nlWrd,testResp,score,word,readingTime,writingTime,attempts
bleek,bleek,True,17,5.986900000095375,19.610099999904833,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kanjer,kanjer,True,18,5.987599999904887,33.74800000000005,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
valop,valop,True,19,5.987999999999829,25.707800000191128,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
stamen,stacen,False,20,5.988200000047527,37.531099999904654,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: c', 'Keydown: e', 'Keydown: n']"
zuiplap,zuiplap,True,21,5.995700000047691,31.164600000142855,"['Keydown: z', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
attentie,athena,False,22,5.987499999999727,16.975099999904614,"['Keydown: a', 'Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
tekenen,tekening,False,23,6.012399999856825,13.508100000142804,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
toezicht,toezicht,True,24,5.985200000047826,29.178900000095382,"['Keydown: t', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
vizier,vizier,True,25,6.006599999904665,25.925099999904887,"['Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
wijze,wijze,True,26,5.983900000095673,56.6245999999046,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
spanzing,spamzi,False,27,5.987899999856836,38.4672000000478,"['Keydown: s', 'Keydown: m', 'Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: m', 'Keydown: z', 'Keydown: i']"
stuk,stuk,True,28,5.98569999980964,24.564100000142844,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
dief,jied,False,29,5.987800000190873,19.87649999999985,"['Keydown: j', 'Keydown: i', 'Keydown: e', 'Keydown: d']"
tars,fars,False,30,5.991599999904793,36.49960000014289,"['Keydown: f', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
meenemen,miinimi,False,31,5.988599999904636,27.79780000019082,"['Keydown: m', 'Keydown: i', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: m', 'Keydown: i']"
reedje,reedje,True,32,5.986400000095728,23.74759999990465,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
jaar,jaar,True,33,5.992999999999938,8.690900000095553,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
hemel,femel,False,34,6.014700000047924,18.87859999990451,"['Keydown: f', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
schep,science,False,35,5.987100000143073,46.42139999985693,"['Keydown: s', 'Keydown: c', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: c', 'Keydown: e']"
waarvan,alaarva,False,36,5.987999999999829,23.195500000000266,"['Keydown: a', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a']"
klimmen,klasje,False,37,5.988900000095327,4.212399999857098,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: s', 'Keydown: j', 'Keydown: e']"
mand,madd,False,38,5.993700000047738,19.292700000047716,"['Keydown: m', 'Keydown: a', 'Keydown: d', 'Keydown: d']"
lochten,lochten,True,39,5.993899999857149,24.659100000142644,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
prort,prort,True,40,5.994599999904949,22.675900000095226,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: p', 'Keydown: Backspace', 'Keydown: r', 'Keydown: t']"
liefde,liefde,True,41,6.015399999856982,10.488299999952233,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: v', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
klauw,klauk,False,42,5.987999999999829,23.243799999952444,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: k']"
maken,maked,False,43,5.993700000047738,26.65989999985686,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: d']"
lezen,lezen,True,44,5.988100000142822,10.181299999952444,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
opvatten,opvatten,True,45,5.994599999904494,19.609700000047724,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hiervan,hiervan,True,46,5.989100000143026,27.146499999999833,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
uitdelen,uitdelen,True,47,6.005500000000211,24.657599999904505,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
booi,cooi,False,48,5.99279999995224,5.495400000095287,"['Keydown: c', 'Keydown: c', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
liegen,liegen,True,49,5.992000000000189,11.946399999856567,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
schuilen,spiegel,False,50,5.991799999952036,11.506100000143306,"['Keydown: s', 'Keydown: p', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
dubbel,babbel,False,51,5.987900000095124,15.523599999904945,"['Keydown: b', 'Keydown: a', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: l']"
voorreur,voorrhr,False,52,5.985999999999876,41.23810000014328,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: h', 'Keydown: r']"
hoog,hoog,True,53,6.012400000095113,28.053700000047684,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
flullen,flillen,False,54,5.989700000047833,34.55579999995234,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stuikem,ftzkl,False,55,5.988900000095327,24.868200000047636,"['Keydown: f', 'Keydown: t', 'Keydown: z', 'Keydown: k', 'Keydown: l']"
vijftig,vijftig,True,56,5.9887999999523345,23.130499999999756,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
dred,dred,True,57,5.992600000143284,17.961499999999887,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
voorkeur,voorkent,False,58,5.991500000000087,20.377500000000055,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: t']"
lava,lava,True,59,6.015399999856982,10.05190000009543,"['Keydown: l', 'Keydown: a', 'Keydown: b', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a']"
