nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
paken,paken,True,28,6.001899999976331,0.9001000000237127,0.9201999999881991,0.9201999999881991,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gout,gout,True,29,6.001999999999953,7.534399999976131,1.0636000000238255,0.7071999999882337,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: u', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: u', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
hust,..st,False,30,6.001699999988205,2.7640999999641735,0.8495000000000346,0.3508000000119864,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t']"
eens,eens,True,31,5.997899999976198,9.336199999988139,4.815199999987954,0.7859000000355536,"['Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: s', 'Keydown: Backspace', 'Keydown: s']"
verhaal,.er....,False,32,5.994900000035841,2.6361999999880936,1.3299999999999272,0.3926999999880536,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gezond,ge.o...,False,33,6.004800000011983,3.999499999999898,1.5148999999760235,0.3266999999880227,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
samen,samen,True,34,6.005800000011732,1.1623999999762873,0.5785999999643536,0.26040000003581554,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,35,6.002699999988181,3.014200000047822,1.4586999999878572,1.4586999999878572,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
booien,booien,True,36,5.997299999952247,13.339300000011917,3.00930000001199,0.44419999998808635,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
opzicht,op.ec...,False,37,5.996000000000095,6.059599999964121,1.9193000000122993,0.5696999999881882,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
onrecht,......,False,38,6.002400000035777,3.8403999999759435,0.9370999999641754,0.3148000000119282,"['Keydown: ;', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hier,.eir,False,39,6.000400000035825,8.465699999987919,4.124300000011772,2.274499999999989,"['Keydown: e', 'Keydown: i', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowRight']"
alsof,alstof,False,40,6.005399999975907,10.415200000047662,4.181200000047738,0.9373999999761509,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: f', 'Keydown: ArrowDown', 'Keydown: ArrowUp']"
keihard,keif...,False,41,6.005800000011732,5.539100000023609,2.9476000000236127,0.24709999996457555,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
invallen,....lein,False,42,6.001999999999953,4.651399999976093,1.8408999999760454,0.7101999999881627,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: n']"
sluier,slueir,False,43,5.997300000011819,4.2029999999999745,2.5435999999640444,1.9161999999882937,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: e', 'Keydown: i', 'Keydown: r']"
schatten,sc....,False,44,6.002300000011928,2.3619999999996253,0.7775999999644228,0.7775999999644228,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
leugeren,leugen,False,45,5.99630000001207,2.7512999999521526,1.1124999999997272,0.7214000000358283,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
mugeek,muge..,False,46,6.002500000000055,4.99630000001207,1.51299999999992,0.662499999999909,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schodel,s....,False,47,5.998199999988174,3.3873000000116917,2.4715000000001055,0.6481999999882646,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kest,kest,True,48,6.004500000000007,0.8166999999880318,2.5314000000357737,2.5314000000357737,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
vlager,......,False,49,6.003599999964081,1.8830000000002656,0.8801000000239583,0.2146000000238928,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kaas,kaas,True,50,6.002599999964332,0.8322000000475782,0.9160000000001673,0.9160000000001673,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kwaas,kwaas,True,51,6.0041000000237545,5.714500000000044,5.820000000000164,5.820000000000164,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
stallen,strallen,False,52,6.00209999996423,2.8519000000355845,3.8633000000118045,3.8633000000118045,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leemaken,leema..,False,53,6.00280000001203,2.6823000000117645,0.9190999999641463,0.9190999999641463,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
jongelui,jong...,False,54,5.999599999964175,2.9529999999999745,0.9936000000238892,0.6172000000474327,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bevret,bev...,False,55,6.003999999999905,7.252599999964332,3.878300000011677,0.9632000000478911,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
theeting,t......,False,56,6.001899999976104,2.882000000000062,1.4063000000119246,0.4223999999762782,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hint,.int,False,57,5.996100000023944,4.790299999952367,2.232700000047771,2.232700000047771,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
leek,leek,True,58,5.988700000048084,1.1578999999760526,0.6527999999520944,0.6486999999879117,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
stikken,stikken,True,59,6.001099999964481,1.5844999999999345,0.778199999987919,0.7989999999999782,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
