nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lijnen,lijzen,False,10,5.994999999999891,6.4392000000179905,2.4673000000120737,0.8782999999821186,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,11,5.995299999981853,1.500400000006266,2.201000000000022,2.201000000000022,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
jagen,jagen,True,12,5.9955999999938285,8.78280000001223,8.215400000005957,5.10799999999972,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,13,5.9869000000057895,2.223700000018198,0.8638999999761836,0.8638999999761836,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
feestdag,.eest...,False,14,5.98959999999397,5.7558000000121865,2.3989000000060514,2.0453000000120483,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
clan,clan,True,15,5.986499999999978,4.1404999999999745,2.3021999999878062,1.8629000000059932,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
welzijn,welzi..,False,16,5.9949000000056,6.58429999998225,5.33220000001802,5.33220000001802,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
lokken,lokken,True,17,5.998199999988174,1.1520000000000437,0.9329999999999927,0.9329999999999927,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,18,5.996300000011615,1.6841999999883228,1.0850000000000364,0.8524000000061278,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
tand,tand,True,19,5.993699999988166,8.083699999987857,4.041099999994003,0.8634000000060951,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
blad,blad,True,20,5.985799999982191,0.8349000000057458,6.732400000006237,6.732400000006237,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
zwager,zwager,True,21,5.983599999994112,2.8724000000061096,7.882900000005975,7.882900000005975,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
jong,jong,True,22,5.997200000017983,4.517399999976078,2.382600000024013,2.382600000024013,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
bloeien,cloeien,False,23,5.978199999988192,6.253800000011779,2.310099999994236,1.2795000000000982,"['Keydown: c', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
anarchie,rnarc...,False,24,5.9859000000060405,2.86730000001171,1.6690999999941596,1.6690999999941596,"['Keydown: r', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
goon,goon,True,25,5.997799999981908,1.189400000006117,1.2792000000176813,1.2792000000176813,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
sora,sora,True,26,5.993600000023889,1.0855000000001382,0.9328999999761436,0.9328999999761436,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
eenhoorn,eenhoorn,True,27,5.996599999994032,2.1337999999823296,2.1508000000117136,2.1508000000117136,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
prekken,prekken,True,28,5.994900000006055,2.8510999999939486,3.5669000000061715,3.5669000000061715,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
diep,diep,True,29,5.9958999999762455,1.4518000000116444,2.728300000012041,2.728300000012041,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
plannen,plannen,True,30,5.9979000000062115,1.5514000000057422,1.16680000001179,1.16680000001179,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
badon,cadon,False,31,5.995400000006157,2.5295000000000982,8.90739999997595,8.90739999997595,"['Keydown: c', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
lurgen,lurgen,True,32,5.999000000000251,4.684100000023591,7.010599999994156,7.010599999994156,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
strikken,strekken,False,33,5.996999999999844,1.7500999999942906,3.5340000000001055,3.5340000000001055,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,34,5.9952000000180306,2.1004000000057204,1.0497999999820422,1.0497999999820422,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
thema,thema,True,35,5.988799999981893,2.0676000000239583,3.500500000000102,3.500500000000102,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
dode,dode,True,36,5.984599999994316,1.0219000000060987,7.5996999999879336,7.5996999999879336,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
wijve,wijve,True,37,5.985999999999876,2.4902999999821986,1.631700000017645,1.631700000017645,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
trots,trots,True,38,5.986600000023827,1.1903999999763073,2.114100000023882,2.114100000023882,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
moes,moes,True,39,5.990199999987908,0.7978000000121028,1.6684999999997672,1.6684999999997672,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
bereuwen,cerui.....,False,40,5.986799999982395,4.137499999999818,4.939400000006117,4.939400000006117,"['Keydown: c', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
stes,stes,True,41,5.992300000012165,1.8674999999998363,1.6835000000000946,1.6835000000000946,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
aanvraag,aazp....,False,42,5.977800000011939,6.884900000005928,3.150000000000091,0.9680999999941378,"['Keydown: a', 'Keydown: a', 'Keydown: z', 'Keydown: p', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
ophuimen,ophuim..,False,43,5.9982999999820095,7.918300000011641,4.552299999982097,4.552299999982097,"['Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: p', 'Keydown: Backspace', 'Keydown: o']"
manieren,........ten,False,44,5.991099999994276,3.338999999999942,9.511199999988094,9.511199999988094,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
remel,remel,True,45,5.990400000006048,1.8321999999880063,1.552800000012212,1.552800000012212,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
woning,woning,True,46,5.988999999999578,1.9513999999762746,3.4657000000179323,3.4657000000179323,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
flits,flits,True,47,5.9883000000118045,1.3058000000119137,0.8996999999881155,0.8996999999881155,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
toeval,toeval,True,48,5.997699999988072,1.3842000000176995,3.4302999999817985,3.4302999999817985,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
negel,negel,True,49,5.986499999999978,1.8715000000001965,1.2725000000000364,1.018500000000131,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
breuk,bre.k,False,50,5.990299999982199,4.9340000000001965,3.36730000001171,1.6337000000175976,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: k']"
joes,joes,True,51,5.991799999981595,2.668100000024424,3.331399999975474,3.331399999975474,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
systeem,systeem,True,52,5.997599999994236,2.697499999999309,2.6007999999828826,2.6007999999828826,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
zomers,zomers,True,53,5.987900000006448,1.639799999981733,4.464800000012474,4.464800000012474,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
sifferd,sifferd,True,54,5.98559999999361,6.390000000000327,14.963699999987512,14.963699999987512,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
krimmen,krimmen,True,55,5.9938000000120155,2.417399999976624,2.9178000000119937,2.9178000000119937,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,56,5.985800000012205,1.0393000000121901,1.1989999999996144,1.1989999999996144,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
agressie,agae...,False,57,5.993799999982002,5.934200000017881,2.681499999999687,2.681499999999687,"['Keydown: a', 'Keydown: g', 'Keydown: a', 'Keydown: e', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
sjijfel,sje....,False,58,5.991900000005444,6.067800000012539,3.21770000001834,1.5656999999873733,"['Keydown: s', 'Keydown: j', 'Keydown: e', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
opdatten,opdatt....,False,59,5.990200000018376,4.8989999999994325,1.5467999999818858,1.4510999999947671,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
