nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
afbopen,..bopen,False,20,6.005799999982173,3.050499999999829,1.5363000000120337,0.8477000000179942,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzicht,opze....,False,21,5.990200000017921,3.714799999982006,1.1157999999823005,0.5646000000238018,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
kaas,kaas,True,22,5.997699999988072,0.8291000000235726,1.0300000000002,1.0300000000002,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
uniek,.niek,False,23,6.005999999999858,2.3393000000119173,1.5034000000059677,0.896699999987959,"['Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
bisschop,bisscuit,False,24,5.990599999994174,7.264400000005935,10.409300000012081,10.409300000012081,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: u', 'Keydown: i', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t']"
croo,croo,True,25,5.979400000005626,1.466099999994185,0.9322000000179287,1.3015999999938686,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
hust,..st,False,26,5.993599999994331,1.295600000023569,0.5346999999883337,0.5346999999883337,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: s', 'Keydown: t']"
gebod,gebod,True,27,5.997300000011819,1.0914000000061606,0.650799999982155,0.5591999999878681,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
alsof,alsof,True,28,5.994500000000244,0.9016999999880682,1.4960000000000946,1.4960000000000946,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
glijden,glijden,True,29,5.990900000005695,2.282699999988381,1.3001999999883083,0.5502000000178668,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verraden,.erra....,False,30,5.992999999999938,8.664800000011837,2.546400000005633,0.6140000000000327,"['Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kest,kest,True,31,5.980799999982537,1.27880000001187,0.8646999999878062,0.8646999999878062,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
prikken,prikken,True,32,5.99069999998801,1.1784000000061496,0.9379000000058113,0.9379000000058113,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,33,5.9906000000241875,1.750799999982064,0.800499999999829,0.567300000011528,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
zone,zone,True,34,5.975500000000011,2.5261999999879663,0.6455000000000837,0.48760000002403103,"['Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e']"
boeien,boeien,True,35,5.9909999999999854,1.04019999998809,0.5444000000056803,0.5444000000056803,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,36,5.994300000012117,1.21349999999984,0.5333999999761545,0.5333999999761545,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
samen,samen,True,37,6.005099999993945,1.200900000006186,0.6011000000239619,0.5499000000058913,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
hint,.int,False,38,5.9900000000002365,1.5147999999821877,0.7014999999996689,0.7014999999996689,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
brappen,brappen,True,39,6.003000000000156,8.000800000011623,3.723000000000411,3.723000000000411,"['Keydown: b', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
verwoor,.erwoor,False,40,5.99090000000615,8.610399999975925,2.082499999999982,0.6022000000180014,"['Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: x', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace']"
schodel,sc....,False,41,5.981999999999971,8.783300000011877,6.200900000005731,0.8751999999881264,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eens,eens,True,42,5.985600000023624,0.887000000000171,1.3326999999881082,1.3326999999881082,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
verhaal,.er.eel,False,43,5.991099999993821,6.0123000000121465,3.402400000005855,0.8998000000115098,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
keihard,kei.ar.,False,44,5.990900000005695,2.8313999999763837,0.9017999999823587,0.7351000000235217,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
leek,leek,True,45,5.99579999998241,0.8301000000237764,0.6473999999761872,0.6473999999761872,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
paken,paken,True,46,5.97020000001794,1.2669999999998254,0.8002999999821441,0.7199999999997999,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,te.eeng,False,47,5.991599999993923,7.025500000000193,1.4716000000239546,0.5686999999879845,"['Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g']"
kwaas,kwaas,True,48,5.991099999994276,3.6542000000176813,1.344799999982115,1.344799999982115,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: s', 'Keydown: $', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: s']"
sultan,s.ltan,False,49,5.989200000018172,5.379299999981868,2.3364000000060514,1.0937000000180888,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
stoom,stoom,True,50,5.9804000000058295,1.2565999999937958,0.5412000000178523,0.5412000000178523,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
opzetten,opwetten,False,51,5.978599999994003,8.09260000002405,3.0614999999997963,1.956399999975929,"['Keydown: o', 'Keydown: p', 'Keydown: w', 'Keydown: e', 'Keydown: g', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
vlager,.lager,False,52,5.989699999987806,4.631400000006124,1.816800000011881,1.2981999999879008,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
schatten,schatt..,False,53,5.991700000017772,6.694399999976213,1.5683999999764637,1.3830000000002656,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
onrecht,onrecht,True,54,5.988599999993767,2.483099999994465,1.271800000012263,0.5537000000176704,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
hier,.ier,False,55,5.990200000017921,2.499299999982213,1.705799999982446,0.4317000000178268,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
booien,boeien,False,56,5.9989000000059605,1.4011999999879663,0.7877000000180487,0.7877000000180487,"['Keydown: b', 'Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,57,5.9772000000180014,2.3416999999881227,0.9866999999881045,0.5689000000061242,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,58,6.001699999987977,52.72730000001184,50.350199999988035,5.69399999999996,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
dwang,.wang,False,59,5.99630000001207,3.0099000000059277,1.7115999999941778,2.468499999999949,"['Keydown: Shift', 'Keydown: .', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
