nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zegel,zegel,True,35,5.986900000095375,1.5297999997137595,1.56899999999996,1.56899999999996,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
clan,clan,True,36,5.986900000095375,1.2229999999999563,1.1170000000001892,1.1170000000001892,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
stes,stes,True,37,5.986700000285964,2.125799999714218,2.2469000000951382,2.2469000000951382,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
feestdag,.......,False,38,5.987799999713843,2.930400000095233,1.6819000000955384,1.6819000000955384,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
agressie,agressie,True,39,5.99480000019048,2.298699999809287,2.8647000002861205,2.8647000002861205,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
sora,sora,True,40,5.994199999809098,3.2485999999048545,1.9655999999049527,1.7817000002860368,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
jagen,jagen,True,41,5.994599999904949,3.0482000002857603,1.0660000000002583,1.0653999996188759,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
kenzis,kenzist,False,42,5.994800000190935,6.25769999980912,3.9938000001907312,1.2702000002864224,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
inzicht,inzicht,True,43,5.995400000095287,2.896099999904891,2.0816999998096435,1.3509000000954074,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
zomers,zomrst,False,44,5.995099999904596,3.1984999999999673,2.1325999999044143,1.4070999999044034,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
opdatten,opratten,False,45,5.980999999999767,6.725500000000011,90.82549999999992,90.82549999999992,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
doodmoe,dood...,False,46,5.980299999714134,5.0779999999999745,2.0473000001907167,1.815600000381437,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kasteel,kasteel,True,47,5.9780000000000655,1.5659999999998035,1.209100000381568,1.209100000381568,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
manieren,.aniet...,False,48,5.978099999904316,6.733300000190866,3.147700000286477,1.5228000001907276,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanvraag,aanvraag,True,49,5.995300000190582,5.5949999999998,2.201800000190815,1.7301999998094288,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
krimmen,kre..e.,False,50,5.981199999809178,9.8556000003814,4.2862999997137194,4.2862999997137194,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
joes,joes,True,51,5.995200000285877,1.4155000000000655,1.4327999997140068,1.4327999997140068,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
lokken,lokken,True,52,5.9789999999998145,1.2693999996185994,4.1522000002860295,4.1522000002860295,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kijlen,kejlen,False,53,5.979199999809225,4.04549999999972,2.6136000003812114,1.8491000003814406,"['Keydown: k', 'Keydown: e', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
anarchie,anarchie,True,54,5.995299999714007,2.114599999904385,3.397700000286477,3.397700000286477,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
heilig,heilig,True,55,5.994400000095538,5.063099999904352,4.080199999809338,1.3325000000004366,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
zwager,zwager,True,56,5.978799999714283,1.465300000190382,0.8827999997142797,0.8827999997142797,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
moes,moes,True,57,5.978700000286153,5.664199999809625,2.7781999998092033,0.9732000002859422,"['Keydown: o', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
prekken,prekken,True,58,5.9943999996185084,3.6145000000001346,1.6176000003815716,1.415600000381346,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
badon,badon,True,59,5.995099999904596,3.7814000000953456,1.0523999996185012,1.2665999999048836,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
