nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
meenemen,eenemen,False,28,5.9801000000002205,7.623999999999796,2.448300000000472,2.448300000000472,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
rezer,rener,False,29,5.976500000000215,2.604899999999816,6.5627000000004045,6.5627000000004045,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
tars,tars,True,30,5.979699999999866,6.355000000000018,2.67870000000039,2.67870000000039,"['Keydown: a', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
daarheen,.aarheen,False,31,5.982300000000578,10.851599999999507,3.177799999999479,1.7950000000000728,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
slak,s...,False,32,6.008000000000266,4.415999999999713,1.9387000000001535,0.7999000000004344,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
schep,schep,True,33,5.984999999999673,1.8197000000004664,0.8692999999998392,0.8692999999998392,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
reedje,ree...,False,34,5.992700000000241,2.5497999999997774,1.2000999999995656,0.6678999999999178,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opplaan,.PPLA..,False,35,5.9783000000002176,4.843000000000302,1.3398999999999432,0.5596000000000458,"['Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: P', 'Keydown: P', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: L', 'Keydown: A', 'Keydown: .', 'Keydown: .']"
booi,booi,True,36,5.998599999999442,1.6561000000001513,1.1649999999999636,0.908100000000104,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
hiervan,hierva.,False,37,5.9780000000000655,2.469699999999648,1.2273000000000138,0.9345000000002983,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
klauw,klauw,True,38,5.9979999999995925,3.314400000000205,1.3161999999997533,0.6167999999997846,"['Keydown: k', 'Keydown: l', 'Keydown: u', 'Keydown: Backspace', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
genond,genoeg,False,39,5.989900000000034,1.7999000000004344,1.06670000000031,0.6936999999998079,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: g']"
opslaan,opslaan,True,40,5.9781999999995605,1.287300000000414,1.3047999999998865,1.3047999999998865,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
uitdelen,uit....,False,41,5.993900000000394,4.7497999999995955,2.6486000000004424,2.6486000000004424,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: g', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toen...,False,42,5.992699999999786,2.6492000000002918,1.583599999999933,0.6005000000000109,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,attentie,True,43,5.983499999999822,2.774199999999837,1.7854999999999563,0.6591000000003078,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
schielen,schilder,False,44,5.995100000000093,3.9661999999998443,1.5174000000001797,0.7139000000001943,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: l', 'Keydown: d', 'Keydown: e', 'Keydown: r']"
dred,.ae.,False,45,5.982899999999972,8.680699999999888,5.569799999999759,0.4679000000000997,"['Keydown: a', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
fictie,nectar,False,46,5.983299999999872,3.71120000000019,2.044499999999971,0.7330999999999221,"['Keydown: n', 'Keydown: e', 'Keydown: c', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: r']"
muziek,munie.,False,47,5.977899999999863,3.835900000000038,1.5967999999998028,1.5967999999998028,"['Keydown: m', 'Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift']"
valop,valop,True,48,5.986400000000231,1.3484000000003107,7.248599999999897,7.248599999999897,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
dief,dief,True,49,5.992099999999937,2.0174000000001797,9.87039999999979,9.87039999999979,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
jaar,maar,False,50,5.981499999999869,7.414899999999761,7.001299999999901,0.6866000000004533,"['Keydown: m', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
hoog,hoog,True,51,5.985700000000179,1.2330999999994674,1.0187000000000808,1.0187000000000808,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
twijfel,twijfel,True,52,5.985899999999674,3.0010999999999513,2.216200000000299,0.6979000000001179,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
maken,maken,True,53,5.980600000000322,0.8467999999998028,0.9514000000003762,0.9514000000003762,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
vizier,venier,False,54,6.008699999999408,1.9668000000006032,1.4166000000004715,0.9330999999997402,"['Keydown: v', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
liegen,liegen,True,55,5.997000000000298,1.43329999999969,0.9003999999995358,0.4343999999996413,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
spanzing,span...,False,56,5.9975000000004,2.8659999999999854,1.5497999999997774,0.4339999999997417,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,stuk,True,57,5.980099999999311,0.7682000000004336,0.5486000000000786,0.5486000000000786,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
stuikem,stuike.,False,58,6.000100000000202,3.0482999999999265,1.5704999999998108,0.37229999999999563,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
flullen,flullen,True,59,5.984400000000278,2.867099999999482,1.8500999999996566,0.5351000000005115,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
