nlWrd,testResp,score,word,readingTime,writingTime,attempts
dalen,dalen,True,10,5.9816000000239455,2.4523999999760235,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
lappen,lappen,True,11,5.982199999988097,2.436099999993985,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,12,5.9816000000239455,8.495699999988119,"['Keydown: s', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kust,kust,True,13,5.975700000017923,2.6334999999999127,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
stemming,stemming,True,14,5.981599999993932,4.04950000000008,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zwek,zwek,True,15,5.9795999999939795,6.252199999988079,"['Keydown: z', 'Keydown: x', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
haza,haza,True,16,5.981400000005806,14.746599999994032,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
noodzaak,noodzaak,True,17,5.981499999999869,5.08870000001798,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
broodje,broodje,True,18,5.982199999988097,3.9323000000117645,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
apparaat,apparaat,True,19,5.9811999999878935,21.9750999999942,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
vreten,vreten,True,20,5.982200000017883,9.120199999988017,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,21,5.980699999988019,14.179700000017874,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
opkicht,opkecht,False,22,5.982499999999618,13.996800000012172,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
soda,soda,True,23,5.982399999975769,2.8320000000003347,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
weigeren,weigeren,True,24,5.982400000006237,17.575800000011895,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
strok,strok,True,25,5.981899999976122,13.514999999999873,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
geliefd,geliefd,True,26,5.9820999999942615,9.885599999994156,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
gijf,gijf,True,27,5.982500000000073,16.308099999994283,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
gebit,gebit,True,28,6.0075999999939995,3.3999000000058004,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
sulbon,sulbon,True,29,5.985099999993963,19.588699999987966,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
flippen,ippen,False,30,5.981799999982286,9.1824000000056,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
snee,snee,True,31,5.981999999999971,2.3150999999938904,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
gebog,gelod,False,32,5.980799999982082,18.92290000000594,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: o', 'Keydown: d']"
wozing,wozing,True,33,5.98159999999416,17.51800000000003,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
seizoen,seizien,False,34,5.981499999999869,9.66239999997606,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,35,5.981999999999971,10.095199999988381,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
baron,baron,True,36,6.006900000005771,3.051400000006197,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
tucket,sucket,False,37,5.98210000002382,19.957699999988108,"['Keydown: s', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t']"
gaan,gaan,True,38,5.982099999993807,2.1816999999882682,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
waarop,waarop,True,39,5.981799999982286,3.29830000001175,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
schotel,schotil,False,40,5.980099999993854,31.85269999998809,"['Keydown: s', 'Keydown: e', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: i', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: c']"
toevol,toeval,False,41,5.982300000011946,12.649199999988014,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
pijnlijk,pijnlijk,True,42,5.981199999988348,9.834400000006099,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
drummer,drummer,True,43,5.981499999999869,10.749300000012227,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
ezel,ezel,True,44,5.9820999999942615,3.597400000005564,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
rijp,rijp,True,45,5.980999999999767,3.6916999999880318,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
warel,warel,True,46,5.982299999981933,10.160700000018096,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
seizoon,seizoon,True,47,5.977400000006128,9.035700000017641,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zaalrijk,zaalrijk,True,48,5.982300000011946,15.508900000005724,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
paalbaak,paalbaak,True,49,6.008199999988392,14.138700000017707,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
wagon,wagon,True,50,5.9820999999942615,3.0554000000056476,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
pittig,pittig,True,51,5.996599999994032,3.800100000024031,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
oceaan,oceaan,True,52,6.005699999987883,3.952699999987999,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
getucht,getucht,True,53,5.98159999999416,18.810099999994236,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t']"
drooien,drooien,True,54,5.994499999999789,25.788300000011986,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: u', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,55,5.9794000000060805,12.667199999988043,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bruin,bruin,True,56,5.982099999993807,5.531500000000051,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
mekst,mekst,True,57,5.997800000011921,15.934000000000196,"['Keydown: m', 'Keydown: e', 'Keydown: j', 'Keydown: Backspace', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
aanzwaag,aanzwaah,False,58,5.9820999999942615,16.59890000000587,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: h']"
grappen,grappig,False,59,5.982099999993807,5.100500000000011,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
