nlWrd,testResp,score,word,readingTime,writingTime,attempts
makieren,make....,False,10,5.9992999999522,45.44980000007217,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stallen,stallen,True,11,6.009100000023864,12.060999999999694,"['Keydown: s', 'Keydown: t', 'Keydown: Tab', 'Keydown: l', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: Tab']"
hint,hint,True,12,5.999600000023747,5.8344999999999345,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
oprotten,oprotten,True,13,5.998700000048302,4.274100000023282,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mode,mode,True,14,5.999300000071344,4.999199999928351,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
brappen,brapp..,False,15,5.991299999952389,135.45660000002317,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .']"
schodel,schode.,False,16,5.996100000023944,15.032000000000153,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: .']"
hust,hust,True,17,5.998799999952098,16.481600000023718,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
alsof,alsof,True,18,5.989800000071227,2.9111000000239073,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
zone,zone,True,19,5.994999999999891,1.8111000000235435,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
verhaal,verhaal,True,20,5.999000000000706,9.574499999999716,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opzicht,opzicht,True,21,5.993800000072042,13.03899999999976,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown:  ', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stikken,stikken,True,22,5.994100000024446,2.231600000023718,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,23,6.001899999976558,8.9033999999765,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
gout,gout,True,24,6.011100000023362,6.9026999999287,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
mugeek,mugeen,False,25,5.992000000000189,10.501700000048004,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: g', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
croo,croo,True,26,6.009999999999309,28.451899999976376,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
gezond,gezond,True,27,5.990000000000691,9.045399999975416,"['Keydown: g', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
kaas,kaas,True,28,5.998799999952098,2.3801000000239583,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
laken,laken,True,29,5.994300000072144,62.941499999999905,"['Keydown: l', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
samen,samen,True,30,5.993600000024344,2.2545999999047126,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,31,5.997100000023238,13.883200000048419,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,32,6.003899999976056,10.671000000000276,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
uniek,un.eik,False,33,5.996000000000095,13.607199999928525,"['Keydown: u', 'Keydown: n', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
afbopen,afbo...,False,34,5.992300000071737,9.418599999904472,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
begrip,begrip,True,35,5.992999999999483,2.9967999999526,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
leemaken,leema...,False,36,5.997699999928045,93.73660000002383,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
knie,knie,True,37,5.991100000023835,1.5590999999049018,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
uviek,uviek,True,38,6.00010000002294,5.265000000000327,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gebod,gebod,True,39,5.993900000094982,2.087199999928089,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
stoom,stoom,True,40,6.000500000000102,1.5172000000484331,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
twaaf,twaa.,False,41,5.9971000000241474,5.882999999999811,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
hier,h...,False,42,5.998899999975947,15.148299999952542,"['Keydown: h', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
schatten,schatten,True,43,5.999100000023645,3.364199999929042,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,44,5.996000000000095,2.6388999999762746,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
jongelui,donge..,False,45,5.9943000000712345,9.002599999904305,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
vlager,vla..,False,46,5.997399999976551,8.455600000023878,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: .', 'Keydown: .']"
eens,eens,True,47,5.998399999976755,2.2077000000472253,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
boeien,boeien,True,48,5.9979999999995925,2.699600000024475,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
onrecht,onrec..,False,49,6.000100000023849,10.568399999976464,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: .', 'Keydown: .']"
paken,paken,True,50,5.994899999976042,4.104700000048069,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geluid,gelu..,False,51,5.994200000047385,69.17679999995289,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: .', 'Keydown: .']"
sultan,sult..,False,52,5.997200000047997,5.149199999927987,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
beslag,beslag,True,53,5.999300000071344,3.399199999927987,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
sluier,sluier,True,54,5.994599999904494,2.3871000000235654,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
theeting,theet..,False,55,5.994100000024446,8.386999999999716,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
verraden,verraden,True,56,5.9952999999522945,6.352899999976216,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verwoor,verwoo.,False,57,5.993200000047182,4.6599999999998545,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: .']"
kest,kest,True,58,5.988699999928031,2.653899999976602,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
leek,leek,True,59,5.999400000095193,2.1080000000001746,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
