nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schodel,schodel,True,12,6.0,5.280999999999949,3.5529999999998836,3.5529999999998836,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
gezond,gezond,True,13,6.003000000000156,1.2979999999997744,0.6090000000003783,0.6090000000003783,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
verraden,verrad...,False,14,5.999000000000251,7.858999999999924,2.0729999999998654,1.9410000000002583,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mugeek,mugeek,True,15,6.000999999999294,4.316000000000258,3.3649999999997817,3.3649999999997817,"['Keydown: m', 'Keydown: y', 'Keydown: Backspace', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bisschop,bisschop,True,16,5.998000000000047,2.849999999999909,2.04300000000012,2.04300000000012,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
zone,zone,True,17,5.998999999999796,1.2510000000002037,0.9259999999999309,0.9259999999999309,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
twaaf,twaaf,True,18,5.998000000000047,1.9269999999996799,2.8170000000000073,2.8170000000000073,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
vlager,vrager,False,19,6.002999999999702,3.1070000000004256,1.2059999999996762,1.2059999999996762,"['Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
slapen,slapen,True,20,6.003999999999905,1.3220000000001164,3.244000000000142,3.244000000000142,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,21,6.0,10.807999999999993,3.8239999999996144,3.8239999999996144,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,22,6.0,1.9729999999999563,2.593000000000302,2.593000000000302,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
knie,wnie,False,23,5.998999999999796,2.8659999999999854,3.0909999999998945,3.0909999999998945,"['Keydown: w', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
beslag,beslag,True,24,5.998999999999796,3.3730000000000473,1.2010000000000218,0.9919999999997344,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
dwang,dwang,True,25,5.994999999999891,1.5850000000000364,0.7100000000000364,0.7100000000000364,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
opzetten,opzetten,True,26,5.998999999999796,2.632999999999811,1.6660000000001673,1.6660000000001673,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,27,6.002999999999702,4.424000000000433,1.3909999999996217,1.3909999999996217,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,28,6.0,2.5140000000001237,0.8859999999999673,0.8859999999999673,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hust,hust,True,29,6.0,1.231999999999971,1.1179999999999382,1.1179999999999382,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
afbopen,afkopen,False,30,5.998000000000047,6.96100000000024,7.506999999999607,7.506999999999607,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leek,leek,True,31,6.0,1.2510000000002037,0.7469999999998436,0.7469999999998436,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
hier,hier,True,32,6.003000000000156,0.8969999999999345,0.5239999999998872,0.5239999999998872,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
sultan,sultan,True,33,5.996000000000095,1.44399999999996,0.7749999999996362,0.7749999999996362,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
onrecht,onrecht,True,34,6.0,3.5579999999999927,2.4890000000000327,0.5890000000003965,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uviek,uviek,True,35,6.001999999999953,3.130000000000109,4.641000000000076,4.641000000000076,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
theeting,theet...,False,36,6.002999999999702,8.797000000000025,4.118999999999687,1.0740000000000691,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hint,hint,True,37,5.998000000000047,1.3659999999999854,1.0140000000001237,1.0140000000001237,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
stikken,stikken,True,38,5.996000000000095,1.5169999999998254,3.075000000000273,3.075000000000273,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
samen,samen,True,39,6.000999999999749,1.2650000000003274,0.6190000000001419,0.36799999999993815,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kest,kest,True,40,5.997000000000298,1.1659999999997126,3.2850000000003092,3.2850000000003092,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
paken,paken,True,41,5.998999999999796,2.0670000000000073,1.0920000000000982,0.9929999999999382,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,42,6.001000000000204,2.507999999999811,0.749000000000251,0.749000000000251,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: a', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: s']"
stallen,stallen,True,43,6.001000000000204,2.1549999999997453,0.6089999999999236,0.5840000000002874,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,44,6.001000000000204,1.9989999999997963,1.474999999999909,1.474999999999909,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,45,5.998000000000047,1.5670000000000073,0.5090000000000146,0.44299999999975626,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,46,5.997000000000298,1.224999999999909,0.7730000000001382,0.7730000000001382,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
aarzelen,aarzelen,True,47,6.001999999999953,2.156999999999698,0.9510000000000218,0.9510000000000218,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,48,5.998000000000047,1.3450000000002547,0.5529999999998836,0.5529999999998836,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
jongelui,jong...,False,49,6.0,4.833000000000084,1.087999999999738,0.6820000000002437,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown:  ', 'Keydown: Backspace']"
booien,booien,True,50,5.998000000000047,1.643000000000029,4.675999999999931,4.675999999999931,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leemaken,leemak...,False,51,6.0,9.282999999999902,2.1799999999998363,1.050000000000182,"['Keydown: m', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gebod,gebod,True,52,5.998999999999796,1.300000000000182,0.8099999999999454,0.8099999999999454,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
keihard,beih...,False,53,5.999000000000251,6.878999999999905,3.768999999999778,1.5230000000001382,"['Keydown: b', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
laken,laken,True,54,6.001000000000204,1.2159999999998945,0.6829999999999927,0.68100000000004,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
mode,mode,True,55,6.0,1.163000000000011,1.5090000000000146,1.5090000000000146,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
leugeren,leug....,False,56,6.0,24.346999999999753,8.95199999999977,2.0080000000002656,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
verhaal,verhaal,True,57,6.001000000000204,2.705999999999676,1.6520000000000437,1.011000000000422,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opzicht,opzicht,True,58,6.0,1.6560000000004038,0.6589999999996508,0.6589999999996508,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
croo,croo,True,59,5.99599999999964,1.1530000000002474,1.3809999999998581,1.5740000000000691,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
