nlWrd,testResp,score,word,readingTime,writingTime,attempts
agressie,agressie,True,14,5.981100000024071,4.429499999999734,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
clan,clan,True,15,5.981300000071315,4.679000000000087,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
sjijfel,sjejf..,False,16,5.984799999951974,14.345600000023751,"['Keydown: s', 'Keydown: j', 'Keydown: e', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
diep,diep,True,17,5.981700000047567,6.593100000023696,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
jong,jong,True,18,5.98210000002382,2.4104999999999563,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
tweeling,tweeling,True,19,5.998499999999694,6.34989999997606,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zomers,zomers,True,20,5.981600000023718,3.838999999999942,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
breuk,breuk,True,21,5.981999999999971,9.469299999952455,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
strikken,strikken,True,22,5.981600000023718,8.369600000023638,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
anarchie,anarchie,True,23,5.98139999997602,5.361899999976231,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
sora,sora,True,24,5.981600000023718,2.4501000000236672,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
stes,stes,True,25,5.981200000047465,2.4551999999284817,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
prekken,prekken,True,26,5.998200000047746,12.47979999995232,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
remel,remel,True,27,5.981000000000222,2.982700000047771,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
joes,joes,True,28,5.981700000048022,3.4220000000000255,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
flits,flits,True,29,5.9816999999284235,5.432999999999993,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
sifferd,sifferend,False,30,5.98210000002382,13.052899999976034,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: d']"
geld,geld,True,31,5.980600000023969,3.033599999904709,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
inzicht,inzicht,True,32,5.980799999952524,5.7273999999761145,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
ophuimen,ophu,False,33,5.982700000047771,8.290199999928063,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: ArrowUp']"
koorts,koorts,True,34,5.981000000000222,8.60299999999961,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
heilig,heilig,True,35,5.981899999976122,3.582200000047578,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
woning,woning,True,36,5.982500000000073,3.2033999999762273,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
wijve,wijve,True,37,5.984399999976176,6.086100000024089,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
opdatten,opdatt..,False,38,5.998200000047746,16.286899999976413,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
kenzis,kenzis,True,39,5.98229999995192,7.217100000023947,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kijlen,kijlen,True,40,5.997899999976198,5.856600000023718,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
blad,blad,True,41,5.981999999999971,5.542300000071464,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
aanvraag,aanvraag,True,42,5.981899999976122,5.83760000002394,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
lurgen,eurg..,False,43,5.981199999928776,14.679000000000087,"['Keydown: e', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
krimmen,kremm..,False,44,5.982099999904676,13.029300000071544,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zwager,zwanger,False,45,5.981500000000324,9.776100000023689,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
bereuwen,bereuwig,False,46,5.981799999952273,19.380399999976362,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: i', 'Keydown: g']"
systeem,systeem,True,47,5.998600000023998,6.199100000023918,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
ningen,ningen,True,48,5.981999999999971,17.910399999976107,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
moes,moes,True,49,5.9822999999523745,2.1159999999999854,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
eenhoorn,eenhoorn,True,50,5.981700000047567,6.827799999952276,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
dode,dode,True,51,5.982400000095367,2.959699999928489,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
lijnen,lijnen,True,52,5.981600000024173,15.765199999928427,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
tand,tand,True,53,5.997300000071846,1.7799999999997453,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
jagen,jagen,True,54,5.981999999999971,2.6157000000480366,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,55,5.997800000071493,3.73379999995268,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
trots,trots,True,56,5.981300000071769,3.2496999999284526,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
kabel,kabel,True,57,5.99830000007114,10.996500000000196,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
badon,badon,True,58,5.98190000009572,23.526299999952244,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
plannen,plannen,True,59,5.981700000048022,7.867600000023685,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
