nlWrd,testResp,score,word,readingTime,writingTime,attempts
invallen,invallen,True,19,5.9992999999522,225.08300000000054,"['Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
afbopen,afbopen,True,20,6.0007000000478,6.016799999952127,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,21,5.992600000023231,2.2781000000240965,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
twaaf,tzaar,False,22,5.993600000024344,3.4668999999757943,"['Keydown: t', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
eens,eens,True,23,5.992399999975532,1.2335000000002765,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
knie,knie,True,24,5.969700000047851,1.7207999999518506,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
onrecht,onrechs,False,25,5.979799999951865,6.5417000000479675,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: s']"
booien,booien,True,26,5.987699999928736,2.7950000000000728,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
verraden,verrading,False,27,5.979899999976624,5.320800000071358,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
laken,laken,True,28,5.986399999976129,109.45550000000003,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Meta']"
leek,leek,True,29,5.955600000023878,1.4173999999766238,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
zone,vone,False,30,5.989200000047276,1.7016999999286782,"['Keydown: v', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
verwoor,lervoor,False,31,5.990300000072239,5.816399999976056,"['Keydown: l', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
schatten,schatten,True,32,6.0,6.63380000007146,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,33,5.9903999999760345,3.717199999928198,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,34,5.999700000048506,2.7517999999517997,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
mode,mode,True,35,5.990899999976136,1.5839999999998327,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
schodel,schodel,True,36,5.99189999997634,2.7354000000959786,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
samen,samen,True,37,5.989300000071125,2.7340999999050837,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
jongelui,,False,38,5.990100000023631,218.78220000004785,[]
makieren,makieren,True,39,6.0007999999525055,65.36830000007103,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,40,5.9977000000480984,6.469399999976304,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gecon,False,41,5.990600000023733,4.100500000000466,"['Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: o', 'Keydown: n']"
gezond,gezond,True,42,5.986600000023827,4.500200000047698,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
stoom,stoom,True,43,5.978200000047764,2.385099999904014,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
steel,steel,True,44,5.993999999999687,2.501300000071751,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
uniek,uniek,True,45,5.9909999999999854,3.2015000000001237,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
mugeek,mugeen,False,46,5.994299999952091,5.167700000048171,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,47,5.989899999975933,3.951700000047822,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
geluid,geluid,True,48,5.985399999975925,4.848899999976311,"['Keydown: g', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
kwaas,kyaas,False,49,5.980499999999665,17.219299999952455,"['Keydown: k', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: y']"
hint,dint,False,50,5.993300000071031,3.318500000000313,"['Keydown: d', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
gout,gout,True,51,5.993299999951887,2.1516000000247004,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
keihard,,False,52,5.992599999904087,24.502800000072057,[]
sluier,sluiet,False,53,5.99199999999928,6.385000000000218,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t']"
kaas,kaas,True,54,5.986399999976129,2.6899999999996,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
theeting,tfaase...,False,55,5.995600000023842,6.085599999904844,"['Keydown: t', 'Keydown: f', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aarzelen,aarzelen,True,56,5.980899999975918,5.518000000000029,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,57,5.97329999995236,4.201600000023973,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bisschop,bischop,False,58,5.979099999904065,8.784999999999854,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
verhaal,,False,59,5.991299999952389,93.8730000000005,[]
