nlWrd,testResp,score,word,readingTime,writingTime,attempts
schotel,schotel,True,18,5.991500000000087,3.51789999997618,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gijf,geif,False,19,5.991799999952491,35.75170000004755,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: f']"
bisschap,bisschap,True,20,5.994600000024093,7.420000000000073,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
gebog,gebog,True,21,5.993200000047636,2.9525000000003274,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
schenden,schenden,True,22,5.993399999976191,3.3554000000954147,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,23,5.995399999976144,5.501499999999851,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
opruimen,opruimen,True,24,5.989500000000135,7.484099999904629,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
flippen,flippen,True,25,5.995499999999993,3.6687000000474654,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbaak,True,26,6.000700000047345,5.355599999904825,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
geheim,geheim,True,27,5.999699999928907,6.354499999999916,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Enter', 'Keydown: Backspace']"
soda,soda,True,28,5.997599999904196,2.020800000071631,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
kust,kust,True,29,6.0001999999285545,2.1347000000478147,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
gaan,gaan,True,30,5.998399999975845,2.234800000071573,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lappen,lappen,True,31,5.9992000000474945,3.5022999999523563,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,32,5.997799999952349,2.501300000071751,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
broodje,broodje,True,33,5.999499999999898,4.051500000000033,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
midden,midden,True,34,5.999300000071344,4.568499999999858,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,35,6.000200000047698,3.300999999999931,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,36,5.999799999952302,1.31899999999996,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
seizoon,seizoon,True,37,5.999499999999898,2.8515000000002146,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
snee,snee,True,38,5.999199999928351,1.2849999999998545,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
aanzwaag,aanzwaag,True,39,6.000299999952404,6.535499999999956,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
zaalrijk,zaalrijk,True,40,5.987399999975878,5.596399999976256,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
grappen,grappen,True,41,5.989899999975933,2.0613000000716966,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
strok,strok,True,42,5.989600000023984,4.386199999928522,"['Keydown: s', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
fran,fran,True,43,5.99189999997634,5.1508000000712855,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
drooien,drooien,True,44,5.992300000071282,4.4676999999287546,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gaaf,gaaf,True,45,5.9916000000239364,1.6728999999759253,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
apparaat,apparaat,True,46,5.992399999976442,2.41800000000012,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
eerst,eerst,True,47,5.991399999976238,2.1353999999760163,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
heengaan,heengaan,True,48,5.989599999904385,3.033800000071551,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
oceaan,oceaan,True,49,5.99260000002414,2.6353999999760163,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebit,gebit,True,50,5.992499999999836,2.5541000000239364,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
steen,steen,True,51,5.992100000024038,2.0862000000474836,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,52,5.991200000047684,2.738700000047629,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,53,5.9897999999520835,2.6866000000241,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
tucket,tucket,True,54,5.98930000007158,5.3702999999522945,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
mekst,mekst,True,55,5.992600000023685,2.7023999999760235,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
wozing,wozing,True,56,5.986499999999978,3.6855000000000473,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
waarop,waarop,True,57,5.9906000000241875,3.8353999999758344,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
drummer,drummer,True,58,5.991800000071635,2.836399999976493,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
warel,warel,True,59,5.99209999990444,1.7001000000236672,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
