nlWrd,testResp,score,word,readingTime,writingTime,attempts
stoom,stoom,True,17,5.9780000000000655,1.8651000022887274,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
hint,hint,True,18,5.981000000000222,1.818400001525788,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
makieren,makieren,True,19,5.973299999237042,3.398600002289186,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,20,5.976300003052074,3.6039999999998145,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace']"
begrip,begrip,True,21,5.970499999999902,3.556299999237126,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
croo,croo,True,22,5.990499999999884,2.50009999847407,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
glijden,glijden,True,23,5.974900001525839,1.9492999992371551,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,24,5.960700000762699,5.664099998474285,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
paken,paken,True,25,5.9900000000002365,2.4842999992370096,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,26,5.9789999999998145,1.824500000000171,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
samen,samen,True,27,5.961499999999887,2.613799999237017,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
steel,steel,True,28,5.9967000007627576,2.0894000015259735,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
laken,laken,True,29,5.963900001525872,1.6705999984742448,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,30,5.9597999992370205,3.4045000000000982,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,31,5.989399997711189,2.438400001525679,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
twaaf,twaaf,True,32,5.964299999237028,5.219299999237137,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
leek,leek,True,33,5.969700000763169,1.711999999999989,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
zone,zone,True,34,5.966000000000349,1.7992999992370642,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
mode,mode,True,35,5.977900001525995,2.00659999847403,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
slapen,slapen,True,36,5.966400001525926,1.798900001525908,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,37,5.956899997711389,1.7210000000000036,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
opzetten,opzetten,True,38,5.963799999237381,2.1812999992366713,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,39,5.959199996948428,1.8844000015260463,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
knie,knie,True,40,5.9832000007631905,2.7555999984738264,"['Keydown: k', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
beslag,bestag,False,41,5.974799999236893,3.5954000015258316,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: g']"
stikken,stikken,True,42,5.972599998473925,2.5205000000000837,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,43,5.965200000763161,3.606499999999869,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']"
alsof,alsof,True,44,5.987299999237166,2.2094000015258644,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
schodel,schodel,True,45,5.988799999237017,3.2695000000003347,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
aarzelen,aarzelen,True,46,5.971700000763121,3.0715000000000146,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bevret,bevret,True,47,5.979599998474441,4.846999999999753,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
gout,gout,True,48,5.972500000000309,1.9862999992369623,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
kwaas,kwaas,True,49,5.988599998474001,1.5344000015261372,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
sluier,sluier,True,50,5.997899997711102,2.0753000030517796,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
boeien,boeien,True,51,5.9905999984744085,2.7835000000000036,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leugeren,leugeren,True,52,5.983999999999924,3.732899997711229,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,53,5.979400001525846,1.4025999984742157,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
eens,eens,True,54,5.969700000762714,1.573100002288811,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
jongelui,jongelui,True,55,5.969500000000153,2.8250999984738883,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
booien,booien,True,56,5.983099998474245,2.9960000000000946,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
afbopen,afbopen,True,57,5.991199996948126,3.336100002288731,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,58,5.970799999236988,3.1811000022889857,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
hier,hier,True,59,5.973300003051463,1.913599998474183,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
