nlWrd,testResp,score,word,readingTime,writingTime,attempts
lochten,loc...,False,10,6.011999999999944,6.501399999999876,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,fcb....,False,11,5.9854999999997744,5.973099999999704,"['Keydown: f', 'Keydown: c', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,.re.k,False,12,5.974499999999807,9.150299999999788,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
klimmen,kleefi.,False,13,5.983499999999822,13.48490000000038,"['Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: p', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
tekenen,ziki....,False,14,5.985700000000179,5.789499999999862,"['Keydown: z', 'Keydown: k', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,fc.eil..,False,15,5.990899999999783,6.989399999999932,"['Keydown: f', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
voorreur,voorri..,False,16,5.975400000000263,8.055199999999786,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zuiplap,zui.l..,False,17,5.975599999999758,7.767699999999877,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorkeur,voorkeur,True,18,5.9857999999999265,7.357300000000123,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
opvatten,opvan...,False,19,5.975800000000163,5.067300000000159,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,.aarv..,False,20,5.971900000000005,4.840599999999995,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
liefde,lei..e,False,21,5.974600000000464,3.65079999999989,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
hoog,woog,False,22,6.011300000000119,9.534699999999702,"['Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
knoe,kzre,False,23,5.9757000000004155,5.734399999999823,"['Keydown: k', 'Keydown: z', 'Keydown: r', 'Keydown: e']"
slak,flak,False,24,5.994699999999739,1.7676000000001295,"['Keydown: f', 'Keydown: l', 'Keydown: a', 'Keydown: f', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
loods,loomf,False,25,6.012499999999818,5.750900000000456,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: m', 'Keydown: f']"
toezicht,zoezi...,False,26,6.011999999999716,3.784099999999853,"['Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,nern...,False,27,5.986700000000383,14.948499999999967,"['Keydown: n', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,verva...,False,28,5.984199999999873,6.3047999999998865,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,.u.ee.l,False,29,5.984799999999723,7.23660000000018,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: l']"
opslaan,opfl....,False,30,5.992400000000089,4.7345000000000255,"['Keydown: o', 'Keydown: p', 'Keydown: f', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
kanjer,ka....,False,31,5.986499999999978,5.201500000000124,"['Keydown: k', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijze,me....,False,32,5.9922999999998865,5.884299999999712,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uitdelen,uet....,False,33,6.0,10.717999999999847,"['Keydown: u', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vijftig,ve..t..,False,34,5.98720000000003,8.234399999999823,"['Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
prort,prort,True,35,5.985200000000532,6.1721999999995205,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
maken,.aki.,False,36,5.987399999999525,3.6095000000000255,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
liegen,leigiy,False,37,5.9845000000000255,9.144599999999627,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: i', 'Keydown: y']"
bleek,bleek,True,38,5.987299999999777,3.3213999999998123,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
tars,tar.,False,39,5.991899999999987,6.517699999999877,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
fictie,bectei,False,40,5.985900000000129,3.8683999999998377,"['Keydown: b', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: e', 'Keydown: i']"
lava,lava,True,41,5.987300000000232,4.0324999999998,"['Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a']"
daarheen,.aar...,False,42,5.991399999999885,4.947999999999865,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
spanzing,......g,False,43,5.991100000000188,4.1689000000001215,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
reedje,ree..i,False,44,5.992400000000089,4.88419999999951,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i']"
schep,fc..e.,False,45,5.986499999999978,11.268399999999929,"['Keydown: f', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: NumLock', 'Keydown: NumLock', 'Keydown: NumLock', 'Keydown: NumLock', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
attentie,appe...,False,46,5.988699999999426,5.212500000000091,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twijfel,tze....,False,47,5.987299999999777,4.350400000000263,"['Keydown: t', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,.ta...,False,48,5.991800000000239,4.9010999999995875,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,ftuk,False,49,5.991900000000442,4.192699999999604,"['Keydown: f', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
genond,gezoz.,False,50,5.979600000000119,3.44629999999961,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: z', 'Keydown: Shift', 'Keydown: .']"
lezen,lezey,False,51,5.986100000000079,4.522300000000087,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: y']"
valop,valo.,False,52,5.98680000000013,5.2828999999996995,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
vizier,ve.ei.r,False,53,5.992500000000291,6.100999999999658,"['Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
klauw,kla.k,False,54,5.986700000000383,3.100199999999404,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
booi,booe,False,55,5.9909999999999854,2.4553000000000793,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
hemel,.e.el,False,56,5.9794000000006235,3.6875,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: l']"
dief,.ei.,False,57,5.987999999999829,1.7627999999999702,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
mening,.e..ig,False,58,6.011700000000019,5.084200000000237,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: g']"
flullen,.ulle.,False,59,5.982900000000427,5.561199999999644,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
