nlWrd,testResp,score,word,readingTime,writingTime,attempts
paalbaak,paalbaak,True,28,5.991199999988112,12.861199999988003,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
pittig,pittig,True,29,5.992000000000189,1.7344000000357482,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
strok,strok,True,30,5.992099999964012,1.9556000000238782,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
soda,soda,True,31,5.99350000000004,1.77880000001187,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
rijp,rijp,True,32,5.991900000035912,1.1685999999640444,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
heengaan,heengaan,True,33,5.991899999975885,2.2768000000119173,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bisschap,bisschop,False,34,5.991100000023835,2.9360999999639716,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
warel,warel,True,35,5.993399999976191,10.486800000011954,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
oceaan,oceaan,True,36,5.991799999952491,7.354200000047513,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geliefd,gelei.,False,37,5.992899999976544,2.8008000000118045,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: .']"
baron,baron,True,38,5.991900000035912,1.3924999999999272,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
praat,praat,True,39,5.990600000023733,1.3290999999640007,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
eerst,eerst,True,40,5.9921999999883155,2.123899999975947,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
waarop,waarop,True,41,5.9915999999643645,1.7354999999997744,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
gaaf,gaa.,False,42,5.990400000035606,2.6734999999998763,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
lappen,lappen,True,43,5.992999999999938,2.0051000000239583,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,44,5.993699999988166,1.6550999999644773,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
apparaat,apparaat,True,45,5.991199999988112,2.003599999964081,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
ezel,ezel,True,46,5.991999999999734,1.201700000047822,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
wozing,wozi.,False,47,5.989699999988261,3.4383000000116226,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: .']"
opkicht,opkib.,False,48,5.991100000023835,3.035800000011932,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: b', 'Keydown: .']"
opruimen,oprui.,False,49,5.9915999999643645,3.309100000023591,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: .']"
dalen,falen,False,50,5.992400000035559,2.3067999999525455,"['Keydown: f', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
seizoon,seizoen,False,51,5.992800000011812,1.6936999999879845,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzoe.g,False,52,5.99069999998801,8.241500000000087,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: .', 'Keydown: g']"
sulbon,sulbon,True,53,5.991099999964263,2.7573000000115826,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
flippen,.lippen,False,54,5.992699999987963,3.9596000000237837,"['Keydown: .', 'Keydown: s', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,55,5.989999999999782,1.5557000000476364,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
pijnlijk,pin.l.g,False,56,5.994500000000244,4.001399999976002,"['Keydown: p', 'Keydown: i', 'Keydown: n', 'Keydown: .', 'Keydown: l', 'Keydown: .', 'Keydown: g']"
gijf,gi..,False,57,5.992600000023685,1.926099999964208,"['Keydown: g', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
seizoen,seizoen,True,58,5.992499999999836,2.6873000000118736,"['Keydown: s', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,59,5.9916000000239364,2.4845999999643027,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
