nlWrd,testResp,score,word,readingTime,writingTime,attempts
sjijfel,sj...,False,18,5.996100000023944,5.096699999928205,"['Keydown: s', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heengeen,heengaan,False,19,6.004600000023856,4.5414999999998145,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
heilig,helling,False,20,6.003899999976056,3.648299999952542,"['Keydown: h', 'Keydown: e', 'Keydown: l', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
piste,piste,True,21,5.995600000023842,2.0632000000478,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
tand,tand,True,22,6.002999999999702,1.8067999999525455,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
jagen,jagen,True,23,5.995300000071438,1.3306999999285836,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
moes,moes,True,24,6.003900000095655,1.2222999999521562,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kenzis,kanzis,False,25,5.9965000000001965,3.962299999951938,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kasteel,kasteel,True,26,6.003100000024006,2.0974999999998545,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kabel,kabel,True,27,5.996999999999844,1.82060000002366,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
ophuimen,ophuim..,False,28,5.998800000071697,7.360399999975925,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tweeling,tweeling,True,29,5.997499999999945,2.7497999999523017,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ningen,ningen...,False,30,5.996299999952498,5.486300000071424,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
geld,geld,True,31,5.9958999999762455,2.0492999999523818,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
inzicht,inzicht,True,32,5.998100000023896,2.883699999928467,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
blad,blad,True,33,5.998799999952098,1.4161000000240165,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
agressie,agressie,True,34,5.9958999999762455,2.933200000047691,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
sora,sora,True,35,5.998200000047746,2.9937999999524436,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
systeem,systeem,True,36,5.997499999999945,2.9931999999284926,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
flits,flirs,False,37,5.998500000000149,5.708399999976336,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: r', 'Keydown: s']"
stes,stes,True,38,5.997200000047997,3.3903999999761254,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
welzijn,welzijn,True,39,5.997199999928398,4.743100000023787,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
diep,diep,True,40,5.9983999999763,2.946200000047611,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: Dead', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p']"
joes,joes,True,41,5.998200000047291,2.6388999999762746,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
lurgen,lutgen,False,42,5.996699999928296,3.9437000000475564,"['Keydown: l', 'Keydown: u', 'Keydown: t', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
strikken,strikken,True,43,6.003699999928358,2.2380000000002838,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
prekken,prekken,True,44,5.997700000047644,4.5473999999758234,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,45,5.9985999999044,1.9238000000714237,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
feestdag,feestdag,True,46,5.996900000095593,6.49279999995224,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
zegel,zegel,True,47,5.997799999952349,1.1248000000714455,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
lijnen,lijmen,False,48,5.990700000047582,4.701999999999771,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,49,5.997499999999945,1.97239999997646,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
manieren,mam...,False,50,5.997199999928853,3.458700000047429,"['Keydown: m', 'Keydown: a', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijve,wijjvi,False,51,5.996999999999844,6.645800000071631,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: j', 'Keydown: v', 'Keydown: i']"
goon,goon,True,52,5.996799999952145,1.8823999999763146,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
woning,woning,True,53,5.998000000000047,2.0551000000236854,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
anarchie,aanrc...,False,54,5.9976999999285,4.847200000047451,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: r', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lokken,lokken,True,55,5.997800000071493,1.650000000000091,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
remel,remel,True,56,5.998000000000047,17.958299999952033,"['Keydown: r', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
kijlen,kijlen,True,57,5.99740000009524,3.673899999976129,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bereuwen,bereu...,False,58,5.998500000000149,4.920199999928627,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toeval,toeval,True,59,5.997599999904651,7.168700000047465,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
