nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opkicht,opkich.,False,11,5.971700000047804,6.971000000000004,4.069200000047658,2.3692000000473854,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .']"
baron,baron,True,12,5.984799999952429,1.8986000001427783,1.5688000001905493,0.9192999999527274,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
lappen,lappen,True,13,5.972900000095251,1.602599999904669,1.103699999809578,0.9120000000002619,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,14,5.9780000000000655,4.051799999951982,2.885099999904469,2.466900000095393,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
stemming,stemming,True,15,5.977799999952367,1.3715000000001965,1.461999999999989,1.461999999999989,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
opruimen,opruimen,True,16,5.985500000000229,1.8182999999521599,0.9518999998567779,0.8669000000954838,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
drummer,drumme.,False,17,5.9802000000477165,4.783399999857011,2.3597000000477237,2.3597000000477237,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
apparaat,apparaat,True,18,5.991599999904793,1.372099999904549,1.4169999999999163,1.4169999999999163,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gedicht,gedicht,True,19,5.97329999995236,1.2750999999047963,1.364200000047731,1.364200000047731,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
pittig,pittig,True,20,5.982200000047669,1.5569000000955384,2.110799999952178,2.110799999952178,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
weigeren,weigeren,True,21,5.980799999952524,1.85220000004756,1.4997000000475964,1.4997000000475964,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,22,5.978200000047764,1.0702999999521126,1.3485000000000582,1.3485000000000582,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
strok,strok,True,23,5.9707000000476,1.3527000000476619,1.6658999998567197,1.6658999998567197,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
heengaan,heengaan,True,24,5.980000000000018,10.57690000009552,4.799600000143073,0.9335999999047999,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,25,5.976000000000113,1.4666000001429893,2.651200000047993,2.651200000047993,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,26,5.980100000143011,1.58600000000024,3.18100000000004,3.18100000000004,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
seizoon,seizoen,False,27,5.9777999999519125,1.0686000001433058,1.5671999998089632,1.5671999998089632,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,28,5.976899999856869,0.9557000000477274,1.5464000000952183,1.5464000000952183,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
tucket,tucket,True,29,5.9743000001903965,7.769000000000233,28.717299999952047,28.717299999952047,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
zaalrijk,zaalrijk,True,30,6.004099999904611,5.252100000142946,2.3312000000478292,0.5987999999524618,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
zwek,zwek,True,31,5.996400000095491,1.26620000004732,1.497799999952349,1.497799999952349,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
warel,warel,True,32,5.998000000000047,1.2325000000000728,2.9836000001428147,2.9836000001428147,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
fran,fran,True,33,5.977599999904669,1.3731000001430402,1.661699999809116,1.661699999809116,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
praat,praat,True,34,5.980799999952524,0.9023000001907349,0.8804999999997563,0.8804999999997563,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
oceaan,oceaan,True,35,5.99279999995224,1.2682999999524327,1.0826000001429747,1.0826000001429747,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
seizoen,seizoen,True,36,5.988099999904534,2.255500000000211,0.8167000000476037,0.8167000000476037,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,37,5.979200000047513,1.4175000000000182,1.6505000000001928,1.6505000000001928,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
soda,soda,True,38,5.9712999999519525,0.7077999999523854,0.9312000000477383,0.9312000000477383,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
aanzwaag,aanzwaag,True,39,5.982900000095469,3.9410999999049636,2.23370000004752,2.23370000004752,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
kust,kust,True,40,5.979599999904622,0.7562000000475564,2.9440999999046653,2.9440999999046653,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
drooien,drooien,True,41,6.002999999999702,3.0420999999046217,4.486799999952382,4.486799999952382,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gaaf,gaaf,True,42,6.004900000095404,2.064700000047651,1.3162000000475018,1.3162000000475018,"['Keydown: g', 'Keydown: z', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
waarop,waarop,True,43,5.993899999857149,1.4614999999998872,1.060799999952451,1.060799999952451,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
kaal,kaal,True,44,5.987799999952131,0.9392999999522544,1.095200000047953,1.095200000047953,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
paalbaak,paaldaak,False,45,5.978499999999713,2.0547999999525928,7.529200000047695,7.529200000047695,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
pijnlijk,pijnlijk,True,46,5.971700000047349,2.6564000000953456,1.2680999999047344,0.612399999857189,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
schenden,schimij.,False,47,5.983800000190513,4.765699999809385,6.398000000000138,6.398000000000138,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: m', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
noodzaak,noodzaak,True,48,5.97589999985712,1.9854000000950691,2.0497999999524836,2.0497999999524836,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
midden,midden,True,49,5.981100000143215,4.401499999999942,2.9695999999044034,2.9695999999044034,"['Keydown: ù', 'Keydown: Backspace', 'Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,50,5.985999999999876,1.937600000142993,2.8910000000000764,2.8910000000000764,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebit,gedit,False,51,5.986799999952382,3.162100000143255,1.8654999999998836,1.8654999999998836,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: t']"
gebog,gedog,False,52,5.972899999856963,0.8716000001431894,1.94729999995252,1.94729999995252,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: o', 'Keydown: g']"
schotel,schotel,True,53,5.996999999999844,0.9207999999525782,2.1299999999996544,2.1299999999996544,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
snee,snee,True,54,5.996000000000095,0.8899999999998727,0.8982999999525418,0.8982999999525418,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
sulbon,sulbon,True,55,5.98510000014312,6.852499999999964,2.9848000001907167,1.4003999998567451,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
getucht,getucht,True,56,5.9733000001906476,3.053099999904589,2.663200000047709,2.663200000047709,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
toevol,toeval,False,57,5.973500000000058,2.172799999952076,1.1290999999050655,1.1290999999050655,"['Keydown: t', 'Keydown: e', 'Keydown: o', 'Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
bruin,druin,False,58,5.984099999904629,2.7955000000001746,1.9669999999996435,1.9669999999996435,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
geheim,geheim,True,59,5.975500000000011,1.1884000000954984,1.8324000000952765,1.9125999999046144,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
