nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schielen,schie...,False,14,5.9847000000031585,5.602700000003097,13.845899999998437,13.845899999998437,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mening,mezi.g,False,15,6.003700000002937,13.202199999995628,6.315500000000156,4.659900000006019,"['Keydown: m', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: g']"
muziek,muziek,True,16,5.984600000001137,7.867200000003322,8.167999999999665,8.167999999999665,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
uitdelen,uitdel..,False,17,5.984299999996892,8.38510000000133,8.202299999997194,8.202299999997194,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
slak,slak,True,18,5.985200000002806,1.0190000000002328,3.785799999996925,3.785799999996925,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
attentie,alten..,False,19,5.98309999999401,4.573300000004565,11.162399999998343,11.162399999998343,"['Keydown: a', 'Keydown: l', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dief,dief,True,20,5.9871000000016465,1.0857000000028165,5.547299999996994,5.547299999996994,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
twijfel,twij...,False,21,5.983900000006088,6.57159999999385,10.95190000000639,10.95190000000639,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toize..,False,22,5.9854999999997744,3.9671000000016647,5.574199999995471,5.574199999995471,"['Keydown: t', 'Keydown: o', 'Keydown: i', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opplaan,opplaan,True,23,5.9857000000029075,4.816799999996874,5.144299999997202,5.144299999997202,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
hiervan,hei....,False,24,5.984600000001592,16.721200000002682,7.570499999999811,4.078500000000076,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,dubbel,True,25,6.004300000004605,3.4191000000014355,4.829699999995228,4.829699999995228,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
maken,maken,True,26,5.985500000000229,1.9211000000013883,4.1655000000000655,4.1655000000000655,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
loods,loods,True,27,5.984400000005735,1.153799999997318,3.3707999999969616,3.3707999999969616,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
bleek,bleek,True,28,5.9845000000000255,1.5740000000000691,4.244700000002922,4.244700000002922,"['Keydown: l', 'Keydown: Backspace', 'Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
reedje,reedje,True,29,5.984599999994316,2.9836000000013883,10.3237000000031,10.3237000000031,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
stuikem,stuikem,True,30,5.985000000000127,6.539899999998397,5.834200000002966,3.9862000000030093,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
vijftig,vijftig,True,31,5.98440000000619,23.91619999999557,6.356399999998757,3.2333999999982552,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: (', 'Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g', 'Keydown: Shift', 'Keydown: ?', 'Keydown: )', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: g']"
kanjer,kanjer,True,32,5.985100000001239,5.170000000000073,4.800399999998717,4.800399999998717,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: r']"
jaar,jaar,True,33,5.985599999994065,0.9051000000013119,4.0847000000030675,4.0847000000030675,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
fictie,fictie,True,34,5.985800000004474,5.567399999998543,4.9074999999998,2.4001999999954933,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
schep,sche.,False,35,5.983899999998357,5.852700000003097,4.96460000000161,4.96460000000161,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
liefde,liefde,True,36,6.003599999994094,2.33560000000125,3.044700000003104,3.044700000003104,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
rezer,rezer,True,37,5.985999999999876,2.9260999999942214,4.263700000003155,4.263700000003155,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
liegen,liegen,True,38,5.985200000002806,2.955000000000382,3.666399999998248,3.666399999998248,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
wijze,w..n.,False,39,5.985600000001341,11.489399999998568,9.497200000002977,9.497200000002977,"['Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
klauw,klauw,True,40,5.987299999997049,3.350900000005822,3.5880999999940286,3.5880999999940286,"['Keydown: l', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
opslaan,opslaan,True,41,5.984600000001592,6.857500000000073,5.352399999998397,3.2118999999984226,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
hemel,femel,False,42,5.985600000001796,2.5837999999971544,3.967300000004343,3.967300000004343,"['Keydown: f', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
flullen,flullen,True,43,5.984899999998561,3.2999000000058913,3.7585999999942032,3.7585999999942032,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
voorreur,voorreu.,False,44,5.986099999994167,7.840200000002824,4.54770000000326,4.54770000000326,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
opvatten,opvatten,True,45,5.986800000004223,3.1337999999968815,6.430399999998826,6.430399999998826,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,46,5.9845000000000255,6.833499999999731,6.400600000001305,2.3173999999985426,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
lezen,lezen,True,47,6.003599999994094,3.0402000000030966,4.289799999996831,4.289799999996831,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
bebrip,.ebri.,False,48,6.0032000000032895,4.4801999999954205,4.283100000001468,4.283100000001468,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
zuiplap,zue...,False,49,5.983899999998357,8.699399999998604,7.769500000000335,3.1710000000002765,"['Keydown: z', 'Keydown: u', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
genond,genozd,False,50,5.98410000000149,8.869399999998222,7.368899999998575,5.381200000002991,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: z', 'Keydown: d']"
lochten,lochten,True,51,5.984699999995428,5.119700000002922,4.14850000000024,4.14850000000024,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: t', 'Keydown: Backspace', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stamen,stamen,True,52,5.9845000000000255,2.1909999999998035,3.4971999999957006,3.4971999999957006,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
tars,tars,True,53,5.984299999996892,1.351400000005924,2.2080999999943742,2.2080999999943742,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
zaal,zaal,True,54,5.985800000004474,2.2601999999956206,5.256900000005771,5.256900000005771,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
spanzing,spanzi..,False,55,5.983799999996791,5.550500000000284,3.923999999999978,3.7345000000000255,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vervaden,verpad..,False,56,5.986199999995279,5.973200000003089,4.64920000000302,3.861100000001443,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: p', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schuilen,sch....,False,57,5.984300000004168,6.456899999998768,10.61929999999711,10.61929999999711,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,tekenen,True,58,5.9845000000000255,3.6181000000015047,5.598399999998492,5.598399999998492,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
brijk,bridk,False,59,5.984200000003057,6.568399999998746,7.980999999999767,8.197999999999865,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: d', 'Keydown: k']"
