nlWrd,testResp,score,word,readingTime,writingTime,attempts
vervaden,verva.en,False,16,5.9909999999999854,77.49360000000024,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
stamen,sta.en,False,17,5.981500000000324,30.800700000000234,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
mening,mening,True,18,5.996700000000146,14.494799999999941,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lezen,lenen,False,19,6.0109000000006745,7.448799999999665,"['Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
hemel,hemel,True,20,5.98319999999967,14.681100000000242,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
tekenen,tekenen,True,21,5.992700000000241,13.41359999999986,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
dubbel,.ubbel,False,22,5.978900000000522,26.52089999999953,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
zuiplap,zuiplap,True,23,5.998699999999644,35.74189999999999,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
schuilen,schuilen,True,24,5.984400000000278,19.968799999999646,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
waarvan,.aarvan,False,25,5.979400000000169,24.604399999999714,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
lava,lava,True,26,5.972600000000057,5.600200000000314,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
loods,loods,True,27,5.992199999999684,12.24730000000045,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
meenemen,eenemen,False,28,5.9801000000002205,10.072300000000268,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
rezer,rener,False,29,5.976500000000215,9.16760000000022,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
tars,tars,True,30,5.979699999999866,9.033700000000408,"['Keydown: t', 'Keydown: a', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
daarheen,.aarheen,False,31,5.982300000000578,12.64659999999958,"['Keydown: 3', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
slak,s...,False,32,6.008000000000266,5.215900000000147,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
schep,schep,True,33,5.984999999999673,2.6890000000003056,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
reedje,ree...,False,34,5.992700000000241,3.217699999999695,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opplaan,.PPLA..,False,35,5.9783000000002176,5.402600000000348,"['Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: P', 'Keydown: P', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: L', 'Keydown: A', 'Keydown: .', 'Keydown: .']"
booi,booi,True,36,5.998599999999442,2.5642000000002554,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
hiervan,hierva.,False,37,5.9780000000000655,3.404199999999946,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
klauw,klauw,True,38,5.9979999999995925,3.93119999999999,"['Keydown: k', 'Keydown: l', 'Keydown: u', 'Keydown: Backspace', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
genond,genoeg,False,39,5.989900000000034,2.4936000000002423,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: g']"
opslaan,opslaan,True,40,5.9781999999995605,2.5921000000003005,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
uitdelen,uit....,False,41,5.993900000000394,7.398400000000038,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: g', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toen...,False,42,5.992699999999786,3.2497000000003027,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,attentie,True,43,5.983499999999822,3.433300000000145,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
schielen,schilder,False,44,5.995100000000093,4.680100000000039,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: l', 'Keydown: d', 'Keydown: e', 'Keydown: r']"
dred,.ae.,False,45,5.982899999999972,9.148599999999988,"['Keydown: a', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
fictie,nectar,False,46,5.983299999999872,4.444300000000112,"['Keydown: n', 'Keydown: e', 'Keydown: c', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: r']"
muziek,munie.,False,47,5.977899999999863,5.432699999999841,"['Keydown: m', 'Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift']"
valop,valop,True,48,5.986400000000231,8.597000000000207,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
dief,dief,True,49,5.992099999999937,11.88779999999997,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
jaar,maar,False,50,5.981499999999869,8.101500000000215,"['Keydown: m', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
hoog,hoog,True,51,5.985700000000179,2.251799999999548,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
twijfel,twijfel,True,52,5.985899999999674,3.699000000000069,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
maken,maken,True,53,5.980600000000322,1.798200000000179,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
vizier,venier,False,54,6.008699999999408,2.8999000000003434,"['Keydown: v', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
liegen,liegen,True,55,5.997000000000298,1.8676999999993313,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
spanzing,span...,False,56,5.9975000000004,3.299999999999727,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,stuk,True,57,5.980099999999311,1.3168000000005122,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
stuikem,stuike.,False,58,6.000100000000202,3.420599999999922,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
flullen,flullen,True,59,5.984400000000278,3.4021999999999935,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
