nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
aarzelen,aarzelen,True,20,5.979800000011892,2.5397999999820513,1.1440999999940686,1.1440999999940686,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,21,5.988000000000056,2.072599999994054,1.1544000000058077,0.9954000000059295,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,22,5.986300000011852,3.553899999976238,1.1598999999762327,0.9223000000117736,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,23,6.010199999988117,2.7065999999940686,1.1578000000117754,1.0609000000058586,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
kwaas,kwaas,True,24,5.976900000006026,3.5219000000058713,2.451800000011872,1.3140000000000782,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
gezond,gezond,True,25,5.988599999993994,2.1211999999879936,1.183900000005906,1.1643000000119628,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
dwang,dwang,True,26,5.9931999999880645,2.8343000000120355,2.0220999999937703,2.0220999999937703,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
samen,samen,True,27,6.0105000000005475,2.2748000000119646,1.7473999999760963,1.7473999999760963,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
prikken,srikken,False,28,5.980799999982082,3.1215999999940323,1.5565000000001419,1.1703000000120483,"['Keydown: s', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,29,5.9859000000060405,2.450900000006186,1.3394000000062078,0.9231999999879008,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opzicht,opnecht,False,30,5.9854999999997744,3.33230000001231,3.18349999999964,3.18349999999964,"['Keydown: o', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
verraden,verraden,True,31,5.982599999993909,2.8412999999823114,1.0895999999938795,0.8939000000059423,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,32,5.987499999999727,1.7765000000003965,1.0749000000055275,1.0749000000055275,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,33,5.983199999988301,2.4604000000058477,1.2672000000175103,1.0270000000000437,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gout,gout,True,34,5.99439999997594,2.451100000023871,1.818000000000211,1.137799999982235,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
brappen,brappen,True,35,5.992699999988417,2.632400000005873,1.331200000017816,1.331200000017816,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
croo,croo,True,36,5.981699999987995,2.0229999999996835,1.3508000000119864,0.8978000000120119,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
oprotten,oprotten,True,37,5.995499999999993,2.5844999999999345,0.9574999999999818,0.9160999999940032,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,38,5.98419999998805,4.0171999999884065,2.0174999999999272,2.0174999999999272,"['Keydown: n', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
leek,leek,True,39,5.993900000005851,1.717899999975998,1.2693999999760308,0.8885000000000218,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kest,kest,True,40,5.984599999993861,1.9679999999998472,1.3678000000118118,1.3344000000060987,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
leugeren,leugeren,True,41,5.9859000000060405,3.117399999976442,1.654599999993934,0.9832000000178596,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,42,6.01139999997622,2.0736000000238164,1.2348999999762782,1.2348999999762782,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
hier,hier,True,43,5.98419999998805,1.3840999999938504,1.8205999999941014,1.8205999999941014,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
invallen,invallen,True,44,5.986300000011852,2.6551999999878717,1.1469999999999345,1.1469999999999345,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,45,5.991999999999734,2.2390999999943233,1.249000000000251,0.9008000000117136,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
verwoor,verwaar,False,46,5.9883000000118045,2.434199999987868,1.4671999999882246,1.2673000000122556,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
geluid,geluid,True,47,5.992100000023584,2.367000000000189,0.968000000000302,0.916599999994105,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
mugeek,mugeek,True,48,5.9924000000060005,3.1232999999820095,1.6672999999823332,0.9605000000001382,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
hust,hust,True,49,5.988900000005742,2.08480000001191,1.59900000000016,1.0856999999882646,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
leemaken,leemrk..,False,50,5.986999999999625,6.950000000000273,1.7204999999999018,1.7204999999999018,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: k', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
laken,laken,True,51,6.01040000000603,1.8009999999999309,1.635099999994054,1.635099999994054,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
knie,knie,True,52,5.989799999982097,1.5159000000062406,1.049099999993814,1.049099999993814,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
stoom,stoom,True,53,5.991599999993923,2.424700000017765,1.7259000000058222,1.7259000000058222,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
keihard,keihard,True,54,5.988200000017514,2.0046999999881336,1.2191999999881773,1.2191999999881773,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
zone,zone,True,55,5.985199999988254,1.651400000006106,1.566099999994094,1.566099999994094,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
booien,booien,True,56,5.98330000001215,2.1511999999879663,1.369900000006055,1.369900000006055,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,57,6.010499999999865,2.1672999999823332,1.0344000000063716,0.94399999999996,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
kaas,kaas,True,58,5.981099999994058,1.5232000000178232,1.0483999999760272,1.0483999999760272,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
theeting,theeting,True,59,5.992500000000291,3.4840999999937594,1.7677999999818894,1.3305999999943197,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
