nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lijnen,lijden,False,30,5.986499999999978,6.081399999976384,1.1675000000000182,0.73419999998805,"['Keydown: l', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,31,5.978500000000167,1.2755000000001928,1.4191000000237182,1.4191000000237182,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
eenhoorn,inhee,False,32,6.0154999999999745,1.3678000000122665,1.4149000000356864,1.4149000000356864,"['Keydown: i', 'Keydown: n', 'Keydown: h', 'Keydown: e', 'Keydown: e']"
agressie,agri,False,33,5.9634000000360174,1.9898999999759326,1.0070999999638843,0.89890000003561,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: i']"
sifferd,sihh,False,34,5.990699999988465,2.1811000000234344,1.6766000000234271,0.6676000000238673,"['Keydown: s', 'Keydown: i', 'Keydown: h', 'Keydown: h']"
kabel,kabi,False,35,5.985699999987901,1.5721000000239655,2.2438999999762927,2.2438999999762927,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: i']"
zegel,zegel,True,36,5.966199999988021,0.7248000000122374,0.7128000000116117,0.7128000000116117,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
strikken,strikken,True,37,6.005699999987883,2.9248000000120555,1.151599999964219,0.5418999999760672,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
geld,geld,True,38,5.988499999999931,0.8609999999998763,0.5769999999997708,0.5245999999642663,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
krimmen,krimmen,True,39,6.007000000000062,0.9297999999525928,0.5524999999997817,0.5524999999997817,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
negel,negel,True,40,5.97190000003593,1.2204999999999018,0.6730999999640517,0.6730999999640517,"['Keydown: g', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
trots,trot,False,41,6.003000000000156,1.51789999997618,1.1421000000236745,0.5301000000235945,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t']"
dode,dode,True,42,5.983999999999924,1.5850999999643136,1.0489999999999782,1.0489999999999782,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
woning,woning,True,43,6.004500000000007,1.6512000000475382,1.1509000000355627,0.6860999999644264,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
anarchie,an...,False,44,5.980399999975816,2.10550000000012,1.2040000000001783,0.5851000000238855,"['Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanzien,aanzien,True,45,6.001899999976104,0.813100000023951,0.7873999999760599,0.7873999999760599,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
goon,goon,True,46,5.986100000023725,0.8575000000000728,0.8678000000118118,0.8678000000118118,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zwager,zwagen,False,47,5.98210000002382,2.639699999987897,1.2415999999639098,0.7145000000000437,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
thema,thema,True,48,5.989699999987806,1.3515000000002146,0.9535000000000764,0.48149999999986903,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
zomers,zomers,True,49,6.006300000011834,2.522199999988061,1.1320000000000618,0.17860000002383458,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
inzicht,inzicht,True,50,5.987199999987752,1.9001999999882173,1.0163999999763291,0.5244999999999891,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
flits,hlie,False,51,6.010300000011739,2.2345000000000255,1.2006999999880463,0.8498999999760599,"['Keydown: h', 'Keydown: l', 'Keydown: i', 'Keydown: e']"
joes,joes,True,52,5.983999999999924,0.5966999999882319,0.487999999999829,0.487999999999829,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
bloeien,bloeien,True,53,5.993100000023787,1.845199999988381,0.933699999988221,0.5393999999760126,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
breuk,breuk,True,54,5.9801999999881446,3.997300000011819,1.8063000000115608,1.1563000000119246,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
sora,sora,True,55,5.980400000035843,2.492899999976089,0.8645999999639571,0.5828000000119573,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
plannen,plannen,True,56,5.992899999976089,0.9239999999999782,0.7036000000239255,0.7036000000239255,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
stes,stet,False,57,6.010799999952269,3.5174000000361048,2.41519999998809,1.265699999988101,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: t']"
clan,chan,False,58,5.998000000000047,1.985799999952178,1.6801000000241402,1.6801000000241402,"['Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: n']"
feestdag,feestdag,True,59,6.003300000012132,2.9553000000119027,3.1848999999760963,3.931100000023889,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
