nlWrd,testResp,score,word,readingTime,writingTime,attempts
manieren,manieren,True,26,5.978599999994003,3.4595999999939977,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,27,5.9730999999940195,4.028999999999996,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kijlen,kijlen,True,28,5.969000000000051,7.239000000000033,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
dode,dode,True,29,5.982500000000073,6.417199999988043,"['Keydown: d', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e']"
agressie,agressie,True,30,5.9850999999941905,8.61649999999986,"['Keydown: a', 'Keydown: g', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
prekken,prekken,True,31,5.996700000017881,6.500099999994063,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
joes,joes,True,32,5.980900000005931,4.757699999988063,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kabel,kabel,True,33,5.989299999982222,2.698300000011841,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
bloeien,bloeien,True,34,5.986899999976231,8.396100000023807,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
anarchie,anarchie,True,35,5.990399999976262,4.447900000005802,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
jagen,jagen,True,36,5.99090000000615,2.422599999993963,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
thema,thema,True,37,5.982199999988097,8.544900000005782,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
doodmoe,doodmoe,True,38,5.975999999999885,3.6532000000179323,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
woning,woning,True,39,5.98700000000008,4.408599999994067,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
negel,negel,True,40,5.982500000000073,9.424999999999955,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kenzis,kenzis,True,41,5.983800000011797,11.4750999999942,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
feestdag,feestdag,True,42,5.98879999998212,4.029800000012074,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
remel,remel,True,43,5.980799999982082,4.39650000000006,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
ningen,ningen,True,44,5.992900000005875,8.831699999988132,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
moes,moes,True,45,5.987300000011828,2.4865999999940414,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
piste,piste,True,46,5.990899999976136,2.742600000023913,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
plannen,plannen,True,47,5.978599999994003,3.4156000000239146,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
lurgen,lurgen,True,48,5.976000000000113,6.39449999999988,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,49,5.995099999993954,5.528599999994185,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
kasteel,,False,50,5.992199999988088,228.87390000000596,[]
clan,clan,True,51,5.998300000011795,464.1115,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
aanvraag,aanvraag,True,52,5.99510000002374,3.486399999976129,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
zegel,zegel,True,53,6.002400000005764,2.8946999999880063,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
lijnen,lijnen,True,54,6.000099999994291,3.442099999993843,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sora,sora,True,55,5.99719999998797,5.856700000018009,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
geld,geld,True,56,6.001999999999953,3.016700000017863,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
diep,diep,True,57,6.0010999999940395,3.048800000011852,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
koorts,koorts,True,58,5.995200000017576,4.113199999987955,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
wijve,wijve,True,59,5.995400000006157,10.968699999988075,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: w', 'Keydown: Backspace', 'Keydown: e']"
