nlWrd,testResp,score,word,readingTime,writingTime,attempts
verhaal,verhaal,True,21,5.997600000001512,2.0534999999999854,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
bevret,bevret,True,22,5.997399999998606,2.730299999996987,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
schatten,schatten,True,23,5.997000000000071,2.298900000005915,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,24,5.9971000000016375,2.924799999997049,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kwaas,kwaas,True,25,5.998399999998355,1.9797000000030494,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
keihard,keihard,True,26,5.997799999997142,1.6828999999984262,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
afbopen,afbopen,True,27,5.996300000004339,2.4478999999985263,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,28,5.997699999995348,1.7807000000029802,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
leemaken,leemaken,True,29,5.996700000003102,2.642799999996896,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,30,5.998100000001614,2.8848999999984244,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
prikken,prikken,True,31,5.997499999999945,2.962899999998399,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,theet..,False,32,5.997599999994009,6.308400000006031,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
leek,leek,True,33,5.997899999998481,1.8666000000014265,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
stikken,stikken,True,34,5.996600000001536,3.6375000000000455,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,35,5.998200000002953,1.6801000000014028,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
vlager,vlager,True,36,5.998700000003055,2.2463999999984026,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
gout,gout,True,37,5.996699999995599,1.8846000000014556,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
gezond,gezond,True,38,5.99639999999863,1.4082000000030348,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
stallen,stallen,True,39,5.998299999997016,1.4833000000044194,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,40,5.996299999997063,1.976100000001452,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,41,5.995000000000118,2.3329999999998563,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
invallen,invallen,True,42,5.997099999994134,1.9806000000014592,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,43,5.997000000000071,2.433300000004465,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,44,5.996999999999844,3.0738999999985026,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
knie,knie,True,45,5.9976999999958025,1.4994999999998981,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
jongelui,jongelui,True,46,5.996199999995497,2.5907000000029257,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
alsof,alsof,True,47,5.997399999998379,1.5655000000001564,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
leugeren,leugeren,True,48,5.99639999999863,2.4314000000058513,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,49,5.997000000000298,2.4227000000028056,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
uviek,uviek,True,50,5.99639999999863,2.4914999999996326,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
booien,booien,True,51,5.997599999994236,2.230600000001232,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
hier,hier,True,52,5.997499999999945,1.5268999999984771,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
steel,steel,True,53,5.9977000000030785,1.5639999999998508,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
geluid,geluid,True,54,5.996699999995599,1.489399999998568,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
onrecht,onrecht,True,55,5.997200000002977,1.9592000000029657,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
oprotten,oprotten,True,56,5.998399999998583,2.097299999997176,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,57,5.9977000000030785,3.766799999997147,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
uniek,uniek,True,58,5.996900000006008,1.7015000000001237,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
croo,croo,True,59,5.998399999998583,5.9203000000043176,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
