nlWrd,testResp,score,word,readingTime,writingTime,attempts
kasteel,kasteel,True,36,5.979200000003402,8.178700000002209,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
heilig,heilig,True,37,5.9784000000063315,4.182099999993625,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
remel,riem,False,38,5.9760000000005675,7.2827999999972235,"['Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: Backspace', 'Keydown: e', 'Keydown: m']"
jagen,jagen,True,39,5.989999999999782,5.887199999988297,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
clan,clan,True,40,5.977599999993799,2.6583000000118773,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
feestdag,feestdag,True,41,5.983900000005633,3.7467999999971653,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
diep,diep,True,42,5.984499999999571,6.41150000000016,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
breuk,breuk,True,43,5.997299999996358,7.972299999997631,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
aanvraag,aanvra,False,44,5.996899999991001,6.235600000009072,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a']"
piste,piste,True,45,5.994700000002922,3.4075999999940905,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
aanzien,aanzien,True,46,5.992700000002515,3.138600000009319,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,47,5.993599999994331,4.301700000002711,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
dode,dode,True,48,5.978300000011586,4.180799999997362,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
zwager,zwager,True,49,5.989900000005946,5.54229999999734,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
geld,geld,True,50,5.993599999994331,4.738900000005742,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
jong,jong,True,51,5.990499999999884,3.8737000000028274,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
eenhoorn,eenf,False,52,5.99420000000282,4.3061000000088825,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: f']"
ophuimen,ophu,False,53,6.010000000000218,6.375299999996969,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u']"
agressie,agressie,True,54,5.981700000003002,5.296700000003511,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
zomers,zome,False,55,5.977800000011484,9.527799999997114,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e']"
trots,trots,True,56,5.974800000012692,6.741899999990892,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
ningen,ning,False,57,5.978599999994003,3.3560000000006767,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
manieren,.,False,58,5.991300000012416,17.24029999999675,"['Keydown: u', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
woning,wo,False,59,5.993999999999687,10.288199999988137,"['Keydown: w', 'Keydown: o']"
