nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
feestdag,feestdag,True,12,5.983599999994112,1.8045000000001892,1.8454999999999018,1.8454999999999018,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
negel,zegel,False,13,5.983499999999822,13.173699999988003,5.567399999990812,1.5136000000088643,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
heilig,heilig,True,14,5.982199999988097,0.9426000000089516,1.5747000000028493,1.5747000000028493,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
bereuwen,beduiden,False,15,5.9835000000002765,6.19940000000588,3.7294000000056258,2.117099999994025,"['Keydown: b', 'Keydown: e', 'Keydown: d', 'Keydown: u', 'Keydown: i', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kijlen,kijlen,True,16,5.983100000009017,4.342999999999847,2.255399999990914,1.1201999999880172,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
remel,remel,True,17,5.983200000003308,1.6332999999967797,4.442299999996976,4.442299999996976,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
sora,sora,True,18,5.982799999997042,1.9334000000062588,1.7089999999998327,1.7089999999998327,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
kasteel,kasteel,True,19,5.982300000011946,1.1688999999910266,1.6332000000029439,1.6332000000029439,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
goon,goon,True,20,5.982599999993909,1.2899000000061278,0.8392000000030748,0.8392000000030748,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
thema,thema,True,21,5.983499999999822,1.3767000000029839,2.0525999999940723,2.0525999999940723,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
systeem,systeem,True,22,5.982799999997042,2.2357999999967433,1.5609999999996944,1.5039000000060696,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
krimmen,krimmen,True,23,5.9820999999942615,1.8430999999941378,1.2076000000088243,1.2076000000088243,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
ophuimen,opruimen,False,24,5.984200000003057,4.154699999988225,2.32549999999992,2.0946000000089953,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
ningen,sis..,False,25,5.984799999996994,9.292799999996987,3.6100000000001273,0.9884999999999309,"['Keydown: s', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: i', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bloeien,bloeien,True,26,5.999599999994189,1.8412999999968633,1.72979999999734,1.72979999999734,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,27,5.983200000002853,1.406299999996918,1.6198999999910484,1.6198999999910484,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
wijve,wijve,True,28,5.982800000012048,5.739399999990837,2.776699999988068,1.8952999999969506,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
heengeen,feeng..,False,29,5.981999999999971,12.066700000003038,7.5984999999996035,1.558400000005804,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
joes,jaos,False,30,5.983599999994112,4.312700000003133,2.980299999996987,2.980299999996987,"['Keydown: j', 'Keydown: a', 'Keydown: o', 'Keydown: s']"
aanzien,aanzien,True,31,5.982200000003104,1.6515999999937776,1.5750000000002728,1.5750000000002728,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,32,5.9835000000002765,2.3339999999998327,1.4362000000028274,1.400000000000091,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
plannen,plannen,True,33,5.981899999991128,2.3001000000090244,1.4000999999939268,1.4000999999939268,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
manieren,manieren,True,34,5.983199999987846,1.3006000000091262,1.4433999999910156,1.4433999999910156,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
tand,tand,True,35,5.983599999994112,0.7172000000032313,1.5762000000027,1.5762000000027,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
flits,flits,True,36,6.0,0.7466000000090389,1.3025999999940723,1.3025999999940723,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
moes,moes,True,37,5.9832999999971435,0.7615999999943597,1.3791000000087479,1.3791000000087479,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
blad,blad,True,38,5.9832999999971435,0.741300000011961,1.342599999994036,1.342599999994036,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
breuk,breuk,True,39,5.982500000000073,1.706799999996747,1.1912000000029366,0.9002999999970598,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
aanvraag,aanvraag,True,40,5.985400000005939,1.2505000000001019,1.5142999999970925,1.5142999999970925,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
agressie,agressie,True,41,5.983600000008664,3.395200000003115,2.268000000000029,1.3827999999971325,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
woning,woning,True,42,5.983799999997245,0.8362999999967542,1.3157000000032895,1.3157000000032895,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lurgen,lui.ig,False,43,5.983400000005986,16.169700000003104,3.122100000008686,0.984399999991183,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: r', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: g']"
welzijn,wilzi..,False,44,5.983199999988301,7.037499999999909,3.0761000000088643,1.512000000000171,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stes,stes,True,45,5.983000000000175,1.5166999999878499,1.340100000008988,1.340100000008988,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
zwager,zw...,False,46,5.98309999999401,8.593099999994138,3.4987000000028274,1.5905000000002474,"['Keydown: z', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jong,jong,True,47,5.982799999997042,0.6780999999941741,1.096600000008948,1.096600000008948,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
kabel,kabel,True,48,5.982799999997042,0.7284000000058768,1.169200000003002,1.169200000003002,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
clan,clan,True,49,5.98330000001215,0.8162999999967724,1.0863999999914995,1.0863999999914995,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
koorts,koorts,True,50,5.98309999999401,2.657000000000153,1.626900000006117,1.626900000006117,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
doodmoe,doodmoe,True,51,5.983700000002955,1.0158999999907792,1.1842999999971653,1.1842999999971653,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
badon,bado.,False,52,5.983399999991434,6.290300000011484,2.9989000000059605,1.5902999999971144,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
trots,trots,True,53,5.983799999996791,0.8340000000002874,1.2275999999937994,1.2275999999937994,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
lokken,lokken,True,54,5.983200000002853,1.0342000000027838,1.2325999999943633,1.2325999999943633,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
strikken,strikken,True,55,5.99859999999444,1.1239000000059605,1.360399999990932,1.360399999990932,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
inzicht,inzicht,True,56,5.999599999994189,6.129900000005819,2.069299999996929,1.548299999997198,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
prekken,prekken,True,57,5.9832999999971435,3.2352000000028056,2.497599999994236,2.497599999994236,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sjijfel,sji...,False,58,5.9832999999971435,4.958800000012161,2.316300000011779,1.5407999999970343,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lijnen,lijnen,True,59,5.983200000002853,1.2000999999941087,1.0742000000032021,1.3017000000031658,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
