nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
twaaf,twaaf,True,13,5.9909999999999854,1.2549999999998818,0.5860000000000127,0.26900000000000546,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
begrip,begrip,True,14,5.9909999999999854,1.0019999999999527,0.4680000000000746,0.3530000000000655,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
samen,samen,True,15,5.996999999999844,0.7170000000000982,0.37200000000007094,0.3550000000000182,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,16,5.996000000000095,0.9349999999999454,0.4249999999999545,0.29899999999997817,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
theeting,t,False,17,5.991999999999962,1.3330000000000837,1.6330000000000382,1.6330000000000382,['Keydown: t']
makieren,makieren,True,18,5.9909999999999854,1.5519999999999072,0.7409999999999854,0.3640000000002601,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,19,5.9909999999999854,1.45900000000006,0.39799999999991087,0.39799999999991087,"['Keydown: m', 'Keydown: g', 'Keydown: Backspace', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
dwang,dwang,True,20,5.990000000000009,1.1720000000000255,14.616999999999962,14.616999999999962,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
kest,kest,True,21,5.991000000000213,0.9549999999996999,0.5229999999996835,0.18499999999994543,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
keihard,keihard,True,22,5.996999999999844,2.2000000000000455,1.4710000000000036,0.38400000000001455,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
zone,zone,True,23,5.991000000000213,0.6339999999997872,0.31799999999975626,0.3149999999998272,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
sultan,sultan,True,24,5.9909999999999854,1.8109999999999218,0.4410000000000309,0.37800000000015643,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: a', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
stallen,stallen,True,25,5.9909999999999854,1.3669999999999618,0.7010000000000218,0.7010000000000218,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,26,5.990000000000009,0.9269999999999072,0.39799999999991087,0.39799999999991087,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opzetten,opzott..,False,27,5.991999999999962,5.86400000000026,1.7000000000002728,0.40000000000009095,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: `', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
jongelui,jongelui,True,28,6.0020000000004075,2.881999999999607,2.105999999999767,0.3880000000003747,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
onrecht,anrecht,False,29,5.9909999999999854,1.375999999999749,0.7010000000000218,0.27500000000009095,"['Keydown: a', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uviek,uivie.,False,30,5.9909999999999854,14.337999999999738,5.201000000000022,0.3369999999999891,"['Keydown: u', 'Keydown: i', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
schodel,schodel,True,31,5.9909999999999854,1.4020000000000437,0.9200000000000728,0.3350000000000364,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
opzicht,opzicht,True,32,5.994999999999891,1.2409999999999854,1.375999999999749,1.375999999999749,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
hust,hust,True,33,5.9900000000002365,1.0159999999996217,0.6669999999999163,0.20200000000022555,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
boeien,boeien,True,34,5.995999999999185,1.1760000000003856,0.54300000000012,0.4579999999996289,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gout,gout,True,35,5.9909999999999854,1.5059999999998581,1.0840000000002874,0.318000000000211,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
hint,hint,True,36,5.9909999999999854,2.511000000000422,2.156000000000404,0.3649999999997817,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
steel,steel,True,37,5.996000000000095,1.6410000000000764,0.9499999999998181,0.7100000000000364,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
prikken,prikken,True,38,5.992999999999938,1.0850000000000364,0.42000000000007276,0.42000000000007276,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,39,5.994999999999891,1.6860000000001492,0.7940000000003238,0.4639999999999418,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
knie,knie,True,40,5.996000000000095,0.8009999999999309,0.42399999999997817,0.25300000000015643,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
invallen,invallen,True,41,5.989999999999782,1.38799999999992,0.5360000000000582,0.36200000000008004,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,42,5.994999999999891,1.143000000000029,0.48400000000037835,0.3920000000002801,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
leugeren,leugenen,False,43,5.9909999999999854,1.2919999999999163,0.6579999999999018,0.3580000000001746,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,44,5.996999999999844,1.3920000000002801,0.3240000000000691,0.28199999999969805,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: d', 'Keydown: Backspace', 'Keydown: n', 'Keydown: d']"
verraden,verrt..,False,45,5.99100000000044,2.701999999999771,1.1359999999999673,0.5830000000000837,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
beslag,beslag,True,46,5.9909999999999854,1.0589999999997417,27.815000000000055,27.815000000000055,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
oprotten,oprotten,True,47,5.993999999999687,1.518000000000029,0.8859999999999673,0.3510000000001128,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
afbopen,afbopen,True,48,5.9909999999999854,3.42699999999968,1.9239999999999782,0.4570000000003347,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,49,5.989999999999782,1.1570000000001528,0.3510000000001128,0.32700000000022555,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,50,5.994999999999891,1.0740000000000691,0.3779999999997017,0.3779999999997017,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,51,5.9900000000002365,0.7349999999996726,0.306999999999789,0.25,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
alsof,alsof,True,52,5.9909999999999854,0.668999999999869,0.3049999999998363,0.3049999999998363,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
laken,laken,True,53,5.997000000000298,0.7179999999998472,0.3000000000001819,0.3000000000001819,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leek,leek,True,54,5.997000000000298,0.7019999999997708,0.3809999999998581,0.3809999999998581,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kwaas,kwaas,True,55,5.989000000000033,1.56899999999996,7.5659999999998035,7.5659999999998035,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
croo,croo,True,56,5.9909999999999854,2.4349999999999454,2.755999999999858,2.755999999999858,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
hier,hier,True,57,5.99599999999964,0.8350000000000364,0.3890000000001237,0.3890000000001237,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
bisschop,bisschop,True,58,5.996999999999844,1.3020000000001346,0.36400000000003274,0.36400000000003274,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
uniek,uniek,True,59,5.9909999999999854,1.125,5.380000000000109,5.744999999999891,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
