nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kabel,kabel,True,17,5.999500000000353,0.8588000000045213,0.4878999999982625,0.4791999999952168,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
wijve,wijve,True,18,5.991199999995388,3.5763000000047214,2.560300000004645,0.4917999999966014,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
tand,tand,True,19,5.988499999999931,0.7462999999970634,0.444200000003093,0.3739999999997963,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
jagen,jagen,True,20,5.991799999997056,0.8899999999998727,0.45410000000129,0.3591000000014901,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
blad,blad,True,21,5.985399999998663,0.854300000004514,0.4518000000043685,0.2726999999954387,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
badon,badon,True,22,5.992499999999836,1.8837000000030457,1.3722999999968124,0.3845999999939522,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
clan,clan,True,23,5.989699999995537,0.6935000000003129,1.0404999999996107,1.0404999999996107,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
prekken,prikken,False,24,6.008800000004612,3.9845999999938613,1.5536999999953878,1.390600000001541,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
welzijn,w,False,25,5.987099999993916,2.225700000003144,2.225700000003144,0.47960000000148284,['Keydown: w']
dode,dode,True,26,6.002600000001621,1.5158000000042193,0.9515999999944142,0.9515999999944142,"['Keydown: o', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
zegel,,False,27,5.988899999998466,0.16820000000325308,0.16820000000325308,0,[]
flits,,False,28,5.991899999998623,0.9534000000062406,0.9534000000062406,0,[]
lijnen,lijnen,True,29,5.992000000000189,1.184899999998379,1.5017000000029839,1.5017000000029839,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,30,5.986799999996947,1.3753999999985353,0.7058999999985645,0.39849999999978536,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
remel,remil,False,31,5.991800000004332,2.9447999999970307,2.457499999999982,0.4638999999983753,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: i', 'Keydown: l']"
agressie,agkuss,False,32,5.99279999999726,3.1804000000056476,1.3039000000057968,0.42019999999592983,"['Keydown: a', 'Keydown: g', 'Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: s']"
kenzis,kenzes,False,33,5.988800000004176,3.227899999998499,1.2181999999957043,0.27519999999549327,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: s']"
manieren,manieren,True,34,6.005299999997078,1.0434999999997672,0.4764000000059241,0.4613000000044849,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
thema,thema,True,35,6.000100000001112,1.0097000000032494,0.5738999999985026,0.39539999999851716,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
strikken,strekken,False,36,5.992999999999938,1.253399999998237,0.45100000000002183,0.45079999999734355,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
goon,goon,True,37,5.992600000001403,2.2868999999986954,1.6860000000001492,0.3483999999984917,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
trots,trots,True,38,5.989000000000033,0.9744000000059714,0.3796999999954096,0.3796999999954096,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
krimmen,krimmen,True,39,5.987500000000182,3.2213000000042484,2.259600000001228,0.9203999999986081,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
joes,joes,True,40,5.99060000000145,1.4211000000013883,1.0083999999983462,0.3777999999970234,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
heilig,heilig,True,41,6.001199999995606,1.824500000000171,1.281200000003082,0.3901000000014392,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
aanvraag,aanvraag,True,42,5.99100000000044,1.336799999996856,0.5321000000012646,0.5321000000012646,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
aanzien,aanzien,True,43,5.991800000004332,1.0191000000017993,0.5547999999967033,0.5547999999967033,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
jong,jong,True,44,5.988800000004176,0.7702999999974054,0.5874999999996362,0.5874999999996362,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
systeem,systeem,True,45,6.0066000000015265,2.1793999999986227,1.3510999999939486,0.39739999999846987,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
sifferd,sifferd,True,46,5.988900000005742,3.7686999999955333,3.067099999993843,0.3496000000013737,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
sora,sora,True,47,5.993200000003071,0.8902999999972963,1.5768000000043685,1.5768000000043685,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
toeval,toeval,True,48,5.979800000004616,1.046699999995326,0.412299999996776,0.404800000004343,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
ningen,ning.,False,49,6.006100000001425,2.985500000000229,0.8953999999985172,0.43519999999534775,"['Keydown: g', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .']"
feestdag,feestdag,True,50,5.985000000000127,3.254100000001472,1.7196000000012646,0.46529999999711436,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Backspace', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
breuk,breuk,True,51,5.9923999999987245,1.6689000000055785,1.0992000000028384,0.4095999999940432,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
heengeen,heengaan,False,52,5.991700000002766,1.2170000000000982,0.48549999999977445,0.48549999999977445,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
opdatten,opdatt,False,53,5.98989999999867,5.069400000005771,2.132999999999811,1.5865999999941778,"['Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace']"
inzicht,inzicht,True,54,5.9811999999951695,1.8313999999986663,1.120399999998881,0.45100000000002183,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
negel,zegel,False,55,5.993200000003071,2.6222999999968124,0.4708999999984371,0.3976000000016029,"['Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
stes,stes,True,56,5.991400000005797,1.3238999999985026,0.4138999999986481,0.41339999999854626,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s']"
bereuwen,bereuw..,False,57,5.993200000003071,3.2182000000029802,1.358200000002853,0.35289999999849897,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
piste,piste,True,58,6.006000000000313,1.0542999999966014,0.43760000000111177,0.36410000000159926,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
kasteel,kasteel,True,59,5.987600000001294,1.1531999999956497,0.41510000000153013,0.45520000000306027,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
