nlWrd,testResp,score,word,readingTime,writingTime,attempts
verwoor,verhaar,False,32,5.984800000001087,21.45560000000114,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r']"
vlager,vlager,True,33,5.983300000000781,6.355100000001585,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
leemaken,leemaken,True,34,5.983199999999215,8.622199999999339,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: a', 'Keydown: Backspace', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kest,kest,True,35,5.98339999999871,2.955300000000534,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
laken,laken,True,36,6.002199999998993,2.41510000000153,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,37,5.984300000000985,8.634999999999764,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
croo,croo,True,38,5.994699999999284,4.1888000000008105,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
schodel,schodel,True,39,5.991400000002159,12.792500000000018,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
verhaal,verhaal,True,40,6.0044000000025335,3.5003999999980806,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
eens,eens,True,41,6.001199999998789,1.5330000000003565,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
leugeren,leugeren,True,42,5.993500000000495,5.320699999998396,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,43,5.988300000000891,4.340799999997216,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,44,5.993000000000393,4.803400000001602,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: ArrowUp']"
schatten,schatten,True,45,5.984300000000985,2.735600000000886,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hier,hier,True,46,6.005000000000109,2.018300000000636,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
mode,mode,True,47,5.999599999997372,1.5010000000002037,"['Keydown: m', 'Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
gout,gout,True,48,6.0002000000022235,1.1180999999978667,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
bevret,bevre.,False,49,5.983000000000175,8.619399999998677,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
begrip,begrip,True,50,6.002900000002228,3.016300000001138,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
onrecht,onrecht,True,51,6.0008999999981825,8.733399999999165,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
opzicht,opzicht,True,52,5.9975000000004,3.836099999997714,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
geluid,geluid,True,53,5.992800000000898,1.539199999999255,"['Keydown: g', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
sultan,sultan,True,54,6.003100000001723,3.616600000001199,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
samen,samen,True,55,5.999799999996867,8.915800000000672,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
leek,leek,True,56,5.983799999999974,2.5721000000021377,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
knie,knie,True,57,6.005500000000211,3.833499999999731,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
oprotten,oprotten,True,58,5.983099999997648,4.470200000003388,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,59,5.983600000001388,5.270299999997405,"['Keydown: g', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
