nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
haza,haza,True,17,5.9857000000479275,5.094299999952,4.3702999999522945,2.3470000000002074,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
drooien,drooie,False,18,5.985999999999876,3.1532999999521962,2.317500000000109,2.317500000000109,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e']"
drummer,dru,False,19,5.986400000095273,8.459200000047531,5.2224999999998545,0.5123999998568252,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: ArrowDown']"
flippen,flipp,False,20,6.002200000047651,2.2870999999045125,4.250500000000102,4.250500000000102,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p']"
mekst,me,False,21,5.985500000000229,1.6577000000474982,2.8617000000476764,2.8617000000476764,"['Keydown: m', 'Keydown: e']"
weigeren,weigeren,True,22,5.985699999809185,2.584600000143382,2.319399999856614,2.319399999856614,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
gedicht,gedic,False,23,5.986699999808934,2.3696000001432367,2.09829999995236,2.09829999995236,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c']"
oceaan,oceaan,True,24,5.986799999952382,7.692000000000007,2.5437999999521708,2.5437999999521708,"['Keydown: o', 'Keydown: c', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
sulbon,sulb,False,25,5.986099999904582,3.575100000143266,9.146799999952236,9.146799999952236,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b']"
kaal,kaal,True,26,5.986700000047676,3.4350999999046508,2.035199999809265,1.0004000000953965,"['Keydown: i', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
midden,midden,True,27,5.9865999999046835,1.4700000000002547,1.8869999999997162,1.8869999999997162,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opkicht,opki,False,28,5.986500000000433,1.6018999998568688,1.8671000001427274,1.8671000001427274,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i']"
seizoon,seizoo,False,29,5.985799999952633,2.105799999952069,3.965200000047844,3.965200000047844,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o']"
gijf,gijh,False,30,5.98629999995228,12.003999999999905,6.489999999999782,2.9702999999522035,"['Keydown: g', 'Keydown: i', 'Keydown: k', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: f', 'Keydown: Backspace', 'Keydown: h']"
vreten,vreten,True,31,5.986700000047676,2.038899999856767,1.8807999999521599,1.8807999999521599,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanz,False,32,5.986700000047676,2.7009000000953165,2.251499999999851,2.05139999985704,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z']"
apparaat,apparaat,True,33,5.985700000047473,2.1026999998093743,1.9157000000477638,1.9157000000477638,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
paalbaak,paalbaa,False,34,5.985799999952633,3.6707999999521235,2.252700000047753,2.252700000047753,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a']"
opruimen,opru,False,35,5.985799999952178,1.9024000000954402,1.8842999999524181,1.8842999999524181,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u']"
broodje,brood,False,36,5.985399999857236,1.8859999999999673,1.8333000001903201,1.8333000001903201,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
lappen,lappen,True,37,5.985500000000229,1.500899999856756,0.9850000000001273,0.9850000000001273,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschap,bissch,False,38,6.001800000190542,1.8353999998571453,2.4869000000953747,2.4869000000953747,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h']"
gebog,gebog,True,39,5.986499999999978,1.7882999999524145,2.2474999999999454,2.2474999999999454,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
schenden,schen,False,40,6.001999999999953,5.1202999999522945,2.826700000047822,2.4334000000953893,"['Keydown: s', 'Keydown:  ', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n']"
tucket,tuck,False,41,5.986000000000331,1.862100000143073,2.1807999999523418,2.1807999999523418,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k']"
steen,steen,True,42,5.985799999952633,1.000999999999749,1.8054000000956876,1.8054000000956876,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
bruin,bruin,True,43,5.98559999990448,2.5520000000001346,1.8569000000957203,1.2216000001430984,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
getucht,getuc,False,44,6.002099999904658,2.2742000000480402,5.079999999999927,5.079999999999927,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c']"
snee,snee,True,45,6.0007999999525055,0.7065999999044834,0.9043000001906876,0.9043000001906876,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
rijp,rej,False,46,5.985999999999876,5.053700000047684,8.518999999999778,8.518999999999778,"['Keydown: r', 'Keydown: e', 'Keydown: j']"
eerst,eerst,True,47,5.986499999999978,1.787499999999909,1.2402000000479347,0.9132999999524145,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
noodzaak,n,False,48,5.986200000047575,1.0716999998094252,3.0649000000953492,3.0649000000953492,['Keydown: n']
praat,praat,True,49,5.986199999809287,1.0414000000951091,1.1927999999525127,1.1927999999525127,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
soda,soda,True,50,6.000799999952051,1.7357000000479275,1.1662999999521162,1.1662999999521162,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
wozing,woz,False,51,5.985900000095171,1.643000000000029,2.859099999904629,2.859099999904629,"['Keydown: w', 'Keydown: o', 'Keydown: z']"
fran,fran,True,52,5.98700000000008,1.6839000000954911,2.3255999999046253,2.3255999999046253,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
geliefd,geliefd,True,53,5.986400000095273,3.2187000000476473,1.8330000000000837,1.8330000000000837,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
strok,strok,True,54,5.986499999999978,4.2892999999521635,1.4845000000000255,1.0304999999998472,"['Keydown: q', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
dozijn,dozijn,True,55,5.986700000047676,2.450099999904978,2.035400000095251,2.035400000095251,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
gebit,gebit,True,56,5.990099999904942,1.1704000000954693,1.2109999999997854,1.2109999999997854,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
heengaan,heen,False,57,5.986700000047676,1.4842000000476219,2.318000000000211,2.318000000000211,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,58,5.9857000000479275,5.086399999856894,2.5007000000478,0.8559999999997672,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
pittig,pittig,True,59,5.986600000142971,4.6882999999525055,3.321099999904618,1.3478999998565087,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
