nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
knie,knie,True,33,5.987500000000182,0.9687000000476473,1.01629999995248,1.01629999995248,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
geluid,geluid,True,34,5.992400000095131,1.6055999999048254,0.982499999999618,0.982499999999618,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
sultan,sultan,True,35,5.989800000071682,1.6352999999521671,1.7150000000001455,1.7150000000001455,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
sluier,sluier,True,36,5.992799999952695,1.6693999999761218,2.265400000095269,2.265400000095269,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
mode,mode,True,37,5.990700000047582,0.9432999999526146,1.1742999999523818,1.1742999999523818,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
aarzelen,aarzelen,True,38,5.988499999999931,2.81829999995216,1.3195000000000618,1.3195000000000618,"['Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,39,5.9903999999760345,2.3019000000954293,1.166099999904418,1.166099999904418,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
hint,hint,True,40,5.992900000095233,1.5686999999284126,1.2150000000001455,1.2150000000001455,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
leek,leek,True,41,5.992800000071384,0.7570999999047672,1.6496000000238382,1.6496000000238382,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
hier,hier,True,42,5.990899999976136,0.8401000000239947,1.8957999999524873,1.8957999999524873,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
zone,zone,True,43,5.992100000023584,0.7746999999285435,1.5264999999999418,1.5264999999999418,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
alsof,alsof,True,44,5.990300000071784,1.1385000000000218,1.2273999999761145,1.2273999999761145,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
paken,paken,True,45,5.992300000071737,1.6174999999998363,2.55600000000004,2.55600000000004,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,46,5.991399999976238,1.601600000023609,1.7146999999285981,1.7146999999285981,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,47,5.991899999975885,2.1850000000004,0.9152000000476619,0.9152000000476619,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
booien,booien,True,48,5.992700000047535,1.8866000000239183,0.8830999999045162,0.8830999999045162,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,49,5.9909999999999854,1.673399999976482,1.0107000000475637,1.0107000000475637,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
schatten,schatten,True,50,5.991900000095484,1.5680999999044616,1.0489000000952728,1.0489000000952728,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
croo,broo,False,51,5.99420000004784,1.1013999999759108,1.1323999999763146,1.1323999999763146,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
begrip,begrip,True,52,5.987699999928736,1.8389999999999418,1.4781000000239146,1.4781000000239146,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
leugeren,leugeren,True,53,5.994199999928696,5.608399999975973,1.3959000000954802,1.3959000000954802,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
samen,samen,True,54,5.9854999999997744,1.4848000000715729,2.3997999999523927,2.3997999999523927,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,55,5.98539999997638,1.1024999999999636,1.806600000023991,1.806600000023991,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
jongelui,jongelui,True,56,5.993100000023787,7.201399999976275,3.9528999999761254,1.2333999999759726,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
keihard,keihard,True,57,5.988399999976082,2.267399999976533,1.468000000000302,0.8661000000238346,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
gout,gout,True,58,5.996300000071642,0.9846999999285799,1.5986000000239073,1.5986000000239073,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
kwaas,kwaas,True,59,5.99439999997594,1.300499999999829,2.657700000047953,4.792000000000371,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
