nlWrd,testResp,score,word,readingTime,writingTime,attempts
heilig,heilig,True,13,5.987500000000182,3.3730000000000473,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
diep,diep,True,14,5.987299999952484,2.7004000000952146,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
trots,trots,True,15,5.988899999976184,2.8693000000716893,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
prekken,p.....,False,16,5.987600000024031,12.805899999975736,"['Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
systeem,systeem,True,17,5.986499999999978,11.889200000047367,"['Keydown: s', 'Keydown: u', 'Keydown: Backspace', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: m']"
feestdag,fee....,False,18,5.989699999928689,5.974999999999909,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
clan,cla.,False,19,5.989099999904283,4.80110000002378,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
thema,th...,False,20,5.98789999997598,6.688999999999851,"['Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bereuwen,bere....,False,21,5.987899999976435,6.35550000000012,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tand,sand,False,22,5.989100000023882,8.751200000047902,"['Keydown: s', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
zomers,nom....,False,23,5.987799999952131,6.333900000095582,"['Keydown: n', 'Keydown: o', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanzien,aanzien,True,24,5.989600000023984,8.671199999928376,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace']"
joes,.oe.,False,25,5.989799999952538,9.459700000047633,"['Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
inzicht,inz.....,False,26,5.9871999999286345,8.0008999999759,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanvraag,aanvar..,False,27,5.986600000023827,4.9382999999525055,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenhorn,False,28,5.987699999928282,9.60140000009551,"['Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
woning,woning,True,29,5.98770000004788,10.138199999928474,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
koorts,koorts,True,30,5.990100000024086,10.468800000071496,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
stes,stes,True,31,5.989399999975831,5.883399999976518,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
jagen,jagen,True,32,5.988200000047527,4.374200000047949,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
opdatten,opda....,False,33,5.986499999999978,5.783099999904607,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
welzijn,,False,34,5.9854999999997744,6.207399999976133,[]
lijnen,le...,False,35,6.0083999999760636,9.951000000000022,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijve,widv.,False,36,5.984099999904629,7.025000000000091,"['Keydown: w', 'Keydown: i', 'Keydown: d', 'Keydown: v', 'Keydown: Shift', 'Keydown: .']"
agressie,agressie,True,37,6.0016000000237,8.334600000023784,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
kijlen,kijl..,False,38,5.98789999997598,7.329900000095677,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tweeling,tw.....,False,39,5.988299999952233,7.513100000023769,"['Keydown: t', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sjijfel,sji....,False,40,6.001700000047549,7.234700000047724,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
negel,zegel,False,41,6.000800000071649,3.6055999999043706,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
flits,flets,False,42,5.984199999928478,3.917000000000371,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: s']"
piste,piste,True,43,5.999499999999898,4.16150000000016,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
lurgen,lurge.,False,44,6.002700000047753,8.234399999976176,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
geld,geld,True,45,5.982700000047771,3.2835000000000036,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
zegel,zegel,True,46,5.98210000002382,7.282699999928809,"['Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
moes,moes,True,47,5.985600000024078,2.5828999999762345,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
breuk,bre..,False,48,5.988499999999931,4.079899999976078,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
goon,goon,True,49,5.983100000023569,3.041699999928369,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
kasteel,kasteel,True,50,5.999600000023747,4.300799999952687,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
toeval,toev..,False,51,5.986699999928533,4.76280000007182,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
remel,remel,True,52,5.983200000047873,3.7841000000235,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
sora,sora,True,53,5.985600000023624,6.78400000000056,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
heengeen,,False,54,5.987300000071627,11.081599999904938,[]
kenzis,kenzi.,False,55,5.990100000023631,9.29639999997562,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
ningen,nengin.,False,56,6.0028999999758526,9.165500000000065,"['Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
manieren,manie...,False,57,5.985399999976835,5.083900000095127,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
strikken,stri....,False,58,5.986600000023827,4.496899999976449,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bloeien,bloeien,True,59,6.001299999952607,7.9037000000480475,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
