nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
geluid,geluid,True,29,5.9868999999985135,0.9556000000015956,0.65300000000002,0.65300000000002,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
prikken,prikken,True,30,5.990800000000718,2.569300000000794,1.8373000000008233,0.5651000000016211,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,theetas,False,31,5.989099999997734,3.502300000000787,1.5307000000029802,0.9189000000021679,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: a', 'Keydown: s']"
laken,laken,True,32,5.996100000001661,8.451999999999998,6.218499999999949,2.9479999999998654,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,33,5.9851000000014665,1.7731999999991785,0.5643999999986136,0.5643999999986136,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,34,5.985400000002073,1.525099999997792,0.44770000000289656,0.44770000000289656,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,35,5.987199999999348,0.8921999999993204,1.5936999999992167,1.5936999999992167,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
afbopen,afbopen,True,36,5.99130000000082,3.3866000000014083,1.8906999999992422,0.5373999999985699,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,37,5.9871000000016465,3.917699999999286,2.875099999997701,0.5408000000006723,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
eens,eens,True,38,5.983500000000049,0.9236999999993714,0.5296999999991385,0.5296999999991385,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
vlager,vlager,True,39,5.992699999999104,1.8675000000000637,1.003500000000031,0.48389999999858446,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
bisschop,bisschop,True,40,5.990700000003017,3.53739999999857,1.5636000000015429,0.6648999999983971,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
jongelui,jongelui,True,41,5.990100000001576,4.8819999999998345,2.1884999999999764,0.8328999999985172,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
zone,zone,True,42,5.991600000001654,0.8368000000007214,0.6342999999969834,0.6342999999969834,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
opzicht,opzicht,True,43,5.9816000000014355,3.0693999999984953,1.8859999999999673,0.5003999999985353,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
verraden,verraden,True,44,5.9863000000007105,2.3173999999985426,0.8830999999977394,0.5005000000001019,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,45,5.989699999999175,1.0701000000015028,0.4678000000008069,0.4678000000008069,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kest,kest,True,46,5.994300000000749,1.4183000000007269,1.0298999999984062,0.8991999999991549,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
bevret,bevret,True,47,6.002300000000787,2.977599999997665,1.9443999999984953,1.8203000000007705,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
invallen,invallen,True,48,5.982300000000805,2.4668000000008306,1.65300000000002,0.4890999999977339,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,49,5.9983000000008815,1.6354999999998654,1.0943000000006577,0.6434000000022024,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
leek,leek,True,50,5.983800000000656,0.8730999999979758,0.6765000000000327,1.1812000000029457,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
croo,croo,True,51,5.982700000002978,2.4028999999984535,1.184500000000071,1.184500000000071,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
mugeek,mugeek,True,52,5.987599999997656,3.4329000000022916,2.3875000000000455,0.6511999999991076,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
begrip,begrip,True,53,5.989399999998568,1.9383000000007087,1.1219999999998436,0.4275000000000091,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
paken,paken,True,54,5.989299999997002,1.2860000000000582,0.9020000000000437,0.36870000000294567,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,55,5.990499999999884,5.536299999997027,2.986699999999246,0.8159000000023298,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
aarzelen,aarnelen,False,56,5.989800000000741,3.0871999999992568,1.2536999999992986,0.41569999999933316,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: n', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
samen,samen,True,57,5.993200000003071,1.0991999999992004,0.6963000000007469,0.6963000000007469,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,58,5.989499999999907,1.0033000000007632,0.5381000000015774,0.5381000000015774,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
knie,knie,True,59,5.988000000000056,0.8551999999992859,1.8476999999991222,2.3986000000015792,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
