nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schenden,schin,False,18,6.000699999999142,1.8223999999986518,1.1973000000007232,1.1973000000007232,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: n']"
stemming,stemming,True,19,5.9998999999984335,1.74060000000145,0.9383999999986372,0.9383999999986372,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
heengaan,heengaan,True,20,6.0010999999976775,1.5829000000021551,1.134099999997943,1.134099999997943,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
steen,steen,True,21,6.0,2.769200000002911,1.3252000000029511,0.9920000000001892,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
opkicht,opzicht,False,22,5.9835000000002765,7.004199999998946,1.920399999998608,1.920399999998608,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: e', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
mekst,mekst,True,23,5.983399999998255,2.7741000000014537,1.4705000000003565,0.944199999999455,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
opruimen,opkuisen,False,24,5.9835000000002765,2.2534999999998035,0.989199999999073,0.817799999997078,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: u', 'Keydown: i', 'Keydown: s', 'Keydown: e', 'Keydown: n']"
dozijn,dozend,False,25,5.984199999999419,4.622400000002017,1.8039000000021588,1.4727999999968233,"['Keydown: z', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: n', 'Keydown: d']"
noodzaak,noodzaak,True,26,5.983699999999317,1.8645000000001346,1.2528999999981352,1.2528999999981352,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
fran,fra,False,27,5.983199999999215,6.4869000000021515,3.764899999998761,2.2373999999986154,"['Keydown: f', 'Keydown: r', 'Keydown: a']"
haza,haza,True,28,5.983300000000781,6.784300000000712,4.440300000000661,1.0166000000017448,"['Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: z', 'Keydown: a']"
zaalrijk,zaalr,False,29,5.984800000001087,2.41689999999835,1.8425000000002,1.8425000000002,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r']"
pittig,pittig,True,30,5.986499999999978,3.3092000000028747,1.3739000000023225,1.0451999999995678,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
paalbaak,paalbaak,True,31,5.983100000001286,2.3203000000007705,1.1503999999986263,0.8685999999979686,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
bruin,bazig,False,32,5.98359999999775,4.679500000000189,2.8350000000000364,1.1723000000006323,"['Keydown: b', 'Keydown: a', 'Keydown: z', 'Keydown: i', 'Keydown: g']"
gaaf,gaaf,True,33,5.983100000001741,0.9794999999999163,1.098599999997532,1.098599999997532,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
toevol,toeval,False,34,6.00019999999904,1.4746000000013737,1.2596999999991567,1.2596999999991567,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
warel,kroel,False,35,5.983699999999317,1.6398000000003776,1.1904999999997017,1.1493999999988773,"['Keydown: k', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: l']"
bisschap,bessh,False,36,5.983100000001741,8.646199999999226,3.0251000000016575,1.0431999999991604,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: h']"
ezel,ezel,True,37,5.98339999999871,0.7631000000014865,1.3678999999983716,1.3678999999983716,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
strok,strok,True,38,5.983400000002348,1.6791999999995824,1.3801999999991494,1.3801999999991494,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
apparaat,apparaat,True,39,5.98410000000149,1.9406999999996515,1.2308000000007269,1.2308000000007269,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
weigeren,weigeren,True,40,6.0001000000015665,3.1838000000007014,1.349999999999909,1.2838000000006105,"['Keydown: k', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
aanzwaag,aankag,False,41,5.984300000000985,6.21769999999924,2.4420000000000073,0.9826999999991131,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown:  ', 'Keydown: k', 'Keydown:  ', 'Keydown: a', 'Keydown: g']"
flippen,flippen,True,42,5.9835000000002765,4.386099999997441,1.5522999999966487,0.9651999999991858,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
getucht,getuit,False,43,5.984099999997852,7.46040000000221,1.716100000001461,1.2056999999990694,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: t']"
gijf,gijf,True,44,5.983300000000781,2.561600000001363,1.4216999999994187,1.3887999999974454,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
gebog,gebog,True,45,5.984400000002097,2.3378999999986263,0.950699999999415,0.918999999999869,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: g']"
tucket,tuckt,False,46,5.986300000000483,3.880299999997078,1.2595000000001164,1.1581000000014683,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown:  ', 'Keydown: t']"
gedicht,gedicht,True,47,5.983800000000883,1.56610000000137,1.0501999999992222,1.0501999999992222,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
praat,praat,True,48,5.9845000000000255,0.9549999999999272,1.0889999999999418,1.0889999999999418,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
eerst,eerst,True,49,5.983899999998357,0.8558999999986554,0.9126000000014756,0.9126000000014756,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
zwek,zwek,True,50,5.984399999998459,1.7000000000002728,0.9609999999997854,0.9609999999997854,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
drummer,drumm,False,51,5.983800000000883,2.1414999999997235,1.3398999999981243,0.8763999999987391,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m']"
gebit,gebit,True,52,5.983499999999822,1.5498999999986154,1.07189999999855,0.9168000000004213,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
baron,baron,True,53,5.984899999998106,1.4225000000001273,1.1979999999998654,1.1979999999998654,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
grappen,grappen,True,54,5.986099999997805,1.3690000000001419,0.8842000000026928,0.8842000000026928,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,55,6.001699999999346,3.2073000000004868,1.0761999999990621,0.9415000000003602,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
sulbon,sulbo,False,56,5.988199999999324,2.479800000000523,1.7071999999989202,1.0329999999999018,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o']"
wagon,wagon,True,57,6.001899999998841,1.4158000000006723,1.1234999999996944,1.1234999999996944,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
drooien,drooien,True,58,5.985199999999168,3.438199999999142,1.2557999999971798,1.1105000000002292,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
soda,soda,True,59,5.983300000000781,1.2664000000022497,3.4939000000022133,6.378699999999299,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
