nlWrd,testResp,score,word,readingTime,writingTime,attempts
liefde,lie..e,False,25,5.989000000000033,24.60119999998824,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
schuilen,.c.mile.,False,26,5.991199999988112,28.117399999976442,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: m', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
schielen,......,False,27,6.002999999999702,65.98780000001216,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,.emel,False,28,5.989500000000135,19.317900000035934,"['Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
liegen,lie.e.,False,29,5.992100000024038,18.05589999997619,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
voorreur,.oo..e..,False,30,5.99189999997634,28.799800000012056,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vizier,.i.ie.,False,31,5.990499999999884,26.25579999995216,"['Keydown: Shift', 'Keydown: .', 'Keydown: !', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i']"
twijfel,t.i..el,False,32,5.990599999964161,29.826600000023973,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: =', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
wijze,.i..e,False,33,5.991199999988112,19.067300000011983,"['Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
brijk,..e..,False,34,5.990400000036061,15.66759999996384,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
jaar,.aa.,False,35,5.990799999952287,9.401100000024144,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
lochten,loc.te.,False,36,5.991199999988112,15.672399999976278,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
prort,p.o.t,False,37,6.001100000023598,13.099999999999909,"['Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
hoog,.oo.,False,38,5.9903999999760345,7.02510000002394,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
rezer,.e.e.,False,39,5.990899999976136,11.045500000000175,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
spanzing,.pa..i.,False,40,5.987800000012157,16.511999999999716,"['Keydown: Shift', 'Keydown: .', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
mening,me.i..,False,41,5.988899999976184,20.367199999988316,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
hiervan,.ie.a.,False,42,5.990199999987908,14.58480000001191,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
voorkeur,.oo..e..,False,43,5.991800000012063,24.206800000011754,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stuikem,.t.i.em,False,44,5.99069999998801,20.699999999999818,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: m']"
bleek,.lee.,False,45,6.000400000035825,20.61569999998801,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
fictie,.ictie,False,46,5.992100000024038,19.06759999996393,"['Keydown: Shift', 'Keydown: /', 'Keydown: i', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
daarheen,.aa.ee.,False,47,5.9889000000357555,16.57509999996455,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
loods,loo..,False,48,5.989500000000135,6.201099999964299,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lava,la.a,False,49,5.991800000012063,11.618699999988166,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a']"
dubbel,....el,False,50,5.9921999999883155,17.400600000023587,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
lezen,le.e.,False,51,5.991500000000087,7.157100000023092,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: /', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
bebrip,.e..ip,False,52,5.9918999999754305,16.791100000024016,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: p']"
stamen,.tame.,False,53,5.990299999952185,6.522400000036214,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
vervaden,.e..a....,False,54,5.99159999996391,20.46649999999954,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dred,..e.,False,55,5.991600000023027,6.918500000000677,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
maken,ma.e.,False,56,5.992400000035559,8.035199999987526,"['Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
opvatten,op.atte.,False,57,5.9841000000242275,17.321800000011535,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
tars,ta..,False,58,5.992099999964921,18.7532000000474,"['Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
attentie,atte.tie,False,59,5.990499999999884,24.75830000001133,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
