nlWrd,testResp,score,word,readingTime,writingTime,attempts
breuk,breuk,True,16,5.988699999988057,1.436400000035519,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
heengeen,heengeen,True,17,5.990300000012212,5.766800000011699,"['Keydown: h', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,18,6.0006999999877735,1.3671000000240383,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
lijnen,lijnen,True,19,5.9835000000002765,2.3698999999760417,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
thema,thema,True,20,5.988599999964208,1.9738000000120337,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
bloeien,bloeien,True,21,6.000500000000102,2.027300000012019,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
moes,moes,True,22,5.9944000000359665,1.2501999999881264,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
tweeling,tweeling,True,23,5.984000000000378,1.8003999999759799,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
trots,trots,True,24,5.984899999976278,2.0493000000119537,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
blad,blad,True,25,5.984400000035748,3.066299999952207,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: f', 'Keydown: Backspace', 'Keydown: d']"
clan,clan,True,26,5.990100000024086,1.2001999999879445,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
strikken,strekken,False,27,5.984600000023875,1.9173000000118918,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,28,5.988599999964208,5.849699999988388,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
systeem,systeem,True,29,6.0009000000359265,11.451799999952073,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: y', 'Keydown: s', 'Keydown: y', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
kasteel,kasteel,True,30,6.0007999999525055,1.5674999999996544,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
tand,tand,True,31,5.9838999999760745,1.134199999988141,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
heilig,heilig,True,32,5.98419999998805,1.5003999999762527,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
diep,diep,True,33,5.984400000035748,1.1038000000121428,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
inzicht,inzicht,True,34,5.98740000003545,2.0333000000118773,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
doodmoe,doodmoe,True,35,5.990599999964161,3.0686000000237073,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e']"
krimmen,kaim...,False,36,6.000300000011521,4.700300000012248,"['Keydown: k', 'Keydown: a', 'Keydown: i', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
agressie,agressie,True,37,5.989500000000135,4.268699999988257,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: e']"
prekken,prekken,True,38,6.0013000000117245,3.068499999999858,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,39,5.988400000036108,1.7345000000000255,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
feestdag,jeest...,False,40,6.000299999951949,6.266800000012154,"['Keydown: j', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
aanzien,aanzien,True,41,5.984400000035748,1.4020000000000437,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
goon,goon,True,42,5.989600000023984,1.6171999999878608,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zwager,zwager,True,43,6.000299999952404,1.9364999999997963,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
anarchie,anarchie,True,44,5.991500000000087,1.7996999999882064,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
jong,dong,False,45,5.988800000011906,2.716899999976249,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
koorts,koorts,True,46,5.989300000012008,1.8506999999881373,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
ophuimen,op.u...,False,47,5.989699999988261,7.084399999976085,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opdatten,opvatten,False,48,5.99069999998801,3.4006999999878644,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,49,5.98949999999968,2.1013000000120883,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
remel,remel,True,50,5.989900000035959,2.084199999987959,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
jagen,dagen,False,51,5.991700000047786,1.616299999952389,"['Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
kijlen,kidlen,False,52,5.989199999988159,2.2175999999640226,"['Keydown: k', 'Keydown: i', 'Keydown: d', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
wijve,wedui,False,53,5.990300000011757,4.1030000000000655,"['Keydown: w', 'Keydown: e', 'Keydown: d', 'Keydown: u', 'Keydown: i']"
manieren,manieren,True,54,5.988899999976184,2.6836000000239437,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
bereuwen,bere..en,False,55,5.988999999999578,5.700500000000375,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
sora,sora,True,56,5.9916000000239364,1.267799999951876,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
welzijn,welzijn,True,57,5.988699999988057,2.434900000035668,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
negel,negel,True,58,5.990899999976136,1.3336999999878572,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
joes,does,False,59,5.989999999999782,1.6829999999999927,"['Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
