nlWrd,testResp,score,word,readingTime,writingTime,attempts
glijden,glijden,True,32,5.989400000000387,41.00250000000051,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
boeien,reien,False,33,6.003400000000511,16.740899999999783,"['Keydown: n', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
vlager,v,False,34,6.005900000000111,20.880300000000716,"['Keydown: v', 'Keydown: ArrowDown']"
afbopen,afbaken,False,35,5.957700000000841,32.001500000000306,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,36,5.969699999999648,27.583599999999024,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d']"
theeting,theetijg,False,37,5.987900000000991,46.1187000000009,"['Keydown: t', 'Keydown: h', 'Keydown: h', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: Backspace', 'Keydown: g']"
croo,croo,True,38,5.9727000000011685,35.448599999999715,"['Keydown: c', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
beslag,,False,39,5.988699999999881,8.578599999999824,[]
mugeek,,False,40,5.9669999999996435,12.35490000000027,[]
alsof,alsof,True,41,5.960100000002058,18.948499999999513,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
kwaas,kwaa.,False,42,5.986900000000787,16.441599999999198,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
bisschop,,False,43,6.001900000000205,4.5921999999991385,[]
opzetten,opletten,False,44,5.992200000001503,53.675999999999476,"['Keydown: o', 'Keydown: p', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bevret,.,False,45,5.975100000001476,6.489699999999175,"['Keydown: Shift', 'Keydown: .']"
hust,.,False,46,5.978099999999358,10.248700000001918,"['Keydown: Shift', 'Keydown: .']"
invallen,.,False,47,5.957900000000336,32.94619999999941,"['Keydown: Shift', 'Keydown: .']"
onrecht,opred.,False,48,5.956500000000233,55.29159999999956,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: =', 'Keydown: ;', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
eens,eens,True,49,5.988299999999072,24.39430000000084,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
verraden,verrader,False,50,6.009399999998095,37.49130000000059,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: r']"
jongelui,jongel..,False,51,6.0046000000002095,29.28440000000046,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
geluid,geluid,True,52,6.006000000000313,29.339099999999235,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
stallen,stallen,True,53,5.989999999999782,20.900499999999738,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leugeren,le.gere.,False,54,5.9879000000000815,41.54079999999885,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
knie,knie,True,55,5.988800000000992,7.036699999999655,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
sluier,sl...,False,56,6.007799999999406,13.545000000000073,"['Keydown: d', 'Keydown: Backspace', 'Keydown: s', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stikken,,False,57,5.9909999999999854,12.537900000000263,[]
leek,leek,True,58,5.9780000000000655,4.963900000000649,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
hint,hint,True,59,5.982300000000578,36.51619999999912,"['Keydown: h', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: t']"
