nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
aanzwaag,aanzwaag,True,10,5.992400000095358,10.808699999809278,6.526800000190633,6.526800000190633,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
gaaf,gaaf,True,11,5.990000000000009,3.7845999999046853,2.6606999998091396,2.6606999998091396,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
gedicht,gedicht,True,12,5.985500000000002,10.827200000285984,2.614600000381415,0.5315000000000509,"['Keydown: g', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: ArrowDown']"
broodje,broodje,True,13,5.982900000095242,4.18100000000004,1.08400000000006,0.8849999999999909,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
praat,praat,True,14,5.98559999990448,4.3803000001908,3.7394000000954293,1.1658000001907567,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
wozing,woning,False,15,5.9822999997138595,7.918200000286106,2.8166000003814133,1.1806999998093488,"['Keydown: w', 'Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
weigeren,weigeren,True,16,5.982700000286059,9.80779999971378,5.531300000190868,1.1375999999047508,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
ezel,enel,False,17,5.986300000190795,2.0464000000952183,2.6080999999046526,2.6080999999046526,"['Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: l']"
geliefd,geliefd,True,18,5.992500000000064,5.654100000381504,2.0558000001908567,1.7286999998091233,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
gebog,gebog,True,19,5.9854000000952965,2.8071999998091997,1.2776999998093288,1.2776999998093288,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
warel,warel,True,20,6.007499999999936,3.990599999904589,3.2609999999999673,3.2609999999999673,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
stemming,stemming,True,21,5.985500000000002,2.8311000003814115,1.549700000286066,0.920199999809256,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
drummer,drummer,True,22,5.9874999999999545,3.6523999996186376,2.783699999809187,1.134600000381397,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
heengaan,heengaan,True,23,5.994400000095311,4.43430000019066,1.0334000000952983,0.9465000000000146,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
opruimen,opruimen,True,24,5.98559999990448,7.929400000095484,2.283599999904709,1.1817000002861278,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,25,5.998499999999922,1.3451999998092106,1.0000999999047053,1.0000999999047053,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bruin,bruin,True,26,5.989300000190724,2.1928000001908003,1.0489000000952728,0.9307999997138268,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
schotel,schotel,True,27,5.992599999904769,1.0688000001907767,1.267199999809236,1.267199999809236,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
wagon,kogen,False,28,6.005800000190675,6.9069000000954475,3.5260000000000673,1.8313999996184975,"['Keydown: k', 'Keydown: o', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,29,5.984799999713914,10.397300000190853,3.3800999999048145,0.9496999998091269,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
snee,snee,True,30,5.990299999713898,1.039700000286075,1.0605000000000473,1.0605000000000473,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
kaal,kaal,True,31,5.989300000190724,0.7640000000001237,1.2669000000953474,1.2669000000953474,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
lappen,lappen,True,32,5.999900000095295,4.810199999809356,3.8005000000000564,1.1973000001905802,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschap,bisschap,True,33,5.987099999904558,19.013500000000022,6.537299999713923,1.2187000002861623,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
gijf,gejf,False,34,5.990000000000009,7.133800000190831,2.323900000095364,2.323900000095364,"['Keydown: g', 'Keydown: e', 'Keydown: j', 'Keydown: p', 'Keydown: Backspace', 'Keydown: f']"
vreten,vreten,True,35,6.0047000002862205,2.6659000000952346,1.2456999998094034,1.2456999998094034,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
strok,strok,True,36,5.982599999904551,6.245400000095515,6.64569999980904,6.64569999980904,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
paalbaak,paalbaak,True,37,5.987299999713741,6.976900000095611,2.485400000095524,2.16399999999976,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
seizoon,seizoon,True,38,5.987799999713843,5.995600000381273,2.1329000000951055,0.9819999999999709,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
opkicht,opkicht,True,39,5.985800000190466,6.8668000001907785,2.0090000000000146,2.0090000000000146,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
pijnlijk,pijnlijk,True,40,5.987599999904887,14.343099999904553,2.744300000190833,1.000800000190793,"['Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
apparaat,affaraat,False,41,5.986800000190669,4.5297999997137595,2.01560000038171,2.01560000038171,"['Keydown: a', 'Keydown: f', 'Keydown: f', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
baron,baron,True,42,5.98959999990484,7.476900000095156,2.863599999904636,1.0035999999049636,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
geheim,geheim,True,43,5.993699999809451,8.066499999999905,3.5459999999998217,0.9473000001908076,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
noodzaak,noodzaak,True,44,5.986099999904582,4.57020000028615,1.3859000000957167,1.0603999996187667,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gaan,gaan,True,45,5.99209999990444,1.4160000000001673,1.0819000000951746,1.0819000000951746,"['Keydown: g', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
pittig,pittig,True,46,5.989400000095429,3.4975999999046508,1.2170000000000982,0.9153000001906548,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
getucht,getucht,True,47,5.995599999904243,5.5017000002862915,1.447399999618483,1.447399999618483,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
steen,steen,True,48,6.002500000000055,3.748399999618414,2.6888999996185703,0.9504000000952146,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
waarop,jaarop,False,49,5.98820000028627,1.5836999998091414,1.6200000000003456,1.6200000000003456,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
kust,kust,True,50,5.992699999809247,0.767500000000382,1.101800000190451,1.101800000190451,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
tucket,tucket,True,51,5.992699999809702,10.64959999990424,3.9299999999998363,3.3988000001909313,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
zaalrijk,zaalrijk,True,52,5.991600000381368,10.179399999618454,5.610699999809185,0.9786000003814479,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
gebit,gebit,True,53,5.995900000095389,4.7288000001908586,1.5216999998092433,1.2860999999047635,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
haza,haza,True,54,5.9900000000002365,4.029599999904349,4.686500000000251,4.686500000000251,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
rijp,rijp,True,55,5.985200000286113,4.10039999961873,2.3924000000956767,1.2634000000953165,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
mekst,mekst,True,56,5.988399999618196,2.9809000000955166,1.9324999999998909,1.9324999999998909,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
flippen,flippen,True,57,5.987200000286066,6.095299999713916,2.074500000000171,1.087999999999738,"['Keydown: p', 'Keydown: Backspace', 'Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,58,6.004599999904713,0.8865000000000691,1.3323000001905712,1.3323000001905712,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
midden,midden,True,59,5.9909999999999854,2.4332999997141087,1.0361000003813388,1.2582000002857967,"['Keydown: d', 'Keydown: Backspace', 'Keydown: m', 'Keydown: d', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
