nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
grappen,grappen,True,11,5.994999999999891,1.5509999999999309,0.9320000000002437,0.9320000000002437,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dozijn,"gozi,,",False,12,5.992999999999938,6.092000000000098,2.3409999999998945,0.7240000000001601,"['Keydown: g', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: ,']"
heengaan,"deen,,,,",False,13,5.992000000000189,5.06899999999996,6.682000000000244,6.682000000000244,"['Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
waarop,waarop,True,14,5.994000000000142,1.5889999999999418,1.21100000000024,1.21100000000024,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
geheim,gedein,False,15,5.9900000000002365,6.70699999999988,2.8170000000000073,2.2269999999998618,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: n']"
wagon,wagon,True,16,5.994000000000142,2.2349999999996726,1.3140000000003056,1.3140000000003056,"['Keydown: w', 'Keydown: g', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
ezel,ezel,True,17,5.994000000000142,1.3409999999998945,0.918999999999869,0.8919999999998254,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
praat,praat,True,18,5.994000000000142,1.1390000000005784,0.9109999999991487,0.9109999999991487,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
broodje,broodje,True,19,5.995000000000346,6.936000000000149,2.664999999999509,2.664999999999509,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: e']"
drooien,drooien,True,20,5.992000000000189,4.117999999999938,3.099999999999909,3.099999999999909,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
pijnlijk,"pij,,,,",False,21,5.998000000000047,6.713999999999942,1.8980000000001382,0.8989999999998872,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
geliefd,geliefd,True,22,5.992000000000189,1.900000000000091,1.4829999999997199,1.4829999999997199,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
dalen,dalen,True,23,5.992999999999938,0.9349999999999454,1.33199999999988,1.33199999999988,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gebit,gebit,True,24,5.994000000000142,1.2010000000000218,0.781999999999698,0.781999999999698,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
apparaat,apparaat,True,25,5.992000000000189,2.1839999999997417,0.83199999999988,0.83199999999988,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
strok,strok,True,26,5.992999999999938,1.6010000000001128,1.0750000000002728,1.0489999999999782,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
warel,warel,True,27,5.993000000000393,3.8669999999997344,1.3689999999996871,1.1330000000002656,"['Keydown: x', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
drummer,drummet,False,28,5.9909999999999854,3.119000000000142,2.149999999999636,2.149999999999636,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: t']"
bisschap,bisschop,False,29,5.992999999999938,2.7200000000002547,1.6010000000001128,1.2479999999995925,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
soda,soda,True,30,5.992999999999938,0.8000000000001819,0.8989999999998872,0.8989999999998872,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
aanzwaag,aanzwaag,True,31,5.994000000000142,2.701999999999771,1.9160000000001673,1.9160000000001673,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
gijf,gidf,False,32,5.994000000000142,2.7669999999998254,1.8220000000001164,1.6990000000000691,"['Keydown: g', 'Keydown: i', 'Keydown: d', 'Keydown: f']"
gebog,gebog,True,33,5.992999999999938,3.600999999999658,2.9839999999999236,2.300000000000182,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
haza,gaza,False,34,5.994000000000142,2.617999999999938,1.8829999999998108,1.8829999999998108,"['Keydown: g', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
getucht,"getuc,,,",False,35,5.992999999999938,6.434999999999945,2.6279999999997017,1.0170000000002801,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
seizoon,seizoon,True,36,5.992999999999938,2.8520000000003165,2.2159999999998945,2.2159999999998945,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
vreten,vreten,True,37,5.992999999999938,1.2010000000000218,0.999000000000251,0.999000000000251,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,38,5.994999999999891,2.2159999999998945,1.349999999999909,0.9170000000008258,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
noodzaak,"noodza,,,",False,39,5.992999999999938,8.20199999999977,2.4020000000000437,0.9820000000004256,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
snee,snee,True,40,5.991999999999734,0.875,0.8590000000003783,0.8590000000003783,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
pittig,pittig,True,41,5.994000000000142,1.268000000000029,1.1140000000000327,1.1140000000000327,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
lappen,lappen,True,42,5.99199999999928,1.0050000000001091,0.9119999999998072,0.9119999999998072,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zwek,zwek,True,43,5.992000000000189,2.8510000000001128,2.0659999999998035,2.0659999999998035,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
toevol,toevol,True,44,5.992999999999938,2.451000000000022,1.2690000000002328,1.1649999999999636,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
eerst,eerst,True,45,5.993999999999232,1.6359999999999673,0.7809999999999491,0.5309999999999491,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
midden,midden,True,46,5.994999999999891,0.9839999999999236,0.749000000000251,0.749000000000251,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,47,5.994000000000142,0.8009999999999309,0.75,0.75,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schenden,"schen,,,",False,48,5.993999999999232,3.5419999999999163,1.3530000000000655,0.5750000000002728,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
stemming,stemming,True,49,5.994999999999891,3.701000000000022,2.193000000000211,0.8830000000002656,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
schotel,schotel,True,50,5.992999999999938,3.3330000000000837,2.33600000000024,0.9010000000002947,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
seizoen,seinon,False,51,5.993999999999687,10.503000000000156,3.836999999999989,2.2649999999998727,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: o', 'Keydown: n']"
oceaan,oceaan,True,52,5.991999999999734,2.1890000000003056,1.22400000000016,0.8609999999998763,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
sulbon,sulbon,True,53,5.991999999999734,2.4349999999999454,1.5390000000002146,1.0660000000002583,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
weigeren,"weiger,,,",False,54,5.992000000000189,6.6349999999997635,2.3339999999998327,1.08199999999988,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
fran,fran,True,55,5.994000000000142,1.3009999999999309,0.9830000000001746,0.9830000000001746,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
gaaf,gaaf,True,56,5.991999999999734,0.7730000000001382,0.6269999999999527,0.6269999999999527,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
zaalrijk,zaalkijk,False,57,5.992000000000189,3.7159999999998945,2.0049999999996544,0.9850000000001273,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
steen,steen,True,58,5.993999999999687,1.1660000000001673,0.818000000000211,0.818000000000211,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
mekst,"meks,",False,59,5.993999999999687,4.304000000000087,2.268000000000029,0.6460000000001855,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: ,']"
