nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
jongelui,jongelui,True,20,6.001799999952254,3.8542000000479675,9.251199999987875,9.251199999987875,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
verraden,vakad,False,21,5.998300000011568,5.522199999988061,2.7358000000122047,2.7358000000122047,"['Keydown: v', 'Keydown: a', 'Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d']"
opzicht,opzicht,True,22,5.999400000036076,2.654300000011517,5.794599999964248,5.794599999964248,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: g', 'Keydown: Backspace', 'Keydown: t']"
theeting,theetin,False,23,6.001399999976002,4.349800000011783,8.082499999999982,8.082499999999982,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n']"
beslag,beslag,True,24,6.000099999964277,1.3831000000241147,4.90869999998813,4.90869999998813,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
schodel,schodel,True,25,5.995600000023842,1.8308000000120046,6.77039999997578,6.77039999997578,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
oprotten,oprotten,True,26,5.994699999987915,3.219200000047749,2.5371999999879336,2.5371999999879336,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace']"
bevret,bevret,True,27,6.000400000035825,1.88149999999996,8.682699999988472,8.682699999988472,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
mode,mode,True,28,5.995699999988119,0.5512000000476291,5.241199999988112,5.241199999988112,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
opzetten,opzetten,True,29,5.9991000000241,1.6484999999997854,3.107699999988199,3.107699999988199,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,30,6.002400000035777,2.92450000000008,5.246199999988221,5.246199999988221,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
uviek,uviek,True,31,5.9965000000001965,2.75810000002366,13.82549999999992,13.82549999999992,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
uniek,uniek,True,32,5.994300000012117,1.0224000000357591,3.596699999987777,3.596699999987777,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
invallen,invallen,True,33,6.001999999999953,3.1155999999646156,3.180400000035661,3.180400000035661,"['Keydown: i', 'Keydown: n', 'Keydown: c', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,34,5.998200000047746,2.0995999999640844,2.98700000000008,2.98700000000008,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
verhaal,verhaal,True,35,6.003100000023551,2.3148999999762054,4.939300000011826,4.939300000011826,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
onrecht,onrecht,True,36,5.996099999964372,1.7181999999879736,5.391200000047775,5.391200000047775,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sluier,sluier,True,37,5.993400000035763,10.019800000011855,5.3623000000120555,2.8856999999884465,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
keihard,keihard,True,38,6.003999999999905,2.3976999999881627,4.032600000023649,4.032600000023649,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
afbopen,afbopen,True,39,6.001800000011826,3.882199999988188,8.256199999987984,8.256199999987984,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,40,5.999899999976151,2.6483000000121137,11.30110000002378,11.30110000002378,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hier,heir,False,41,5.99469999998837,5.3503000000118845,4.430100000023685,2.41609999996399,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: r']"
paken,paken,True,42,5.9986999999882755,3.0498000000120555,6.291199999987839,6.291199999987839,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,43,5.997699999988072,1.3486999999881846,5.041999999999916,5.041999999999916,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,44,6.000699999988228,2.7791999999881227,8.9375,8.9375,"['Keydown: g', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
gebod,gebod,True,45,5.9992999999522,2.446900000035839,3.4534999999996217,3.4534999999996217,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: d', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d']"
slapen,slapen,True,46,5.997600000023795,0.8058999999761909,3.859800000012001,3.859800000012001,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,47,5.997800000011921,1.882100000023911,4.518500000000131,4.518500000000131,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
prikken,prikken,True,48,5.992099999964012,1.2673000000118009,4.050000000000182,4.050000000000182,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
steel,staal,False,49,5.998899999976402,0.931999999999789,3.66800000000012,3.66800000000012,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
sultan,sultan,True,50,5.998800000012125,3.9481999999879918,3.0996999999879336,3.0996999999879336,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
eens,eens,True,51,5.994600000023638,0.7851999999879808,3.4786999999882937,3.4786999999882937,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
croo,croo,True,52,5.992000000000189,1.8903000000118482,4.398599999964517,4.398599999964517,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
stoom,stoom,True,53,6.0007999999525055,0.8764000000355736,3.2893999999760126,3.2893999999760126,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
gezond,gezond,True,54,5.997899999975743,0.933200000047691,5.120599999964725,5.120599999964725,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
hint,hint,True,55,6.001199999987875,3.881600000024264,4.784699999987424,4.784699999987424,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
samen,samen,True,56,6.00030000001243,0.8182999999517051,4.4041000000243,4.4041000000243,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,57,5.994999999999891,2.9028000000116663,2.394199999988814,2.394199999988814,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
kaas,kaas,True,58,5.997100000023238,0.9203999999763255,1.6188999999767475,1.6188999999767475,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
dwang,dwang,True,59,5.996199999987766,4.218800000012379,12.535100000023704,17.59099999999944,"['Keydown: d', 'Keydown: w', 'Keydown: n', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
