nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kust,kust,True,13,5.975700000017923,1.6169000000058986,1.016599999994014,1.016599999994014,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
stemming,stemming,True,14,5.981599999993932,2.2494000000060623,1.8000999999940177,1.8000999999940177,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zwek,zwek,True,15,5.9795999999939795,4.370900000006031,2.0685000000000855,1.8812999999820477,"['Keydown: z', 'Keydown: x', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
haza,haza,True,16,5.981400000005806,10.834599999994225,5.9233999999762545,3.911999999999807,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
noodzaak,noodzaak,True,17,5.981499999999869,3.148200000017823,1.9405000000001564,1.9405000000001564,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
broodje,broodje,True,18,5.982199999988097,2.6636999999880118,1.3403000000118936,1.2686000000237527,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
apparaat,apparaat,True,19,5.9811999999878935,20.364900000005946,3.766599999994014,1.6101999999882537,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
vreten,vreten,True,20,5.982200000017883,7.247899999976198,2.6968999999762673,1.872300000011819,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,21,5.980699999988019,11.711800000011863,3.9475000000002183,2.4679000000060114,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
opkicht,opkecht,False,22,5.982499999999618,8.995800000011968,5.001000000000204,5.001000000000204,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
soda,soda,True,23,5.982399999975769,2.299200000018118,0.8835000000003674,0.5327999999822168,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
weigeren,weigeren,True,24,5.982400000006237,14.551199999988057,4.663599999993949,3.024600000023838,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
strok,strok,True,25,5.981899999976122,12.783600000023853,5.977899999976216,0.7313999999760199,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
geliefd,geliefd,True,26,5.9820999999942615,8.219199999988177,6.090400000005957,1.6664000000059787,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
gijf,gijf,True,27,5.982500000000073,12.327999999999975,4.064200000017536,3.9800999999943087,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
gebit,gebit,True,28,6.0075999999939995,2.4426999999882355,1.0001999999881264,0.9572000000175649,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
sulbon,sulbon,True,29,5.985099999993963,13.393900000005942,6.194799999982024,6.194799999982024,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
flippen,ippen,False,30,5.981799999982286,6.99609999999393,4.76559999999381,2.18630000001167,"['Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
snee,snee,True,31,5.981999999999971,1.7422999999821513,0.842099999993934,0.572800000011739,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
gebog,gelod,False,32,5.980799999982082,8.31140000000596,10.611499999999978,10.611499999999978,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: o', 'Keydown: d']"
wozing,wozing,True,33,5.98159999999416,14.013599999994312,4.848699999988185,3.5044000000057167,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
seizoen,seizien,False,34,5.981499999999869,8.679099999993923,2.681299999982002,0.9832999999821368,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,35,5.981999999999971,6.821199999988494,4.852499999999964,3.2739999999998872,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
baron,baron,True,36,6.006900000005771,1.9901999999883628,1.061200000017834,1.061200000017834,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
tucket,sucket,False,37,5.98210000002382,17.191599999994196,6.7085000000001855,2.766099999993912,"['Keydown: s', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t']"
gaan,gaan,True,38,5.982099999993807,1.4081999999884829,0.7734999999997854,0.7734999999997854,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
waarop,waarop,True,39,5.981799999982286,2.102100000023711,1.196199999988039,1.196199999988039,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
schotel,schotil,False,40,5.980099999993854,29.353099999994356,8.585400000005848,2.499599999993734,"['Keydown: s', 'Keydown: e', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: i', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: c']"
toevol,toeval,False,41,5.982300000011946,10.810199999988072,2.5520999999939704,1.8389999999999418,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
pijnlijk,pijnlijk,True,42,5.981199999988348,8.750400000005811,3.637900000006084,1.0840000000002874,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
drummer,drummer,True,43,5.981499999999869,8.50540000000592,5.871000000000095,2.243900000006306,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
ezel,ezel,True,44,5.9820999999942615,2.4991999999879226,1.76299999999992,1.0982000000176413,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
rijp,rijp,True,45,5.980999999999767,2.634199999988141,1.6380999999942105,1.0574999999998909,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
warel,warel,True,46,5.982299999981933,7.270800000012059,2.889900000006037,2.889900000006037,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
seizoon,seizoon,True,47,5.977400000006128,7.795300000012048,3.0494000000057895,1.240400000005593,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zaalrijk,zaalrijk,True,48,5.982300000011946,14.134400000005826,7.369299999982104,1.3744999999998981,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
paalbaak,paalbaak,True,49,6.008199999988392,10.412300000011783,3.726400000005924,3.726400000005924,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
wagon,wagon,True,50,5.9820999999942615,2.539699999987988,0.9495999999940068,0.5157000000176595,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
pittig,pittig,True,51,5.996599999994032,2.8558000000120956,0.9443000000119355,0.9443000000119355,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
oceaan,oceaan,True,52,6.005699999987883,2.8330000000000837,1.2346999999881518,1.1196999999879154,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
getucht,getucht,True,53,5.98159999999416,15.426699999988159,6.3907999999823915,3.383400000006077,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t']"
drooien,drooien,True,54,5.994499999999789,12.329000000000178,13.459300000011808,13.459300000011808,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: u', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,55,5.9794000000060805,11.663699999987784,8.12869999998793,1.0035000000002583,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bruin,bruin,True,56,5.982099999993807,4.619700000017929,1.206400000006397,0.9117999999821222,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
mekst,mekst,True,57,5.997800000011921,12.948300000011841,3.689699999988079,2.9856999999883556,"['Keydown: m', 'Keydown: e', 'Keydown: j', 'Keydown: Backspace', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
aanzwaag,aanzwaah,False,58,5.9820999999942615,12.211200000017925,4.548499999999876,4.3876999999879445,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: h']"
grappen,grappig,False,59,5.982099999993807,3.1418000000121538,1.8647999999820968,1.9586999999878572,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
