subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00063,br,score,frequency,real,-0.11147341726372766,0.05025747300621231,0.005498490258101429,,38.0,38.0,38.0,38.0,0.4934684287150848,0.7581039201204819,0.973137917875958,
sub-00065,br,score,frequency,real,0.251783869110521,0.15251463222830774,0.07474974224597908,0.03476186934177426,36.0,36.0,37.0,37.0,0.12727439712405,0.36065343572797853,0.6510833529346075,0.8335989013589766
sub-00066,cb,score,frequency,real,-0.14775600025112332,0.12185819575629833,0.07126197351446009,0.05955135299771345,38.0,38.0,38.0,38.0,0.36289301576828914,0.45382208916340455,0.6621368152561173,0.7150987555946614
sub-00067,cb,score,frequency,real,0.3327884557591094,0.10211076599733114,0.129276921622557,0.09912847733869147,38.0,38.0,38.0,38.0,0.035885875215484114,0.5306796268925208,0.4265920263168409,0.5428127531883977
sub-00068,cb,score,frequency,real,-0.09077137617373535,0.33410205074521965,-0.16881661846377474,0.145168626998125,38.0,38.0,38.0,38.0,0.5775026126038243,0.035116675952090594,0.2977220335715558,0.37144993948296623
sub-00069,cb,score,frequency,real,0.025142541731676137,0.12068348161438941,0.0571392577736921,0.06764438088415622,38.0,38.0,38.0,37.0,0.8776119188510647,0.45821838524050285,0.7261830798288467,0.6824193110658474
sub-00070,cb,score,frequency,real,-0.009856542089718688,0.20410279379567667,0.18953147695671468,0.21170001889048934,37.0,38.0,38.0,37.0,0.9525118374564113,0.20649066109136943,0.24145998194158735,0.1957435426802468
sub-00071,cb,score,frequency,real,-0.017265638473325334,0.12925557100083793,0.08974048789417656,0.06220398735539656,35.0,36.0,37.0,36.0,0.9192126439434475,0.4392732639384991,0.5869276978078553,0.7106363908025245
sub-00074,br,score,frequency,real,-0.2428614882147642,0.16936234663308267,0.14328442998227522,0.09691076092167361,31.0,32.0,30.0,30.0,0.17325164148713346,0.3382913597689067,0.43401439582142703,0.5977466410152299
sub-00076,br,score,frequency,real,-0.013301055909257026,0.12296141835779058,0.13405436442564148,0.06765888715355092,34.0,33.0,34.0,33.0,0.938629013300955,0.4816146429416261,0.4357040401961685,0.6993622566465799
sub-00077,br,score,frequency,real,,0.12918663937360997,0.025344135589569217,0.08993491496651683,38.0,38.0,38.0,38.0,,0.42691780246055905,0.8766381199442892,0.5810290852046353
sub-00079,br,score,frequency,real,0.2306760112093211,0.1156131164454411,0.0901395763785361,0.06962547022318681,36.0,36.0,36.0,37.0,0.16351248471717558,0.4894379677095029,0.5904434463639703,0.6736266208544851
sub-00080,br,score,frequency,real,0.01262247269636365,0.03678391779452087,-0.18991831366122358,,36.0,37.0,36.0,37.0,0.9400446110632061,0.8240673456847395,0.2534298614249524,
sub-00081,br,score,frequency,real,0.13219185379643675,0.03081637475614274,,0.061938875810663485,37.0,37.0,37.0,37.0,0.4224325212367528,0.8522636982609356,,0.7079704857805957
sub-00082,br,score,frequency,real,0.24092054484634012,0.10294498364876387,0.09598508246756891,0.046983096221844343,38.0,38.0,38.0,38.0,0.1342486823173597,0.5273095181312767,0.5557431976674089,0.7734358124168678
sub-00083,br,score,frequency,real,0.2357297410945346,0.08653009607306028,0.042009825691701974,0.03616954763966043,37.0,37.0,37.0,38.0,0.14854639594393712,0.6004295339794377,0.799551509539374,0.8246448730957303
sub-00084,br,score,frequency,real,0.30264199876432835,0.40410555666261294,-0.11835797352951698,0.1434765645630435,35.0,35.0,35.0,36.0,0.06865590497739403,0.013118811427930713,0.48537009912597173,0.39014052007904904
sub-00085,br,score,frequency,real,0.05068885439253418,0.10473084786098862,0.06056587359630531,0.0777137160168138,36.0,36.0,36.0,36.0,0.7624817607695287,0.5314707570590438,0.7179401398617206,0.6428204590914104
sub-00086,br,score,frequency,real,0.25369020169432327,0.1636071888961439,0.08339545518925626,0.061231087816392464,38.0,38.0,38.0,38.0,0.1142067047103826,0.3130951328252296,0.6089262327671295,0.70741362047204
sub-00087,br,score,frequency,real,0.2652321080900051,-0.1627175775353057,-0.2924088677837485,0.1847648501645248,27.0,26.0,24.0,26.0,0.16436417476595014,0.4080673858266383,0.14717764454560134,0.34657810250666543
sub-00088,br,score,frequency,real,0.23245607619882577,0.045071065663119234,0.18162200326123068,0.0971171014986577,35.0,36.0,34.0,35.0,0.1662071144855111,0.7881666818115327,0.28908917048207505,0.5674445687066406
sub-00089,br,score,frequency,real,-0.06826646581183694,0.17901921742423255,0.13076561154142435,0.10117583736570135,38.0,37.0,38.0,37.0,0.6755428542214021,0.2755197247665491,0.42124030875924495,0.539967919164462
sub-00090,br,score,frequency,real,,,,,18.0,20.0,15.0,16.0,,,,
sub-00092,cb,score,frequency,real,0.23405760472917775,0.19329399557457835,0.10699406730557433,0.08909115307373988,30.0,32.0,31.0,31.0,0.19727667427097575,0.27338521006097544,0.5534219940808113,0.6219855241356983
sub-00093,cb,score,frequency,real,0.1985348743031362,0.06648482855362087,0.08472760088573528,0.05622233458769567,38.0,38.0,38.0,38.0,0.21941023651414474,0.683563794211163,0.6031970849396223,0.7304112483019282
sub-00094,cb,score,frequency,real,0.2223414626603453,0.0690069221734183,0.05822138526274561,0.048010676657087074,38.0,38.0,38.0,38.0,0.1679097160322473,0.6722196283054162,0.7212034040560333,0.7686148384716115
sub-00095,cb,score,frequency,real,0.16675065997194827,0.04974428066483018,0.05644191439754718,0.01267683624619544,38.0,38.0,38.0,38.0,0.30375973987356797,0.7605010225345116,0.7293979875578294,0.9381175844267711
sub-00097,cb,score,frequency,real,0.06168919388043929,0.049115637836471666,0.049358460391645806,,37.0,36.0,36.0,36.0,0.7090961226740395,0.7696506938210397,0.7685429368287378,
sub-00098,cb,score,frequency,real,0.016348792339599925,0.1271491405191289,0.09356669122971817,0.05200446865797891,38.0,38.0,38.0,38.0,0.9202437768265972,0.43430687418158964,0.565788498816004,0.7499606119506328
sub-00100,br,score,frequency,real,0.3955762270951576,0.08530567687783355,0.05031774524775996,0.05219091624210543,38.0,38.0,38.0,38.0,0.011520328538932052,0.6007182222987246,0.7578225366636655,0.7490930801510544
sub-00101,cb,score,frequency,real,0.10918193617932556,0.09059101807740283,0.07316717482213021,0.036060114135750304,38.0,38.0,38.0,38.0,0.5024499866944623,0.5782621734577021,0.6536637520485756,0.825167176281065
sub-00104,cb,score,frequency,real,-0.05937363715137994,0.23381363542392725,0.12076945344255999,0.08882579488146519,38.0,38.0,38.0,38.0,0.7159134820592978,0.1464764038995817,0.4578958653756956,0.5857199288054071
sub-00106,cb,score,frequency,real,0.15583073585025867,0.07061734365873445,0.11672935008949815,0.12400594917437625,35.0,33.0,33.0,32.0,0.357055006587379,0.6868679026630169,0.5042684349221951,0.4847201987016936
sub-00107,cb,score,frequency,real,-0.3090590681133375,0.002270886407135423,0.052047405871805216,0.04819076807357292,38.0,38.0,38.0,38.0,0.05232125797710671,0.9889042423635853,0.7497608001714596,0.7677708037765314
sub-00108,br,score,frequency,real,0.15806296043546392,0.14563573263343427,0.11301669217058412,0.08236729018662416,38.0,38.0,38.0,38.0,0.3299970248303902,0.3698963144678662,0.4874663470470699,0.6133638764869547
sub-00111,cb,score,frequency,real,0.24490981714394175,0.08751196203703031,0.06603621890823175,0.053193254230212164,37.0,36.0,36.0,37.0,0.1329188924762477,0.6013616484839847,0.6936499393453049,0.7477469948564139
sub-00113,cb,score,frequency,real,0.23504581150236184,0.13708741511563077,0.08312119457726173,0.06464316774092452,34.0,34.0,34.0,35.0,0.16760963636782295,0.42529376810929537,0.6298331424441233,0.7038629406521262
sub-00114,cb,score,frequency,real,0.16395183138620048,0.07012401225940089,0.0729129176273154,0.052045706101213327,37.0,37.0,37.0,37.0,0.3186014118137473,0.6714205978786415,0.6591302886041983,0.7530169199575288
sub-51175,br,score,frequency,real,-0.0368222260078291,0.14645985990341165,0.11400173066594721,0.08991570040726715,38.0,38.0,38.0,38.0,0.8215313309391103,0.3671646808501427,0.48365522743544076,0.5811102062156016
sub-52204,cb,score,frequency,real,0.26138770685780605,0.14221992956410115,,-0.04556082188769816,35.0,35.0,35.0,34.0,0.11812415658853395,0.4010887550444254,,0.7918921527907865
sub-53500,br,score,frequency,real,-0.09519251095113994,-0.2921190139761285,0.27630798145868257,0.10359117712863868,20.0,22.0,21.0,22.0,0.6734710752537663,0.1660156767109459,0.20186745916129187,0.6300199517570191
sub-55009,br,score,frequency,real,-0.13316445441841673,0.11152347050369067,0.03269158130271536,0.030448585465897467,38.0,38.0,38.0,38.0,0.4126967375145314,0.4932731683420909,0.8412797720816817,0.8520445514048148
sub-55678,br,score,frequency,real,0.14796641179949138,0.04657288547220326,,0.05204697103100579,37.0,37.0,37.0,37.0,0.3686804194091334,0.7782981977799491,,0.7530111048481564
sub-55756,cb,score,frequency,real,0.12197594925792238,0.08091099341821487,0.06437149035829588,0.0789146272787104,27.0,26.0,24.0,25.0,0.5284802420977964,0.6823246026198452,0.754726800729369,0.6956047396639573
sub-55879,br,score,frequency,real,0.09399916335996664,0.07009157265946835,0.06687248861955761,0.06772305204357253,38.0,38.0,38.0,38.0,0.56398600464158,0.6673627260392144,0.6818155889678615,0.6779856099045359
sub-55888,br,score,frequency,real,0.14835591924584215,0.002270886407135423,,,38.0,38.0,38.0,38.0,0.360926027257989,0.9889042423635853,,
sub-55891,br,score,frequency,real,-0.08715915676894685,-0.12887399260965088,-0.2592794317203954,0.12681103335600222,34.0,34.0,37.0,36.0,0.6132339162229403,0.45380479993932865,0.11095589672919606,0.44804815409425003
sub-55918,br,score,frequency,real,-0.10741035541692068,0.12546551950781326,0.10283879615116288,-0.008159862839934853,33.0,33.0,30.0,33.0,0.5391153086689473,0.4726633338111417,0.5754198567156972,0.9628942770507346
sub-55978,cb,score,frequency,real,0.1168380160796544,0.09005740096669038,0.041122499670024654,,37.0,37.0,38.0,38.0,0.47873084033519514,0.5856022142610924,0.8010867907444887,
sub-55987,cb,score,frequency,real,0.2633440371723965,0.2003995184030341,0.10403202236630636,0.07609397547352854,38.0,38.0,38.0,38.0,0.10062191797589211,0.215023040404405,0.522933836864615,0.6407306803302933
