subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00076,br,distance,length,all,0.15284232284293273,0.15740884423933735,0.18646719517744578,-0.010289615336542268,52.0,52.0,52.0,52.0,0.2698644682766015,0.2556419334493669,0.1769963411362028,0.9411332591774547
sub-00077,br,distance,length,all,0.3386295120102198,0.2394877892366795,0.17960682870121572,0.17401174128455468,58.0,58.0,58.0,58.0,0.008132409393518534,0.06533471905746116,0.16970316914524855,0.18361539981632902
sub-00079,br,distance,length,all,0.3975893269313368,0.4347528453335201,0.18899067871463338,0.06003988933777646,56.0,56.0,56.0,56.0,0.0019980337046774143,0.0006491305944277933,0.1553695609982803,0.6543692356073441
sub-00080,br,distance,length,all,0.4941384889812903,0.07610801091624507,0.17766134508285056,,56.0,56.0,56.0,56.0,8.074770742220316e-05,0.5701515480423706,0.18213283338800199,
sub-00081,br,distance,length,all,0.3963838432907756,0.25141208500914913,0.20132925394774195,0.23714020404584119,57.0,57.0,57.0,57.0,0.0018840684273552428,0.054758142825964806,0.12625065408218786,0.07054008366435696
sub-00082,br,distance,length,all,0.45784610218756355,0.3871289255994205,0.2952889554970273,0.24605479276075135,58.0,58.0,58.0,58.0,0.00023485261973756424,0.002245220172070137,0.021991234322837963,0.05808081236722183
sub-00083,br,distance,length,all,0.5956850603369136,0.2755826431522426,0.24877321376730227,0.03649697108328392,57.0,57.0,57.0,57.0,6.457722086497701e-07,0.03463537266956763,0.05743749356592301,0.783752792611438
sub-00084,br,distance,length,all,0.3692812905434789,0.5910793667554209,0.6657985639027454,0.5096822959146212,54.0,54.0,54.0,54.0,0.005096609800573363,1.6165301704251174e-06,2.153565392206633e-08,6.0166534327447786e-05
sub-00085,br,distance,length,all,0.43330845832287235,0.23704780759259686,0.08359888052794244,0.17810865420951685,56.0,56.0,56.0,56.0,0.000679770898538688,0.07319150585203366,0.5326904897251149,0.1810168421651998
sub-00086,br,distance,length,all,0.2501319798580613,0.5252580440069609,0.1712497607676723,0.03405318594518541,58.0,58.0,58.0,58.0,0.0539150347554927,1.6401824063587958e-05,0.1907785881571712,0.7961746419438098
sub-00087,br,distance,length,all,-0.25200375744124,-0.08139641098817353,0.19231763403367524,0.3521205232060658,40.0,40.0,40.0,40.0,0.10740037487931431,0.6083422535848388,0.22239794712533661,0.022200287364046875
sub-00088,br,distance,length,all,0.34680190724626114,0.3689674246926108,0.3292876420799466,0.12302512821322058,54.0,54.0,54.0,54.0,0.008831537926153672,0.005137247051221421,0.01320748488787806,0.3663617231215878
sub-00089,br,distance,length,all,0.25098353995828593,0.48394842647323943,0.45198595059313335,0.37102490230803803,57.0,57.0,57.0,57.0,0.05518622731894197,0.00010304183645112325,0.00032610238526637966,0.0038163853363380614
sub-00090,br,distance,length,all,,,-0.09296976764252143,-0.23243087223854153,26.0,26.0,26.0,26.0,,,0.6379677864699376,0.23395980249826343
sub-00092,cb,distance,length,all,0.25937639012645364,0.41807634042701064,0.33841433685536954,0.24810955484013772,49.0,49.0,49.0,49.0,0.066063548084003,0.002267158640422499,0.015140924766462732,0.0791748089462649
sub-00093,cb,distance,length,all,0.4781529034229714,0.12163440420748861,0.1880642866656912,0.40062750357566157,58.0,58.0,58.0,58.0,0.0001115956194852227,0.3545498592030858,0.15015877994881124,0.0015141016775769853
sub-00094,cb,distance,length,all,0.44473791944243724,0.39152640466078875,0.14901562427870135,0.09483483002775885,58.0,58.0,58.0,58.0,0.00037062459831965273,0.0019783207145080387,0.25581130486387627,0.4710562735770168
sub-00095,cb,distance,length,all,0.2492102046374008,0.298878288666319,0.14148040606293025,-0.012884974218883556,58.0,58.0,58.0,58.0,0.054834926810630784,0.020357195544125562,0.2809069455328856,0.9221617306874872
sub-00097,cb,distance,length,all,-0.09245003270420481,0.1603212947773976,-0.09691700173646668,0.043846095580183625,56.0,56.0,56.0,56.0,0.490048321030498,0.2292913583350752,0.46922734625012874,0.7438115369706233
sub-00098,cb,distance,length,all,0.32578898290034564,0.13412084305644256,0.11896162661012818,0.27651635651194567,58.0,58.0,58.0,58.0,0.011079502445546377,0.30693880291757397,0.36530161440123055,0.032458144391329005
sub-00100,br,distance,length,all,0.49334764356722394,0.4348287720319954,0.16671299730460232,0.27993493457506224,58.0,58.0,58.0,58.0,6.198028823534519e-05,0.0005170374725407559,0.2029756351069345,0.030290818210094033
sub-00101,cb,distance,length,all,0.4207274810758604,0.11682583865302744,0.29089091309550913,0.19053123118098148,58.0,58.0,58.0,58.0,0.000816316624976101,0.3740341269784687,0.024143669465948175,0.14478594761011798
sub-00104,cb,distance,length,all,0.35267596202585,0.43330446785625615,0.3687816378057291,0.016108909985338808,58.0,58.0,58.0,58.0,0.005713946305083945,0.0005437218544494336,0.0037384163974681257,0.9027706383098735
sub-00106,cb,distance,length,all,0.15191219135258638,0.03423011484026403,0.27503543505613703,0.34416385055189314,49.0,49.0,49.0,49.0,0.28725347476596375,0.8115231782700002,0.050783504333491145,0.01340025725348535
sub-00107,cb,distance,length,all,0.09826378470829492,0.14590331584220606,0.06692328482117814,0.08826258934584776,58.0,58.0,58.0,58.0,0.45509559381685577,0.26598628870335306,0.6114176127515816,0.50247040991941
sub-00108,br,distance,length,all,0.5025729563070191,0.4434321847973265,0.44448524800784533,-0.055384677638614245,58.0,58.0,58.0,58.0,4.2777599677977584e-05,0.0003874705286419501,0.00037383146438123,0.6742618365693331
sub-00111,cb,distance,length,all,0.31115604923279794,0.19629030221466517,0.2918188104337917,0.36204067648805666,56.0,56.0,56.0,56.0,0.017432513752746494,0.1397375085334923,0.02623808309521265,0.0052283712752177565
sub-00113,cb,distance,length,all,0.017173660982642665,-0.20325931576665796,-0.08411848430676369,-0.13872463201664303,53.0,53.0,53.0,53.0,0.9009613555662692,0.13665230022327296,0.5414682466884574,0.3124602469115638
sub-00114,cb,distance,length,all,0.5076025472744249,0.10811453309547227,0.2620671206053529,-0.007945823275399397,57.0,57.0,57.0,57.0,4.070053972635001e-05,0.41503321919976954,0.04495236522819783,0.9523722138739318
sub-51175,br,distance,length,all,0.6131040119684672,0.37059008009388306,0.4622697840199982,0.1620078716315416,58.0,58.0,58.0,58.0,1.9140629694613485e-07,0.003559726312993053,0.00020049773807007722,0.21619909445058363
sub-52204,cb,distance,length,all,0.4668494811983638,0.19550981127387418,0.0018419829998536958,-0.1767936041174694,52.0,52.0,52.0,52.0,0.0003728447212287498,0.156542857507093,0.9894530412811957,0.20094471474630513
sub-53500,br,distance,length,all,-0.05300522763481291,0.10707764318630494,0.4065500296303811,0.4774346889421999,30.0,30.0,30.0,30.0,0.7732580638976632,0.5596882978554795,0.020941363200750986,0.005723141280162131
sub-55009,br,distance,length,all,0.2712271083375509,0.21062116271218104,0.08459668180670167,0.1920968030778269,58.0,58.0,58.0,58.0,0.036065366784193,0.10624089885303861,0.5204498656986882,0.1414514485289392
sub-55678,br,distance,length,all,0.4340737652295258,0.19078654356577815,,0.05707158053286299,57.0,57.0,57.0,57.0,0.0005929710332249552,0.1477745329209026,,0.6676715537203997
sub-55756,cb,distance,length,all,0.041415783028907034,0.06450241132003683,0.12207947941319329,0.1879928311164956,39.0,39.0,39.0,39.0,0.797101925423566,0.6886690210656967,0.44703538956191124,0.23917732020158305
sub-55879,br,distance,length,all,0.47097876368620706,0.309090673965704,0.28463900853611057,0.1255267960781683,58.0,58.0,58.0,58.0,0.00014592373360250877,0.01626090729245111,0.02750754685105384,0.33924426429376164
sub-55888,br,distance,length,all,0.45060558546251267,0.12721982853981906,0.0623176952849756,-4.612624792830218e-18,58.0,58.0,58.0,58.0,0.00030284792879988067,0.3327178001457949,0.6362012794663806,1.0
sub-55891,br,distance,length,all,-0.03601657783989082,0.21858822912930775,0.19494194138445764,0.20850849315130077,52.0,52.0,52.0,52.0,0.7959765420014155,0.11229229329274348,0.15777370088075227,0.13026673255127064
sub-55918,br,distance,length,all,0.1428114121897757,0.13377482916889769,0.18370082248293884,0.22947361690451556,49.0,49.0,49.0,49.0,0.31744134720071826,0.3493375732026533,0.19691999421345624,0.10526666920480975
sub-55978,cb,distance,length,all,0.2090826449099598,-0.09684736016850012,0.14903336512188758,-0.00317532328421312,57.0,57.0,57.0,57.0,0.11200330514569323,0.4655735461248064,0.2599289493494206,0.98095764766349
sub-55987,cb,distance,length,all,0.38983382316758247,0.34218510938925256,0.47545766652825205,0.21898602675033702,58.0,58.0,58.0,58.0,0.002077493927700877,0.007448283196558313,0.00012351202802479244,0.09275365325219334
