subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00056,cb,distance,length,all,2,0.24981273616801947,0.05423219577079494,58
sub-00056,cb,distance,length,all,3,0.23376425559001568,0.07223464445649835,58
sub-00056,cb,distance,length,all,4,0.009861277348838316,0.9403896977894496,58
sub-00058,br,distance,length,all,1,0.5052781168238469,4.4727091328480904e-05,57
sub-00058,br,distance,length,all,2,0.29306816939348346,0.02428144477131326,57
sub-00058,br,distance,length,all,3,0.34749856056899975,0.007003499562791361,57
sub-00058,br,distance,length,all,4,-0.020144729386655767,0.8796292719749335,57
sub-00059,br,distance,length,all,1,0.5001849754623136,6.387515403999958e-05,56
sub-00059,br,distance,length,all,2,0.27865346300958105,0.03416529946091247,56
sub-00059,br,distance,length,all,3,0.24041108901360633,0.06909133473778764,56
sub-00059,br,distance,length,all,4,0.3074016655620717,0.018910753823636297,56
sub-00060,br,distance,length,all,1,0.4950023206161689,6.732526488419941e-05,57
sub-00060,br,distance,length,all,2,0.2769931598316598,0.033682562015809554,57
sub-00060,br,distance,length,all,3,0.1349439755721236,0.30819487536313067,57
sub-00060,br,distance,length,all,4,-0.023888210678189043,0.8574756705805471,57
sub-00062,br,distance,length,all,1,0.3848092830810541,0.011858741670008941,40
sub-00062,br,distance,length,all,2,0.10527760331614319,0.5069883627766917,40
sub-00062,br,distance,length,all,3,0.2829672647219466,0.06940004881198027,40
sub-00062,br,distance,length,all,4,0.25523283302352323,0.10282164161272245,40
sub-00063,br,distance,length,all,1,0.2897178690891304,0.02474692700239113,58
sub-00063,br,distance,length,all,2,0.34432145627426947,0.007061872157389376,58
sub-00063,br,distance,length,all,3,0.1287079081940983,0.32704707178720915,58
sub-00063,br,distance,length,all,4,1.2287199607957983e-18,1.0,58
sub-00065,br,distance,length,all,1,0.38828755668189135,0.0028392660620047043,55
sub-00065,br,distance,length,all,2,0.33104687842009173,0.011891705882152494,55
sub-00065,br,distance,length,all,3,0.19465660751933425,0.14678359169175445,55
sub-00065,br,distance,length,all,4,0.05845699838795554,0.6657903761100386,55
sub-00066,cb,distance,length,all,1,0.5167069776223225,2.3731091797030596e-05,58
sub-00066,cb,distance,length,all,2,0.3648837536936453,0.004150789365213148,58
sub-00066,cb,distance,length,all,3,0.353101733708738,0.0056517580455905025,58
sub-00066,cb,distance,length,all,4,0.22509270115206337,0.08378231118183954,58
sub-00067,cb,distance,length,all,1,0.48581154562893125,8.32572361754351e-05,58
sub-00067,cb,distance,length,all,2,0.3681799206968762,0.00379960709917073,58
sub-00067,cb,distance,length,all,3,0.2951875020003514,0.022038990004457595,58
sub-00067,cb,distance,length,all,4,0.19236528556605778,0.1408854300607073,58
sub-00068,cb,distance,length,all,1,0.35332666615290503,0.005619145002068568,58
sub-00068,cb,distance,length,all,2,0.3275664688810604,0.010623167579715036,58
sub-00068,cb,distance,length,all,3,0.15781048806638442,0.22849540382497377,58
sub-00068,cb,distance,length,all,4,0.25570539174714924,0.048616752626117324,58
sub-00069,cb,distance,length,all,1,0.5481926110434602,6.9759004521142825e-06,57
sub-00069,cb,distance,length,all,2,0.11104336319104698,0.40243269391505215,57
sub-00069,cb,distance,length,all,3,0.24678392834399812,0.05952664009734081,57
sub-00069,cb,distance,length,all,4,-0.058882528066487985,0.6577709074643759,57
sub-00070,cb,distance,length,all,1,0.30083558671711863,0.022972273062308795,55
sub-00070,cb,distance,length,all,2,0.2367375464823649,0.07622369553488172,55
sub-00070,cb,distance,length,all,3,0.6135101794283652,3.891697169154912e-07,55
sub-00070,cb,distance,length,all,4,0.15094116579684844,0.26238590637667464,55
sub-00071,cb,distance,length,all,1,0.12980551343606284,0.33585971160016387,55
sub-00071,cb,distance,length,all,2,0.28960142500380986,0.028884286865195976,55
sub-00071,cb,distance,length,all,3,0.29289038391632854,0.027034513954254467,55
sub-00071,cb,distance,length,all,4,0.29786825212885,0.024424583877969783,55
sub-00074,br,distance,length,all,1,-0.2372690688355933,0.09709628052491931,48
sub-00074,br,distance,length,all,2,0.38440112264501514,0.005848632662316918,48
sub-00074,br,distance,length,all,3,0.3613230109560351,0.009935606907267502,48
sub-00074,br,distance,length,all,4,0.4879582203312221,0.00032489145318447465,48
sub-00076,br,distance,length,all,1,0.15284232284293273,0.2698644682766015,52
sub-00076,br,distance,length,all,2,0.15740884423933735,0.2556419334493669,52
sub-00076,br,distance,length,all,3,0.18646719517744578,0.1769963411362028,52
sub-00076,br,distance,length,all,4,-0.010289615336542268,0.9411332591774547,52
sub-00077,br,distance,length,all,1,0.3386295120102198,0.008132409393518534,58
sub-00077,br,distance,length,all,2,0.2394877892366795,0.06533471905746116,58
sub-00077,br,distance,length,all,3,0.17960682870121572,0.16970316914524855,58
sub-00077,br,distance,length,all,4,0.17401174128455468,0.18361539981632902,58
sub-00079,br,distance,length,all,1,0.3975893269313368,0.0019980337046774143,56
sub-00079,br,distance,length,all,2,0.4347528453335201,0.0006491305944277933,56
sub-00079,br,distance,length,all,3,0.18899067871463338,0.1553695609982803,56
sub-00079,br,distance,length,all,4,0.06003988933777646,0.6543692356073441,56
sub-00080,br,distance,length,all,1,0.4941384889812903,8.074770742220316e-05,56
sub-00080,br,distance,length,all,2,0.07610801091624507,0.5701515480423706,56
sub-00080,br,distance,length,all,3,0.17766134508285056,0.18213283338800199,56
sub-00080,br,distance,length,all,4,,,56
sub-00081,br,distance,length,all,1,0.3963838432907756,0.0018840684273552428,57
sub-00081,br,distance,length,all,2,0.25141208500914913,0.054758142825964806,57
sub-00081,br,distance,length,all,3,0.20132925394774195,0.12625065408218786,57
sub-00081,br,distance,length,all,4,0.23714020404584119,0.07054008366435696,57
sub-00082,br,distance,length,all,1,0.45784610218756355,0.00023485261973756424,58
sub-00082,br,distance,length,all,2,0.3871289255994205,0.002245220172070137,58
sub-00082,br,distance,length,all,3,0.2952889554970273,0.021991234322837963,58
sub-00082,br,distance,length,all,4,0.24605479276075135,0.05808081236722183,58
sub-00083,br,distance,length,all,1,0.5956850603369136,6.457722086497701e-07,57
sub-00083,br,distance,length,all,2,0.2755826431522426,0.03463537266956763,57
sub-00083,br,distance,length,all,3,0.24877321376730227,0.05743749356592301,57
sub-00083,br,distance,length,all,4,0.03649697108328392,0.783752792611438,57
sub-00084,br,distance,length,all,1,0.3692812905434789,0.005096609800573363,54
sub-00084,br,distance,length,all,2,0.5910793667554209,1.6165301704251174e-06,54
sub-00084,br,distance,length,all,3,0.6657985639027454,2.153565392206633e-08,54
sub-00084,br,distance,length,all,4,0.5096822959146212,6.0166534327447786e-05,54
sub-00085,br,distance,length,all,1,0.43330845832287235,0.000679770898538688,56
sub-00085,br,distance,length,all,2,0.23704780759259686,0.07319150585203366,56
sub-00085,br,distance,length,all,3,0.08359888052794244,0.5326904897251149,56
sub-00085,br,distance,length,all,4,0.17810865420951685,0.1810168421651998,56
sub-00086,br,distance,length,all,1,0.2501319798580613,0.0539150347554927,58
sub-00086,br,distance,length,all,2,0.5252580440069609,1.6401824063587958e-05,58
sub-00086,br,distance,length,all,3,0.1712497607676723,0.1907785881571712,58
sub-00086,br,distance,length,all,4,0.03405318594518541,0.7961746419438098,58
sub-00087,br,distance,length,all,1,-0.25200375744124,0.10740037487931431,40
sub-00087,br,distance,length,all,2,-0.08139641098817353,0.6083422535848388,40
sub-00087,br,distance,length,all,3,0.19231763403367524,0.22239794712533661,40
sub-00087,br,distance,length,all,4,0.3521205232060658,0.022200287364046875,40
sub-00088,br,distance,length,all,1,0.34680190724626114,0.008831537926153672,54
sub-00088,br,distance,length,all,2,0.3689674246926108,0.005137247051221421,54
sub-00088,br,distance,length,all,3,0.3292876420799466,0.01320748488787806,54
sub-00088,br,distance,length,all,4,0.12302512821322058,0.3663617231215878,54
sub-00089,br,distance,length,all,1,0.25098353995828593,0.05518622731894197,57
sub-00089,br,distance,length,all,2,0.48394842647323943,0.00010304183645112325,57
sub-00089,br,distance,length,all,3,0.45198595059313335,0.00032610238526637966,57
sub-00089,br,distance,length,all,4,0.37102490230803803,0.0038163853363380614,57
sub-00090,br,distance,length,all,1,,,26
sub-00090,br,distance,length,all,2,,,26
sub-00090,br,distance,length,all,3,-0.09296976764252143,0.6379677864699376,26
sub-00090,br,distance,length,all,4,-0.23243087223854153,0.23395980249826343,26
sub-00092,cb,distance,length,all,1,0.25937639012645364,0.066063548084003,49
sub-00092,cb,distance,length,all,2,0.41807634042701064,0.002267158640422499,49
sub-00092,cb,distance,length,all,3,0.33841433685536954,0.015140924766462732,49
sub-00092,cb,distance,length,all,4,0.24810955484013772,0.0791748089462649,49
sub-00093,cb,distance,length,all,1,0.4781529034229714,0.0001115956194852227,58
sub-00093,cb,distance,length,all,2,0.12163440420748861,0.3545498592030858,58
sub-00093,cb,distance,length,all,3,0.1880642866656912,0.15015877994881124,58
sub-00093,cb,distance,length,all,4,0.40062750357566157,0.0015141016775769853,58
sub-00094,cb,distance,length,all,1,0.44473791944243724,0.00037062459831965273,58
sub-00094,cb,distance,length,all,2,0.39152640466078875,0.0019783207145080387,58
sub-00094,cb,distance,length,all,3,0.14901562427870135,0.25581130486387627,58
sub-00094,cb,distance,length,all,4,0.09483483002775885,0.4710562735770168,58
sub-00095,cb,distance,length,all,1,0.2492102046374008,0.054834926810630784,58
sub-00095,cb,distance,length,all,2,0.298878288666319,0.020357195544125562,58
sub-00095,cb,distance,length,all,3,0.14148040606293025,0.2809069455328856,58
sub-00095,cb,distance,length,all,4,-0.012884974218883556,0.9221617306874872,58
sub-00097,cb,distance,length,all,1,-0.09245003270420481,0.490048321030498,56
sub-00097,cb,distance,length,all,2,0.1603212947773976,0.2292913583350752,56
sub-00097,cb,distance,length,all,3,-0.09691700173646668,0.46922734625012874,56
sub-00097,cb,distance,length,all,4,0.043846095580183625,0.7438115369706233,56
sub-00098,cb,distance,length,all,1,0.32578898290034564,0.011079502445546377,58
sub-00098,cb,distance,length,all,2,0.13412084305644256,0.30693880291757397,58
sub-00098,cb,distance,length,all,3,0.11896162661012818,0.36530161440123055,58
sub-00098,cb,distance,length,all,4,0.27651635651194567,0.032458144391329005,58
sub-00100,br,distance,length,all,1,0.49334764356722394,6.198028823534519e-05,58
sub-00100,br,distance,length,all,2,0.4348287720319954,0.0005170374725407559,58
sub-00100,br,distance,length,all,3,0.16671299730460232,0.2029756351069345,58
sub-00100,br,distance,length,all,4,0.27993493457506224,0.030290818210094033,58
sub-00101,cb,distance,length,all,1,0.4207274810758604,0.000816316624976101,58
sub-00101,cb,distance,length,all,2,0.11682583865302744,0.3740341269784687,58
sub-00101,cb,distance,length,all,3,0.29089091309550913,0.024143669465948175,58
sub-00101,cb,distance,length,all,4,0.19053123118098148,0.14478594761011798,58
sub-00104,cb,distance,length,all,1,0.35267596202585,0.005713946305083945,58
sub-00104,cb,distance,length,all,2,0.43330446785625615,0.0005437218544494336,58
sub-00104,cb,distance,length,all,3,0.3687816378057291,0.0037384163974681257,58
sub-00104,cb,distance,length,all,4,0.016108909985338808,0.9027706383098735,58
sub-00106,cb,distance,length,all,1,0.15191219135258638,0.28725347476596375,49
sub-00106,cb,distance,length,all,2,0.03423011484026403,0.8115231782700002,49
sub-00106,cb,distance,length,all,3,0.27503543505613703,0.050783504333491145,49
sub-00106,cb,distance,length,all,4,0.34416385055189314,0.01340025725348535,49
sub-00107,cb,distance,length,all,1,0.09826378470829492,0.45509559381685577,58
sub-00107,cb,distance,length,all,2,0.14590331584220606,0.26598628870335306,58
sub-00107,cb,distance,length,all,3,0.06692328482117814,0.6114176127515816,58
sub-00107,cb,distance,length,all,4,0.08826258934584776,0.50247040991941,58
sub-00108,br,distance,length,all,1,0.5025729563070191,4.2777599677977584e-05,58
sub-00108,br,distance,length,all,2,0.4434321847973265,0.0003874705286419501,58
sub-00108,br,distance,length,all,3,0.44448524800784533,0.00037383146438123,58
sub-00108,br,distance,length,all,4,-0.055384677638614245,0.6742618365693331,58
sub-00111,cb,distance,length,all,1,0.31115604923279794,0.017432513752746494,56
sub-00111,cb,distance,length,all,2,0.19629030221466517,0.1397375085334923,56
sub-00111,cb,distance,length,all,3,0.2918188104337917,0.02623808309521265,56
sub-00111,cb,distance,length,all,4,0.36204067648805666,0.0052283712752177565,56
sub-00113,cb,distance,length,all,1,0.017173660982642665,0.9009613555662692,53
sub-00113,cb,distance,length,all,2,-0.20325931576665796,0.13665230022327296,53
sub-00113,cb,distance,length,all,3,-0.08411848430676369,0.5414682466884574,53
sub-00113,cb,distance,length,all,4,-0.13872463201664303,0.3124602469115638,53
sub-00114,cb,distance,length,all,1,0.5076025472744249,4.070053972635001e-05,57
sub-00114,cb,distance,length,all,2,0.10811453309547227,0.41503321919976954,57
sub-00114,cb,distance,length,all,3,0.2620671206053529,0.04495236522819783,57
sub-00114,cb,distance,length,all,4,-0.007945823275399397,0.9523722138739318,57
sub-51175,br,distance,length,all,1,0.6131040119684672,1.9140629694613485e-07,58
sub-51175,br,distance,length,all,2,0.37059008009388306,0.003559726312993053,58
sub-51175,br,distance,length,all,3,0.4622697840199982,0.00020049773807007722,58
sub-51175,br,distance,length,all,4,0.1620078716315416,0.21619909445058363,58
sub-52204,cb,distance,length,all,1,0.4668494811983638,0.0003728447212287498,52
sub-52204,cb,distance,length,all,2,0.19550981127387418,0.156542857507093,52
sub-52204,cb,distance,length,all,3,0.0018419829998536958,0.9894530412811957,52
sub-52204,cb,distance,length,all,4,-0.1767936041174694,0.20094471474630513,52
sub-53500,br,distance,length,all,1,-0.05300522763481291,0.7732580638976632,30
sub-53500,br,distance,length,all,2,0.10707764318630494,0.5596882978554795,30
sub-53500,br,distance,length,all,3,0.4065500296303811,0.020941363200750986,30
sub-53500,br,distance,length,all,4,0.4774346889421999,0.005723141280162131,30
sub-55009,br,distance,length,all,1,0.2712271083375509,0.036065366784193,58
sub-55009,br,distance,length,all,2,0.21062116271218104,0.10624089885303861,58
sub-55009,br,distance,length,all,3,0.08459668180670167,0.5204498656986882,58
sub-55009,br,distance,length,all,4,0.1920968030778269,0.1414514485289392,58
sub-55678,br,distance,length,all,1,0.4340737652295258,0.0005929710332249552,57
sub-55678,br,distance,length,all,2,0.19078654356577815,0.1477745329209026,57
sub-55678,br,distance,length,all,3,,,57
sub-55678,br,distance,length,all,4,0.05707158053286299,0.6676715537203997,57
sub-55756,cb,distance,length,all,1,0.041415783028907034,0.797101925423566,39
sub-55756,cb,distance,length,all,2,0.06450241132003683,0.6886690210656967,39
sub-55756,cb,distance,length,all,3,0.12207947941319329,0.44703538956191124,39
sub-55756,cb,distance,length,all,4,0.1879928311164956,0.23917732020158305,39
sub-55879,br,distance,length,all,1,0.47097876368620706,0.00014592373360250877,58
sub-55879,br,distance,length,all,2,0.309090673965704,0.01626090729245111,58
sub-55879,br,distance,length,all,3,0.28463900853611057,0.02750754685105384,58
sub-55879,br,distance,length,all,4,0.1255267960781683,0.33924426429376164,58
sub-55888,br,distance,length,all,1,0.45060558546251267,0.00030284792879988067,58
sub-55888,br,distance,length,all,2,0.12721982853981906,0.3327178001457949,58
sub-55888,br,distance,length,all,3,0.0623176952849756,0.6362012794663806,58
sub-55888,br,distance,length,all,4,-4.612624792830218e-18,1.0,58
sub-55891,br,distance,length,all,1,-0.03601657783989082,0.7959765420014155,52
sub-55891,br,distance,length,all,2,0.21858822912930775,0.11229229329274348,52
sub-55891,br,distance,length,all,3,0.19494194138445764,0.15777370088075227,52
sub-55891,br,distance,length,all,4,0.20850849315130077,0.13026673255127064,52
sub-55918,br,distance,length,all,1,0.1428114121897757,0.31744134720071826,49
sub-55918,br,distance,length,all,2,0.13377482916889769,0.3493375732026533,49
sub-55918,br,distance,length,all,3,0.18370082248293884,0.19691999421345624,49
sub-55918,br,distance,length,all,4,0.22947361690451556,0.10526666920480975,49
sub-55978,cb,distance,length,all,1,0.2090826449099598,0.11200330514569323,57
sub-55978,cb,distance,length,all,2,-0.09684736016850012,0.4655735461248064,57
sub-55978,cb,distance,length,all,3,0.14903336512188758,0.2599289493494206,57
sub-55978,cb,distance,length,all,4,-0.00317532328421312,0.98095764766349,57
sub-55987,cb,distance,length,all,1,0.38983382316758247,0.002077493927700877,58
sub-55987,cb,distance,length,all,2,0.34218510938925256,0.007448283196558313,58
sub-55987,cb,distance,length,all,3,0.47545766652825205,0.00012351202802479244,58
sub-55987,cb,distance,length,all,4,0.21898602675033702,0.09275365325219334,58
