subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00069,cb,score,length,all,-0.5248089011402621,-0.09273303054429961,-0.22007702367708232,0.039589148885238436,57.0,57.0,57.0,57.0,1.9808799513567355e-05,0.4848251592574854,0.09395805100768784,0.7659318370896974
sub-00070,cb,score,length,all,0.01024900077113486,-0.2807881906480249,-0.5557209788860109,-0.3165204775907953,55.0,55.0,55.0,55.0,0.9396848874644281,0.03436982482875473,7.209505373578715e-06,0.016450490376554317
sub-00071,cb,score,length,all,-0.046141268531628254,-0.3671475143553301,-0.35299763433050363,-0.3343909774506135,55.0,55.0,55.0,55.0,0.7332369899228718,0.00496446008469382,0.007074122783124401,0.0110121844392372
sub-00074,br,score,length,all,0.3070392057456353,-0.4346324930655236,-0.39723312776524294,-0.38174771494072535,48.0,48.0,48.0,48.0,0.03009256462649727,0.0016106982958056062,0.004285049304200763,0.006227903560443779
sub-00076,br,score,length,all,-0.24738801919126027,-0.35934703432869064,-0.4511105085517744,-0.12139391677166508,52.0,52.0,52.0,52.0,0.0713043855940822,0.007615768790663944,0.000618169468728012,0.3818860610282855
sub-00077,br,score,length,all,,-0.12354155277685021,-0.17163887030718686,-0.19051586888313604,58.0,58.0,58.0,58.0,,0.34699829095568935,0.18975748884215987,0.14481895568742173
sub-00079,br,score,length,all,-0.30164148969655513,-0.3615371828946292,-0.1477076259776478,-0.22409027247172106,56.0,56.0,56.0,56.0,0.021385486624194212,0.005296149913103088,0.2685090322816349,0.09082719588705296
sub-00080,br,score,length,all,-0.4058465637278759,-0.05494525665044937,-0.17082853958606245,,56.0,56.0,56.0,56.0,0.0015734692376112133,0.6820618573611259,0.1998010359649034,
sub-00081,br,score,length,all,-0.4876068376068377,-0.29025969549635755,-0.19890716847143752,-0.25603819159562047,57.0,57.0,57.0,57.0,8.964770184700336e-05,0.025742515773499532,0.13097172022227108,0.050306398660281554
sub-00082,br,score,length,all,-0.4891159880445183,-0.31980107453341566,-0.31467126222984265,-0.2569780843750233,58.0,58.0,58.0,58.0,7.321345543021907e-05,0.012743784208825784,0.014336687709672157,0.0474686410235684
sub-00083,br,score,length,all,-0.5369609961376043,-0.20828430795712022,-0.26268964188413746,-0.06567241047103436,57.0,57.0,57.0,57.0,1.1628534056497923e-05,0.11341060774413217,0.04442723648247868,0.6211788089146999
sub-00084,br,score,length,all,-0.34017936048641256,-0.5019550573468643,-0.6569640837952597,-0.5298675496668057,54.0,54.0,54.0,54.0,0.010309905259606287,8.098776168024445e-05,3.8205156195739686e-08,2.6737425869953338e-05
sub-00085,br,score,length,all,-0.5004972120818881,-0.38745915155690697,-0.10823108305067611,-0.16608897661471705,56.0,56.0,56.0,56.0,6.309908654642602e-05,0.0026567099114297096,0.41868787489331033,0.21275102173989174
sub-00086,br,score,length,all,-0.39283710065919303,-0.557364051131954,-0.20573779994945582,-0.11013346473215284,58.0,58.0,58.0,58.0,0.0019044532672545657,3.732945335593522e-06,0.11478698989384023,0.4022008688805579
sub-00087,br,score,length,all,0.0023463169723388177,0.03479846253846485,-0.16631070389060607,-0.3314282292914898,40.0,40.0,40.0,40.0,0.9882340353497931,0.8268213505107577,0.2925049587858581,0.03202562894320331
sub-00088,br,score,length,all,-0.09252056756813462,-0.29846049177207645,-0.3598723548014988,-0.1528622162663848,54.0,54.0,54.0,54.0,0.49764384630977654,0.02546383484135007,0.00644524319314216,0.26069872291279966
sub-00089,br,score,length,all,-0.27440566132121585,-0.4169170719369457,-0.37492339398472463,-0.34112178043544406,57.0,57.0,57.0,57.0,0.035447481694716766,0.001020395479472473,0.0034361373049698082,0.008194189366419621
sub-00090,br,score,length,all,,,-0.02938212641246349,0.1010918437770501,26.0,26.0,26.0,26.0,,,0.8820122175295547,0.6087533761346997
sub-00092,cb,score,length,all,-0.10308622257706787,-0.4140359166072665,-0.24835219008519865,-0.2861799753918199,49.0,49.0,49.0,49.0,0.4716153723500035,0.0025250891499746207,0.07887233183765847,0.04176394606278241
sub-00093,cb,score,length,all,-0.4157485898378407,-0.14303239192265577,-0.2202669294643057,-0.3794733192202056,58.0,58.0,58.0,58.0,0.0009546979628007611,0.2756095712289057,0.0908122143725334,0.002787291175509983
sub-00094,cb,score,length,all,-0.3912927904356147,-0.4110960958218894,-0.21320071635561036,-0.19641855032959654,58.0,58.0,58.0,58.0,0.0019917522194824178,0.0011027673055294847,0.10192942501943437,0.13254505984478968
sub-00095,cb,score,length,all,-0.21224998378646012,-0.29848100289785456,-0.1622214211307625,-2.7014144835584924e-18,58.0,58.0,58.0,58.0,0.10350241629638415,0.020532827411797905,0.21558615040020263,1.0
sub-00097,cb,score,length,all,0.09245003270420477,-0.13710212427677043,0.09691700173646665,0.06942435928294136,56.0,56.0,56.0,56.0,0.490048321030498,0.3047665954616342,0.46922734625012874,0.6045726309813896
sub-00098,cb,score,length,all,-0.37796447300922725,-0.09486832980505136,-0.11785113019775786,-0.2834733547569205,58.0,58.0,58.0,58.0,0.0029069203936335636,0.47089890231398157,0.3698264744001629,0.02817638420033345
sub-00100,br,score,length,all,-0.5063517013445747,-0.4004906973834363,-0.17056057308448835,-0.27498597046143514,58.0,58.0,58.0,58.0,3.663585357546469e-05,0.0015202850708413173,0.19259680668540324,0.03346948595621669
sub-00101,cb,score,length,all,-0.3198010745334157,-0.1332504477222565,-0.316227766016838,-0.316227766016838,58.0,58.0,58.0,58.0,0.012743784208825784,0.3101171927650038,0.013836219359546861,0.013836219359546861
sub-00104,cb,score,length,all,-0.293689239285741,-0.4252100321353807,-0.35856858280031806,-0.18856180831641264,58.0,58.0,58.0,58.0,0.022754536324741885,0.0007075174109123575,0.004904508833502388,0.14906346632610937
sub-00106,cb,score,length,all,-0.2045903803864661,-0.026485071923488698,-0.2113142350951006,-0.5065410653951732,49.0,49.0,49.0,49.0,0.14983081718250554,0.8536333884072912,0.13660846649276182,0.00014901300129620964
sub-00107,cb,score,length,all,0.04264014327112209,-0.14173667737846024,-0.21629522817434996,-0.14173667737846019,58.0,58.0,58.0,58.0,0.7463254382521105,0.28002760941329513,0.09693761896220333,0.28002760941329513
sub-00108,br,score,length,all,-0.5015503913178176,-0.3849001794597505,-0.4707592028693474,-6.085554524842933e-18,58.0,58.0,58.0,58.0,4.4595920186585284e-05,0.00239238943296545,0.0001471127279965216,1.0
sub-00111,cb,score,length,all,-0.46451581739257974,-0.17733863891578075,-0.3278806231764409,-0.3660380784489005,56.0,56.0,56.0,56.0,0.0002394812789464537,0.1829410298424696,0.011984937471640221,0.004716759220889967
sub-00113,cb,score,length,all,-0.1599404919454003,0.061150946528604415,0.028256542676588444,0.12152804417477155,53.0,53.0,53.0,53.0,0.2434393405012986,0.6573994366278259,0.8377411263942349,0.3767733560340888
sub-00114,cb,score,length,all,-0.4623931623931626,-0.09498470890806722,-0.31456602164037034,-0.04489553290839744,57.0,57.0,57.0,57.0,0.00022688359160596372,0.4742375549879444,0.015246262582998403,0.7356337252396399
sub-51175,br,score,length,all,-0.40382270401789383,-0.30795659029143724,-0.425,-0.3622308381739794,58.0,58.0,58.0,58.0,0.0013759525696503884,0.016677856914990453,0.0007123065715141821,0.004453955499234446
sub-52204,cb,score,length,all,-0.34543407600975046,-0.24732631666185276,-0.0018419829998536925,0.18459656555404205,52.0,52.0,52.0,52.0,0.01051855809778875,0.0713772727169382,0.9894530412811957,0.18145831699035392
sub-53500,br,score,length,all,0.01980994383869074,0.10617667554629236,-0.4923280448178172,-0.2548509505142024,30.0,30.0,30.0,30.0,0.9143020127334601,0.5630154152072521,0.00420508709262685,0.15923021849227448
sub-55009,br,score,length,all,-0.2946278254943949,-0.3198010745334156,-0.22026692946430573,-0.2936892392857409,58.0,58.0,58.0,58.0,0.022304019971653172,0.012743784208825784,0.09081221437253305,0.022754536324741968
sub-55678,br,score,length,all,-0.40272526934596686,-0.19562171722565067,,-0.10589480218771746,57.0,57.0,57.0,57.0,0.0015654032750584232,0.1375870532879369,,0.4247323725519628
sub-55756,cb,score,length,all,0.031023204862602,-0.03963700176447091,0.07538166039223738,-0.24498757524292555,39.0,39.0,39.0,39.0,0.8473125970461527,0.805644774712845,0.6394852697912191,0.12263524969307084
sub-55879,br,score,length,all,-0.3329560459081459,-0.3240906080438343,-0.3142696805273544,-0.13867504905630734,58.0,58.0,58.0,58.0,0.009337559927884969,0.011531270527213104,0.014468305024315224,0.2906522056866702
sub-55888,br,score,length,all,-0.4371928248925936,-0.10814761408717498,-0.10814761408717498,-0.09449111825230679,58.0,58.0,58.0,58.0,0.0004779966589938116,0.41079118367055395,0.41079118367055395,0.4726725530181175
sub-55891,br,score,length,all,-0.08307111900543868,-0.08961847047779022,-0.11803342130469506,-0.2204003903931893,52.0,52.0,52.0,52.0,0.550376857824697,0.5192851133560626,0.39529911103600646,0.10927267874766561
sub-55918,br,score,length,all,-0.061559600468427636,-0.02990585677355306,-0.2821520088490617,-0.23971550665359712,49.0,49.0,49.0,49.0,0.6678270898504011,0.8349772458618446,0.044858796723529284,0.09021345491533882
sub-55978,cb,score,length,all,-0.1895864729739372,0.09684736016850015,-0.16574838603294909,0.003175323284213121,57.0,57.0,57.0,57.0,0.15038778857610358,0.46557354612480534,0.20962534713950373,0.98095764766349
sub-55987,cb,score,length,all,-0.2773500981126146,-0.28539089649269644,-0.4458225700602821,-0.2993820796734996,58.0,58.0,58.0,58.0,0.031917986259989525,0.027083238467935852,0.0003571408695800838,0.020136316424823254
