column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
length,writingTime_cb,seen,2,0.6900695234113989,0.000759342118666707,18
length,distance_br,all,2,0.5928472143147242,6.010903551463252e-07,58
length,distance_br,pseudo,2,0.7748030248964507,6.039354436062461e-05,18
length,distance_br,novel,2,0.5247070709433515,0.01753537869309161,18
length,distance_br,seen,2,0.6556253544890556,0.0016988784094242179,18
length,distance_cb,all,2,0.5109323061593168,3.0285835294110873e-05,58
length,distance_cb,pseudo,2,0.7530767115377205,0.00012686928130095144,18
length,distance_cb,novel,2,0.34614061816577685,0.13492017079636803,18
length,distance_cb,seen,2,0.5650893064879102,0.009424088669316922,18
frequency,old20,real,2,-0.15478340229547535,0.34025673113810107,38
frequency,old20,novel,2,-0.20643021152756352,0.3825535431828801,18
frequency,old20,seen,2,-0.16553750295362432,0.485506268837013,18
frequency,score_br,real,2,0.287330458445262,0.0722190371980876,38
frequency,score_br,novel,2,0.39733543562676094,0.08278133429680709,18
frequency,score_br,seen,2,0.32386216123743417,0.1636264435545748,18
frequency,score_cb,real,2,0.31671825359734157,0.04646174209377146,38
frequency,score_cb,novel,2,0.5670057063831282,0.009133003952444558,18
frequency,score_cb,seen,2,0.34378133580084747,0.13777870863433986,18
frequency,writingTime_br,real,2,-0.28079155164057457,0.07924733897138334,38
frequency,writingTime_br,novel,2,-0.34728579091251705,0.13354786491772952,18
frequency,writingTime_br,seen,2,-0.3081016709137001,0.1863094939464287,18
frequency,writingTime_cb,real,2,-0.29321333387584114,0.06632333733866941,38
frequency,writingTime_cb,novel,2,-0.45909189655550964,0.0417300630898554,18
frequency,writingTime_cb,seen,2,-0.3734378424625506,0.10483929901936045,18
frequency,distance_br,real,2,-0.24521086052756566,0.12724349870849982,38
frequency,distance_br,novel,2,-0.28731413366750347,0.219343254385152,18
frequency,distance_br,seen,2,-0.3266480714978115,0.15982429547250004,18
frequency,distance_cb,real,2,-0.29808902631842116,0.061731192957984585,38
frequency,distance_cb,novel,2,-0.5019690998636958,0.024118316619935604,18
frequency,distance_cb,seen,2,-0.35428714075386714,0.12537189944878313,18
old20,score_br,real,2,-0.48672597141031665,0.0014486739624283895,38
old20,score_br,novel,2,-0.3786666722215738,0.09968429225945591,18
old20,score_br,seen,2,-0.6074167868675149,0.004503658197549366,18
old20,score_cb,real,2,-0.4215954947106526,0.006739667226374505,38
old20,score_cb,novel,2,-0.27236080612906255,0.24534373785690541,18
old20,score_cb,seen,2,-0.5883501047563716,0.006357658117494195,18
old20,writingTime_br,real,2,0.6381117281927626,9.442914158357911e-06,38
old20,writingTime_br,novel,2,0.5225251342543575,0.018096502691459272,18
old20,writingTime_br,seen,2,0.8234230751166922,8.189018797500619e-06,18
old20,writingTime_cb,real,2,0.45992132215549997,0.0028278918607699223,38
old20,writingTime_cb,novel,2,0.36014847877025985,0.1188064670887385,18
old20,writingTime_cb,seen,2,0.6350109196234612,0.0026285330566363186,18
old20,distance_br,real,2,0.5403515416036295,0.00031920323192332245,38
old20,distance_br,novel,2,0.45637605679475685,0.0431123059783802,18
old20,distance_br,seen,2,0.7113518369785327,0.00043682615105609897,18
old20,distance_cb,real,2,0.507353053898656,0.0008335715958866616,38
old20,distance_cb,novel,2,0.4068530836540362,0.07502940448251821,18
old20,distance_cb,seen,2,0.6838890655873452,0.0008841585549445054,18
score_br,score_cb,all,2,0.8933399335407188,8.264317033115956e-22,58
score_br,score_cb,pseudo,2,0.9400601606693351,7.622189044253635e-10,18
score_br,score_cb,novel,2,0.6864730014103563,0.0008300170443968707,18
score_br,score_cb,seen,2,0.7918474487551467,3.181476467884547e-05,18
score_br,writingTime_br,all,2,-0.8478672812245496,1.2739356921897593e-17,58
score_br,writingTime_br,pseudo,2,-0.7692323853260692,7.360172382509197e-05,18
score_br,writingTime_br,novel,2,-0.7329966389284037,0.00023650570966685992,18
score_br,writingTime_br,seen,2,-0.8678117650514808,7.173112933720454e-07,18
score_br,writingTime_cb,all,2,-0.5920273565783596,6.285528656394949e-07,58
score_br,writingTime_cb,pseudo,2,-0.8017339762531099,2.13452620097039e-05,18
score_br,writingTime_cb,novel,2,-0.20177003162440943,0.3936227362089486,18
score_br,writingTime_cb,seen,2,-0.3771855372945,0.10112536660713556,18
score_br,distance_br,all,2,-0.9346394808412893,1.005122447872686e-27,58
score_br,distance_br,pseudo,2,-0.9550330408392051,6.061977065250331e-11,18
score_br,distance_br,novel,2,-0.9274747174979175,4.043980722414712e-09,18
score_br,distance_br,seen,2,-0.9608245711356299,1.7902474515067778e-11,18
score_br,distance_cb,all,2,-0.8655923411089926,4.53557436600283e-19,58
score_br,distance_cb,pseudo,2,-0.919038866230134,1.0550399395303353e-08,18
score_br,distance_cb,novel,2,-0.7513979143408144,0.00013394236509725886,18
score_br,distance_cb,seen,2,-0.7641328477881543,8.780111398855209e-05,18
score_cb,writingTime_br,all,2,-0.8139690118526133,2.6446709377911325e-15,58
score_cb,writingTime_br,pseudo,2,-0.8089469644028942,1.5729551751237545e-05,18
score_cb,writingTime_br,novel,2,-0.4767009259547694,0.03358017527423288,18
score_cb,writingTime_br,seen,2,-0.8105360293872194,1.4681389198567004e-05,18
score_cb,writingTime_cb,all,2,-0.6671935203507317,5.843169945890073e-09,58
score_cb,writingTime_cb,pseudo,2,-0.809093527138441,1.5630236117324394e-05,18
score_cb,writingTime_cb,novel,2,-0.43429404720959575,0.055701955665183475,18
score_cb,writingTime_cb,seen,2,-0.48505689672695673,0.030176605588582782,18
score_cb,distance_br,all,2,-0.8097138925058075,4.7839963313326546e-15,58
score_cb,distance_br,pseudo,2,-0.9110789202270878,2.381886286019057e-08,18
score_cb,distance_br,novel,2,-0.5374123951783844,0.014538264108289607,18
score_cb,distance_br,seen,2,-0.7742125583229198,6.168900285116475e-05,18
score_cb,distance_cb,all,2,-0.9460828512830132,4.439555681174641e-30,58
score_cb,distance_cb,pseudo,2,-0.9570404897504828,4.04858920407708e-11,18
score_cb,distance_cb,novel,2,-0.9470393744273246,2.5668011565998785e-10,18
score_cb,distance_cb,seen,2,-0.9428531694701123,5.012390241653772e-10,18
writingTime_br,writingTime_cb,all,2,0.6555310291957739,1.3156964968299658e-08,58
writingTime_br,writingTime_cb,pseudo,2,0.7082309736298363,0.0004751196089305906,18
writingTime_br,writingTime_cb,novel,2,0.4488664137893449,0.047118601956907494,18
writingTime_br,writingTime_cb,seen,2,0.5083503844719939,0.022100430314742965,18
writingTime_br,distance_br,all,2,0.7447927854508671,8.93618161967232e-12,58
writingTime_br,distance_br,pseudo,2,0.6512285518296355,0.0018695711311056953,18
writingTime_br,distance_br,novel,2,0.7296189121747256,0.0002612408430693198,18
writingTime_br,distance_br,seen,2,0.9053673132094154,4.0828611375374184e-08,18
writingTime_br,distance_cb,all,2,0.7423331020742739,1.1364347649733416e-11,58
writingTime_br,distance_cb,pseudo,2,0.7087098249011604,0.0004690652123966829,18
writingTime_br,distance_cb,novel,2,0.565793294710174,0.009316294319886679,18
writingTime_br,distance_cb,seen,2,0.8246182539988901,7.739292030691065e-06,18
writingTime_cb,distance_br,all,2,0.5245203803371303,1.6939579235379606e-05,58
writingTime_cb,distance_br,pseudo,2,0.7354436676830292,0.00021986182730204283,18
writingTime_cb,distance_br,novel,2,0.14197737763257234,0.5504431404354231,18
writingTime_cb,distance_br,seen,2,0.4433152747299951,0.05025932909332157,18
writingTime_cb,distance_cb,all,2,0.6378848612218647,4.211036834356089e-08,58
writingTime_cb,distance_cb,pseudo,2,0.7649471665517926,8.538710042078305e-05,18
writingTime_cb,distance_cb,novel,2,0.3489944972128373,0.1315186405322234,18
writingTime_cb,distance_cb,seen,2,0.6492241738507069,0.0019520211124568927,18
distance_br,distance_cb,all,2,0.8682812961692841,2.623994682722964e-19,58
distance_br,distance_cb,pseudo,2,0.9451226436513871,3.5098394174808413e-10,18
distance_br,distance_cb,novel,2,0.6832748427808583,0.0008974581934635925,18
distance_br,distance_cb,seen,2,0.7907962157381173,3.315280998431063e-05,18
length,frequency,real,3,-0.30976930848061995,0.05175412385858923,38
length,frequency,novel,3,-0.3550772661131112,0.12447212783043965,18
length,frequency,seen,3,-0.340492300625944,0.14183452295751087,18
length,old20,real,3,0.5903936635745552,6.0699327150114314e-05,38
length,old20,novel,3,0.5220037845411568,0.0182326780134504,18
length,old20,seen,3,0.6853528937394628,0.0008531321879693101,18
length,score_br,all,3,-0.5452584892585454,6.641009037070889e-06,58
length,score_br,pseudo,3,-0.7108832030742197,0.0004424030309416808,18
length,score_br,novel,3,-0.6779232149906783,0.0010206572301490525,18
length,score_br,seen,3,-0.5312506387193151,0.015935568930407297,18
length,score_cb,all,3,-0.4989637617029674,4.951876124139948e-05,58
length,score_cb,pseudo,3,-0.7605081059563746,9.927221617770473e-05,18
length,score_cb,novel,3,-0.582465496871593,0.007042291511517293,18
length,score_cb,seen,3,-0.412542530383995,0.0706618183306523,18
length,writingTime_br,all,3,0.48805046486038095,7.632313517938304e-05,58
length,writingTime_br,pseudo,3,0.6845404482342557,0.0008702365836644405,18
length,writingTime_br,novel,3,0.761331758079816,9.655850442140598e-05,18
length,writingTime_br,seen,3,0.475258348622177,0.03419693682538389,18
length,writingTime_cb,all,3,0.5554901718828985,4.0871622664171025e-06,58
length,writingTime_cb,pseudo,3,0.5758706459001245,0.00788013664444834,18
length,writingTime_cb,novel,3,0.7065860353474938,0.0004964260386120889,18
length,writingTime_cb,seen,3,0.623129898002777,0.0033345321599923157,18
length,distance_br,all,3,0.5507195303734299,5.135487168024715e-06,58
length,distance_br,pseudo,3,0.692362895251483,0.0007169889936199534,18
length,distance_br,novel,3,0.6462661974116339,0.0020792418656494457,18
length,distance_br,seen,3,0.45594143643840285,0.04333674830242397,18
length,distance_cb,all,3,0.5556933032434576,4.047302234952917e-06,58
length,distance_cb,pseudo,3,0.7521286610210045,0.00013082310239964005,18
length,distance_cb,novel,3,0.5717954255986739,0.008437384282481858,18
length,distance_cb,seen,3,0.44211158673162815,0.050960997525301616,18
frequency,old20,real,3,-0.24760990933705312,0.12344732390164338,38
frequency,old20,novel,3,-0.1789392744457923,0.4503462691469402,18
frequency,old20,seen,3,-0.26493842239938264,0.2589528553362973,18
frequency,score_br,real,3,0.0420681534957255,0.7966079085357325,38
frequency,score_br,novel,3,0.2634421231010984,0.26175306015351996,18
frequency,score_br,seen,3,-0.11823477368293911,0.6195679514708075,18
frequency,score_cb,real,3,0.06112825443356116,0.7078832922091959,38
frequency,score_cb,novel,3,0.28237231637305177,0.22772717598877595,18
frequency,score_cb,seen,3,-0.05115863617661516,0.8303938689534573,18
frequency,writingTime_br,real,3,-0.17034030008715145,0.293318790741082,38
frequency,writingTime_br,novel,3,-0.31293860474262,0.1791341344211237,18
frequency,writingTime_br,seen,3,-0.1042635331175855,0.6617829803270612,18
frequency,writingTime_cb,real,3,-0.18175210862749552,0.26167944536582205,38
frequency,writingTime_cb,novel,3,-0.2280055039692072,0.3336281148801201,18
frequency,writingTime_cb,seen,3,-0.18774545271678045,0.4279834469560799,18
frequency,distance_br,real,3,-0.09280737153635663,0.5689596640262657,38
frequency,distance_br,novel,3,-0.3094593641493996,0.1842761454992185,18
frequency,distance_br,seen,3,0.0014576059355005514,0.9951338532133613,18
frequency,distance_cb,real,3,-0.05066033546268728,0.7562237260883018,38
frequency,distance_cb,novel,3,-0.25445175335442255,0.27897884830594,18
frequency,distance_cb,seen,3,0.02161319442279618,0.9279347828696387,18
old20,score_br,real,3,-0.6166809829925848,2.261511221217787e-05,38
old20,score_br,novel,3,-0.6729150298683201,0.001148578438703007,18
old20,score_br,seen,3,-0.5475100188680009,0.012462842201209978,18
old20,score_cb,real,3,-0.7314230508758114,8.279308471284396e-08,38
old20,score_cb,novel,3,-0.733302285603719,0.00023436971138438153,18
old20,score_cb,seen,3,-0.7257957570186128,0.0002918711376615216,18
old20,writingTime_br,real,3,0.6243989001158777,1.6636245679144954e-05,38
old20,writingTime_br,novel,3,0.6134050204622058,0.004023576377396567,18
old20,writingTime_br,seen,3,0.5908974103344624,0.006078750975865572,18
old20,writingTime_cb,real,3,0.6313941833680418,1.2504625031491852e-05,38
old20,writingTime_cb,novel,3,0.7248132536204213,0.00030022002338961557,18
old20,writingTime_cb,seen,3,0.5507197428035296,0.01185578029443285,18
old20,distance_br,real,3,0.6248008886211687,1.6368620601879033e-05,38
old20,distance_br,novel,3,0.6875749056080418,0.0008077963392651405,18
old20,distance_br,seen,3,0.5735200916716857,0.008197754720916071,18
old20,distance_cb,real,3,0.7190053896948166,1.7312178922112572e-07,38
old20,distance_cb,novel,3,0.7402156148638676,0.00019026827987676803,18
old20,distance_cb,seen,3,0.7224361202013581,0.00032126682648549247,18
score_br,score_cb,all,3,0.8856428822240874,5.5857804155916046e-21,58
score_br,score_cb,pseudo,3,0.9432194533757936,4.736944120019701e-10,18
score_br,score_cb,novel,3,0.8111606496045604,1.4286286490524865e-05,18
score_br,score_cb,seen,3,0.6163788098286797,0.003801400227196354,18
score_br,writingTime_br,all,3,-0.6978556245723508,5.762424293875648e-10,58
score_br,writingTime_br,pseudo,3,-0.42227184472447354,0.06363801027873628,18
score_br,writingTime_br,novel,3,-0.8931348010463948,1.1645533167459684e-07,18
score_br,writingTime_br,seen,3,-0.5588716066601509,0.010420914577556634,18
score_br,writingTime_cb,all,3,-0.5133745807876143,2.7332309370928698e-05,58
score_br,writingTime_cb,pseudo,3,-0.08686614026013212,0.7157438415964179,18
score_br,writingTime_cb,novel,3,-0.8219744990810929,8.764399064776332e-06,18
score_br,writingTime_cb,seen,3,-0.5753421590274335,0.007950657072946251,18
score_br,distance_br,all,3,-0.9579453178450034,3.8832809085849536e-33,58
score_br,distance_br,pseudo,3,-0.9627198974965588,1.1537040507495826e-11,18
score_br,distance_br,novel,3,-0.957141928501079,3.9648332761248e-11,18
score_br,distance_br,seen,3,-0.9493796590829143,1.7237710055016662e-10,18
score_br,distance_cb,all,3,-0.835013540194008,1.109456845904833e-16,58
score_br,distance_cb,pseudo,3,-0.8992773369565223,6.995427026524468e-08,18
score_br,distance_cb,novel,3,-0.8364857819820278,4.313163329267548e-06,18
score_br,distance_cb,seen,3,-0.6073006290251073,0.004513418568845533,18
score_cb,writingTime_br,all,3,-0.7159380238947246,1.2775169042175528e-10,58
score_cb,writingTime_br,pseudo,3,-0.4717151764872105,0.03574931784377304,18
score_cb,writingTime_br,novel,3,-0.6570904018238163,0.0016449901410561059,18
score_cb,writingTime_br,seen,3,-0.7111452214056538,0.0004392775233110404,18
score_cb,writingTime_cb,all,3,-0.5998408060508841,4.0853502457355203e-07,58
score_cb,writingTime_cb,pseudo,3,-0.23865381919197737,0.3109125048289659,18
score_cb,writingTime_cb,novel,3,-0.8897645291913021,1.5205709010172763e-07,18
score_cb,writingTime_cb,seen,3,-0.4911601233276429,0.027866377053434168,18
score_cb,distance_br,all,3,-0.8650189798816981,5.089185006067737e-19,58
score_cb,distance_br,pseudo,3,-0.9267481584160542,4.411635562539471e-09,18
score_cb,distance_br,novel,3,-0.8639917712703359,9.13555072525383e-07,18
score_cb,distance_br,seen,3,-0.5865491862285431,0.006561112069555908,18
score_cb,distance_cb,all,3,-0.9447427692276618,8.880971537100556e-30,58
score_cb,distance_cb,pseudo,3,-0.9393279369088229,8.47937984742892e-10,18
score_cb,distance_cb,novel,3,-0.992390557471831,7.903228542340073e-18,18
score_cb,distance_cb,seen,3,-0.9673198634341105,3.5863587504751964e-12,18
writingTime_br,writingTime_cb,all,3,0.6948855812995841,7.302765836767536e-10,58
writingTime_br,writingTime_cb,pseudo,3,0.5678292713538411,0.00901018194134285,18
writingTime_br,writingTime_cb,novel,3,0.7162117666859713,0.0003824274616601618,18
writingTime_br,writingTime_cb,seen,3,0.5681029652544977,0.008969663877295517,18
writingTime_br,distance_br,all,3,0.6101706072133698,2.2702881127468068e-07,58
writingTime_br,distance_br,pseudo,3,0.347062209805352,0.13381501279986627,18
writingTime_br,distance_br,novel,3,0.8228460893686602,8.414138934699595e-06,18
writingTime_br,distance_br,seen,3,0.512226040906205,0.02094186896948526,18
writingTime_br,distance_cb,all,3,0.6333797486822473,5.6010886489910266e-08,58
writingTime_br,distance_cb,pseudo,3,0.46039676387192346,0.041078247633227316,18
writingTime_br,distance_cb,novel,3,0.6728840930134635,0.0011494087322306932,18
writingTime_br,distance_cb,seen,3,0.6759087365130804,0.0010705856665553554,18
writingTime_cb,distance_br,all,3,0.533028362807253,1.1622631030668748e-05,58
writingTime_cb,distance_br,pseudo,3,0.15911990553008473,0.5028097377205099,18
writingTime_cb,distance_br,novel,3,0.8431303129505048,3.0463123492529716e-06,18
writingTime_cb,distance_br,seen,3,0.5658296258258346,0.009310758666821867,18
writingTime_cb,distance_cb,all,3,0.5770791737349317,1.3896376514168377e-06,58
writingTime_cb,distance_cb,pseudo,3,0.2742884730719146,0.241885806955507,18
writingTime_cb,distance_cb,novel,3,0.8803081702176573,3.077291879047457e-07,18
writingTime_cb,distance_cb,seen,3,0.5382899644123325,0.014347542600403563,18
distance_br,distance_cb,all,3,0.8490988378798984,1.0246259973303858e-17,58
distance_br,distance_cb,pseudo,3,0.9013399683859756,5.8520093129376676e-08,18
distance_br,distance_cb,novel,3,0.87476249457975,4.5296303295740456e-07,18
distance_br,distance_cb,seen,3,0.6058310076708565,0.004638422869699373,18
length,frequency,real,4,-0.2513159466830407,0.11775071779293356,38
length,frequency,novel,4,-0.3516194260159567,0.12844400951103602,18
length,frequency,seen,4,-0.11123519981087002,0.6405847669238938,18
length,old20,real,4,0.6703915453026814,2.217826454534108e-06,38
length,old20,novel,4,0.7011023557078728,0.0005734171313320536,18
length,old20,seen,4,0.6594860073024672,0.001559964257939279,18
length,score_br,all,4,-0.444046102636726,0.0003794651708075048,58
length,score_br,pseudo,4,-0.5494269208820192,0.012097349519634551,18
length,score_br,novel,4,-0.7829120186065917,4.4833288470753364e-05,18
length,score_br,seen,4,-0.3404924588060899,0.14183432590913983,18
length,score_cb,all,4,-0.3558337714345919,0.005266676688443333,58
length,score_cb,pseudo,4,-0.45379026602201616,0.0444609326733236,18
length,score_cb,novel,4,-0.7536442996372714,0.00012455159156954856,18
length,score_cb,seen,4,-0.11818502313938327,0.6197163582640302,18
length,writingTime_br,all,4,0.14149852384217346,0.2808447186310417,58
length,writingTime_br,pseudo,4,0.1632234798852803,0.49171127441255896,18
length,writingTime_br,novel,4,0.7725950421177452,6.536111241017061e-05,18
length,writingTime_br,seen,4,-0.03597044578256561,0.8803269426401952,18
length,writingTime_cb,all,4,0.43910192207714727,0.0004484446563299691,58
length,writingTime_cb,pseudo,4,0.6707562166808116,0.001207743939979039,18
length,writingTime_cb,novel,4,0.8097334948011897,1.5202915470473892e-05,18
length,writingTime_cb,seen,4,0.2358509111931913,0.3167991692869786,18
length,distance_br,all,4,0.46705974463611344,0.00016852947375335886,58
length,distance_br,pseudo,4,0.31401530613035417,0.17756281808530394,18
length,distance_br,novel,4,0.7674912682042645,7.820923838968184e-05,18
length,distance_br,seen,4,0.4354827013423281,0.054960264586413954,18
length,distance_cb,all,4,0.28543189398732133,0.02706026164307054,58
length,distance_cb,pseudo,4,-0.017102094904121613,0.9429496652160093,18
length,distance_cb,novel,4,0.7052952517169904,0.0005137084663235712,18
length,distance_cb,seen,4,0.22525940882411502,0.33964076191924997,18
frequency,old20,real,4,-0.2520333359780282,0.11667126206404749,38
frequency,old20,novel,4,-0.3307731975166605,0.15430720599789038,18
frequency,old20,seen,4,-0.15833319593828235,0.5049511830646762,18
frequency,score_br,real,4,0.2570091587425289,0.10938839304250347,38
