subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00035,cb,writingTime,length,all,0.4685109461971254,0.3350561492886936,0.35044774691055686,0.32444606359725103,46.0,46.0,46.0,46.0,0.0007837957941284077,0.019918457587632183,0.01460747599119526,0.02446032589055798
sub-00036,cb,writingTime,length,all,0.14074501173356826,0.09708248713023462,0.1715358548930172,0.14478740613946411,57.0,57.0,57.0,57.0,0.2876660773378653,0.46448598766663063,0.19392558521346648,0.273904390918542
sub-00045,br,writingTime,length,all,0.15903216037900506,0.18617522780981172,0.3959464917762305,0.29119315024914844,58.0,58.0,58.0,58.0,0.2248675232829147,0.15437207725787708,0.0017389886054790982,0.02399026613212668
sub-00046,br,writingTime,length,all,0.2722999532252984,0.319048962674128,0.29207729753478606,0.3985346772569195,57.0,57.0,57.0,57.0,0.03693985072038515,0.013779218765920007,0.024788734546453278,0.0017700219677850833
sub-00047,cb,writingTime,length,all,0.3019162814971005,0.1858085803142869,0.17159756960320524,0.2010326790190322,52.0,52.0,52.0,52.0,0.02650251881410498,0.1785581790811688,0.21471616451900827,0.14493876465238084
sub-00048,cb,writingTime,length,all,0.2772675801496748,0.16847172675875818,0.3593522319017717,0.09450332579091746,46.0,46.0,46.0,46.0,0.05640105298562914,0.25235686297293963,0.01212613304697343,0.5228802556901734
sub-00049,cb,writingTime,length,all,0.26638716141833274,0.3119589269861492,0.5003127658057924,0.11387902588456249,58.0,58.0,58.0,58.0,0.03965191278359488,0.015245985447554566,4.68920395231412e-05,0.38628704964604266
sub-00050,br,writingTime,length,all,0.2713049675603577,0.4630496827585215,0.5314824702271983,0.5206137948281099,57.0,57.0,57.0,57.0,0.037662931663662226,0.00022166371958799296,1.4822506536098185e-05,2.369598954511637e-05
sub-00051,cb,writingTime,length,all,0.32813746931217475,0.10256735793085643,0.4473982977652053,0.21192901340082118,56.0,56.0,56.0,56.0,0.01191430421954176,0.4435874455167785,0.00042967623241837327,0.11025049859055598
sub-00053,cb,writingTime,length,all,0.2442445003365533,0.3894720430830004,0.30105693560040697,0.07911162220604655,56.0,56.0,56.0,56.0,0.06464411005833559,0.002512243584014808,0.02165130180893337,0.5549848611221195
sub-00054,cb,writingTime,length,all,0.3915048481364412,0.12786180709123587,-0.03697280901609027,0.3047318612154408,58.0,58.0,58.0,58.0,0.001979556694448878,0.33026382819249156,0.7791234372654943,0.01791373215743622
sub-00055,cb,writingTime,length,all,0.1863971450826411,0.45495669135705213,0.37360917363277435,0.2724469660795984,57.0,57.0,57.0,57.0,0.15749931602484624,0.00029436929855369625,0.0035603936456187293,0.03683399499877743
sub-00056,cb,writingTime,length,all,0.24642208085360598,0.19410581914057912,0.402646610121735,0.21440627440712168,58.0,58.0,58.0,58.0,0.057695180403912694,0.13725707063914788,0.0014254279510830942,0.09996154526927187
sub-00058,br,writingTime,length,all,0.25732180647165565,0.2518959186008433,0.4559182057536377,0.08786544469262883,57.0,57.0,57.0,57.0,0.04912491781519817,0.05427807279052501,0.00028471813328124774,0.5081323717522461
sub-00059,br,writingTime,length,all,0.3926754910388587,0.4481227606737193,0.5763208845942085,0.31239125754171465,56.0,56.0,56.0,56.0,0.0022967108951787055,0.00041943453354910236,2.199697349726246e-06,0.016968235316231043
sub-00060,br,writingTime,length,all,0.14613089560421402,0.39998301832896754,0.3660218931535369,0.40945737557502937,57.0,57.0,57.0,57.0,0.2694293268940607,0.0016967452772818515,0.004358606295308598,0.0012807620516199665
sub-00062,br,writingTime,length,all,0.07724892722874224,0.6095869312320544,0.4172982367928506,0.492582972794982,40.0,40.0,40.0,40.0,0.6267901872459319,1.827563334525509e-05,0.005969255448307297,0.0009201634336074036
sub-00063,br,writingTime,length,all,0.061550488809412704,0.45247364990309485,0.18202609123318922,0.13138621780616933,58.0,58.0,58.0,58.0,0.6403695858335379,0.00028377104674464406,0.16393216360040236,0.3169956718418809
sub-00065,br,writingTime,length,all,0.16455872660705945,0.42693699308929156,0.24460000606463211,0.33653774634551537,55.0,55.0,55.0,55.0,0.22124433796242154,0.0009264118774684697,0.06669247146756088,0.010477681217912994
sub-00066,cb,writingTime,length,all,0.2897767965434923,0.17774132111636637,0.511846379499881,0.43112433667134525,58.0,58.0,58.0,58.0,0.024716322155199696,0.1742534836348631,2.9147463425156936e-05,0.00058406036081363
sub-00067,cb,writingTime,length,all,0.0785655759086021,0.3705776829798447,0.24367644883589332,0.3979042471802092,58.0,58.0,58.0,58.0,0.5507157010112441,0.0035609250398699974,0.06062869728328193,0.0016415296025975936
sub-00068,cb,writingTime,length,all,-0.03631870398307203,-0.14615089260947725,0.19509547703084273,0.18115032277408907,58.0,58.0,58.0,58.0,0.7829348692336957,0.2651671010145301,0.13522555085725002,0.16600438861412192
sub-00069,cb,writingTime,length,all,0.48303407824351036,0.41612217282991504,0.46474967378185666,0.17335781728280772,57.0,57.0,57.0,57.0,0.0001066648865412409,0.0010456672624524288,0.0002086531278170853,0.18916167533469044
sub-00070,cb,writingTime,length,all,0.2809002518324849,0.46082306898412617,0.429755216815563,0.3411062727219547,55.0,55.0,55.0,55.0,0.034294996882093295,0.0003093863004139995,0.0008492618707018197,0.009414412208188538
sub-00071,cb,writingTime,length,all,0.450333785012855,0.3193515659753152,0.4596009545817098,0.34026014164843493,55.0,55.0,55.0,55.0,0.00043978296795310905,0.015460327636117622,0.00032251493060644925,0.009603963895315237
sub-00074,br,writingTime,length,all,0.16710078687233978,0.2515750299189045,0.2858078576852847,0.22921176633638402,48.0,48.0,48.0,48.0,0.24610071193558947,0.07800560002483611,0.04421614752402765,0.10933782393194146
sub-00076,br,writingTime,length,all,0.09749546024587112,0.40215750136738176,0.030099382504710774,0.08718767932428008,52.0,52.0,52.0,52.0,0.4830833487682131,0.002574132885781174,0.8289426765274599,0.5307247833171527
sub-00077,br,writingTime,length,all,-0.13522003542624034,0.23672383289605323,0.2000631991986882,0.28385530255617364,58.0,58.0,58.0,58.0,0.30295505588957944,0.06859758811898944,0.1253684390922417,0.02795574014300687
sub-00079,br,writingTime,length,all,-0.019948938993959168,0.4015668663609539,0.24591354979499852,0.3313960387019391,56.0,56.0,56.0,56.0,0.881842383861819,0.0017821985786951027,0.06278104362715083,0.011048891318509939
sub-00080,br,writingTime,length,all,0.10184686079397687,0.32985135120477876,0.3455420922699226,0.2584560561521774,56.0,56.0,56.0,56.0,0.44681289601293384,0.011452110284304153,0.00789190053738727,0.050122367264667296
sub-00081,br,writingTime,length,all,0.32466268454006114,0.4647779280215087,0.36248568113508034,0.42483350763362676,57.0,57.0,57.0,57.0,0.01211457465264604,0.0002084429116902398,0.004781795114988012,0.0007971346395476402
sub-00082,br,writingTime,length,all,0.2604416754107535,0.23281271140331686,0.3929395238788774,0.39234392061414997,58.0,58.0,58.0,58.0,0.044456092032325076,0.07343613333392252,0.0018987862101380456,0.0019319531204038147
sub-00083,br,writingTime,length,all,0.26762033693147297,0.44549111586653156,0.5780674824825511,0.3707950933317817,57.0,57.0,57.0,57.0,0.040443459907417004,0.00040659402910059794,1.6311489217845014e-06,0.003839918901168948
sub-00084,br,writingTime,length,all,0.22922691985928664,0.13877412791716848,0.30432138911206336,-0.010099398681732345,54.0,54.0,54.0,54.0,0.08924421534301605,0.30772187907278603,0.022586937437246886,0.941110459442658
sub-00085,br,writingTime,length,all,0.18875026296827613,0.3927730398603691,0.26315953258039865,0.28543147259748525,56.0,56.0,56.0,56.0,0.15590551391658508,0.002290414436126222,0.0459484072198781,0.02986598279841063
sub-00086,br,writingTime,length,all,0.05440732748463674,0.3391603145710993,0.16590662487268945,0.20249481207706232,58.0,58.0,58.0,58.0,0.6796959721834587,0.008026923868548943,0.20520017181020983,0.12074701036397575
sub-00087,br,writingTime,length,all,0.4715266840751875,0.5042387023894677,0.2029258005474271,0.34157811185048337,40.0,40.0,40.0,40.0,0.001620599681610949,0.00066208571608872,0.19743985753937704,0.02683317914446318
sub-00088,br,writingTime,length,all,0.29659369653848905,0.15112409537949964,0.08253665211749771,0.05647950829208008,54.0,54.0,54.0,54.0,0.026442498231577176,0.2662231545883025,0.5453448947700296,0.6792758133585746
sub-00089,br,writingTime,length,all,0.1450467993175749,0.302618157603256,0.45332698851079944,0.3853861606596564,57.0,57.0,57.0,57.0,0.2730365430959013,0.01982550699991755,0.00031141067310079193,0.002576262532715856
sub-00090,br,writingTime,length,all,0.42139621815793193,-0.0706952402620109,0.4085813343607107,-0.23644336545934927,26.0,26.0,26.0,26.0,0.025527538870244153,0.7207351087266192,0.03087664104441297,0.22575503423188234
sub-00092,cb,writingTime,length,all,0.2982400944144953,0.2660748874632008,0.054884298260484916,0.25157263320307394,49.0,49.0,49.0,49.0,0.033528479282043396,0.05913022132735119,0.7020728209793469,0.07494329152926857
sub-00093,cb,writingTime,length,all,0.5125033345435428,0.18151721792663048,0.36056011362771223,0.3923183541511007,58.0,58.0,58.0,58.0,2.8353899262752036e-05,0.16513392595461177,0.0046547567509590245,0.001933388343385255
sub-00094,cb,writingTime,length,all,0.37116007408007096,0.48039532293220777,0.36538416540287205,0.5091821804274851,58.0,58.0,58.0,58.0,0.003504995870173385,0.00010249610813097514,0.004095693617604197,3.2580990028794815e-05
sub-00095,cb,writingTime,length,all,0.2665714089811728,0.5017453250837839,0.4673346393583171,0.47363499371040224,58.0,58.0,58.0,58.0,0.03951017771329252,4.4243878420864825e-05,0.0001668449010730265,0.0001322207538048305
sub-00097,cb,writingTime,length,all,0.1466750853956208,0.3901091164734128,0.572907052093743,0.27688015579224245,56.0,56.0,56.0,56.0,0.27190656827118076,0.002467999821919471,2.605770265290052e-06,0.035371375598920216
sub-00098,cb,writingTime,length,all,0.2656805828632048,0.19900985591392323,0.14490638354058175,0.39216939317354044,58.0,58.0,58.0,58.0,0.04019935961452301,0.12741155713788627,0.26930211975342716,0.0019417695287167066
sub-00100,br,writingTime,length,all,0.2447208109935295,0.5345364079029923,0.4728331742171259,0.4126243717758817,58.0,58.0,58.0,58.0,0.059498997124586436,1.0860322980132715e-05,0.00013622734404683464,0.0010519939830849873
sub-00101,cb,writingTime,length,all,0.4124404518760913,0.3115032052548932,0.27443621762353543,0.4373418940359993,58.0,58.0,58.0,58.0,0.001057990742712816,0.01540351653010548,0.03383913467359405,0.00047562702638761383
sub-00104,cb,writingTime,length,all,0.12855007808956256,0.3063550833539806,0.3989210717038581,0.05974780196359008,58.0,58.0,58.0,58.0,0.3276456110739401,0.017282203824332015,0.0015928673014530318,0.6502071620222348
sub-00106,cb,writingTime,length,all,0.11226060889057686,0.3431795380705443,0.32268897820201076,0.4415979590901937,49.0,49.0,49.0,49.0,0.43285829164703726,0.01368548796032649,0.020916376314283842,0.0011787712930423524
sub-00107,cb,writingTime,length,all,0.5371416391363972,0.3109817787368297,0.5357132177891077,0.3206864614246995,58.0,58.0,58.0,58.0,9.651870200507685e-06,0.015585469380375434,1.0298019518747043e-05,0.01248488845365613
sub-00108,br,writingTime,length,all,-0.17694176030793876,0.24246728769486653,0.4329808394005796,0.19252286791272494,58.0,58.0,58.0,58.0,0.17623068631424377,0.06195821737447528,0.000549545568260398,0.14055400346488867
sub-00111,cb,writingTime,length,all,0.33943751530020116,0.33165321263805303,0.40318981774525725,0.5539202609458687,56.0,56.0,56.0,56.0,0.009142041145362132,0.010982965225403636,0.0017002955801127737,6.463262679897772e-06
sub-00113,cb,writingTime,length,all,0.25382347690490376,0.38876889292090233,0.36805180509556007,0.5082132992678022,53.0,53.0,53.0,53.0,0.06149486042573616,0.0033537236233644185,0.005698869605763036,7.459349719489255e-05
sub-00114,cb,writingTime,length,all,0.4550520492892384,0.36976520584100536,0.6335015182044295,0.31262665492252956,57.0,57.0,57.0,57.0,0.00029339899864932345,0.003946967817310683,7.243253074809033e-08,0.015921248006168596
sub-51175,br,writingTime,length,all,-0.01777463060300957,0.004581251731732997,0.21444254775583907,0.10160836689484752,58.0,58.0,58.0,58.0,0.89277315227296,0.9722871442150964,0.09990279539382511,0.43981777742345274
sub-52204,cb,writingTime,length,all,0.19716290579166587,0.5142904008944319,0.3896607287861066,0.41378655035760104,52.0,52.0,52.0,52.0,0.15300007462230902,6.946595545828623e-05,0.0035856267960910643,0.0018693373362224336
sub-53500,br,writingTime,length,all,0.3249706545965012,0.17646474929863717,0.05206753194378974,0.14727696027921366,30.0,30.0,30.0,30.0,0.06955669001802302,0.33397920775883005,0.7771677237051426,0.42117858875257463
sub-55009,br,writingTime,length,all,0.19811311994472552,0.13933575226601516,0.1574783655166165,0.29876722111805903,58.0,58.0,58.0,58.0,0.12917070590334828,0.2883373573884648,0.22948865362822296,0.020406167235591525
sub-55678,br,writingTime,length,all,0.5152455669587304,0.36598253201789976,0.4889390328542798,0.35446107759009177,57.0,57.0,57.0,57.0,2.970056030259106e-05,0.004363128673811964,8.51818580389994e-05,0.005878796552574748
sub-55756,cb,writingTime,length,all,0.35601105303461955,0.657779599137497,0.4560925368755091,0.31222305755711455,39.0,39.0,39.0,39.0,0.022341778855260053,2.9669840069383634e-06,0.0027265546139661847,0.04688140738378145
sub-55879,br,writingTime,length,all,-0.02741277897955031,0.331160435015781,0.10735383943237763,0.4208466639645389,58.0,58.0,58.0,58.0,0.8352986618063006,0.009749985893844137,0.4142543239686184,0.0008132385507008102
sub-55888,br,writingTime,length,all,0.3889507315570643,0.34355469878751543,0.5639207723009411,0.6833972863132105,58.0,58.0,58.0,58.0,0.002130979526563919,0.007198493638266208,2.706396504616641e-06,1.7787107050821871e-09
sub-55891,br,writingTime,length,all,0.4742466886083191,0.393075381533422,0.314128855405627,0.3587089418241019,52.0,52.0,52.0,52.0,0.00029149249580023227,0.00327927853298323,0.02070902032765086,0.007731760463522891
sub-55918,br,writingTime,length,all,0.23038747898282408,0.1894351618278315,0.3789941901838635,0.3316389404916239,49.0,49.0,49.0,49.0,0.1038497319155019,0.1830604089662506,0.0060955626549485265,0.01743642098756064
sub-55978,cb,writingTime,length,all,0.5145302194961451,0.27226527823196817,0.4884131140959839,0.43253564614295503,57.0,57.0,57.0,57.0,3.0599279682712404e-05,0.03696485495738128,8.691984293259582e-05,0.0006232693863307467
sub-55987,cb,writingTime,length,all,0.052310861217652556,0.3891359589046971,0.4266446335892556,0.40990890330066965,58.0,58.0,58.0,58.0,0.6914069820099848,0.0021196601842895305,0.0006755769794431822,0.001143720106456059
