column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
writingTime_br,old20,real,1,0.7025942264271624,4.332183738580476e-07,38
writingTime_br,old20,novel,1,0.7333885682832649,0.00023376972074640802,18
writingTime_cb,length,all,1,0.6963158631795827,6.517738093928382e-10,58
writingTime_cb,length,pseudo,1,0.6946186255762503,0.0006772991023998194,18
writingTime_cb,length,novel,1,0.7282166650934151,0.0002721400035175648,18
writingTime_cb,frequency,real,1,-0.23765693762522624,0.13976619043023694,38
writingTime_cb,frequency,novel,1,-0.32096251933697256,0.16764946780071172,18
writingTime_cb,old20,real,1,0.7158246555276025,2.0782871899632095e-07,38
writingTime_cb,old20,novel,1,0.7436967252228134,0.0001708934918825116,18
score_br,length,all,2,-0.5545690188224284,4.2725566699509264e-06,58
score_br,length,pseudo,2,-0.8644163500295462,8.896463717700349e-07,18
score_br,length,novel,2,-0.4451307343560007,0.049215052277109164,18
score_br,length,seen,2,-0.6099350101247212,0.004296308169906407,18
score_br,frequency,real,2,0.29658667536529154,0.0631184079396782,38
score_br,frequency,novel,2,0.37947095810699066,0.09890805665732148,18
score_br,frequency,seen,2,0.3476964485544169,0.1330581693147968,18
score_br,old20,real,2,-0.49293009250648934,0.0012312409638534417,38
score_br,old20,novel,2,-0.4004440748794579,0.08018700974247792,18
score_br,old20,seen,2,-0.6056782831667405,0.004651575799786593,18
score_cb,length,all,2,-0.45268594796683126,0.00028167388500672196,58
score_cb,length,pseudo,2,-0.819228063382458,9.952290373321627e-06,18
score_cb,length,novel,2,-0.1814075484404895,0.4440180349903127,18
score_cb,length,seen,2,-0.47460106667405794,0.034480865923577714,18
score_cb,frequency,real,2,0.3135267404841974,0.04883538731689209,38
score_cb,frequency,novel,2,0.5628642768546436,0.009771476214193017,18
score_cb,frequency,seen,2,0.33704667019237594,0.14617251683234245,18
score_cb,old20,real,2,-0.43290493757260495,0.005269188966900951,38
score_cb,old20,novel,2,-0.272905054690007,0.24436424973450852,18
score_cb,old20,seen,2,-0.609254835369868,0.004351519219345406,18
distance_br,length,all,2,0.5949062482251093,5.370008077634826e-07,58
distance_br,length,pseudo,2,0.7846145290684274,4.204834064499775e-05,18
distance_br,length,novel,2,0.5333068623440604,0.01545779255868886,18
distance_br,length,seen,2,0.6380593870080152,0.00246902973969373,18
distance_br,frequency,real,2,-0.2709546807700091,0.09081255175781747,38
distance_br,frequency,novel,2,-0.2671853443985696,0.2547836752490242,18
distance_br,frequency,seen,2,-0.37834659297714146,0.09999443952969697,18
distance_br,old20,real,2,0.5329069009343211,0.00039981975930245656,38
distance_br,old20,novel,2,0.46164545615876085,0.040461893187237544,18
distance_br,old20,seen,2,0.6854283423820502,0.0008515582886903827,18
distance_cb,length,all,2,0.5027059974140016,4.254612717441699e-05,58
distance_cb,length,pseudo,2,0.7501854611757305,0.00013925861242401017,18
distance_cb,length,novel,2,0.3074249254488563,0.18732865563832415,18
distance_cb,length,seen,2,0.5825327185506344,0.007034143268739601,18
distance_cb,frequency,real,2,-0.2925589819473178,0.06695966424445199,38
distance_cb,frequency,novel,2,-0.5032791613634771,0.023692598373799098,18
distance_cb,frequency,seen,2,-0.34355413476802127,0.13805622142130602,18
distance_cb,old20,real,2,0.5134852498166894,0.0007024878428738865,38
distance_cb,old20,novel,2,0.4123603144031618,0.07079867703328324,18
distance_cb,old20,seen,2,0.6926537363669043,0.0007117636194954654,18
writingTime_br,length,all,2,0.6262067924385224,8.738757522113842e-08,58
writingTime_br,length,pseudo,2,0.8542192989235836,1.6433159344165196e-06,18
writingTime_br,length,novel,2,0.628108649964329,0.003021621055424244,18
writingTime_br,length,seen,2,0.6614557195621495,0.0014928466633899907,18
writingTime_br,frequency,real,2,-0.34672653386633046,0.028390326794459193,38
writingTime_br,frequency,novel,2,-0.5340448328091743,0.015289153010389876,18
writingTime_br,frequency,seen,2,-0.39099411986592447,0.08826533664270114,18
writingTime_br,old20,real,2,0.7128101121496632,2.4656904615025147e-07,38
writingTime_br,old20,novel,2,0.6763245881746336,0.0010601136632650881,18
writingTime_br,old20,seen,2,0.7821867066443782,4.6067241640340845e-05,18
writingTime_cb,length,all,2,0.6187573816244157,1.3707334014069671e-07,58
writingTime_cb,length,pseudo,2,0.8250266345082488,7.590626767738705e-06,18
writingTime_cb,length,novel,2,0.5455692491095121,0.012841923517978509,18
writingTime_cb,length,seen,2,0.8303497513310988,5.867895838151529e-06,18
writingTime_cb,frequency,real,2,-0.3358188055065043,0.03413181204628385,38
writingTime_cb,frequency,novel,2,-0.5663282117483106,0.009235060861036143,18
writingTime_cb,frequency,seen,2,-0.3617440899156181,0.11706264442757894,18
writingTime_cb,old20,real,2,0.658757904776125,3.813526487012426e-06,38
writingTime_cb,old20,novel,2,0.6211639483065363,0.003465281484799549,18
writingTime_cb,old20,seen,2,0.7354578804008709,0.00021976816279951087,18
score_br,length,all,3,-0.5440382296175984,7.029359724264113e-06,58
score_br,length,pseudo,3,-0.7300237145475491,0.000258164670143483,18
score_br,length,novel,3,-0.6730199791962899,0.0011457655369033074,18
score_br,length,seen,3,-0.5040022103587178,0.02346019738012204,18
score_br,frequency,real,3,0.06479212878500204,0.6912162429013121,38
score_br,frequency,novel,3,0.23966609301664726,0.3088028502252055,18
score_br,frequency,seen,3,-0.060837335241285706,0.7988854507111854,18
score_br,old20,real,3,-0.6105437112463866,2.8703785708905902e-05,38
score_br,old20,novel,3,-0.6811499136567434,0.000944780048062487,18
score_br,old20,seen,3,-0.5141990663538424,0.020370915394581985,18
score_cb,length,all,3,-0.5097012746626653,3.188399487376913e-05,58
score_cb,length,pseudo,3,-0.7765172915399466,5.676444370339395e-05,18
score_cb,length,novel,3,-0.5984196257674621,0.005313203672730577,18
score_cb,length,seen,3,-0.41109529344403156,0.07175428689044294,18
score_cb,frequency,real,3,0.07643860473653924,0.639214591571816,38
score_cb,frequency,novel,3,0.28684587757959334,0.2201288547885577,18
score_cb,frequency,seen,3,-0.02662167392078864,0.9112920446902897,18
score_cb,old20,real,3,-0.7373771671457674,5.7293996402803417e-08,38
score_cb,old20,novel,3,-0.7363209781661716,0.00021414374496785832,18
score_cb,old20,seen,3,-0.7304772354041468,0.000254755065361506,18
distance_br,length,all,3,0.5345756404205064,1.084112599830504e-05,58
distance_br,length,pseudo,3,0.7271842975013534,0.0002804101690876643,18
distance_br,length,novel,3,0.6171794753819757,0.003743350571748959,18
distance_br,length,seen,3,0.3494044924379519,0.13103500433338133,18
distance_br,frequency,real,3,-0.07186029882172264,0.6594713259366207,38
distance_br,frequency,novel,3,-0.26249252438522797,0.26354003534789505,18
distance_br,frequency,seen,3,0.021389456735414314,0.9286789664398161,18
distance_br,old20,real,3,0.5695894344938891,0.00012503002170759117,38
distance_br,old20,novel,3,0.657999104895675,0.0016122917560616266,18
distance_br,old20,seen,3,0.4743789448664245,0.03457723136128577,18
distance_cb,length,all,3,0.5580547090990073,3.6097772435253225e-06,58
distance_cb,length,pseudo,3,0.7541642844633182,0.0001224602700193735,18
distance_cb,length,novel,3,0.5898883084314498,0.006188010923946451,18
distance_cb,length,seen,3,0.42744906938495264,0.06012217292187418,18
distance_cb,frequency,real,3,-0.048994196703295426,0.7640086058627081,38
distance_cb,frequency,novel,3,-0.26334383371864073,0.2619376673599164,18
distance_cb,frequency,seen,3,0.026277704326558595,0.9124339657863889,18
distance_cb,old20,real,3,0.720749968625835,1.5644828207675515e-07,38
distance_cb,old20,novel,3,0.7305051067101221,0.0002545467871005898,18
distance_cb,old20,seen,3,0.72814833632547,0.0002726808665481653,18
writingTime_br,length,all,3,0.5594799135669475,3.3675065547475085e-06,58
writingTime_br,length,pseudo,3,0.7542468527550563,0.0001221309780681561,18
writingTime_br,length,novel,3,0.6218891467022485,0.0034165642990582395,18
writingTime_br,length,seen,3,0.6065785384578031,0.004574486300822198,18
writingTime_br,frequency,real,3,-0.1440914316199483,0.37504754621529846,38
writingTime_br,frequency,novel,3,-0.20048956531244624,0.3966949030587263,18
writingTime_br,frequency,seen,3,-0.1014870173866091,0.6702959202976165,18
writingTime_br,old20,real,3,0.758553613014401,1.4225456634017445e-08,38
writingTime_br,old20,novel,3,0.7407354522478753,0.00018726090441040764,18
writingTime_br,old20,seen,3,0.742989691820466,0.00017468557613688296,18
writingTime_cb,length,all,3,0.6643707586823208,7.1349994183638154e-09,58
writingTime_cb,length,pseudo,3,0.8236050363752189,8.119118145999516e-06,18
writingTime_cb,length,novel,3,0.8131209107714347,1.3105578692369195e-05,18
writingTime_cb,length,seen,3,0.7411882667080004,0.00018467451625731572,18
writingTime_cb,frequency,real,3,-0.2428940952723613,0.1309915677273723,38
writingTime_cb,frequency,novel,3,-0.37317762770092155,0.10510079023310656,18
writingTime_cb,frequency,seen,3,-0.20390688028815473,0.38852532222440195,18
writingTime_cb,old20,real,3,0.7823969289398638,2.476537246367068e-09,38
writingTime_cb,old20,novel,3,0.741862221266816,0.00018088166228777538,18
writingTime_cb,old20,seen,3,0.8009146814259697,2.2081288891259792e-05,18
score_br,length,all,4,-0.45571702258901925,0.0002532341303523492,58
score_br,length,pseudo,4,-0.5418556628124396,0.013593215700624921,18
score_br,length,novel,4,-0.7630994242173736,9.09489696611539e-05,18
score_br,length,seen,4,-0.46531773773196633,0.03869067242077475,18
score_br,frequency,real,4,0.2429541179890486,0.13089343741948906,38
score_br,frequency,novel,4,0.36096185204841796,0.11791523340853599,18
score_br,frequency,seen,4,0.27680352801383173,0.23742153307900407,18
score_br,old20,real,4,-0.33978541260564243,0.0319427033650629,38
score_br,old20,novel,4,-0.6191771987583767,0.003601708329344701,18
score_br,old20,seen,4,-0.1879661994136584,0.42743058505031295,18
score_cb,length,all,4,-0.38124642241665985,0.0026523207526792615,58
score_cb,length,pseudo,4,-0.48291146345417363,0.031023455725875598,18
score_cb,length,novel,4,-0.7423815609643609,0.0001780046217200684,18
score_cb,length,seen,4,-0.19293109858763238,0.41509683865083175,18
score_cb,frequency,real,4,0.2341378331610684,0.1459014014706009,38
score_cb,frequency,novel,4,0.29151108068491693,0.21238407769009068,18
score_cb,frequency,seen,4,0.26165268844708245,0.2651268484732093,18
score_cb,old20,real,4,-0.40810344336680127,0.008945245143365883,38
score_cb,old20,novel,4,-0.7110175371076961,0.00044079826251618273,18
score_cb,old20,seen,4,-0.048207105388547465,0.8400545057708627,18
distance_br,length,all,4,0.46483305719591744,0.00018275975190675605,58
distance_br,length,pseudo,4,0.29774494874321966,0.20231905215891172,18
distance_br,length,novel,4,0.7256112945069585,0.0002934233361361231,18
distance_br,length,seen,4,0.5774549537143155,0.007671785620015046,18
distance_br,frequency,real,4,-0.20538523011869497,0.20359170003561283,38
distance_br,frequency,novel,4,-0.313855337895151,0.17779567743478925,18
distance_br,frequency,seen,4,-0.29881891019943013,0.20061771749744878,18
distance_br,old20,real,4,0.3702267366862277,0.01869720905888911,38
distance_br,old20,novel,4,0.6872430625947843,0.0008144346213811883,18
distance_br,old20,seen,4,0.16642816401759639,0.48312834997308407,18
distance_cb,length,all,4,0.311992560977395,0.015234413987772002,58
distance_cb,length,pseudo,4,-0.01180265174545683,0.9606118286293788,18
distance_cb,length,novel,4,0.701733705297183,0.0005640670117149629,18
distance_cb,length,seen,4,0.3491230050897119,0.1313669150447269,18
distance_cb,frequency,real,4,-0.23073080791911585,0.152027526231164,38
distance_cb,frequency,novel,4,-0.29860015968966064,0.20096347875002768,18
distance_cb,frequency,seen,4,-0.23940950861947966,0.3093367712605016,18
distance_cb,old20,real,4,0.41237306368780813,0.008188600737395307,38
distance_cb,old20,novel,4,0.6554725046679756,0.0017045848994403368,18
distance_cb,old20,seen,4,0.19184723922479308,0.41777281065634,18
writingTime_br,length,all,4,0.5661253794805899,2.425255398284228e-06,58
writingTime_br,length,pseudo,4,0.4733227014230641,0.03503834951968346,18
writingTime_br,length,novel,4,0.8502582999978181,2.060195987695682e-06,18
writingTime_br,length,seen,4,0.676050701106033,0.0010670009458636314,18
writingTime_br,frequency,real,4,-0.24864799534183435,0.12183125456105587,38
writingTime_br,frequency,novel,4,-0.315157813247424,0.1759057471133611,18
writingTime_br,frequency,seen,4,-0.16904154025671259,0.47618457126929314,18
writingTime_br,old20,real,4,0.6450383541690644,7.018717981475438e-06,38
writingTime_br,old20,novel,4,0.6871809028733514,0.0008156831965332444,18
writingTime_br,old20,seen,4,0.6096505491028242,0.004319327505624038,18
writingTime_cb,length,all,4,0.6001578011105023,4.0135882497454556e-07,58
writingTime_cb,length,pseudo,4,0.7701614527491188,7.12401812656414e-05,18
writingTime_cb,length,novel,4,0.8366058358601809,4.286732744007169e-06,18
writingTime_cb,length,seen,4,0.6738257698499849,0.0011243610352063486,18
writingTime_cb,frequency,real,4,-0.2757568869049067,0.08501382447369132,38
writingTime_cb,frequency,novel,4,-0.349690366285048,0.13069852973547824,18
writingTime_cb,frequency,seen,4,0.005774549727853636,0.9807235504357301,18
writingTime_cb,old20,real,4,0.6369651262518057,9.911276842860389e-06,38
writingTime_cb,old20,novel,4,0.7786097482823191,5.259076902823696e-05,18
writingTime_cb,old20,seen,4,0.5622212463445675,0.009873786718210242,18
