subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00035,cb,distance,old20,real,3,0.43603721960520103,0.00994124083241021,32
sub-00035,cb,distance,old20,real,4,0.27048102114496797,0.13432417006893896,30
sub-00036,cb,distance,old20,real,1,0.007853173033214813,0.9621561070983768,37
sub-00036,cb,distance,old20,real,2,0.18060705603550514,0.2712132785663189,37
sub-00036,cb,distance,old20,real,3,0.3294849659082246,0.040532996778771604,37
sub-00036,cb,distance,old20,real,4,0.01448237739231255,0.9302706534826929,37
sub-00045,br,distance,old20,real,1,0.4961315353507148,0.0011307790963961941,38
sub-00045,br,distance,old20,real,2,0.3372513989309615,0.03332741079431405,38
sub-00045,br,distance,old20,real,3,0.292915423608679,0.06661244582624107,38
sub-00045,br,distance,old20,real,4,0.048562912691662,0.766027511396441,38
sub-00046,br,distance,old20,real,1,0.6078751434258535,4.0528806278797154e-05,37
sub-00046,br,distance,old20,real,2,0.198373475603703,0.2197928596521881,38
sub-00046,br,distance,old20,real,3,0.16934386863784856,0.2961935772310529,38
sub-00046,br,distance,old20,real,4,0.3440128476524222,0.029738152474562133,38
sub-00047,cb,distance,old20,real,1,0.2721651515805043,0.10318103476288214,35
sub-00047,cb,distance,old20,real,2,-0.10119934139128087,0.5570169963583035,34
sub-00047,cb,distance,old20,real,3,-0.18955839398492538,0.2681695500545846,34
sub-00047,cb,distance,old20,real,4,-0.13493153165388033,0.4396294606916522,33
sub-00048,cb,distance,old20,real,1,0.2523390238382073,0.15656179826580807,31
sub-00048,cb,distance,old20,real,2,-0.09618666054619596,0.6004992098979046,30
sub-00048,cb,distance,old20,real,3,0.39643233465897415,0.022370971852349996,31
sub-00048,cb,distance,old20,real,4,0.07448063285570836,0.6853843353633875,30
sub-00049,cb,distance,old20,real,1,0.36799871737804607,0.01947694545170199,38
sub-00049,cb,distance,old20,real,2,-0.05863613047930157,0.719297842513539,38
sub-00049,cb,distance,old20,real,3,0.5168808107272547,0.0006381043886850152,38
sub-00049,cb,distance,old20,real,4,0.06606306140937807,0.6854676611004198,38
sub-00050,br,distance,old20,real,1,0.3809888761075355,0.01671611616041564,37
sub-00050,br,distance,old20,real,2,0.3698000219652076,0.020499487332286338,37
sub-00050,br,distance,old20,real,3,,,37
sub-00050,br,distance,old20,real,4,,,37
sub-00051,cb,distance,old20,real,1,0.08606421272484197,0.6074143266989592,36
sub-00051,cb,distance,old20,real,2,0.19817075709943044,0.22027408926692404,38
sub-00051,cb,distance,old20,real,3,0.48699508904689004,0.0016663314420972439,37
sub-00051,cb,distance,old20,real,4,0.03383845393905527,0.8379596052781685,37
sub-00053,cb,distance,old20,real,1,0.44606763324287746,0.005001131213640996,36
sub-00053,cb,distance,old20,real,2,0.4594572710699845,0.003709471605202143,36
sub-00053,cb,distance,old20,real,3,0.33135336310408875,0.039341933059099055,37
sub-00053,cb,distance,old20,real,4,0.2055992633075657,0.2155891432110552,36
sub-00054,cb,distance,old20,real,1,0.5654642399855143,0.00014347175904693316,38
sub-00054,cb,distance,old20,real,2,0.18565692918802149,0.25139429703977245,38
sub-00054,cb,distance,old20,real,3,0.30703313830574064,0.053966427868932645,38
sub-00054,cb,distance,old20,real,4,0.03524702001856049,0.8290502166195798,38
sub-00055,cb,distance,old20,real,1,0.39388056011905875,0.013102845768167564,37
sub-00055,cb,distance,old20,real,2,0.05379383742529867,0.7449933979848674,37
sub-00055,cb,distance,old20,real,3,-0.10515898692020202,0.5184164167950969,38
sub-00055,cb,distance,old20,real,4,0.07159501867501514,0.6606526171919158,38
sub-00056,cb,distance,old20,real,1,0.3687132254272979,0.01922397456602503,38
sub-00056,cb,distance,old20,real,2,0.12236542409072744,0.4519309019200276,38
sub-00056,cb,distance,old20,real,3,0.24994556522704772,0.11983361376765947,38
sub-00056,cb,distance,old20,real,4,0.4707357565647249,0.0021729678552558918,38
sub-00058,br,distance,old20,real,1,0.5519711568369439,0.00026971507321048316,37
sub-00058,br,distance,old20,real,2,0.3477498016336529,0.030063768792610735,37
sub-00058,br,distance,old20,real,3,0.3608884361588946,0.024002612529430294,37
sub-00058,br,distance,old20,real,4,-0.07952590527808,0.6303429832873859,37
sub-00059,br,distance,old20,real,1,0.4937530119642907,0.0014015734932557383,37
sub-00059,br,distance,old20,real,2,0.2351022992339468,0.14966159654432026,37
sub-00059,br,distance,old20,real,3,0.03465821165076115,0.8340881687782805,37
sub-00059,br,distance,old20,real,4,0.33231312174325356,0.03874127344511279,37
sub-00060,br,distance,old20,real,1,0.4032418482102441,0.010914763794168114,37
sub-00060,br,distance,old20,real,2,0.24109339542260252,0.13926036409160003,37
sub-00060,br,distance,old20,real,3,-0.07255227415868848,0.6607147187557176,37
sub-00060,br,distance,old20,real,4,0.25612153688828837,0.1155294182781884,37
sub-00062,br,distance,old20,real,1,0.32938638310739937,0.06563460760051287,30
sub-00062,br,distance,old20,real,2,-0.07075041310611542,0.7153346698153471,27
sub-00062,br,distance,old20,real,3,0.24539150210622326,0.22693204230763994,24
sub-00062,br,distance,old20,real,4,0.0876824944716702,0.6572776524487106,26
sub-00063,br,distance,old20,real,1,0.15953846407961045,0.3254444950470302,38
sub-00063,br,distance,old20,real,2,0.2901627566184575,0.06933115258011875,38
sub-00063,br,distance,old20,real,3,0.18405046659283178,0.2555923817566149,38
sub-00063,br,distance,old20,real,4,,,38
sub-00065,br,distance,old20,real,1,0.29302029861678885,0.07419995049427647,36
sub-00065,br,distance,old20,real,2,0.30645624752457407,0.061300106073544136,36
sub-00065,br,distance,old20,real,3,0.5493157714989103,0.00029270951155504875,37
sub-00065,br,distance,old20,real,4,0.0702278605707653,0.6709614150488923,37
sub-00066,cb,distance,old20,real,1,0.47655232536594216,0.0018792088058165487,38
sub-00066,cb,distance,old20,real,2,0.18113438692551417,0.2633317029963692,38
sub-00066,cb,distance,old20,real,3,0.6420037524685266,8.000188631586567e-06,38
sub-00066,cb,distance,old20,real,4,-0.04204185647101448,0.7967323724631146,38
sub-00067,cb,distance,old20,real,1,0.4448257573588778,0.004028490920738757,38
sub-00067,cb,distance,old20,real,2,0.2745293129931908,0.08646803130694708,38
sub-00067,cb,distance,old20,real,3,0.47733163922865623,0.0018426382644160548,38
sub-00067,cb,distance,old20,real,4,0.164974271787601,0.3090131644973757,38
sub-00068,cb,distance,old20,real,1,0.5001880859128894,0.0010139631645947316,38
sub-00068,cb,distance,old20,real,2,0.33331193278043525,0.03557770758828033,38
sub-00068,cb,distance,old20,real,3,0.2144673472796325,0.18387331172929272,38
sub-00068,cb,distance,old20,real,4,0.26267907987034167,0.10151603270996476,38
sub-00069,cb,distance,old20,real,1,0.1698682966501655,0.29467831127207206,38
sub-00069,cb,distance,old20,real,2,0.13405293790734102,0.4095575684162745,38
sub-00069,cb,distance,old20,real,3,0.4936520449452379,0.0012079202136038422,38
sub-00069,cb,distance,old20,real,4,-0.0228618911059162,0.890125654029452,37
sub-00070,cb,distance,old20,real,1,0.31436482971493956,0.051287668447005726,37
sub-00070,cb,distance,old20,real,2,0.17254212655772846,0.2870302909643948,38
sub-00070,cb,distance,old20,real,3,0.36850072771208275,0.019298919608849975,38
sub-00070,cb,distance,old20,real,4,0.4572087458988968,0.003431349326437841,37
sub-00071,cb,distance,old20,real,1,0.15914544718396798,0.3467903539525123,35
sub-00071,cb,distance,old20,real,2,0.23283063653106473,0.15950506023980587,36
sub-00071,cb,distance,old20,real,3,0.385134857682766,0.015472316999604855,37
sub-00071,cb,distance,old20,real,4,-0.02324198238648702,0.8898407584353212,36
sub-00074,br,distance,old20,real,1,-0.1548570642373184,0.38951731494070274,31
sub-00074,br,distance,old20,real,2,0.4032323231917709,0.01804620295039307,32
sub-00074,br,distance,old20,real,3,0.23028932672285257,0.20479495247345214,30
sub-00074,br,distance,old20,real,4,0.33392753670745257,0.06178373176316371,30
sub-00076,br,distance,old20,real,1,0.07565099982829704,0.6610121162332318,34
sub-00076,br,distance,old20,real,2,0.15908238009436185,0.3613498835495021,33
sub-00076,br,distance,old20,real,3,-0.008374434043077701,0.9613384122971835,34
sub-00076,br,distance,old20,real,4,-0.0038075497514315137,0.9826810929191949,33
sub-00077,br,distance,old20,real,1,0.37254396034651177,0.01791422478885826,38
sub-00077,br,distance,old20,real,2,0.16423616230206858,0.3112128701792207,38
sub-00077,br,distance,old20,real,3,-0.003957272257871646,0.9806656260432406,38
sub-00077,br,distance,old20,real,4,0.3133499480656839,0.04896967770341967,38
sub-00079,br,distance,old20,real,1,0.5499112785569543,0.00034835294213866083,36
sub-00079,br,distance,old20,real,2,0.4817564782326171,0.0021951681128373514,36
sub-00079,br,distance,old20,real,3,0.44971792554549705,0.004615304228098491,36
sub-00079,br,distance,old20,real,4,-0.1985275887672321,0.22567666785618826,37
sub-00080,br,distance,old20,real,1,0.4026096428731196,0.01221012919460442,36
sub-00080,br,distance,old20,real,2,-0.1437781758456603,0.3825373738547201,37
sub-00080,br,distance,old20,real,3,0.36252317206928897,0.025299909109347242,36
sub-00080,br,distance,old20,real,4,,,37
sub-00081,br,distance,old20,real,1,0.10403850377652457,0.5285013412042526,37
sub-00081,br,distance,old20,real,2,0.1334828823867765,0.4178749401836504,37
sub-00081,br,distance,old20,real,3,,,37
sub-00081,br,distance,old20,real,4,-0.06553257011187173,0.6918378868128692,37
sub-00082,br,distance,old20,real,1,0.30725500924631854,0.0537842604941092,38
sub-00082,br,distance,old20,real,2,0.11355191181041051,0.4853936510561565,38
sub-00082,br,distance,old20,real,3,0.5243572277076671,0.0005145461540834354,38
sub-00082,br,distance,old20,real,4,-0.059107094897865003,0.7171360093484337,38
sub-00083,br,distance,old20,real,1,0.5612172804630584,0.0002017567716866002,37
sub-00083,br,distance,old20,real,2,0.2222601571973447,0.1738504029602883,37
sub-00083,br,distance,old20,real,3,0.49521493481544787,0.0013494531823718945,37
sub-00083,br,distance,old20,real,4,-0.0564379796146342,0.7294161408024974,38
sub-00084,br,distance,old20,real,1,0.3722933321194132,0.023262004583625134,35
sub-00084,br,distance,old20,real,2,0.3353761791151738,0.04243921752766984,35
sub-00084,br,distance,old20,real,3,0.4487669335667232,0.005337328300744053,35
sub-00084,br,distance,old20,real,4,0.4024572605508816,0.012246010350899884,36
sub-00085,br,distance,old20,real,1,0.3308388756270167,0.04247537551427646,36
sub-00085,br,distance,old20,real,2,0.072406325330293,0.6657412199836501,36
sub-00085,br,distance,old20,real,3,0.24009776677669076,0.14651366842647992,36
sub-00085,br,distance,old20,real,4,-0.10439020940444377,0.532814162843671,36
sub-00086,br,distance,old20,real,1,0.2934945711944129,0.06605132038085804,38
sub-00086,br,distance,old20,real,2,0.356166268228576,0.024089119586525702,38
sub-00086,br,distance,old20,real,3,0.11775048316645202,0.46929435981652695,38
sub-00086,br,distance,old20,real,4,0.289955380777489,0.0695394605228064,38
sub-00087,br,distance,old20,real,1,-0.47066144519566044,0.009972620180823613,27
sub-00087,br,distance,old20,real,2,0.1641046331353004,0.4040282450716347,26
sub-00087,br,distance,old20,real,3,0.34934727451589814,0.08023596359423253,24
sub-00087,br,distance,old20,real,4,0.26441268585459765,0.1739264887945785,26
sub-00088,br,distance,old20,real,1,0.20878196292706624,0.21493705582297432,35
sub-00088,br,distance,old20,real,2,0.15984297553200938,0.3377575647393503,36
sub-00088,br,distance,old20,real,3,0.29380156960053305,0.08199734370345638,34
sub-00088,br,distance,old20,real,4,0.1138639250547578,0.5022060493653854,35
sub-00089,br,distance,old20,real,1,0.13491367505503585,0.4065294740587658,38
sub-00089,br,distance,old20,real,2,0.37290679572375035,0.019383456882034637,37
sub-00089,br,distance,old20,real,3,0.33623602291451693,0.03389591790163271,38
sub-00089,br,distance,old20,real,4,0.3983660791289324,0.01201201350624834,37
sub-00090,br,distance,old20,real,1,,,18
sub-00090,br,distance,old20,real,2,,,20
sub-00090,br,distance,old20,real,3,,,15
sub-00090,br,distance,old20,real,4,,,16
sub-00092,cb,distance,old20,real,1,0.07984039557617087,0.6640190967310676,30
sub-00092,cb,distance,old20,real,2,0.30201545448789224,0.08257001187852311,32
sub-00092,cb,distance,old20,real,3,0.416663961780649,0.015860715316999036,31
sub-00092,cb,distance,old20,real,4,0.09046495918333543,0.616601815786439,31
sub-00093,cb,distance,old20,real,1,0.39362173189384575,0.01197415517648379,38
sub-00093,cb,distance,old20,real,2,0.20524949864185174,0.20389716965992816,38
sub-00093,cb,distance,old20,real,3,0.4184127086678715,0.007212485387294256,38
sub-00093,cb,distance,old20,real,4,0.197874944015395,0.22097761520964637,38
sub-00094,cb,distance,old20,real,1,0.3527937035610647,0.025558890612987255,38
sub-00094,cb,distance,old20,real,2,0.3044452716427195,0.05612791413707546,38
sub-00094,cb,distance,old20,real,3,0.2799881480852722,0.08014646519009516,38
sub-00094,cb,distance,old20,real,4,0.24617977443511385,0.1256999640299587,38
sub-00095,cb,distance,old20,real,1,0.2698350864599002,0.0922073650469192,38
sub-00095,cb,distance,old20,real,2,-0.003831957683918806,0.9812777762302993,38
sub-00095,cb,distance,old20,real,3,0.31784473685277914,0.04564653662307665,38
sub-00095,cb,distance,old20,real,4,-0.003937533461486137,0.980762047534848,38
sub-00097,cb,distance,old20,real,1,-0.13087012677207535,0.4271272638006317,37
sub-00097,cb,distance,old20,real,2,0.03948484762547132,0.8139279438032165,36
sub-00097,cb,distance,old20,real,3,-0.23848136937074843,0.14933394915465947,36
sub-00097,cb,distance,old20,real,4,,,36
sub-00098,cb,distance,old20,real,1,0.27275538499393354,0.0886034300228718,38
sub-00098,cb,distance,old20,real,2,0.17043126575873954,0.2930572456680717,38
sub-00098,cb,distance,old20,real,3,0.35760093530639164,0.023485572160623136,38
sub-00098,cb,distance,old20,real,4,0.18240227051975358,0.2599478621334238,38
sub-00100,br,distance,old20,real,1,0.434915169382994,0.005039269473177196,38
sub-00100,br,distance,old20,real,2,0.1650205012374931,0.3088757211068083,38
sub-00100,br,distance,old20,real,3,0.011190147664867665,0.9453632825189833,38
sub-00100,br,distance,old20,real,4,-0.03636469175850859,0.8237136761610668,38
sub-00101,cb,distance,old20,real,1,0.4574981277661716,0.0029963865213428675,38
sub-00101,cb,distance,old20,real,2,0.16627307937170743,0.3051664873073262,38
sub-00101,cb,distance,old20,real,3,0.12689024205506283,0.435250829799635,38
sub-00101,cb,distance,old20,real,4,0.31106514345740244,0.05073211226652807,38
sub-00104,cb,distance,old20,real,1,0.4206492841401606,0.006877355035085648,38
sub-00104,cb,distance,old20,real,2,0.5241541184708706,0.0005175973563074513,38
sub-00104,cb,distance,old20,real,3,0.19918089791244228,0.21788332353084505,38
sub-00104,cb,distance,old20,real,4,0.0239711387368213,0.8832738539675696,38
sub-00106,cb,distance,old20,real,1,0.23324028797000526,0.1647420518196322,35
sub-00106,cb,distance,old20,real,2,-0.11462905748777816,0.5120219375168613,33
sub-00106,cb,distance,old20,real,3,0.2999360324900101,0.08002179839060256,33
sub-00106,cb,distance,old20,real,4,0.33507224128055324,0.05273035004940447,32
sub-00107,cb,distance,old20,real,1,0.11105183287945601,0.4951146271348864,38
sub-00107,cb,distance,old20,real,2,-0.15711026504067135,0.33295739876410047,38
sub-00107,cb,distance,old20,real,3,0.023044643381978307,0.8877561082193353,38
sub-00107,cb,distance,old20,real,4,0.07545062093934765,0.6435647676326722,38
sub-00108,br,distance,old20,real,1,0.43658537271338155,0.0048549102982546,38
sub-00108,br,distance,old20,real,2,0.4996195911703674,0.0010296598956763255,38
sub-00108,br,distance,old20,real,3,0.2778226527249039,0.08260961253184779,38
sub-00108,br,distance,old20,real,4,-0.06904079440203217,0.6720677534610983,38
sub-00111,cb,distance,old20,real,1,0.4567237736907523,0.0034701340381368025,37
sub-00111,cb,distance,old20,real,2,0.21246838918752572,0.20030892935845818,36
sub-00111,cb,distance,old20,real,3,0.4500069350631668,0.004585890092906849,36
sub-00111,cb,distance,old20,real,4,0.20222745805424214,0.21697010948463447,37
sub-00113,cb,distance,old20,real,1,0.14566499755313764,0.3966161941586736,34
sub-00113,cb,distance,old20,real,2,-0.02942555671860536,0.8647276719668735,34
sub-00113,cb,distance,old20,real,3,0.05434342410662371,0.7529241415903065,34
sub-00113,cb,distance,old20,real,4,0.2575661909146461,0.12379496451914748,35
sub-00114,cb,distance,old20,real,1,0.47125536652891614,0.0024603295664859678,37
sub-00114,cb,distance,old20,real,2,0.24962522316354116,0.1253827709321397,37
sub-00114,cb,distance,old20,real,3,0.3192435650951677,0.047592613456071554,37
sub-00114,cb,distance,old20,real,4,0.08583000981464008,0.6033916438790674,37
sub-51175,br,distance,old20,real,1,0.477246536085073,0.0018466011146918105,38
sub-51175,br,distance,old20,real,2,0.28314165183557677,0.07666238181952262,38
sub-51175,br,distance,old20,real,3,0.38699202303385793,0.013628543451371648,38
sub-51175,br,distance,old20,real,4,0.30396876533585765,0.05653335024536604,38
sub-52204,cb,distance,old20,real,1,0.4396626356644207,0.006473428882264896,35
sub-52204,cb,distance,old20,real,2,0.1933628315878509,0.2515168843653416,35
sub-52204,cb,distance,old20,real,3,,,35
sub-52204,cb,distance,old20,real,4,-0.09559878579187306,0.5791528828732787,34
sub-53500,br,distance,old20,real,1,-0.13569001576124248,0.5471158907763831,20
sub-53500,br,distance,old20,real,2,-0.008468431708488478,0.9686731222163892,22
sub-53500,br,distance,old20,real,3,0.24476117173260845,0.2603349011283938,21
sub-53500,br,distance,old20,real,4,-0.02022361519442795,0.9252717356115994,22
sub-55009,br,distance,old20,real,1,0.23358237525425088,0.14688758637672128,38
sub-55009,br,distance,old20,real,2,0.1931585961026243,0.23240361306857102,38
sub-55009,br,distance,old20,real,3,0.016999381371607187,0.9170807145373558,38
sub-55009,br,distance,old20,real,4,0.0025700449561966553,0.9874426355810615,38
sub-55678,br,distance,old20,real,1,0.4067253962592679,0.010184159592531085,37
sub-55678,br,distance,old20,real,2,0.3329190151209199,0.038365939598525224,37
sub-55678,br,distance,old20,real,3,,,37
sub-55678,br,distance,old20,real,4,0.040607198112634565,0.8061139915677303,37
sub-55756,cb,distance,old20,real,1,0.13798397726092984,0.47534678072739917,27
sub-55756,cb,distance,old20,real,2,-0.13037025499414406,0.5084624816097711,26
sub-55756,cb,distance,old20,real,3,0.3336996993667406,0.09571255666758083,24
sub-55756,cb,distance,old20,real,4,-0.0036811597439295285,0.9854611390887129,25
sub-55879,br,distance,old20,real,1,0.31912790288297166,0.044732076149931216,38
sub-55879,br,distance,old20,real,2,0.09097856139211279,0.5766306288517001,38
sub-55879,br,distance,old20,real,3,0.05938224601095879,0.7158740081497958,38
sub-55879,br,distance,old20,real,4,0.13146952433411047,0.4187230291063153,38
sub-55888,br,distance,old20,real,1,0.34353097707486935,0.02998291940593094,38
sub-55888,br,distance,old20,real,2,-0.15711026504067135,0.33295739876410047,38
sub-55888,br,distance,old20,real,3,,,38
sub-55888,br,distance,old20,real,4,,,38
sub-55891,br,distance,old20,real,1,0.05644248783131223,0.7436951154607778,34
sub-55891,br,distance,old20,real,2,0.41405147569211426,0.012057939739905637,34
sub-55891,br,distance,old20,real,3,0.008231809374749618,0.9603328938985284,37
sub-55891,br,distance,old20,real,4,0.0750255328472422,0.6543907659998598,36
sub-55918,br,distance,old20,real,1,0.0653516291509401,0.7091608010718032,33
sub-55918,br,distance,old20,real,2,0.0868327925356135,0.6199002268675095,33
sub-55918,br,distance,old20,real,3,0.28631882163663575,0.11213063438141209,30
sub-55918,br,distance,old20,real,4,0.20662413982404756,0.23368714575988056,33
sub-55978,cb,distance,old20,real,1,0.34044607521552794,0.033945328750188915,37
sub-55978,cb,distance,old20,real,2,0.03956008199738727,0.8110217148787742,37
sub-55978,cb,distance,old20,real,3,0.10888792932624083,0.5036083336324138,38
sub-55978,cb,distance,old20,real,4,,,38
sub-55987,cb,distance,old20,real,1,0.4308154575726121,0.005517755098139411,38
sub-55987,cb,distance,old20,real,2,0.21040630595133267,0.19251543736945942,38
sub-55987,cb,distance,old20,real,3,0.5578741070853247,0.00018393559438030705,38
sub-55987,cb,distance,old20,real,4,0.10760071545779912,0.5086956671874232,38
