subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00004,cb,writingTime,frequency,real,2,-0.13622622632775164,0.40193666595832905,38
sub-00004,cb,writingTime,frequency,novel,2,-0.21482646151142462,0.36305669729320467,18
sub-00004,cb,writingTime,frequency,seen,2,-0.26896124759321166,0.2515188307264984,18
sub-00004,cb,writingTime,old20,real,2,0.2750490451826698,0.08585001130105703,38
sub-00004,cb,writingTime,old20,novel,2,0.2665803811009926,0.2559019673002769,18
sub-00004,cb,writingTime,old20,seen,2,0.4314239779660216,0.057524182376541125,18
sub-00004,cb,distance,length,all,2,0.2122637640270119,0.1034794834077001,58
sub-00004,cb,distance,length,pseudo,2,0.4105301365159212,0.07218431678437284,18
sub-00004,cb,distance,length,novel,2,0.14639720095999237,0.5379705920060698,18
sub-00004,cb,distance,length,seen,2,0.013369761918933153,0.9553867126737554,18
sub-00004,cb,distance,frequency,real,2,-0.10864302233878367,0.5045742659001281,38
sub-00004,cb,distance,frequency,novel,2,-0.27330205371202865,0.2436513520757267,18
sub-00004,cb,distance,frequency,seen,2,-0.09290666942749432,0.6968453220388189,18
sub-00004,cb,distance,old20,real,2,0.09303526598803989,0.5680070474127868,38
sub-00004,cb,distance,old20,novel,2,0.14853164596372903,0.5319941115585283,18
sub-00004,cb,distance,old20,seen,2,0.018334883580369013,0.9388443660732898,18
sub-00004,cb,score,length,all,3,-0.25745830546078036,0.04704123786096064,58
sub-00004,cb,score,length,pseudo,3,-0.497468338163091,0.02562719656688095,18
sub-00004,cb,score,length,novel,3,-0.0990147542976674,0.6779087466924992,18
sub-00004,cb,score,length,seen,3,-0.16222142113076257,0.49441028491912387,18
sub-00004,cb,score,frequency,real,3,0.08448424800978394,0.6042419319322159,38
sub-00004,cb,score,frequency,novel,3,0.12086656387696257,0.6117375838176009,18
sub-00004,cb,score,frequency,seen,3,0.06387477724601703,0.7890562680847701,18
sub-00004,cb,score,old20,real,3,-0.4944620726551705,0.001182221134907563,38
sub-00004,cb,score,old20,novel,3,-0.5088405114427941,0.021951167286376815,18
sub-00004,cb,score,old20,seen,3,-0.4828341685877549,0.03105430950532098,18
sub-00004,cb,writingTime,length,all,3,0.3033577094403478,0.0184636436373333,58
sub-00004,cb,writingTime,length,pseudo,3,0.38563946525858933,0.0931005384279704,18
sub-00004,cb,writingTime,length,novel,3,0.26592616580460265,0.2571148039265963,18
sub-00004,cb,writingTime,length,seen,3,0.39772950112097744,0.08244907246235547,18
sub-00004,cb,writingTime,frequency,real,3,-0.10957892671531691,0.5008880468771651,38
sub-00004,cb,writingTime,frequency,novel,3,-0.16182914145126678,0.49546884439973005,18
sub-00004,cb,writingTime,frequency,seen,3,-0.08275207835415185,0.7287076923245286,18
sub-00004,cb,writingTime,old20,real,3,0.5481004121029277,0.00025108863861871895,38
sub-00004,cb,writingTime,old20,novel,3,0.37749077965026534,0.10082714780154262,18
sub-00004,cb,writingTime,old20,seen,3,0.7005215909418571,0.0005821338757107853,18
sub-00004,cb,distance,length,all,3,0.30030299066212535,0.019737819438710197,58
sub-00004,cb,distance,length,pseudo,3,0.5492139280073078,0.01213752727684667,18
sub-00004,cb,distance,length,novel,3,0.11090423548967035,0.6415852293591268,18
sub-00004,cb,distance,length,seen,3,0.16222142113076257,0.49441028491912387,18
sub-00004,cb,distance,frequency,real,3,-0.07683562538040019,0.6374698155050111,38
sub-00004,cb,distance,frequency,novel,3,-0.11673700611064265,0.6240420040093784,18
sub-00004,cb,distance,frequency,seen,3,-0.06387477724601702,0.7890562680847701,18
sub-00004,cb,distance,old20,real,3,0.48773882942035335,0.0014110103994367936,38
sub-00004,cb,distance,old20,novel,3,0.5056715278470186,0.022930543242023066,18
sub-00004,cb,distance,old20,seen,3,0.4828341685877549,0.03105430950532098,18
sub-00004,cb,score,length,all,4,-0.17677669529663695,0.1766408893826762,58
sub-00004,cb,score,length,pseudo,4,-0.07412493166611012,0.7561204399403871,18
sub-00004,cb,score,length,novel,4,-0.29704426289300223,0.20343421806195056,18
sub-00004,cb,score,length,seen,4,-0.23570226039551587,0.31711321812807236,18
sub-00004,cb,score,frequency,real,4,0.08271150307527964,0.6118767000915131,38
sub-00004,cb,score,frequency,novel,4,0.11732447549258844,0.6222856244920092,18
sub-00004,cb,score,frequency,seen,4,0.1219479983247503,0.6085316449506256,18
sub-00004,cb,score,old20,real,4,-0.1063658601003686,0.5136002512774048,38
sub-00004,cb,score,old20,novel,4,-0.23708172428626678,0.31420604406288477,18
sub-00004,cb,score,old20,seen,4,0.005299170771150202,0.9823101996138519,18
sub-00004,cb,writingTime,length,all,4,0.42463603880913914,0.0007206751142345561,58
sub-00004,cb,writingTime,length,pseudo,4,0.3606824084841215,0.11822088483348003,18
sub-00004,cb,writingTime,length,novel,4,0.6300276542141227,0.002907725992543959,18
sub-00004,cb,writingTime,length,seen,4,0.4857981851790161,0.029888255863025792,18
sub-00004,cb,writingTime,frequency,real,4,-0.1964391985829574,0.224414175331652,38
sub-00004,cb,writingTime,frequency,novel,4,-0.34025266258881187,0.14213326576177038,18
sub-00004,cb,writingTime,frequency,seen,4,0.04688898643087845,0.8443760392461959,18
sub-00004,cb,writingTime,old20,real,4,0.45623483146932514,0.0030876643123598077,38
sub-00004,cb,writingTime,old20,novel,4,0.29545485060197385,0.20597895445727935,18
sub-00004,cb,writingTime,old20,seen,4,0.5491881793873606,0.012142391650233387,18
sub-00004,cb,distance,length,all,4,0.07323458935084276,0.5781512907995368,58
sub-00004,cb,distance,length,pseudo,4,-0.09443513472723454,0.6920899645557702,18
sub-00004,cb,distance,length,novel,4,0.24824503423913274,0.2912722754980108,18
sub-00004,cb,distance,length,seen,4,0.27675936240866555,0.23749946595495194,18
sub-00004,cb,distance,frequency,real,4,-0.07872331175627992,0.6292005402338824,38
sub-00004,cb,distance,frequency,novel,4,-0.11077112114145597,0.6419877847337101,18
sub-00004,cb,distance,frequency,seen,4,-0.11223973291315391,0.6375518519440262,18
sub-00004,cb,distance,old20,real,4,0.07110834522039912,0.6628218816443263,38
sub-00004,cb,distance,old20,novel,4,0.14415177860319048,0.5442908464954357,18
sub-00004,cb,distance,old20,seen,4,0.019012388218590342,0.936588839527888,18
sub-00008,br,score,length,all,1,,,52
sub-00008,br,score,length,pseudo,1,,,17
sub-00008,br,score,length,novel,1,,,15
sub-00008,br,score,frequency,real,1,,,33
sub-00008,br,score,frequency,novel,1,,,15
sub-00008,br,score,old20,real,1,,,33
sub-00008,br,score,old20,novel,1,,,15
sub-00008,br,writingTime,length,all,1,0.10512958956459648,0.4493104492365851,52
sub-00008,br,writingTime,length,pseudo,1,0.2604278844839621,0.2815551778413295,17
sub-00008,br,writingTime,length,novel,1,-0.05194050106420312,0.8430634012518053,15
sub-00008,br,writingTime,frequency,real,1,0.0896672054112359,0.6084783895272483,33
sub-00008,br,writingTime,frequency,novel,1,0.043094011252646953,0.8695560107074254,15
sub-00008,br,writingTime,old20,real,1,-0.19146433289088746,0.2705429031163636,33
sub-00008,br,writingTime,old20,novel,1,-0.3187444214912989,0.21241437515656436,15
sub-00008,br,distance,length,all,1,0.31725964104854754,0.019409811722503594,52
sub-00008,br,distance,length,pseudo,1,0.18315824453900634,0.45292223995416436,17
sub-00008,br,distance,length,novel,1,0.5736621034406668,0.016051339113623088,15
sub-00008,br,distance,frequency,real,1,-0.07931780546618158,0.6506039617337227,33
sub-00008,br,distance,frequency,novel,1,-0.31329927984098754,0.22076556401128034,15
sub-00008,br,distance,old20,real,1,0.4888968730274374,0.0028807837164653493,33
sub-00008,br,distance,old20,novel,1,0.647737207869267,0.004931032865574913,15
sub-00008,br,score,length,all,2,-0.4748101347187322,0.0002860126201915247,52
sub-00008,br,score,length,pseudo,2,-0.32444284226152514,0.16282885489702595,18
sub-00008,br,score,length,novel,2,-0.3992179855667829,0.11240458332262304,15
sub-00008,br,score,length,seen,2,-0.6907915622357733,0.0021383337268212825,15
sub-00008,br,score,frequency,real,2,0.43009361400790014,0.011122339244950846,32
sub-00008,br,score,frequency,novel,2,0.7662781211665564,0.0003341247826681721,15
sub-00008,br,score,frequency,seen,2,0.41815485791909024,0.09485397147050321,15
sub-00008,br,score,old20,real,2,-0.47618767325249567,0.0044160905653874635,32
sub-00008,br,score,old20,novel,2,-0.3444587696795887,0.17575761199249107,15
sub-00008,br,score,old20,seen,2,-0.584088431410732,0.013817820456436113,15
sub-00008,br,writingTime,length,all,2,-0.03686862358056848,0.791257135831206,52
sub-00008,br,writingTime,length,pseudo,2,0.026835126759581364,0.9105835012737904,18
sub-00008,br,writingTime,length,novel,2,-0.011354787896757817,0.9655006829736686,15
sub-00008,br,writingTime,length,seen,2,-0.12983128896041277,0.6194396385758744,15
sub-00008,br,writingTime,frequency,real,2,-0.21825685022404692,0.21495371063261848,32
sub-00008,br,writingTime,frequency,novel,2,-0.39757970901670975,0.11402359121426398,15
sub-00008,br,writingTime,frequency,seen,2,-0.22356120442349603,0.3883851871044279,15
sub-00008,br,writingTime,old20,real,2,-0.12775038549060655,0.47152380223753654,32
sub-00008,br,writingTime,old20,novel,2,-0.050687055172988854,0.8468080853387656,15
sub-00008,br,writingTime,old20,seen,2,-0.2101427648629544,0.41820225390776467,15
sub-00008,br,distance,length,all,2,0.544687116699025,2.061751645467663e-05,52
sub-00008,br,distance,length,pseudo,2,0.41622382385958145,0.06793910448249568,18
sub-00008,br,distance,length,novel,2,0.6582544930541326,0.004068205905315405,15
sub-00008,br,distance,length,seen,2,0.6573808970883352,0.004134844957355275,15
sub-00008,br,distance,frequency,real,2,-0.32415819062262874,0.06144069799194045,32
sub-00008,br,distance,frequency,novel,2,-0.4965919981210867,0.042589108390797534,15
sub-00008,br,distance,frequency,seen,2,-0.3621884180973765,0.15310713633724127,15
sub-00008,br,distance,old20,real,2,0.5008431298663693,0.0025532155389827458,32
sub-00008,br,distance,old20,novel,2,0.5216650711295923,0.031736361526242735,15
sub-00008,br,distance,old20,seen,2,0.5428633948411458,0.024336555004511096,15
sub-00008,br,score,length,all,3,-0.3832563177632409,0.004228947115941467,52
sub-00008,br,score,length,pseudo,3,-0.561529442963871,0.012356629408568878,17
sub-00008,br,score,length,novel,3,-0.3374409529993856,0.18531000388606528,15
sub-00008,br,score,length,seen,3,-0.27910827799011506,0.2620252826251614,16
sub-00008,br,score,frequency,real,3,-0.03469163510709372,0.8431670057960051,33
sub-00008,br,score,frequency,novel,3,0.4218869131900049,0.09164177346498041,15
sub-00008,br,score,frequency,seen,3,-0.2229651667307327,0.3738311074229064,16
sub-00008,br,score,old20,real,3,-0.5132833114828421,0.0016143715074700346,33
sub-00008,br,score,old20,novel,3,-0.4391710729690308,0.07777981834649116,15
sub-00008,br,score,old20,seen,3,-0.516466487160935,0.028206634474068307,16
sub-00008,br,writingTime,length,all,3,-0.0021828803529959154,0.9875012496088729,52
sub-00008,br,writingTime,length,pseudo,3,0.03443213662540365,0.8887091832088236,17
sub-00008,br,writingTime,length,novel,3,0.01684728824544696,0.9488299601141905,15
sub-00008,br,writingTime,length,seen,3,-0.08277487150104078,0.7440211132431245,16
sub-00008,br,writingTime,frequency,real,3,0.32974911084270914,0.05305571801243993,33
sub-00008,br,writingTime,frequency,novel,3,0.3861941729592539,0.125731141289994,15
sub-00008,br,writingTime,frequency,seen,3,0.5142398357754815,0.02901285015690136,16
sub-00008,br,writingTime,old20,real,3,0.08171284856199379,0.6407539389656353,33
sub-00008,br,writingTime,old20,novel,3,0.05216608309286298,0.8423898074616633,15
sub-00008,br,writingTime,old20,seen,3,-0.020616160719013482,0.9352863636207551,16
sub-00008,br,distance,length,all,3,0.3342568001487124,0.013499618787793993,52
sub-00008,br,distance,length,pseudo,3,0.49306712874095815,0.03194757844261717,17
sub-00008,br,distance,length,novel,3,0.19334039603053166,0.4571777139356094,15
sub-00008,br,distance,length,seen,3,0.3136340740900683,0.2050187571221988,16
sub-00008,br,distance,frequency,real,3,0.11169370145395442,0.5229566518152194,33
sub-00008,br,distance,frequency,novel,3,-0.3332146080111101,0.191225480850513,15
sub-00008,br,distance,frequency,seen,3,0.30855713368429005,0.21284180434834768,16
sub-00008,br,distance,old20,real,3,0.4441410113646897,0.00752174223339348,33
sub-00008,br,distance,old20,novel,3,0.380784010707886,0.13157806718678916,15
sub-00008,br,distance,old20,seen,3,0.4825680709446525,0.04252651480793917,16
sub-00008,br,score,length,all,4,-0.1813243334226604,0.18945734603157272,52
sub-00008,br,score,length,pseudo,4,0.13685429109080416,0.5881638216217668,16
sub-00008,br,score,length,novel,4,-0.4719399037242696,0.047996578255540136,16
sub-00008,br,score,length,seen,4,-0.2294157338705618,0.3597979085562968,16
sub-00008,br,score,frequency,real,4,0.16135994433584655,0.347129106429088,34
sub-00008,br,score,frequency,novel,4,0.27650731728604433,0.26668308115315753,16
sub-00008,br,score,frequency,seen,4,-0.22023070097798206,0.379870819235746,16
sub-00008,br,score,old20,real,4,-0.18025791493286047,0.29278767416049506,34
sub-00008,br,score,old20,novel,4,-0.3851320355426654,0.11450455350097,16
sub-00008,br,score,old20,seen,4,-0.07722106150345147,0.7607045083653688,16
sub-00008,br,writingTime,length,all,4,0.26194891513341606,0.05569156784421095,52
sub-00008,br,writingTime,length,pseudo,4,-0.0838278230980554,0.7408700444709791,16
sub-00008,br,writingTime,length,novel,4,0.5135752815978657,0.029256899178443842,16
sub-00008,br,writingTime,length,seen,4,0.2834453144148869,0.2543720622287833,16
sub-00008,br,writingTime,frequency,real,4,-0.21929209781102793,0.1987833154323683,34
sub-00008,br,writingTime,frequency,novel,4,-0.3189591622884151,0.19701859984268666,16
sub-00008,br,writingTime,frequency,seen,4,-0.07493456202744124,0.7676028068213576,16
sub-00008,br,writingTime,old20,real,4,0.4820082521007249,0.002912922805649627,34
sub-00008,br,writingTime,old20,novel,4,0.6179405866794538,0.006275832083332211,16
sub-00008,br,writingTime,old20,seen,4,0.3754150929753668,0.12473591298786478,16
sub-00008,br,distance,length,all,4,0.025933706789697118,0.8523309770395644,52
sub-00008,br,distance,length,pseudo,4,-0.47083533197926536,0.04859425243660849,16
sub-00008,br,distance,length,novel,4,0.5523442504841678,0.01745661568144318,16
sub-00008,br,distance,length,seen,4,0.1310501783135685,0.6042296788359509,16
sub-00008,br,distance,frequency,real,4,-0.13902179506173007,0.4187275823479157,34
sub-00008,br,distance,frequency,novel,4,-0.21866167969230524,0.38336065990820384,16
sub-00008,br,distance,frequency,seen,4,-0.04533195764257884,0.8582433774244238,16
sub-00008,br,distance,old20,real,4,0.21468371305918516,0.20862155316855707,34
sub-00008,br,distance,old20,novel,4,0.5422819414230258,0.020072993469441067,16
sub-00008,br,distance,old20,seen,4,-0.02490790442488227,0.9218502940643349,16
sub-00014,cb,score,length,all,1,-0.5026397926284818,4.974107755356773e-05,57
sub-00014,cb,score,length,pseudo,1,-0.4898979485566356,0.0283323365265567,18
sub-00014,cb,score,length,novel,1,-0.37062465833055064,0.10769140264087515,18
sub-00014,cb,score,frequency,real,1,0.03753097050770046,0.8205520879670568,37
sub-00014,cb,score,frequency,novel,1,-0.11308322016234333,0.6350094454089583,18
sub-00014,cb,score,old20,real,1,-0.47552042560293933,0.002217781718744804,37
sub-00014,cb,score,old20,novel,1,-0.4549262027086446,0.04386453642139046,18
sub-00014,cb,writingTime,length,all,1,0.27481894147922464,0.03516053846567547,57
sub-00014,cb,writingTime,length,pseudo,1,0.2885946652506006,0.2172042862017405,18
sub-00014,cb,writingTime,length,novel,1,0.2772615263684792,0.2366143404138717,18
sub-00014,cb,writingTime,frequency,real,1,-0.20839753697536453,0.20297134487750143,37
sub-00014,cb,writingTime,frequency,novel,1,-0.3091078023495006,0.1848012155431089,18
sub-00014,cb,writingTime,old20,real,1,0.2927389616010003,0.07052499866406545,37
sub-00014,cb,writingTime,old20,novel,1,0.34027828948602873,0.14210129714088288,18
sub-00014,cb,distance,length,all,1,0.6385116657554877,5.30035082996711e-08,57
sub-00014,cb,distance,length,pseudo,1,0.7359607596657902,0.00021647597581606615,18
sub-00014,cb,distance,length,novel,1,0.531686366458923,0.015833348434874835,18
sub-00014,cb,distance,frequency,real,1,-0.16951433636445198,0.30222947564416347,37
sub-00014,cb,distance,frequency,novel,1,-0.0819931133756196,0.7311071573582959,18
sub-00014,cb,distance,old20,real,1,0.60153566549603,5.1155949332540964e-05,37
sub-00014,cb,distance,old20,novel,1,0.6782482376284342,0.0010127886425715992,18
sub-00014,cb,score,length,all,2,-0.24583952736460216,0.060539708064903004,57
sub-00014,cb,score,length,pseudo,2,-0.49746833816309105,0.025627196566880873,18
sub-00014,cb,score,length,novel,2,2.5037621400147528e-17,1.0,18
sub-00014,cb,score,length,seen,2,-0.3205897343611891,0.18083332832127852,17
sub-00014,cb,score,frequency,real,2,0.07579828093425166,0.6465071584911584,37
sub-00014,cb,score,frequency,novel,2,0.11452119961284753,0.6306842112334441,18
sub-00014,cb,score,frequency,seen,2,0.0714149600750871,0.7714121475259318,17
sub-00014,cb,score,old20,real,2,-0.467429080195194,0.002697406554353498,37
sub-00014,cb,score,old20,novel,2,-0.5629016276672337,0.009765560036861236,18
sub-00014,cb,score,old20,seen,2,-0.37126825285647497,0.1175828547717908,17
sub-00014,cb,writingTime,length,all,2,0.18336530333719964,0.16448678289288388,57
sub-00014,cb,writingTime,length,pseudo,2,0.08697375916961392,0.715405708692479,18
sub-00014,cb,writingTime,length,novel,2,0.10702844907487322,0.6533451261264207,18
sub-00014,cb,writingTime,length,seen,2,0.45713623195955816,0.04909654562226618,17
sub-00014,cb,writingTime,frequency,real,2,-0.2157026125497323,0.18722836874319324,37
sub-00014,cb,writingTime,frequency,novel,2,-0.4225717683493246,0.06343019771693109,18
sub-00014,cb,writingTime,frequency,seen,2,-0.19842972044520646,0.4154381389614548,17
sub-00014,cb,writingTime,old20,real,2,0.495454814389993,0.0013410666711490256,37
sub-00014,cb,writingTime,old20,novel,2,0.5185064814051462,0.019167471564136344,18
sub-00014,cb,writingTime,old20,seen,2,0.4753605296363842,0.0396920925708718,17
sub-00014,cb,distance,length,all,2,0.19789861937750197,0.13297639202974235,57
sub-00014,cb,distance,length,pseudo,2,0.40323620092114165,0.07790869779457787,18
sub-00014,cb,distance,length,novel,2,-0.008322359676888214,0.9722211789578165,18
sub-00014,cb,distance,length,seen,2,0.32058973436118904,0.18083332832127874,17
sub-00014,cb,distance,frequency,real,2,-0.07557450815632523,0.6474827139398172,37
sub-00014,cb,distance,frequency,novel,2,-0.11723300111861336,0.6225589800790161,18
sub-00014,cb,distance,frequency,seen,2,-0.07141496007508707,0.7714121475259318,17
sub-00014,cb,distance,old20,real,2,0.457067794487057,0.003442582468497924,37
sub-00014,cb,distance,old20,novel,2,0.542963042646778,0.013365569243689996,18
sub-00014,cb,distance,old20,seen,2,0.371268252856475,0.1175828547717908,17
sub-00014,cb,score,length,all,3,-0.4211491326188373,0.0008948778490339434,57
sub-00014,cb,score,length,pseudo,3,-0.5929994533288809,0.005856238478110522,18
sub-00014,cb,score,length,novel,3,-0.17329174830334543,0.47802881682070536,17
sub-00014,cb,score,length,seen,3,-0.44194173824159216,0.05106060757367964,18
sub-00014,cb,score,frequency,real,3,0.09531698451318879,0.5638014738618221,37
sub-00014,cb,score,frequency,novel,3,0.07107394908991721,0.7724762290344639,17
sub-00014,cb,score,frequency,seen,3,0.13572936967552943,0.5682932175349046,18
sub-00014,cb,score,old20,real,3,-0.37804852270916073,0.01764834080390085,37
sub-00014,cb,score,old20,novel,3,-0.1081871311051083,0.6593144766096382,17
sub-00014,cb,score,old20,seen,3,-0.6369260919649682,0.0025273560687278543,18
sub-00014,cb,writingTime,length,all,3,0.3961828413055013,0.0018950548991540114,57
sub-00014,cb,writingTime,length,pseudo,3,0.6037840656570008,0.004817285445731548,18
sub-00014,cb,writingTime,length,novel,3,0.41119490229613276,0.0802905748951739,17
sub-00014,cb,writingTime,length,seen,3,0.3055798657880986,0.19012634729261313,18
sub-00014,cb,writingTime,frequency,real,3,0.2616978823411218,0.1075469843836224,37
sub-00014,cb,writingTime,frequency,novel,3,-0.27654096382415155,0.2517510668031618,17
sub-00014,cb,writingTime,frequency,seen,3,0.3698266700889166,0.1085105475564455,18
sub-00014,cb,writingTime,old20,real,3,0.31725847940970303,0.04906930361276896,37
sub-00014,cb,writingTime,old20,novel,3,0.28766711501330644,0.2323860969053634,17
sub-00014,cb,writingTime,old20,seen,3,0.3839375903289712,0.09467720423152477,18
sub-00014,cb,distance,length,all,3,0.47317048053638255,0.0001539063376936971,57
sub-00014,cb,distance,length,pseudo,3,0.666587323851586,0.0013292777394159623,18
sub-00014,cb,distance,length,novel,3,0.17329174830334543,0.47802881682070536,17
sub-00014,cb,distance,length,seen,3,0.4900946756823437,0.028259310122622127,18
sub-00014,cb,distance,frequency,real,3,-0.09122414198986593,0.5807338639056637,37
sub-00014,cb,distance,frequency,novel,3,-0.07107394908991724,0.7724762290344639,17
sub-00014,cb,distance,frequency,seen,3,-0.12880240275938204,0.5883730825961223,18
sub-00014,cb,distance,old20,real,3,0.4558165608524065,0.003543714177811868,37
sub-00014,cb,distance,old20,novel,3,0.10818713110510829,0.6593144766096382,17
sub-00014,cb,distance,old20,seen,3,0.7377470147193382,0.00020512052046365667,18
sub-00014,cb,score,length,all,4,-0.13763534007101313,0.2985561943383377,57
sub-00014,cb,score,length,pseudo,4,-0.21227899109984974,0.38294085755726265,17
sub-00014,cb,score,length,novel,4,-0.4419417382415922,0.05106060757367964,18
sub-00014,cb,score,length,seen,4,0.29704426289300234,0.20343421806195028,18
sub-00014,cb,score,frequency,real,4,0.08209273942287598,0.6145511731756411,38
sub-00014,cb,score,frequency,novel,4,0.1366132207286019,0.5657528415053577,18
sub-00014,cb,score,frequency,seen,4,-0.12300723030905496,0.6053981752010682,18
sub-00014,cb,score,old20,real,4,0.01851591959998387,0.9097125143313165,38
sub-00014,cb,score,old20,novel,4,-0.272519869137594,0.24505721118270019,18
sub-00014,cb,score,old20,seen,4,0.29607089937892717,0.20499013212145523,18
sub-00014,cb,writingTime,length,all,4,0.29820139062467277,0.021791477413254934,57
sub-00014,cb,writingTime,length,pseudo,4,0.0953625123862049,0.6977623663957119,17
sub-00014,cb,writingTime,length,novel,4,0.6911535147960344,0.0007390669380602687,18
sub-00014,cb,writingTime,length,seen,4,0.10484019112296664,0.6600198753177924,18
sub-00014,cb,writingTime,frequency,real,4,-0.08277116687553808,0.611619077694239,38
sub-00014,cb,writingTime,frequency,novel,4,-0.11007720240241914,0.6440878417653646,18
sub-00014,cb,writingTime,frequency,seen,4,-0.1373406586819461,0.5636657771856379,18
sub-00014,cb,writingTime,old20,real,4,0.2255120275424566,0.16177260938375138,38
sub-00014,cb,writingTime,old20,novel,4,0.5619812115292843,0.009912200327249288,18
sub-00014,cb,writingTime,old20,seen,4,-0.059489435743778,0.8032567026697313,18
sub-00014,cb,distance,length,all,4,0.1546151906081704,0.24229949825688604,57
sub-00014,cb,distance,length,pseudo,4,0.1655950617575085,0.49808223518803035,17
sub-00014,cb,distance,length,novel,4,0.3555056617721163,0.1239862113281749,18
sub-00014,cb,distance,length,seen,4,-0.30552879663413063,0.19020418176558138,18
sub-00014,cb,distance,frequency,real,4,-0.08070242580016748,0.620578439716708,38
sub-00014,cb,distance,frequency,novel,4,-0.12616299774561318,0.5961020854457577,18
sub-00014,cb,distance,frequency,seen,4,0.011414127087139894,0.9619075089539069,18
sub-00014,cb,distance,old20,real,4,0.045606274502912256,0.7799084240313585,38
sub-00014,cb,distance,old20,novel,4,0.27242733894365545,0.24522386348093927,18
sub-00014,cb,distance,old20,seen,4,-0.3339966788345449,0.1500890569695578,18
sub-00015,cb,score,length,all,1,-0.0597323628359461,0.6771383660756045,49
sub-00015,cb,score,length,pseudo,1,,,16
sub-00015,cb,score,length,novel,1,,,14
sub-00015,cb,score,frequency,real,1,-0.0829542210158277,0.6462673923149121,31
sub-00015,cb,score,frequency,novel,1,,,14
sub-00015,cb,score,old20,real,1,-0.17501111359925878,0.3299856073275181,31
sub-00015,cb,score,old20,novel,1,,,14
sub-00015,cb,writingTime,length,all,1,0.3295115349042348,0.01821555243231322,49
sub-00015,cb,writingTime,length,pseudo,1,0.3591815388867967,0.14323436218442084,16
sub-00015,cb,writingTime,length,novel,1,0.4574320942500891,0.0748283623652978,14
sub-00015,cb,writingTime,frequency,real,1,-0.33666235646776743,0.05539667373390259,31
sub-00015,cb,writingTime,frequency,novel,1,-0.16915073325961735,0.5311462086495168,14
sub-00015,cb,writingTime,old20,real,1,0.37407564206838373,0.03198555888983606,31
sub-00015,cb,writingTime,old20,novel,1,0.6805264583498148,0.003714478716341045,14
sub-00015,cb,distance,length,all,1,0.09754510579600731,0.49589156896497133,49
sub-00015,cb,distance,length,pseudo,1,0.15383886204714411,0.5422115941142757,16
sub-00015,cb,distance,length,novel,1,-0.07506413127926438,0.7823255320923947,14
