subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00035,cb,score,old20,real,-0.16592924919981852,-0.11944756717806497,-0.4360372196052009,-0.22203829179226914,31.0,32.0,32.0,30.0,0.3560816564940178,0.5010386046931629,0.00994124083241021,0.22194126309021495
sub-00036,cb,score,old20,real,,,-0.3462370127329528,-0.09519348213629479,37.0,37.0,37.0,37.0,,,0.0308361720820099,0.564309056734666
sub-00045,br,score,old20,real,-0.28355090096146557,-0.38643377758816716,-0.4986198512739367,-0.048562912691662,38.0,38.0,38.0,38.0,0.07621905818913796,0.013776286923262738,0.0010577876736510244,0.766027511396441
sub-00046,br,score,old20,real,-0.5848653759940582,-0.1086415889606786,-0.23767496397978247,-0.30585935567249384,37.0,38.0,38.0,38.0,9.222525923705766e-05,0.5045799220137341,0.13973526180642779,0.054938403240055694
sub-00047,cb,score,old20,real,-0.25413429811350247,0.022846164539242875,0.22133947157188716,0.1364470408433617,35.0,34.0,34.0,33.0,0.12905859260791194,0.8947814914421354,0.19451810307438464,0.43446087773462955
sub-00048,cb,score,old20,real,-0.25264393404844676,0.1945461710931641,-0.33045835548910735,-0.022946575409166697,31.0,30.0,31.0,30.0,0.15604483509868017,0.2859852574578186,0.060340473097038064,0.9007949354321443
sub-00049,cb,score,old20,real,-0.29516556499776136,-0.002763263982955487,-0.4466417561508019,-0.06606306140937807,38.0,38.0,38.0,38.0,0.06445325694800347,0.9864986415128904,0.0038638142872938173,0.6854676611004198
sub-00050,br,score,old20,real,-0.47515825410316515,-0.25137277434141764,,,37.0,37.0,37.0,37.0,0.002237528871368185,0.12267250655609048,,
sub-00051,cb,score,old20,real,-0.2841579839497713,-0.20440793696018233,-0.4363318867841643,-0.03383845393905527,36.0,38.0,37.0,37.0,0.08380982490672187,0.2057982879278602,0.005487702936650612,0.8379596052781685
sub-00053,cb,score,old20,real,-0.1761146773306257,-0.3616707010964406,-0.29939093058140875,-0.18596146550227094,36.0,36.0,37.0,36.0,0.29020480130223014,0.025671549838047016,0.06408460396264276,0.2636376532300413
sub-00054,cb,score,old20,real,-0.5748477637114793,-0.22451363567757732,-0.33524341819379716,-0.07598365537942091,38.0,38.0,38.0,38.0,0.00010463772905354354,0.16368734701600776,0.0344593427126445,0.6412163036912403
sub-00055,cb,score,old20,real,-0.4078783702105633,-0.05379383742529866,0.06981766209637805,-0.09810443407315549,37.0,37.0,38.0,38.0,0.009951727414381504,0.7449933979848674,0.6685880042115235,0.5470093368723401
sub-00056,cb,score,old20,real,-0.26006996819543354,-0.17908911004811942,-0.39297165623094155,-0.4707357565647249,38.0,38.0,38.0,38.0,0.10508304700901358,0.2688515601880374,0.012128431763310955,0.0021729678552558918
sub-00058,br,score,old20,real,-0.255875667707504,-0.30152112723770536,-0.3238492083340634,0.058315489779781605,37.0,37.0,37.0,37.0,0.11589137936885488,0.06212363452361342,0.04430421691195657,0.7243645888679295
sub-00059,br,score,old20,real,-0.4509038672704433,-0.24360160749699727,-0.001356724721564135,-0.21309932525399122,37.0,37.0,37.0,37.0,0.0039662615143791725,0.1350680314734322,0.9934597562619983,0.1927362540136845
sub-00060,br,score,old20,real,-0.3233957924545004,-0.21586510469877168,0.07255227415868848,-0.2867173739755771,37.0,37.0,37.0,37.0,0.04461956240554927,0.18688831161686964,0.6607147187557176,0.07678417513741043
sub-00062,br,score,old20,real,-0.1991164895075458,-0.29059440876029674,-0.31659203743338266,-0.2043681634905072,30.0,27.0,24.0,26.0,0.27459364655928153,0.1261947215135396,0.1150812795543848,0.29686873567409133
sub-00063,br,score,old20,real,-0.03129074890829153,-0.21526872823965879,-0.18233358253931461,,38.0,38.0,38.0,38.0,0.8479995564452107,0.18220104310698187,0.2601304390256376,
sub-00065,br,score,old20,real,-0.498401509994915,-0.21715696142022503,-0.5086972518921544,-0.07022786057076534,36.0,36.0,37.0,37.0,0.0014495631616940655,0.1903243848041301,0.0009438407839630118,0.6709614150488923
sub-00066,cb,score,old20,real,-0.35460432067924114,-0.05384377814854579,-0.5748975270569502,0.04462609409980612,38.0,38.0,38.0,38.0,0.024760830126979577,0.7414158275235467,0.00010446004624294918,0.784525343747897
sub-00067,cb,score,old20,real,-0.43591609728610375,-0.08558038827418683,-0.441978741726777,-0.21877547721534318,38.0,38.0,38.0,38.0,0.004928070506914746,0.5995417763149877,0.004298968825499867,0.17501071323042527
sub-00068,cb,score,old20,real,-0.2309719259487434,-0.29153263140222724,-0.19483806848223995,-0.30828320046678576,38.0,38.0,38.0,38.0,0.1515878928724505,0.06796744853285529,0.22828963118445808,0.05294648479865775
sub-00069,cb,score,old20,real,-0.26281865376513,-0.15554869242913222,-0.4193014154423949,-0.046825300641348586,38.0,38.0,38.0,37.0,0.10132785721860242,0.3378452437941437,0.007077674066663436,0.7771270014104016
sub-00070,cb,score,old20,real,-0.09321216361853611,-0.2930884050834576,-0.6020758263388524,-0.37743309303528977,37.0,38.0,38.0,37.0,0.5724807730225661,0.06644445408405157,3.956417621692017e-05,0.01784888786383361
sub-00071,cb,score,old20,real,-0.054458419889677465,-0.30917314583384414,-0.5290015679509315,-0.10635878597393889,35.0,36.0,37.0,36.0,0.7488730377924934,0.058922023546687005,0.0005354337850779124,0.5250733122899902
sub-00074,br,score,old20,real,0.31522084892451085,-0.4355259567823479,-0.15253037758410304,-0.24612630307484493,31.0,32.0,30.0,30.0,0.07396137539954185,0.010038471299983717,0.404615825157314,0.17449435428171411
sub-00076,br,score,old20,real,-0.23246536385615135,-0.2154927845562801,-0.08963106603573193,-0.10235784487268655,34.0,33.0,34.0,33.0,0.17245948220978968,0.21377881422932132,0.6031644120325594,0.5584769768742139
sub-00077,br,score,old20,real,,-0.08898916563384437,-0.01119014766486769,-0.3769697417588945,38.0,38.0,38.0,38.0,,0.5850279200250483,0.9453632825189833,0.016495233974097828
sub-00079,br,score,old20,real,-0.4788761372221914,-0.5081693799908907,-0.4378189349678666,0.14720679250830418,36.0,36.0,36.0,37.0,0.002353718796319703,0.0011250953594441958,0.005977162860175379,0.37117115790103467
sub-00080,br,score,old20,real,-0.4466964692005739,0.12491791490263583,-0.2855989429088023,,36.0,37.0,36.0,37.0,0.0049327401425773194,0.44862695480786824,0.08218486616768063,
sub-00081,br,score,old20,real,-0.20432204303216356,-0.18780264108793135,,0.065728934136504,37.0,37.0,37.0,37.0,0.21214518751153846,0.25225418479883677,,0.6909601563207538
sub-00082,br,score,old20,real,-0.43250450793530354,-0.010052849358697496,-0.5346401818960254,0.055786261430440076,38.0,38.0,38.0,38.0,0.00531605817013344,0.950909112783928,0.00037957441641859495,0.7324248653612858
sub-00083,br,score,old20,real,-0.34463428357937415,-0.20090946707713817,-0.49521493481544787,0.056437979614634204,37.0,37.0,37.0,38.0,0.03167223855246912,0.22004463653665826,0.0013494531823718945,0.7294161408024974
sub-00084,br,score,old20,real,-0.24425988747908536,-0.3742917001488675,-0.47404392144523194,-0.30408686529311285,35.0,35.0,35.0,36.0,0.14512940871801044,0.022474560134339024,0.0030374540040879693,0.06343556309135184
sub-00085,br,score,old20,real,-0.489705031793669,-0.05638226144253616,-0.3943564956798199,0.10584975274882243,36.0,36.0,36.0,36.0,0.0018051930526069235,0.7367043465967342,0.0142866321463102,0.527069639063718
sub-00086,br,score,old20,real,-0.25479609825323063,-0.33898320983002816,-0.16713770528571867,-0.25232797503131915,38.0,38.0,38.0,38.0,0.11258372740426434,0.03237584946640498,0.3026227093422501,0.11623008622856155
sub-00087,br,score,old20,real,0.18413667643367282,-0.08578184929450298,-0.21850891222381225,-0.3458596981162961,27.0,26.0,24.0,26.0,0.3389719720903069,0.6642728467677708,0.2835355864607466,0.07142299862041247
sub-00088,br,score,old20,real,-0.03147539622006401,-0.15441092689598632,-0.2806757442845582,-0.10510261098651022,35.0,36.0,34.0,35.0,0.8532825892976487,0.35464135224709087,0.09728881085513812,0.535857173838783
sub-00089,br,score,old20,real,-0.17183493043360576,-0.3695930692870124,-0.306460705932486,-0.41053139022632484,38.0,37.0,38.0,37.0,0.2890404721541088,0.02057569942334569,0.05443870730154875,0.00943403627998269
sub-00090,br,score,old20,real,,,,,18.0,20.0,15.0,16.0,,,,
sub-00092,cb,score,old20,real,-0.13675553345451244,-0.3453420142917872,-0.3322109324848513,-0.05253014553467584,30.0,32.0,31.0,31.0,0.4554592443751689,0.04546010306643139,0.05890995525734451,0.771565563174227
sub-00093,cb,score,old20,real,-0.313097706084522,-0.258032295235858,-0.3988214396464334,-0.26270117030496026,38.0,38.0,38.0,38.0,0.04916179390880469,0.10793460747342537,0.010799149260302673,0.10148623229769554
sub-00094,cb,score,old20,real,-0.43602942016716884,-0.24705219756624694,-0.26132286017367473,-0.25761970166192005,38.0,38.0,38.0,38.0,0.004915616023227782,0.12432216314430292,0.10335843985179541,0.10851908940281732
sub-00095,cb,score,old20,real,-0.32213981374381057,0.0038319576839188074,-0.28765261938512815,0.003937533461486138,38.0,38.0,38.0,38.0,0.042643789806650345,0.9812777762302993,0.0718858660404878,0.980762047534848
sub-00097,cb,score,old20,real,0.1308701267720754,-0.03948484762547131,0.23848136937074846,,37.0,36.0,36.0,36.0,0.4271272638006317,0.8139279438032165,0.14933394915465947,
sub-00098,cb,score,old20,real,-0.3699170281118149,-0.13383384147329974,-0.27436909943142906,-0.18240227051975355,38.0,38.0,38.0,38.0,0.018804003043809952,0.4103304057026802,0.08665923692344779,0.25994786213342475
sub-00100,br,score,old20,real,-0.5218295101408701,-0.12120172094165657,-0.011190147664867674,-0.006894931188031938,38.0,38.0,38.0,38.0,0.0005536887103770004,0.4562760856508301,0.9453632825189833,0.9663193038803044
sub-00101,cb,score,old20,real,-0.3442949799583183,-0.18421834649854207,-0.18273625800815424,-0.31106514345740244,38.0,38.0,38.0,38.0,0.029595609835402922,0.2551514952092522,0.25906131647045677,0.05073211226652807
sub-00104,cb,score,old20,real,-0.17131952144404358,-0.4834276295243976,-0.2581571939478699,-0.012104269529753643,38.0,38.0,38.0,38.0,0.2905112263342376,0.0015775591633295232,0.10775814787510743,0.9409075614423725
sub-00106,cb,score,old20,real,-0.24323130551980052,0.12010598594733363,-0.4424053591416681,-0.3237931916310743,35.0,33.0,33.0,32.0,0.1468841102128142,0.4919281625935011,0.007787654592969956,0.06175047514759693
sub-00107,cb,score,old20,real,0.022350534934493956,0.15711026504067135,-0.02435502727059433,-0.09464860085389278,38.0,38.0,38.0,38.0,0.8911163741685728,0.33295739876410047,0.8814176977031869,0.5612842218655725
sub-00108,br,score,old20,real,-0.3596494033920529,-0.48416079660859207,-0.3811483338166647,-0.058535643133319416,38.0,38.0,38.0,38.0,0.022645677082821787,0.0015480660924925818,0.015243637010942328,0.7197593819734707
sub-00111,cb,score,old20,real,-0.5866333621267977,-0.14844310402906305,-0.5587367055617076,-0.2022274580542422,37.0,36.0,36.0,37.0,8.676963005535325e-05,0.3737672390264902,0.00026645796574756037,0.21697010948463447
sub-00113,cb,score,old20,real,-0.18607917041169153,-0.1312877835250268,-0.04721878141920792,-0.3287311080583189,34.0,34.0,34.0,35.0,0.27721478313190856,0.4453208310599688,0.7844945801947503,0.04697133004794692
sub-00114,cb,score,old20,real,-0.4174479927453447,-0.15853961985509926,-0.24478928752773704,-0.09278572013937358,37.0,37.0,37.0,37.0,0.0081913432026107,0.3350549635542063,0.1331158315072201,0.5742466080200757
sub-51175,br,score,old20,real,-0.268637119424092,-0.1671064984165048,-0.4144946380826711,-0.21922172232282391,38.0,38.0,38.0,38.0,0.0937180452183772,0.3027142855268833,0.007833526448698273,0.1741105134548591
sub-52204,cb,score,old20,real,-0.4463569150222308,-0.2631457260118492,,0.10180107037641029,35.0,35.0,35.0,34.0,0.005619890839966958,0.11558182643327876,,0.5546623349945626
sub-53500,br,score,old20,real,0.11439466518208745,0.15258706365917885,-0.2996808355115925,0.05509272563274288,20.0,22.0,21.0,22.0,0.6122194386772737,0.47658835343940487,0.1647585367230386,0.7981949339800751
sub-55009,br,score,old20,real,-0.3352580240174086,-0.23697649915458233,-0.016999381371607187,-0.006894931188031886,38.0,38.0,38.0,38.0,0.03445099680508401,0.1409373501162639,0.9170807145373558,0.9663193038803044
sub-55678,br,score,old20,real,-0.38997491231200226,-0.3329190151209199,,-0.0048325895905923805,37.0,37.0,37.0,37.0,0.014119948530525742,0.038365939598525224,,0.976706882861344
sub-55756,cb,score,old20,real,0.014748392500857353,0.11359940290129651,-0.3336996993667406,0.00944456961140171,27.0,26.0,24.0,25.0,0.9394724892424035,0.5649031636931106,0.09571255666758083,0.9627091772283156
sub-55879,br,score,old20,real,-0.2169938628522355,-0.08774541624207453,-0.09558930933064398,-0.21038015789908604,38.0,38.0,38.0,38.0,0.17863794680917142,0.5903053681611591,0.5573813902829718,0.19257199440163142
sub-55888,br,score,old20,real,-0.3942017634977105,0.15711026504067135,,,38.0,38.0,38.0,38.0,0.01183791393008401,0.33295739876410047,,
sub-55891,br,score,old20,real,-0.15511526384056096,-0.21221621062778115,0.04323941185969658,0.07122438456528654,34.0,34.0,37.0,36.0,0.3663505698066387,0.21402557984810178,0.7938097636794673,0.6708875161562091
sub-55918,br,score,old20,real,0.03042903097250918,-0.07674165431925528,-0.361850165861293,-0.0739093434885867,33.0,33.0,30.0,33.0,0.86224058131615,0.6612641367998264,0.04184692785705937,0.6730603160207375
sub-55978,cb,score,old20,real,-0.334814725392779,-0.03956008199738726,-0.10888792932624079,,37.0,37.0,38.0,38.0,0.0372106963040324,0.8110217148787742,0.5036083336324138,
sub-55987,cb,score,old20,real,-0.38870885098690977,-0.21886524520756312,-0.47850928586557767,-0.2574803126060392,38.0,38.0,38.0,38.0,0.013182561898342538,0.17482935904257582,0.0017885653461868522,0.10871709076141411
