subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00074,br,writingTime,frequency,real,0.18213826876521685,-0.031555086856194174,-0.19173217136529963,-0.16805759134965564,31.0,32.0,30.0,30.0,0.3103543747077384,0.8593843917917664,0.2931477242821371,0.3578777714052605
sub-00076,br,writingTime,frequency,real,-0.16599358771721529,0.09718638733757677,-0.12797229735545598,-0.15502676060235512,34.0,33.0,34.0,33.0,0.33327075961331165,0.5786218580895602,0.4569962567550968,0.3738766301473486
sub-00077,br,writingTime,frequency,real,-0.07777799127939088,-0.2049768159157237,-0.2001137183114398,-0.11083379650275264,38.0,38.0,38.0,38.0,0.6333361525960698,0.20451182137469065,0.2156915122643871,0.49596711683139577
sub-00079,br,writingTime,frequency,real,-0.11869715309866352,-0.1461665329389682,-0.18425720607900783,-0.03696849285545259,36.0,36.0,36.0,37.0,0.47784603130832237,0.38122126127353584,0.2681167832396587,0.8231985098565535
sub-00080,br,writingTime,frequency,real,-0.07383375786294215,-0.2271160318302286,-0.05378366559603411,-0.09245002985013066,36.0,37.0,36.0,37.0,0.6595460836253308,0.16439521215783676,0.748436444258028,0.5756383851619687
sub-00081,br,writingTime,frequency,real,-0.20208193655451778,-0.15161335612654397,-0.1616758368283586,-0.12577986968231364,37.0,37.0,37.0,37.0,0.21730811003278375,0.3568617917625743,0.3254577434593272,0.4454775623423297
sub-00082,br,writingTime,frequency,real,-0.15333298981082139,-0.14459065004982644,0.06244765964288987,-0.10778565881476951,38.0,38.0,38.0,38.0,0.34485605313636136,0.37337769907355167,0.7018653146237515,0.5079631459940943
sub-00083,br,writingTime,frequency,real,-0.12950680089493088,-0.14659733294442262,-0.23528108034727954,-0.16033208527099801,37.0,37.0,37.0,38.0,0.4320001537575301,0.3731767524428395,0.14934321322635938,0.323012149424155
sub-00084,br,writingTime,frequency,real,0.43473443194777744,-0.11492422873010814,-0.04761916793631771,-0.06412067949999745,35.0,35.0,35.0,36.0,0.007170957813948363,0.49820742282713326,0.7795748596482819,0.7021227978670728
sub-00085,br,writingTime,frequency,real,-0.009595276457685067,-0.12192860150990592,-0.12530946254745878,-0.11843051764285557,36.0,36.0,36.0,36.0,0.9544061027939694,0.46585606119165457,0.4534850869012683,0.4788425180094198
sub-00086,br,writingTime,frequency,real,-0.07794645916948036,-0.18277875740902483,-0.1306565657756929,-0.2093150585759744,38.0,38.0,38.0,38.0,0.6325983243476327,0.2589486492575039,0.42163103090785714,0.19488572645135727
sub-00087,br,writingTime,frequency,real,-0.00018844070535545788,-0.10436943704594186,-0.029696136157760105,-0.12878271924338036,27.0,26.0,24.0,26.0,0.9992259370635642,0.5971252252288987,0.8854961228732381,0.5136831939956957
sub-00088,br,writingTime,frequency,real,0.06801043899038853,-0.3330732313977839,-0.045255901146268304,-0.10648343974281503,35.0,36.0,34.0,35.0,0.6891888661018598,0.04101571415573963,0.793254635753466,0.5304824294381341
sub-00089,br,writingTime,frequency,real,0.3006403988298374,-0.1666823528961712,-0.12947280751035348,-0.1053694803230925,38.0,37.0,38.0,37.0,0.05943094240977381,0.31049645413404126,0.4258856666841922,0.5232108433624179
sub-00090,br,writingTime,frequency,real,0.3642621917153785,-0.25630933308977794,-0.1817398826933377,-0.08045593112982383,18.0,20.0,15.0,16.0,0.11434810358713465,0.2495739991140222,0.4851119445324589,0.7509743833717157
sub-00092,cb,writingTime,frequency,real,0.14968440404778416,-0.21562114528704895,-0.14676270496753233,-0.11866360044865447,30.0,32.0,31.0,31.0,0.4135421312263059,0.22068150014327592,0.415068555577914,0.5107203722397461
sub-00093,cb,writingTime,frequency,real,-0.21520536701347084,-0.11624423666272928,-0.14772913540599025,-0.1288415203372843,38.0,38.0,38.0,38.0,0.1823328655765325,0.47503717613810864,0.3629812494670377,0.42816441857293974
sub-00094,cb,writingTime,frequency,real,-0.25978030386259326,-0.15470603888854575,-0.12708152128958297,-0.08613371703059021,38.0,38.0,38.0,38.0,0.10548487223356803,0.34050109690624986,0.43455330738210585,0.5971752031826507
sub-00095,cb,writingTime,frequency,real,-0.13303085453886102,-0.22682840331547785,-0.17429315573781878,-0.16392339979554404,38.0,38.0,38.0,38.0,0.4131699502069764,0.159272911420293,0.28209212252370836,0.3121479442984014
sub-00097,cb,writingTime,frequency,real,0.22139582461009238,-0.1317777749052334,-0.10658735433969392,-0.2101883319736241,37.0,36.0,36.0,36.0,0.17557341144424365,0.43031953175875803,0.5241781201208926,0.20529445585470907
sub-00098,cb,writingTime,frequency,real,0.26280094600875237,-0.10652907559383573,-0.10700923142445883,-0.12628211155217817,38.0,38.0,38.0,38.0,0.10135171628630965,0.5129506417825767,0.5110419721480244,0.43747256498329984
sub-00100,br,writingTime,frequency,real,-0.2251085027897003,-0.1854388740578644,-0.2041838618048499,-0.10812196272348647,38.0,38.0,38.0,38.0,0.16254453415465336,0.251961404099446,0.20630655874984388,0.5066324807295386
sub-00101,cb,writingTime,frequency,real,-0.245757042033424,-0.16126421702601826,-0.18530808822174916,-0.24357635326411123,38.0,38.0,38.0,38.0,0.12637166965217622,0.32016985704932144,0.25230195593020394,0.1298793754667793
sub-00104,cb,writingTime,frequency,real,-0.16562053809709104,-0.1377427823408123,-0.16585370429076512,-0.09194782822986768,38.0,38.0,38.0,38.0,0.30709528963578464,0.39666740847575105,0.30640520176117314,0.5725591978512399
sub-00106,cb,writingTime,frequency,real,-0.14772144013313598,-0.1423960167081818,-0.12058487629288282,-0.18822350316081365,35.0,33.0,33.0,32.0,0.38292766872716977,0.414498974420194,0.4901906132818042,0.2864078955605862
sub-00107,cb,writingTime,frequency,real,-0.13951890028831382,-0.16958709623884352,-0.011388763669754921,-0.12448129402589359,38.0,38.0,38.0,38.0,0.3905474737813651,0.29549018179276376,0.9443950206874866,0.44408825380084804
sub-00108,br,writingTime,frequency,real,0.013931318607531228,-0.19909378388839938,-0.16949756573158875,-0.15050972903744622,38.0,38.0,38.0,38.0,0.9320073938502345,0.21808879359622443,0.29574897212804346,0.3539172623002814
sub-00111,cb,writingTime,frequency,real,-0.14885349781086837,-0.1228973348449605,-0.12701622016964875,-0.13265542504538133,37.0,36.0,36.0,37.0,0.36578438220463133,0.4622931208775671,0.44730797214828044,0.42079282108582494
sub-00113,cb,writingTime,frequency,real,-0.29624916638834076,-0.21483163630260252,-0.26182337670075406,-0.20170197785441835,34.0,34.0,34.0,35.0,0.07936427721575909,0.20830061845321138,0.12294036688332377,0.23124943914630813
sub-00114,cb,writingTime,frequency,real,-0.1746850144746045,-0.11699712565861982,-0.18917245485662745,-0.033514559515024606,37.0,37.0,37.0,37.0,0.28750126587312397,0.4781280107004745,0.2487479534250641,0.839490290842361
sub-51175,br,writingTime,frequency,real,0.009482674817636733,-0.11107188130076263,-0.17137597784838113,-0.2099853608291502,38.0,38.0,38.0,38.0,0.9536903416069468,0.49503627854080684,0.29034988891225655,0.19342734714029186
sub-52204,cb,writingTime,frequency,real,-0.14558699320953514,-0.08783847975694352,-0.06659153877810234,-0.20430213463697788,35.0,35.0,35.0,34.0,0.3899157177663434,0.6051818741839206,0.6953589672294892,0.2320056245776322
sub-53500,br,writingTime,frequency,real,-0.010207579882846622,-0.2500996403537608,-0.06978240061553366,-0.04171012100711373,20.0,22.0,21.0,22.0,0.9640403314531368,0.23852846510055975,0.751708432194949,0.8465575981498235
sub-55009,br,writingTime,frequency,real,-0.16300914970682442,-0.2048741303995365,-0.14329851436610222,-0.07382967673206249,38.0,38.0,38.0,38.0,0.31489147941822937,0.20474361881613196,0.37770888058653773,0.6507273317908369
sub-55678,br,writingTime,frequency,real,-0.07810107379234464,-0.16023574335040222,-0.15802943014361417,-0.1899836729146174,37.0,37.0,37.0,37.0,0.6365020264654402,0.32984311700523683,0.33663256912701556,0.24668700592992931
sub-55756,cb,writingTime,frequency,real,-0.27495339320882967,-0.31229577528519253,-0.21925611463314412,-0.16105767376855853,27.0,26.0,24.0,25.0,0.14887060234828584,0.10567695060203261,0.2818512780089,0.4222407438139006
sub-55879,br,writingTime,frequency,real,0.10627569926935536,-0.21120398829968148,-0.15100468145822507,-0.12353212858607997,38.0,38.0,38.0,38.0,0.5139592740728742,0.19079571528139633,0.3523183717575294,0.4475971532592202
sub-55888,br,writingTime,frequency,real,-0.1165524815986675,-0.1712620094048451,-0.19470174771225504,-0.20211414322917343,38.0,38.0,38.0,38.0,0.47385893667878876,0.29067564000012963,0.22862168916452616,0.21104270694106103
sub-55891,br,writingTime,frequency,real,-0.15776777061662625,-0.2838350960665521,0.4411530495040292,0.026709590221551935,34.0,34.0,37.0,36.0,0.3581098707097269,0.09342330715225984,0.0049363551882145905,0.8735293446627717
sub-55918,br,writingTime,frequency,real,-0.34072022196956464,-0.17388998007974776,-0.22376709894904032,-0.24500195895782792,33.0,33.0,30.0,33.0,0.04518773111190622,0.31778340971888824,0.21827037090484136,0.15603419834707927
sub-55978,cb,writingTime,frequency,real,-0.1071497543496624,-0.21798192655515689,-0.17349877903834382,-0.09740073816440589,37.0,37.0,38.0,38.0,0.5161754212000983,0.18249821886746395,0.28432548833320925,0.5499020266616461
sub-55987,cb,writingTime,frequency,real,-0.0835499252388094,-0.22665541579356416,-0.13675682332720124,-0.08732464594486529,38.0,38.0,38.0,38.0,0.608260714333881,0.15959979110860056,0.4000885457433597,0.5920955212504637
