subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00035,cb,distance,old20,real,0.18598308412045267,0.05163119543757275,0.43603721960520103,0.27048102114496797,31.0,32.0,32.0,30.0,0.3000752621179564,0.771822715338206,0.00994124083241021,0.13432417006893896
sub-00036,cb,distance,old20,real,0.007853173033214813,0.18060705603550514,0.3294849659082246,0.01448237739231255,37.0,37.0,37.0,37.0,0.9621561070983768,0.2712132785663189,0.040532996778771604,0.9302706534826929
sub-00045,br,distance,old20,real,0.4961315353507148,0.3372513989309615,0.292915423608679,0.048562912691662,38.0,38.0,38.0,38.0,0.0011307790963961941,0.03332741079431405,0.06661244582624107,0.766027511396441
sub-00046,br,distance,old20,real,0.6078751434258535,0.198373475603703,0.16934386863784856,0.3440128476524222,37.0,38.0,38.0,38.0,4.0528806278797154e-05,0.2197928596521881,0.2961935772310529,0.029738152474562133
sub-00047,cb,distance,old20,real,0.2721651515805043,-0.10119934139128087,-0.18955839398492538,-0.13493153165388033,35.0,34.0,34.0,33.0,0.10318103476288214,0.5570169963583035,0.2681695500545846,0.4396294606916522
sub-00048,cb,distance,old20,real,0.2523390238382073,-0.09618666054619596,0.39643233465897415,0.07448063285570836,31.0,30.0,31.0,30.0,0.15656179826580807,0.6004992098979046,0.022370971852349996,0.6853843353633875
sub-00049,cb,distance,old20,real,0.36799871737804607,-0.05863613047930157,0.5168808107272547,0.06606306140937807,38.0,38.0,38.0,38.0,0.01947694545170199,0.719297842513539,0.0006381043886850152,0.6854676611004198
sub-00050,br,distance,old20,real,0.3809888761075355,0.3698000219652076,,,37.0,37.0,37.0,37.0,0.01671611616041564,0.020499487332286338,,
sub-00051,cb,distance,old20,real,0.08606421272484197,0.19817075709943044,0.48699508904689004,0.03383845393905527,36.0,38.0,37.0,37.0,0.6074143266989592,0.22027408926692404,0.0016663314420972439,0.8379596052781685
sub-00053,cb,distance,old20,real,0.44606763324287746,0.4594572710699845,0.33135336310408875,0.2055992633075657,36.0,36.0,37.0,36.0,0.005001131213640996,0.003709471605202143,0.039341933059099055,0.2155891432110552
sub-00054,cb,distance,old20,real,0.5654642399855143,0.18565692918802149,0.30703313830574064,0.03524702001856049,38.0,38.0,38.0,38.0,0.00014347175904693316,0.25139429703977245,0.053966427868932645,0.8290502166195798
sub-00055,cb,distance,old20,real,0.39388056011905875,0.05379383742529867,-0.10515898692020202,0.07159501867501514,37.0,37.0,38.0,38.0,0.013102845768167564,0.7449933979848674,0.5184164167950969,0.6606526171919158
sub-00056,cb,distance,old20,real,0.3687132254272979,0.12236542409072744,0.24994556522704772,0.4707357565647249,38.0,38.0,38.0,38.0,0.01922397456602503,0.4519309019200276,0.11983361376765947,0.0021729678552558918
sub-00058,br,distance,old20,real,0.5519711568369439,0.3477498016336529,0.3608884361588946,-0.07952590527808,37.0,37.0,37.0,37.0,0.00026971507321048316,0.030063768792610735,0.024002612529430294,0.6303429832873859
sub-00059,br,distance,old20,real,0.4937530119642907,0.2351022992339468,0.03465821165076115,0.33231312174325356,37.0,37.0,37.0,37.0,0.0014015734932557383,0.14966159654432026,0.8340881687782805,0.03874127344511279
sub-00060,br,distance,old20,real,0.4032418482102441,0.24109339542260252,-0.07255227415868848,0.25612153688828837,37.0,37.0,37.0,37.0,0.010914763794168114,0.13926036409160003,0.6607147187557176,0.1155294182781884
sub-00062,br,distance,old20,real,0.32938638310739937,-0.07075041310611542,0.24539150210622326,0.0876824944716702,30.0,27.0,24.0,26.0,0.06563460760051287,0.7153346698153471,0.22693204230763994,0.6572776524487106
sub-00063,br,distance,old20,real,0.15953846407961045,0.2901627566184575,0.18405046659283178,,38.0,38.0,38.0,38.0,0.3254444950470302,0.06933115258011875,0.2555923817566149,
sub-00065,br,distance,old20,real,0.29302029861678885,0.30645624752457407,0.5493157714989103,0.0702278605707653,36.0,36.0,37.0,37.0,0.07419995049427647,0.061300106073544136,0.00029270951155504875,0.6709614150488923
sub-00066,cb,distance,old20,real,0.47655232536594216,0.18113438692551417,0.6420037524685266,-0.04204185647101448,38.0,38.0,38.0,38.0,0.0018792088058165487,0.2633317029963692,8.000188631586567e-06,0.7967323724631146
sub-00067,cb,distance,old20,real,0.4448257573588778,0.2745293129931908,0.47733163922865623,0.164974271787601,38.0,38.0,38.0,38.0,0.004028490920738757,0.08646803130694708,0.0018426382644160548,0.3090131644973757
sub-00068,cb,distance,old20,real,0.5001880859128894,0.33331193278043525,0.2144673472796325,0.26267907987034167,38.0,38.0,38.0,38.0,0.0010139631645947316,0.03557770758828033,0.18387331172929272,0.10151603270996476
sub-00069,cb,distance,old20,real,0.1698682966501655,0.13405293790734102,0.4936520449452379,-0.0228618911059162,38.0,38.0,38.0,37.0,0.29467831127207206,0.4095575684162745,0.0012079202136038422,0.890125654029452
sub-00070,cb,distance,old20,real,0.31436482971493956,0.17254212655772846,0.36850072771208275,0.4572087458988968,37.0,38.0,38.0,37.0,0.051287668447005726,0.2870302909643948,0.019298919608849975,0.003431349326437841
sub-00071,cb,distance,old20,real,0.15914544718396798,0.23283063653106473,0.385134857682766,-0.02324198238648702,35.0,36.0,37.0,36.0,0.3467903539525123,0.15950506023980587,0.015472316999604855,0.8898407584353212
sub-00074,br,distance,old20,real,-0.1548570642373184,0.4032323231917709,0.23028932672285257,0.33392753670745257,31.0,32.0,30.0,30.0,0.38951731494070274,0.01804620295039307,0.20479495247345214,0.06178373176316371
sub-00076,br,distance,old20,real,0.07565099982829704,0.15908238009436185,-0.008374434043077701,-0.0038075497514315137,34.0,33.0,34.0,33.0,0.6610121162332318,0.3613498835495021,0.9613384122971835,0.9826810929191949
sub-00077,br,distance,old20,real,0.37254396034651177,0.16423616230206858,-0.003957272257871646,0.3133499480656839,38.0,38.0,38.0,38.0,0.01791422478885826,0.3112128701792207,0.9806656260432406,0.04896967770341967
sub-00079,br,distance,old20,real,0.5499112785569543,0.4817564782326171,0.44971792554549705,-0.1985275887672321,36.0,36.0,36.0,37.0,0.00034835294213866083,0.0021951681128373514,0.004615304228098491,0.22567666785618826
sub-00080,br,distance,old20,real,0.4026096428731196,-0.1437781758456603,0.36252317206928897,,36.0,37.0,36.0,37.0,0.01221012919460442,0.3825373738547201,0.025299909109347242,
sub-00081,br,distance,old20,real,0.10403850377652457,0.1334828823867765,,-0.06553257011187173,37.0,37.0,37.0,37.0,0.5285013412042526,0.4178749401836504,,0.6918378868128692
sub-00082,br,distance,old20,real,0.30725500924631854,0.11355191181041051,0.5243572277076671,-0.059107094897865003,38.0,38.0,38.0,38.0,0.0537842604941092,0.4853936510561565,0.0005145461540834354,0.7171360093484337
sub-00083,br,distance,old20,real,0.5612172804630584,0.2222601571973447,0.49521493481544787,-0.0564379796146342,37.0,37.0,37.0,38.0,0.0002017567716866002,0.1738504029602883,0.0013494531823718945,0.7294161408024974
sub-00084,br,distance,old20,real,0.3722933321194132,0.3353761791151738,0.4487669335667232,0.4024572605508816,35.0,35.0,35.0,36.0,0.023262004583625134,0.04243921752766984,0.005337328300744053,0.012246010350899884
sub-00085,br,distance,old20,real,0.3308388756270167,0.072406325330293,0.24009776677669076,-0.10439020940444377,36.0,36.0,36.0,36.0,0.04247537551427646,0.6657412199836501,0.14651366842647992,0.532814162843671
sub-00086,br,distance,old20,real,0.2934945711944129,0.356166268228576,0.11775048316645202,0.289955380777489,38.0,38.0,38.0,38.0,0.06605132038085804,0.024089119586525702,0.46929435981652695,0.0695394605228064
sub-00087,br,distance,old20,real,-0.47066144519566044,0.1641046331353004,0.34934727451589814,0.26441268585459765,27.0,26.0,24.0,26.0,0.009972620180823613,0.4040282450716347,0.08023596359423253,0.1739264887945785
sub-00088,br,distance,old20,real,0.20878196292706624,0.15984297553200938,0.29380156960053305,0.1138639250547578,35.0,36.0,34.0,35.0,0.21493705582297432,0.3377575647393503,0.08199734370345638,0.5022060493653854
sub-00089,br,distance,old20,real,0.13491367505503585,0.37290679572375035,0.33623602291451693,0.3983660791289324,38.0,37.0,38.0,37.0,0.4065294740587658,0.019383456882034637,0.03389591790163271,0.01201201350624834
sub-00090,br,distance,old20,real,,,,,18.0,20.0,15.0,16.0,,,,
sub-00092,cb,distance,old20,real,0.07984039557617087,0.30201545448789224,0.416663961780649,0.09046495918333543,30.0,32.0,31.0,31.0,0.6640190967310676,0.08257001187852311,0.015860715316999036,0.616601815786439
sub-00093,cb,distance,old20,real,0.39362173189384575,0.20524949864185174,0.4184127086678715,0.197874944015395,38.0,38.0,38.0,38.0,0.01197415517648379,0.20389716965992816,0.007212485387294256,0.22097761520964637
sub-00094,cb,distance,old20,real,0.3527937035610647,0.3044452716427195,0.2799881480852722,0.24617977443511385,38.0,38.0,38.0,38.0,0.025558890612987255,0.05612791413707546,0.08014646519009516,0.1256999640299587
sub-00095,cb,distance,old20,real,0.2698350864599002,-0.003831957683918806,0.31784473685277914,-0.003937533461486137,38.0,38.0,38.0,38.0,0.0922073650469192,0.9812777762302993,0.04564653662307665,0.980762047534848
sub-00097,cb,distance,old20,real,-0.13087012677207535,0.03948484762547132,-0.23848136937074843,,37.0,36.0,36.0,36.0,0.4271272638006317,0.8139279438032165,0.14933394915465947,
sub-00098,cb,distance,old20,real,0.27275538499393354,0.17043126575873954,0.35760093530639164,0.18240227051975358,38.0,38.0,38.0,38.0,0.0886034300228718,0.2930572456680717,0.023485572160623136,0.2599478621334238
sub-00100,br,distance,old20,real,0.434915169382994,0.1650205012374931,0.011190147664867665,-0.03636469175850859,38.0,38.0,38.0,38.0,0.005039269473177196,0.3088757211068083,0.9453632825189833,0.8237136761610668
sub-00101,cb,distance,old20,real,0.4574981277661716,0.16627307937170743,0.12689024205506283,0.31106514345740244,38.0,38.0,38.0,38.0,0.0029963865213428675,0.3051664873073262,0.435250829799635,0.05073211226652807
sub-00104,cb,distance,old20,real,0.4206492841401606,0.5241541184708706,0.19918089791244228,0.0239711387368213,38.0,38.0,38.0,38.0,0.006877355035085648,0.0005175973563074513,0.21788332353084505,0.8832738539675696
sub-00106,cb,distance,old20,real,0.23324028797000526,-0.11462905748777816,0.2999360324900101,0.33507224128055324,35.0,33.0,33.0,32.0,0.1647420518196322,0.5120219375168613,0.08002179839060256,0.05273035004940447
sub-00107,cb,distance,old20,real,0.11105183287945601,-0.15711026504067135,0.023044643381978307,0.07545062093934765,38.0,38.0,38.0,38.0,0.4951146271348864,0.33295739876410047,0.8877561082193353,0.6435647676326722
sub-00108,br,distance,old20,real,0.43658537271338155,0.4996195911703674,0.2778226527249039,-0.06904079440203217,38.0,38.0,38.0,38.0,0.0048549102982546,0.0010296598956763255,0.08260961253184779,0.6720677534610983
sub-00111,cb,distance,old20,real,0.4567237736907523,0.21246838918752572,0.4500069350631668,0.20222745805424214,37.0,36.0,36.0,37.0,0.0034701340381368025,0.20030892935845818,0.004585890092906849,0.21697010948463447
sub-00113,cb,distance,old20,real,0.14566499755313764,-0.02942555671860536,0.05434342410662371,0.2575661909146461,34.0,34.0,34.0,35.0,0.3966161941586736,0.8647276719668735,0.7529241415903065,0.12379496451914748
sub-00114,cb,distance,old20,real,0.47125536652891614,0.24962522316354116,0.3192435650951677,0.08583000981464008,37.0,37.0,37.0,37.0,0.0024603295664859678,0.1253827709321397,0.047592613456071554,0.6033916438790674
sub-51175,br,distance,old20,real,0.477246536085073,0.28314165183557677,0.38699202303385793,0.30396876533585765,38.0,38.0,38.0,38.0,0.0018466011146918105,0.07666238181952262,0.013628543451371648,0.05653335024536604
sub-52204,cb,distance,old20,real,0.4396626356644207,0.1933628315878509,,-0.09559878579187306,35.0,35.0,35.0,34.0,0.006473428882264896,0.2515168843653416,,0.5791528828732787
sub-53500,br,distance,old20,real,-0.13569001576124248,-0.008468431708488478,0.24476117173260845,-0.02022361519442795,20.0,22.0,21.0,22.0,0.5471158907763831,0.9686731222163892,0.2603349011283938,0.9252717356115994
sub-55009,br,distance,old20,real,0.23358237525425088,0.1931585961026243,0.016999381371607187,0.0025700449561966553,38.0,38.0,38.0,38.0,0.14688758637672128,0.23240361306857102,0.9170807145373558,0.9874426355810615
sub-55678,br,distance,old20,real,0.4067253962592679,0.3329190151209199,,0.040607198112634565,37.0,37.0,37.0,37.0,0.010184159592531085,0.038365939598525224,,0.8061139915677303
sub-55756,cb,distance,old20,real,0.13798397726092984,-0.13037025499414406,0.3336996993667406,-0.0036811597439295285,27.0,26.0,24.0,25.0,0.47534678072739917,0.5084624816097711,0.09571255666758083,0.9854611390887129
sub-55879,br,distance,old20,real,0.31912790288297166,0.09097856139211279,0.05938224601095879,0.13146952433411047,38.0,38.0,38.0,38.0,0.044732076149931216,0.5766306288517001,0.7158740081497958,0.4187230291063153
sub-55888,br,distance,old20,real,0.34353097707486935,-0.15711026504067135,,,38.0,38.0,38.0,38.0,0.02998291940593094,0.33295739876410047,,
sub-55891,br,distance,old20,real,0.05644248783131223,0.41405147569211426,0.008231809374749618,0.0750255328472422,34.0,34.0,37.0,36.0,0.7436951154607778,0.012057939739905637,0.9603328938985284,0.6543907659998598
sub-55918,br,distance,old20,real,0.0653516291509401,0.0868327925356135,0.28631882163663575,0.20662413982404756,33.0,33.0,30.0,33.0,0.7091608010718032,0.6199002268675095,0.11213063438141209,0.23368714575988056
sub-55978,cb,distance,old20,real,0.34044607521552794,0.03956008199738727,0.10888792932624083,,37.0,37.0,38.0,38.0,0.033945328750188915,0.8110217148787742,0.5036083336324138,
sub-55987,cb,distance,old20,real,0.4308154575726121,0.21040630595133267,0.5578741070853247,0.10760071545779912,38.0,38.0,38.0,38.0,0.005517755098139411,0.19251543736945942,0.00018393559438030705,0.5086956671874232
