subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00058,br,score,length,all,2,-0.3116193561815678,0.01628181259694893,57
sub-00058,br,score,length,all,3,-0.42114913261883724,0.0008948778490339434,57
sub-00058,br,score,length,all,4,0.028518965714707616,0.8302235229517909,57
sub-00059,br,score,length,all,1,-0.4803556525705357,0.0001355735629863666,56
sub-00059,br,score,length,all,2,-0.21757979014036427,0.10086211513476649,56
sub-00059,br,score,length,all,3,-0.2342519117293299,0.07674538689782895,56
sub-00059,br,score,length,all,4,-0.29230416251180275,0.025978259438705686,56
sub-00060,br,score,length,all,1,-0.3387066905483596,0.00868915219259625,57
sub-00060,br,score,length,all,2,-0.26783835575406795,0.040274350912615386,57
sub-00060,br,score,length,all,3,-0.17505180951223095,0.1848082436263459,57
sub-00060,br,score,length,all,4,-0.07350462844563199,0.5800793274007132,57
sub-00062,br,score,length,all,1,-0.22783059421644178,0.14674794570113303,40
sub-00062,br,score,length,all,2,-0.2845908194462029,0.06774833043784687,40
sub-00062,br,score,length,all,3,-0.25674399999263575,0.10073084250472021,40
sub-00062,br,score,length,all,4,-0.40276172530707977,0.008181935464379146,40
sub-00063,br,score,length,all,1,-0.17056057308448833,0.19259680668540324,58
sub-00063,br,score,length,all,2,-0.3432777406143739,0.007248407086791255,58
sub-00063,br,score,length,all,3,-0.039283710065919304,0.7656998819471269,58
sub-00063,br,score,length,all,4,-7.555317621918405e-19,1.0,58
sub-00065,br,score,length,all,1,-0.4900531511978923,0.00010914813646070384,55
sub-00065,br,score,length,all,2,-0.2500772899306825,0.06063544092573503,55
sub-00065,br,score,length,all,3,-0.14071640587874373,0.2964600633643069,55
sub-00065,br,score,length,all,4,-0.08156384655241418,0.5464041248625886,55
sub-00066,cb,score,length,all,1,-0.3810317377662721,0.0026683471854300183,58
sub-00066,cb,score,length,all,2,-0.3600411499115477,0.0047187338293722125,58
sub-00066,cb,score,length,all,3,-0.3535533905932738,0.00558643954738597,58
sub-00066,cb,score,length,all,4,-0.17334381132038412,0.18532961855672334,58
sub-00067,cb,score,length,all,1,-0.5753723590625358,1.5176246683660813e-06,58
sub-00067,cb,score,length,all,2,-0.19391446622548786,0.13765250090840825,58
sub-00067,cb,score,length,all,3,-0.27499999999999997,0.033460096818899096,58
sub-00067,cb,score,length,all,4,-0.32659863237109044,0.010869579898907696,58
sub-00068,cb,score,length,all,1,-0.18355577455358812,0.16035829633312154,58
sub-00068,cb,score,length,all,2,-0.1980295085953349,0.1293356600198332,58
sub-00068,cb,score,length,all,3,-0.09433332612731565,0.4734155535752386,58
sub-00068,cb,score,length,all,4,-0.30709613431999716,0.017000274147509865,58
sub-00069,cb,score,length,all,1,-0.5248089011402621,1.9808799513567355e-05,57
sub-00069,cb,score,length,all,2,-0.09273303054429961,0.4848251592574854,57
sub-00069,cb,score,length,all,3,-0.22007702367708232,0.09395805100768784,57
sub-00069,cb,score,length,all,4,0.039589148885238436,0.7659318370896974,57
sub-00070,cb,score,length,all,1,0.01024900077113486,0.9396848874644281,55
sub-00070,cb,score,length,all,2,-0.2807881906480249,0.03436982482875473,55
sub-00070,cb,score,length,all,3,-0.5557209788860109,7.209505373578715e-06,55
sub-00070,cb,score,length,all,4,-0.3165204775907953,0.016450490376554317,55
sub-00071,cb,score,length,all,1,-0.046141268531628254,0.7332369899228718,55
sub-00071,cb,score,length,all,2,-0.3671475143553301,0.00496446008469382,55
sub-00071,cb,score,length,all,3,-0.35299763433050363,0.007074122783124401,55
sub-00071,cb,score,length,all,4,-0.3343909774506135,0.0110121844392372,55
sub-00074,br,score,length,all,1,0.3070392057456353,0.03009256462649727,48
sub-00074,br,score,length,all,2,-0.4346324930655236,0.0016106982958056062,48
sub-00074,br,score,length,all,3,-0.39723312776524294,0.004285049304200763,48
sub-00074,br,score,length,all,4,-0.38174771494072535,0.006227903560443779,48
sub-00076,br,score,length,all,1,-0.24738801919126027,0.0713043855940822,52
sub-00076,br,score,length,all,2,-0.35934703432869064,0.007615768790663944,52
sub-00076,br,score,length,all,3,-0.4511105085517744,0.000618169468728012,52
sub-00076,br,score,length,all,4,-0.12139391677166508,0.3818860610282855,52
sub-00077,br,score,length,all,1,,,58
sub-00077,br,score,length,all,2,-0.12354155277685021,0.34699829095568935,58
sub-00077,br,score,length,all,3,-0.17163887030718686,0.18975748884215987,58
sub-00077,br,score,length,all,4,-0.19051586888313604,0.14481895568742173,58
sub-00079,br,score,length,all,1,-0.30164148969655513,0.021385486624194212,56
sub-00079,br,score,length,all,2,-0.3615371828946292,0.005296149913103088,56
sub-00079,br,score,length,all,3,-0.1477076259776478,0.2685090322816349,56
sub-00079,br,score,length,all,4,-0.22409027247172106,0.09082719588705296,56
sub-00080,br,score,length,all,1,-0.4058465637278759,0.0015734692376112133,56
sub-00080,br,score,length,all,2,-0.05494525665044937,0.6820618573611259,56
sub-00080,br,score,length,all,3,-0.17082853958606245,0.1998010359649034,56
sub-00080,br,score,length,all,4,,,56
sub-00081,br,score,length,all,1,-0.4876068376068377,8.964770184700336e-05,57
sub-00081,br,score,length,all,2,-0.29025969549635755,0.025742515773499532,57
sub-00081,br,score,length,all,3,-0.19890716847143752,0.13097172022227108,57
sub-00081,br,score,length,all,4,-0.25603819159562047,0.050306398660281554,57
sub-00082,br,score,length,all,1,-0.4891159880445183,7.321345543021907e-05,58
sub-00082,br,score,length,all,2,-0.31980107453341566,0.012743784208825784,58
sub-00082,br,score,length,all,3,-0.31467126222984265,0.014336687709672157,58
sub-00082,br,score,length,all,4,-0.2569780843750233,0.0474686410235684,58
sub-00083,br,score,length,all,1,-0.5369609961376043,1.1628534056497923e-05,57
sub-00083,br,score,length,all,2,-0.20828430795712022,0.11341060774413217,57
sub-00083,br,score,length,all,3,-0.26268964188413746,0.04442723648247868,57
sub-00083,br,score,length,all,4,-0.06567241047103436,0.6211788089146999,57
sub-00084,br,score,length,all,1,-0.34017936048641256,0.010309905259606287,54
sub-00084,br,score,length,all,2,-0.5019550573468643,8.098776168024445e-05,54
sub-00084,br,score,length,all,3,-0.6569640837952597,3.8205156195739686e-08,54
sub-00084,br,score,length,all,4,-0.5298675496668057,2.6737425869953338e-05,54
sub-00085,br,score,length,all,1,-0.5004972120818881,6.309908654642602e-05,56
sub-00085,br,score,length,all,2,-0.38745915155690697,0.0026567099114297096,56
sub-00085,br,score,length,all,3,-0.10823108305067611,0.41868787489331033,56
sub-00085,br,score,length,all,4,-0.16608897661471705,0.21275102173989174,56
sub-00086,br,score,length,all,1,-0.39283710065919303,0.0019044532672545657,58
sub-00086,br,score,length,all,2,-0.557364051131954,3.732945335593522e-06,58
sub-00086,br,score,length,all,3,-0.20573779994945582,0.11478698989384023,58
sub-00086,br,score,length,all,4,-0.11013346473215284,0.4022008688805579,58
sub-00087,br,score,length,all,1,0.0023463169723388177,0.9882340353497931,40
sub-00087,br,score,length,all,2,0.03479846253846485,0.8268213505107577,40
sub-00087,br,score,length,all,3,-0.16631070389060607,0.2925049587858581,40
sub-00087,br,score,length,all,4,-0.3314282292914898,0.03202562894320331,40
sub-00088,br,score,length,all,1,-0.09252056756813462,0.49764384630977654,54
sub-00088,br,score,length,all,2,-0.29846049177207645,0.02546383484135007,54
sub-00088,br,score,length,all,3,-0.3598723548014988,0.00644524319314216,54
sub-00088,br,score,length,all,4,-0.1528622162663848,0.26069872291279966,54
sub-00089,br,score,length,all,1,-0.27440566132121585,0.035447481694716766,57
sub-00089,br,score,length,all,2,-0.4169170719369457,0.001020395479472473,57
sub-00089,br,score,length,all,3,-0.37492339398472463,0.0034361373049698082,57
sub-00089,br,score,length,all,4,-0.34112178043544406,0.008194189366419621,57
sub-00090,br,score,length,all,1,,,26
sub-00090,br,score,length,all,2,,,26
sub-00090,br,score,length,all,3,-0.02938212641246349,0.8820122175295547,26
sub-00090,br,score,length,all,4,0.1010918437770501,0.6087533761346997,26
sub-00092,cb,score,length,all,1,-0.10308622257706787,0.4716153723500035,49
sub-00092,cb,score,length,all,2,-0.4140359166072665,0.0025250891499746207,49
sub-00092,cb,score,length,all,3,-0.24835219008519865,0.07887233183765847,49
sub-00092,cb,score,length,all,4,-0.2861799753918199,0.04176394606278241,49
sub-00093,cb,score,length,all,1,-0.4157485898378407,0.0009546979628007611,58
sub-00093,cb,score,length,all,2,-0.14303239192265577,0.2756095712289057,58
sub-00093,cb,score,length,all,3,-0.2202669294643057,0.0908122143725334,58
sub-00093,cb,score,length,all,4,-0.3794733192202056,0.002787291175509983,58
sub-00094,cb,score,length,all,1,-0.3912927904356147,0.0019917522194824178,58
sub-00094,cb,score,length,all,2,-0.4110960958218894,0.0011027673055294847,58
sub-00094,cb,score,length,all,3,-0.21320071635561036,0.10192942501943437,58
sub-00094,cb,score,length,all,4,-0.19641855032959654,0.13254505984478968,58
sub-00095,cb,score,length,all,1,-0.21224998378646012,0.10350241629638415,58
sub-00095,cb,score,length,all,2,-0.29848100289785456,0.020532827411797905,58
sub-00095,cb,score,length,all,3,-0.1622214211307625,0.21558615040020263,58
sub-00095,cb,score,length,all,4,-2.7014144835584924e-18,1.0,58
sub-00097,cb,score,length,all,1,0.09245003270420477,0.490048321030498,56
sub-00097,cb,score,length,all,2,-0.13710212427677043,0.3047665954616342,56
sub-00097,cb,score,length,all,3,0.09691700173646665,0.46922734625012874,56
sub-00097,cb,score,length,all,4,0.06942435928294136,0.6045726309813896,56
sub-00098,cb,score,length,all,1,-0.37796447300922725,0.0029069203936335636,58
sub-00098,cb,score,length,all,2,-0.09486832980505136,0.47089890231398157,58
sub-00098,cb,score,length,all,3,-0.11785113019775786,0.3698264744001629,58
sub-00098,cb,score,length,all,4,-0.2834733547569205,0.02817638420033345,58
sub-00100,br,score,length,all,1,-0.5063517013445747,3.663585357546469e-05,58
sub-00100,br,score,length,all,2,-0.4004906973834363,0.0015202850708413173,58
sub-00100,br,score,length,all,3,-0.17056057308448835,0.19259680668540324,58
sub-00100,br,score,length,all,4,-0.27498597046143514,0.03346948595621669,58
sub-00101,cb,score,length,all,1,-0.3198010745334157,0.012743784208825784,58
sub-00101,cb,score,length,all,2,-0.1332504477222565,0.3101171927650038,58
sub-00101,cb,score,length,all,3,-0.316227766016838,0.013836219359546861,58
sub-00101,cb,score,length,all,4,-0.316227766016838,0.013836219359546861,58
sub-00104,cb,score,length,all,1,-0.293689239285741,0.022754536324741885,58
sub-00104,cb,score,length,all,2,-0.4252100321353807,0.0007075174109123575,58
sub-00104,cb,score,length,all,3,-0.35856858280031806,0.004904508833502388,58
sub-00104,cb,score,length,all,4,-0.18856180831641264,0.14906346632610937,58
sub-00106,cb,score,length,all,1,-0.2045903803864661,0.14983081718250554,49
sub-00106,cb,score,length,all,2,-0.026485071923488698,0.8536333884072912,49
sub-00106,cb,score,length,all,3,-0.2113142350951006,0.13660846649276182,49
sub-00106,cb,score,length,all,4,-0.5065410653951732,0.00014901300129620964,49
sub-00107,cb,score,length,all,1,0.04264014327112209,0.7463254382521105,58
sub-00107,cb,score,length,all,2,-0.14173667737846024,0.28002760941329513,58
sub-00107,cb,score,length,all,3,-0.21629522817434996,0.09693761896220333,58
sub-00107,cb,score,length,all,4,-0.14173667737846019,0.28002760941329513,58
sub-00108,br,score,length,all,1,-0.5015503913178176,4.4595920186585284e-05,58
sub-00108,br,score,length,all,2,-0.3849001794597505,0.00239238943296545,58
sub-00108,br,score,length,all,3,-0.4707592028693474,0.0001471127279965216,58
sub-00108,br,score,length,all,4,-6.085554524842933e-18,1.0,58
sub-00111,cb,score,length,all,1,-0.46451581739257974,0.0002394812789464537,56
sub-00111,cb,score,length,all,2,-0.17733863891578075,0.1829410298424696,56
sub-00111,cb,score,length,all,3,-0.3278806231764409,0.011984937471640221,56
sub-00111,cb,score,length,all,4,-0.3660380784489005,0.004716759220889967,56
sub-00113,cb,score,length,all,1,-0.1599404919454003,0.2434393405012986,53
sub-00113,cb,score,length,all,2,0.061150946528604415,0.6573994366278259,53
sub-00113,cb,score,length,all,3,0.028256542676588444,0.8377411263942349,53
sub-00113,cb,score,length,all,4,0.12152804417477155,0.3767733560340888,53
sub-00114,cb,score,length,all,1,-0.4623931623931626,0.00022688359160596372,57
sub-00114,cb,score,length,all,2,-0.09498470890806722,0.4742375549879444,57
sub-00114,cb,score,length,all,3,-0.31456602164037034,0.015246262582998403,57
sub-00114,cb,score,length,all,4,-0.04489553290839744,0.7356337252396399,57
sub-51175,br,score,length,all,1,-0.40382270401789383,0.0013759525696503884,58
sub-51175,br,score,length,all,2,-0.30795659029143724,0.016677856914990453,58
sub-51175,br,score,length,all,3,-0.425,0.0007123065715141821,58
sub-51175,br,score,length,all,4,-0.3622308381739794,0.004453955499234446,58
sub-52204,cb,score,length,all,1,-0.34543407600975046,0.01051855809778875,52
sub-52204,cb,score,length,all,2,-0.24732631666185276,0.0713772727169382,52
sub-52204,cb,score,length,all,3,-0.0018419829998536925,0.9894530412811957,52
sub-52204,cb,score,length,all,4,0.18459656555404205,0.18145831699035392,52
sub-53500,br,score,length,all,1,0.01980994383869074,0.9143020127334601,30
sub-53500,br,score,length,all,2,0.10617667554629236,0.5630154152072521,30
sub-53500,br,score,length,all,3,-0.4923280448178172,0.00420508709262685,30
sub-53500,br,score,length,all,4,-0.2548509505142024,0.15923021849227448,30
sub-55009,br,score,length,all,1,-0.2946278254943949,0.022304019971653172,58
sub-55009,br,score,length,all,2,-0.3198010745334156,0.012743784208825784,58
sub-55009,br,score,length,all,3,-0.22026692946430573,0.09081221437253305,58
sub-55009,br,score,length,all,4,-0.2936892392857409,0.022754536324741968,58
sub-55678,br,score,length,all,1,-0.40272526934596686,0.0015654032750584232,57
sub-55678,br,score,length,all,2,-0.19562171722565067,0.1375870532879369,57
sub-55678,br,score,length,all,3,,,57
sub-55678,br,score,length,all,4,-0.10589480218771746,0.4247323725519628,57
sub-55756,cb,score,length,all,1,0.031023204862602,0.8473125970461527,39
sub-55756,cb,score,length,all,2,-0.03963700176447091,0.805644774712845,39
sub-55756,cb,score,length,all,3,0.07538166039223738,0.6394852697912191,39
sub-55756,cb,score,length,all,4,-0.24498757524292555,0.12263524969307084,39
sub-55879,br,score,length,all,1,-0.3329560459081459,0.009337559927884969,58
sub-55879,br,score,length,all,2,-0.3240906080438343,0.011531270527213104,58
sub-55879,br,score,length,all,3,-0.3142696805273544,0.014468305024315224,58
sub-55879,br,score,length,all,4,-0.13867504905630734,0.2906522056866702,58
sub-55888,br,score,length,all,1,-0.4371928248925936,0.0004779966589938116,58
sub-55888,br,score,length,all,2,-0.10814761408717498,0.41079118367055395,58
sub-55888,br,score,length,all,3,-0.10814761408717498,0.41079118367055395,58
sub-55888,br,score,length,all,4,-0.09449111825230679,0.4726725530181175,58
sub-55891,br,score,length,all,1,-0.08307111900543868,0.550376857824697,52
sub-55891,br,score,length,all,2,-0.08961847047779022,0.5192851133560626,52
sub-55891,br,score,length,all,3,-0.11803342130469506,0.39529911103600646,52
sub-55891,br,score,length,all,4,-0.2204003903931893,0.10927267874766561,52
sub-55918,br,score,length,all,1,-0.061559600468427636,0.6678270898504011,49
sub-55918,br,score,length,all,2,-0.02990585677355306,0.8349772458618446,49
sub-55918,br,score,length,all,3,-0.2821520088490617,0.044858796723529284,49
sub-55918,br,score,length,all,4,-0.23971550665359712,0.09021345491533882,49
sub-55978,cb,score,length,all,1,-0.1895864729739372,0.15038778857610358,57
sub-55978,cb,score,length,all,2,0.09684736016850015,0.46557354612480534,57
sub-55978,cb,score,length,all,3,-0.16574838603294909,0.20962534713950373,57
sub-55978,cb,score,length,all,4,0.003175323284213121,0.98095764766349,57
sub-55987,cb,score,length,all,1,-0.2773500981126146,0.031917986259989525,58
sub-55987,cb,score,length,all,2,-0.28539089649269644,0.027083238467935852,58
sub-55987,cb,score,length,all,3,-0.4458225700602821,0.0003571408695800838,58
sub-55987,cb,score,length,all,4,-0.2993820796734996,0.020136316424823254,58
