subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00026,br,distance,frequency,real,-0.22089894934315246,-0.11921835250032589,0.053731952515710564,-0.13629673873174572,37.0,37.0,36.0,37.0,0.17656942042243257,0.469753994088201,0.7486704945125191,0.4080383072217563
sub-00029,br,distance,frequency,real,-0.061141912472632176,-0.5850325226294568,-0.3766447678129508,-0.3927216040337476,24.0,23.0,23.0,24.0,0.7666890587995774,0.0021276785063566125,0.06347848676092503,0.047192879991260275
sub-00033,br,distance,frequency,real,-0.1926778958299871,-0.059941610212409714,-0.03913558426923403,-0.0375060973924651,38.0,38.0,38.0,37.0,0.23359035747789791,0.7133107414404768,0.8105176935989606,0.8206690732474003
sub-00035,cb,distance,frequency,real,-0.12296603343490016,-0.10590763809446892,-0.09991492283649021,-0.08888591140360862,31.0,32.0,32.0,30.0,0.49540126043255583,0.5510923306335735,0.5739679117641202,0.6285497014670368
sub-00036,cb,distance,frequency,real,-0.010374354840610707,-0.2114155035727993,0.14122513867620254,-0.18720297653836496,37.0,37.0,37.0,37.0,0.9500201031904715,0.19635901376423495,0.39113225560275455,0.253799454443844
sub-00045,br,distance,frequency,real,-0.2538199526619405,-0.11665824762512651,-0.09793821568899774,-0.03188981033809379,38.0,38.0,38.0,38.0,0.11401537637030398,0.4734550108817721,0.5476919597452015,0.845124535691263
sub-00046,br,distance,frequency,real,-0.23514808545295685,-0.11414238422913776,0.53044951494543,-0.11928843432740255,37.0,38.0,38.0,38.0,0.14958001065777457,0.48311230725496257,0.000430181772631843,0.46346890751407577
sub-00047,cb,distance,frequency,real,-0.1547790260575571,-0.093222890869908,0.49388752504892675,-0.06824311987372539,35.0,34.0,34.0,33.0,0.3603496767530211,0.5886610560483371,0.002203991637375801,0.6968886010091212
sub-00048,cb,distance,frequency,real,-0.2319917018139381,-0.09575217737550225,-0.137200488034799,-0.05322089993844616,31.0,30.0,31.0,30.0,0.19390527058850188,0.6021534438650352,0.4464312764439526,0.7723596005957323
sub-00049,cb,distance,frequency,real,0.05073350596919207,-0.04005986790485019,-0.07688545073288301,-0.036320388415320363,38.0,38.0,38.0,38.0,0.7558823812575735,0.8061272062009377,0.6372509852407082,0.8239250638675789
sub-00050,br,distance,frequency,real,-0.15779838909591026,-0.07463512843003413,,,37.0,37.0,37.0,37.0,0.3373484971805829,0.6515843372784474,,
sub-00051,cb,distance,frequency,real,-0.11311123360936921,-0.10683817494146745,-0.07467126080072903,-0.03343450160272333,36.0,38.0,37.0,37.0,0.4989471529828867,0.5117215309148997,0.6514263840761417,0.8398687247412661
sub-00053,cb,distance,frequency,real,-0.23606787627948525,-0.11867291129487809,-0.05535634335055908,-0.05806090918635556,36.0,36.0,37.0,36.0,0.15361853064550027,0.47793658439195374,0.7378442094451211,0.7291565555838045
sub-00054,cb,distance,frequency,real,-0.22781648318006723,-0.11981854500100136,-0.06738450877513863,-0.05733150480427658,38.0,38.0,38.0,38.0,0.15741513631555043,0.46146995589260886,0.6795090770902867,0.7252975892147044
sub-00055,cb,distance,frequency,real,-0.1844543990465971,-0.043794054772192115,-0.06548841270240946,-0.049544666317680404,37.0,37.0,38.0,38.0,0.26096297207401825,0.7912232543960827,0.6880647255204605,0.761434011748223
sub-00056,cb,distance,frequency,real,-0.18632404489416343,-0.09691346391420036,-0.054646161622006015,-0.04259098438213677,38.0,38.0,38.0,38.0,0.2496646058833782,0.5519092996159244,0.737697735470479,0.7941343823450051
sub-00058,br,distance,frequency,real,0.05867215914712826,-0.12239008217967953,-0.06362315371935738,0.01294400434432968,37.0,37.0,37.0,37.0,0.7227453016960517,0.4579326083304243,0.7003933654639422,0.9376622401856861
sub-00059,br,distance,frequency,real,-0.15415565110581173,-0.049877838131566606,-0.05705042377075036,-0.058013439474131206,37.0,37.0,37.0,37.0,0.34876003110860715,0.7630024910518404,0.7301175151171847,0.7257368298263228
sub-00060,br,distance,frequency,real,-0.2525803580159815,-0.007761238445032927,-0.041091787157077474,-0.06190747449419512,37.0,37.0,37.0,37.0,0.12082547262382841,0.9625988203540357,0.803845237171922,0.7081120182432494
sub-00062,br,distance,frequency,real,-0.12907691117555983,-0.07097651232166331,-0.08452876756698295,-0.09857191871509077,30.0,27.0,24.0,26.0,0.4813875026002743,0.7144625600591319,0.6814009004706112,0.6177573970812249
sub-00063,br,distance,frequency,real,0.14310105408639104,-0.02605452401714169,0.0033557603782772482,,38.0,38.0,38.0,38.0,0.3783733658399199,0.8732080272233095,0.9836040499123251,
sub-00065,br,distance,frequency,real,-0.27651753850766675,-0.1377353888954911,-0.07257644369147279,-0.034761869341774256,36.0,36.0,37.0,37.0,0.09284564199735196,0.4095782161920932,0.6606084880377974,0.8335989013589766
sub-00066,cb,distance,frequency,real,-0.11125658075641733,-0.08876143650703783,-0.06660533046779382,-0.06103470383539699,38.0,38.0,38.0,38.0,0.4943147781640099,0.5859926392713889,0.6830201996407719,0.7083106592968519
sub-00067,cb,distance,frequency,real,-0.2920242378781387,-0.12265893300074404,-0.10560981954231656,-0.07919127443413124,38.0,38.0,38.0,38.0,0.06748325148097753,0.4508385184590443,0.5166146996890679,0.6271573984449355
sub-00068,cb,distance,frequency,real,0.003041187958923711,-0.20709965402787023,0.233036523696989,-0.12668543865413526,38.0,38.0,38.0,38.0,0.9851408436903957,0.19976081744480567,0.14786147387805026,0.435998356682778
sub-00069,cb,distance,frequency,real,-0.09957161757600697,-0.11355975998721461,-0.053817666822043767,-0.06539803223931512,38.0,38.0,38.0,37.0,0.5410015272514364,0.4853632922513508,0.7415369203684228,0.6924394889725266
sub-00070,cb,distance,frequency,real,0.14346271074141057,-0.1702761330988761,-0.14503796196983365,-0.15519542919351356,37.0,38.0,38.0,37.0,0.38359334412603385,0.293503374474381,0.37188523469417645,0.3454790259268512
sub-00071,cb,distance,frequency,real,-0.07189821893560278,-0.10546796602891252,-0.08876372069720911,-0.052791795599659345,35.0,36.0,37.0,36.0,0.6723848379270961,0.5285693606229064,0.5910213665624803,0.7529294346710101
sub-00074,br,distance,frequency,real,0.036348542904956545,-0.1796434677725716,-0.12836283037649418,-0.11135246298382084,31.0,32.0,30.0,30.0,0.8408382237077742,0.3093378860096738,0.4838368205650859,0.544026761677576
sub-00076,br,distance,frequency,real,-0.07029912634445948,-0.10974015401878198,-0.10791927560189785,-0.06562146714939666,34.0,33.0,34.0,33.0,0.6837042433650335,0.5302967682594837,0.5309885739549335,0.708012435446244
sub-00077,br,distance,frequency,real,-0.06892940698969847,-0.0675492886538094,-0.012430820898135542,-0.0725374904201889,38.0,38.0,38.0,38.0,0.6725672358688488,0.6787673993039027,0.9393162693938955,0.656459494673685
sub-00079,br,distance,frequency,real,-0.22223782889327734,-0.10885524693683593,-0.08101802603826853,-0.052463719373914974,36.0,36.0,36.0,37.0,0.17990645017991433,0.5153366638656847,0.628711370656378,0.7510959710794002
sub-00080,br,distance,frequency,real,-0.10165059639952292,-0.028616545810143487,0.1369338161021251,,36.0,37.0,36.0,37.0,0.543678063760171,0.8627055704968949,0.4123352322858279,
sub-00081,br,distance,frequency,real,-0.17421083059567413,-0.03812283367195142,,-0.06180291932286858,37.0,37.0,37.0,37.0,0.2888322498422939,0.8177695230535262,,0.7085833404641867
sub-00082,br,distance,frequency,real,-0.2145975201410771,-0.07851901668475841,-0.08837483485358584,-0.04625487527221957,38.0,38.0,38.0,38.0,0.18360093614476572,0.6300933561278541,0.587632003598821,0.7768574166560352
sub-00083,br,distance,frequency,real,-0.21508262105067244,-0.08489347776419587,-0.04200982569170198,-0.036169547639660425,37.0,37.0,37.0,38.0,0.18852988612817326,0.6073639878074552,0.799551509539375,0.8246448730957303
sub-00084,br,distance,frequency,real,-0.1753592364500132,-0.3482524469518206,0.14511935374249818,-0.13316830925203807,35.0,35.0,35.0,36.0,0.2992098155640725,0.03466451190275935,0.39145658171332215,0.42542691219268347
sub-00085,br,distance,frequency,real,0.089560428631639,-0.08101883027872171,-0.05581241930392858,-0.06426387550023861,36.0,36.0,36.0,36.0,0.5928423892732271,0.6287079521217659,0.7392721386158025,0.7014881672577353
sub-00086,br,distance,frequency,real,-0.17123081773514115,-0.11270656699555323,-0.07114973424755715,-0.05599626410351204,38.0,38.0,38.0,38.0,0.29076483492008526,0.48866943549656766,0.6626372911070513,0.7314549326183433
sub-00087,br,distance,frequency,real,-0.18100011044580147,-0.01232402504083328,0.15674737856457988,-0.11300356959000878,27.0,26.0,24.0,26.0,0.3474058296081245,0.9503704161553577,0.4444532111972498,0.5669592519625677
sub-00088,br,distance,frequency,real,-0.1841418826513699,0.04291385257202118,-0.13523986529477577,-0.08944755282292217,35.0,36.0,34.0,35.0,0.2752686284971161,0.7980901544461801,0.43161846609891674,0.5985609552755705
sub-00089,br,distance,frequency,real,0.058118153154295915,-0.1757787759107053,-0.10132278144624057,-0.09421918303758273,38.0,37.0,38.0,37.0,0.7216779664869059,0.28444634844554056,0.5338725683839464,0.5683207083291573
sub-00090,br,distance,frequency,real,,,,,18.0,20.0,15.0,16.0,,,,
sub-00092,cb,distance,frequency,real,-0.2153834415762511,-0.1687823283530351,-0.067905227880036,-0.08130631329564211,30.0,32.0,31.0,31.0,0.23646245554167689,0.33997261384712196,0.7073045071175649,0.6528504773045578
sub-00093,cb,distance,frequency,real,-0.18553394337275975,-0.06515277654386886,-0.07767263881035508,-0.049823560259765434,38.0,38.0,38.0,38.0,0.2517140473185597,0.689583235334719,0.6337977362313978,0.7601305656607256
sub-00094,cb,distance,frequency,real,-0.19065311303884136,-0.06464988790775064,-0.057779090447684235,-0.04816650945279757,38.0,38.0,38.0,38.0,0.23863433219857194,0.6918606872905637,0.7232373751483707,0.767884481306946
sub-00095,cb,distance,frequency,real,-0.15013603320122,-0.04974428066483018,-0.05478718296347131,-0.012676836246195436,38.0,38.0,38.0,38.0,0.35512735738693135,0.7605010225345116,0.7370448749820223,0.9381175844267711
sub-00097,cb,distance,frequency,real,-0.06168919388043931,-0.049115637836471666,-0.04935846039164581,,37.0,36.0,36.0,36.0,0.7090961226740395,0.7696506938210397,0.7685429368287378,
sub-00098,cb,distance,frequency,real,-0.08501512783405837,-0.1166717619993392,-0.08020953801350375,-0.05200446865797892,38.0,38.0,38.0,38.0,0.6019635809898178,0.47340341190496715,0.6227211120124223,0.7499606119506328
sub-00100,br,distance,frequency,real,-0.3407913713229198,-0.08132839207914781,-0.05031774524775998,-0.045417167262654635,38.0,38.0,38.0,38.0,0.031406288754100536,0.6178617015805437,0.7578225366636655,0.7807985966377227
sub-00101,cb,distance,frequency,real,-0.23239942200246677,-0.06364356892194493,-0.060890371254626305,-0.03606011413575031,38.0,38.0,38.0,38.0,0.1490041458481104,0.6964260687793424,0.7089701865947742,0.825167176281065
sub-00104,cb,distance,frequency,real,0.00894138002272055,-0.19790478869825728,-0.0948242392246207,-0.054763931978207,38.0,38.0,38.0,38.0,0.9563312007264453,0.22090656619628243,0.5605545670640422,0.7371525032528705
sub-00106,cb,distance,frequency,real,-0.17106196346264768,-0.013984312736164167,-0.09646886578383633,-0.09467196309446288,35.0,33.0,33.0,32.0,0.3113936606389782,0.9364508284252256,0.5814423967756026,0.5943256198217023
sub-00107,cb,distance,frequency,real,0.12730557042840757,-0.0022708864071354228,-0.050890352909405,-0.04520318587667729,38.0,38.0,38.0,38.0,0.43373707425353153,0.9889042423635853,0.7551508349705558,0.7818061903466497
sub-00108,br,distance,frequency,real,-0.18019618164366502,-0.13291949775621903,-0.09926694788654716,-0.07457463303308112,38.0,38.0,38.0,38.0,0.2658543684129001,0.4135646131367681,0.5422464777515955,0.6474316534444309
sub-00111,cb,distance,frequency,real,-0.21560869284702525,-0.08556157811422148,-0.06005055838192669,-0.053193254230212164,37.0,36.0,36.0,37.0,0.1874251198144412,0.6095217874680122,0.7202428912001536,0.7477469948564139
sub-00113,cb,distance,frequency,real,-0.1556096690039967,-0.1166656256372131,-0.07872894599523927,-0.062109827232463846,34.0,34.0,34.0,35.0,0.3648060705685571,0.49801938501116366,0.6480934748464734,0.7149731539158243
sub-00114,cb,distance,frequency,real,-0.1607702687033882,-0.08812161598240219,-0.06093678705862514,-0.047624406700097,37.0,37.0,37.0,37.0,0.3282111179307932,0.593719289815042,0.7124918616789722,0.7734223937904771
sub-51175,br,distance,frequency,real,-0.20544586330153333,-0.10009755186617632,-0.1022677594848986,-0.08321357889511395,38.0,38.0,38.0,38.0,0.20345534578195273,0.5388556697877787,0.5300445971128086,0.6097102266707984
sub-52204,cb,distance,frequency,real,-0.2355651602778395,-0.1014263310042396,,0.0970327662966523,35.0,35.0,35.0,34.0,0.16045341877900315,0.5502933345414502,,0.573447735724432
sub-53500,br,distance,frequency,real,-0.11697194456543346,0.06437237418575859,-0.2504425583432884,-0.17553219518667496,20.0,22.0,21.0,22.0,0.6041744165507053,0.7650668009195585,0.2490807556191786,0.41197601825052743
sub-55009,br,distance,frequency,real,-0.0039061685670194355,-0.10345257953304872,-0.03269158130271536,-0.024935208018152955,38.0,38.0,38.0,38.0,0.9809152615805663,0.5252640519198091,0.8412797720816817,0.8786136295933238
sub-55678,br,distance,frequency,real,-0.1373363246123046,-0.046572885472203264,,-0.04652183798258515,37.0,37.0,37.0,37.0,0.4044378875257464,0.7782981977799491,,0.7785351149064524
sub-55756,cb,distance,frequency,real,-0.11003735976993044,-0.08119965592959386,-0.0643714903582959,-0.07866908594698362,27.0,26.0,24.0,25.0,0.5698761139231984,0.6812498967034291,0.754726800729369,0.6965075370288467
sub-55879,br,distance,frequency,real,-0.1469224898414077,-0.03774485964831604,-0.05862681870645383,-0.06260786397534075,38.0,38.0,38.0,38.0,0.3656365609942597,0.8171346024383612,0.7193406074590848,0.7011358136720842
sub-55888,br,distance,frequency,real,-0.11511993985171469,-0.0022708864071354228,,,38.0,38.0,38.0,38.0,0.47934775308067956,0.9889042423635853,,
sub-55891,br,distance,frequency,real,0.31790714854613505,0.020207229078329874,0.12405518462139024,-0.10723938506662224,34.0,34.0,37.0,36.0,0.05882838694277397,0.9068788529450194,0.4517912770310854,0.5216285531888643
sub-55918,br,distance,frequency,real,0.004251435760044043,-0.09870098799005866,-0.09504224376606081,-0.015938908068139485,33.0,33.0,30.0,33.0,0.9806624036689319,0.5726882722462936,0.6048606013682372,0.9275903917858201
sub-55978,cb,distance,frequency,real,-0.10662239900546878,-0.09005740096669038,-0.04112249967002467,,37.0,37.0,38.0,38.0,0.5182545496825376,0.5856022142610924,0.8010867907444887,
sub-55987,cb,distance,frequency,real,-0.2836509110147851,-0.16496432374590234,-0.08198889146051114,-0.07109870867254416,38.0,38.0,38.0,38.0,0.07611102693101356,0.3090427457944187,0.6150005174621094,0.6628648624161387
