subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00092,cb,writingTime,old20,real,3,0.19212851514969329,0.28409907945401464,31
sub-00092,cb,writingTime,old20,real,4,0.17740348581567422,0.32331256756339366,31
sub-00093,cb,writingTime,old20,real,1,0.48766361287950144,0.0014137772844738084,38
sub-00093,cb,writingTime,old20,real,2,0.13621479535291472,0.40197653515414167,38
sub-00093,cb,writingTime,old20,real,3,0.5559452288697098,0.00019573696365256604,38
sub-00093,cb,writingTime,old20,real,4,0.3629414490903405,0.02134844530819351,38
sub-00094,cb,writingTime,old20,real,1,0.43516058957424303,0.005011804819396325,38
sub-00094,cb,writingTime,old20,real,2,0.40757636169425787,0.009042680713595094,38
sub-00094,cb,writingTime,old20,real,3,0.4400941703256083,0.0044865807451549165,38
sub-00094,cb,writingTime,old20,real,4,0.36598534492683665,0.020204834343701395,38
sub-00095,cb,writingTime,old20,real,1,0.20923726418753236,0.1950554839973854,38
sub-00095,cb,writingTime,old20,real,2,0.6858377806368551,1.0396671389957048e-06,38
sub-00095,cb,writingTime,old20,real,3,0.5167562079677757,0.0006403705622383537,38
sub-00095,cb,writingTime,old20,real,4,0.3500296338605758,0.02681830259285223,38
sub-00097,cb,writingTime,old20,real,1,0.29733855562302935,0.06601996566252472,37
sub-00097,cb,writingTime,old20,real,2,0.29669147321398953,0.0704812787718702,36
sub-00097,cb,writingTime,old20,real,3,0.6477603763248896,1.1012956303935519e-05,36
sub-00097,cb,writingTime,old20,real,4,0.3949540726588094,0.014126877076107835,36
sub-00098,cb,writingTime,old20,real,1,0.14474981205709853,0.3728462447322616,38
sub-00098,cb,writingTime,old20,real,2,0.15802136016597543,0.33012594949787943,38
sub-00098,cb,writingTime,old20,real,3,0.29505840275569956,0.064554814186441,38
sub-00098,cb,writingTime,old20,real,4,0.3198739359940344,0.04420726317009542,38
sub-00100,br,writingTime,old20,real,1,0.2594047422512454,0.10600759568201992,38
sub-00100,br,writingTime,old20,real,2,0.47068215048288037,0.0021758530304149086,38
sub-00100,br,writingTime,old20,real,3,0.39826884917531835,0.010919157513372475,38
sub-00100,br,writingTime,old20,real,4,0.22373795884369896,0.16518623322657483,38
sub-00101,cb,writingTime,old20,real,1,0.36619197863212744,0.020129097080792885,38
sub-00101,cb,writingTime,old20,real,2,0.4889013648142168,0.0013688507463021824,38
sub-00101,cb,writingTime,old20,real,3,0.25042682094824137,0.11909900270368219,38
sub-00101,cb,writingTime,old20,real,4,0.36856262492503916,0.019277064059400155,38
sub-00104,cb,writingTime,old20,real,1,0.15984446553238313,0.3245052893654903,38
sub-00104,cb,writingTime,old20,real,2,0.4796148414576939,0.0017390809921123934,38
sub-00104,cb,writingTime,old20,real,3,0.4869536998749381,0.0014401291809817364,38
sub-00104,cb,writingTime,old20,real,4,0.10851828397739742,0.5050666038669342,38
sub-00106,cb,writingTime,old20,real,1,0.11675217604020455,0.4913520836390453,35
sub-00106,cb,writingTime,old20,real,2,0.27608084442373065,0.10841108812100218,33
sub-00106,cb,writingTime,old20,real,3,0.1809764517922873,0.2981497475105342,33
sub-00106,cb,writingTime,old20,real,4,0.3486256133135005,0.04331332825742832,32
sub-00107,cb,writingTime,old20,real,1,0.5103859478921314,0.000766243749798766,38
sub-00107,cb,writingTime,old20,real,2,0.5720845627076645,0.00011494395525587935,38
sub-00107,cb,writingTime,old20,real,3,0.3590016450925103,0.02290851337673945,38
sub-00107,cb,writingTime,old20,real,4,0.29040838569500155,0.06908505609325957,38
sub-00108,br,writingTime,old20,real,1,-0.017894919735047938,0.9127288166744549,38
sub-00108,br,writingTime,old20,real,2,0.3456081397794073,0.02893955788575311,38
sub-00108,br,writingTime,old20,real,3,0.5638685696648774,0.0001512404066040971,38
sub-00108,br,writingTime,old20,real,4,0.1380000384616567,0.3957775624127484,38
sub-00111,cb,writingTime,old20,real,1,0.33512807705210607,0.03702250305074423,37
sub-00111,cb,writingTime,old20,real,2,0.42903335468803905,0.007193242148065544,36
sub-00111,cb,writingTime,old20,real,3,0.4927994771216011,0.001670718149586325,36
sub-00111,cb,writingTime,old20,real,4,0.4956878632512093,0.0013329631300846782,37
sub-00113,cb,writingTime,old20,real,1,0.3004143300679619,0.07503495350046732,34
sub-00113,cb,writingTime,old20,real,2,0.31282602759370876,0.0632193815887038,34
sub-00113,cb,writingTime,old20,real,3,0.42769861755336086,0.009268649214412103,34
sub-00113,cb,writingTime,old20,real,4,0.3945373942933666,0.01567299292153648,35
sub-00114,cb,writingTime,old20,real,1,0.5605549862128006,0.00020605470948320946,37
sub-00114,cb,writingTime,old20,real,2,0.40355026714826553,0.01084832683013679,37
sub-00114,cb,writingTime,old20,real,3,0.6690265945969825,3.2237689674385184e-06,37
sub-00114,cb,writingTime,old20,real,4,0.2944058646578069,0.06886524668188514,37
sub-51175,br,writingTime,old20,real,1,-0.09758128224627421,0.5491591728143898,38
sub-51175,br,writingTime,old20,real,2,0.07171174912840586,0.660132716824656,38
sub-51175,br,writingTime,old20,real,3,0.4339739115366651,0.005145818580015736,38
sub-51175,br,writingTime,old20,real,4,0.28216935967977363,0.07772371919979984,38
sub-52204,cb,writingTime,old20,real,1,0.17902677125954888,0.2890555181156968,35
sub-52204,cb,writingTime,old20,real,2,0.23697965001004673,0.15788395727653387,35
sub-52204,cb,writingTime,old20,real,3,0.595307651944666,0.00010167130929583743,35
sub-52204,cb,writingTime,old20,real,4,0.4538306019945994,0.00543412808068844,34
sub-53500,br,writingTime,old20,real,1,0.2868720274461119,0.19552152005003437,20
sub-53500,br,writingTime,old20,real,2,0.08700855203451378,0.6860168859064137,22
sub-53500,br,writingTime,old20,real,3,0.17420811750935167,0.426620157786038,21
sub-53500,br,writingTime,old20,real,4,0.3917222693561046,0.0583515859223539,22
sub-55009,br,writingTime,old20,real,1,0.2989500342641578,0.06094715580458206,38
sub-55009,br,writingTime,old20,real,2,0.3820423946384429,0.01498653241197195,38
sub-55009,br,writingTime,old20,real,3,0.32276191332509957,0.04222247971872498,38
sub-55009,br,writingTime,old20,real,4,0.12846815114336008,0.42951536499996684,38
sub-55678,br,writingTime,old20,real,1,0.7096497401757251,4.229775690848654e-07,37
sub-55678,br,writingTime,old20,real,2,0.4530841432215957,0.0037736093384451237,37
sub-55678,br,writingTime,old20,real,3,0.39175162356085774,0.013649272738907828,37
sub-55678,br,writingTime,old20,real,4,0.253864474343369,0.11888435158656348,37
sub-55756,cb,writingTime,old20,real,1,0.42981227588440446,0.019961824519785527,27
sub-55756,cb,writingTime,old20,real,2,0.5595715704611678,0.001961302584494572,26
sub-55756,cb,writingTime,old20,real,3,0.33115792112152703,0.0984241380404619,24
sub-55756,cb,writingTime,old20,real,4,0.36825669163839253,0.058757024997098874,25
sub-55879,br,writingTime,old20,real,1,0.211109358841093,0.19099915738085763,38
sub-55879,br,writingTime,old20,real,2,0.42372070721468985,0.006439055876063559,38
sub-55879,br,writingTime,old20,real,3,0.3025106828126697,0.057788510764789566,38
sub-55879,br,writingTime,old20,real,4,0.23847812914686659,0.13836236018739057,38
sub-55888,br,writingTime,old20,real,1,0.4198017313426043,0.0070027386407255175,38
sub-55888,br,writingTime,old20,real,2,0.39131725550144925,0.012528699818586793,38
sub-55888,br,writingTime,old20,real,3,0.6972552399198919,5.76260260558534e-07,38
sub-55888,br,writingTime,old20,real,4,0.46068862192694654,0.0027762978040810444,38
sub-55891,br,writingTime,old20,real,1,0.4682141249843484,0.003978426980486987,34
sub-55891,br,writingTime,old20,real,2,0.5153305276923582,0.0012982300149714664,34
sub-55891,br,writingTime,old20,real,3,0.1313939302465483,0.4252632496625263,37
sub-55891,br,writingTime,old20,real,4,0.42653993321934924,0.007574889743369798,36
sub-55918,br,writingTime,old20,real,1,0.5225849014585643,0.001279658491271811,33
sub-55918,br,writingTime,old20,real,2,0.3417654364361204,0.04448994437564648,33
sub-55918,br,writingTime,old20,real,3,0.5610147290014591,0.0008370789818124376,30
sub-55918,br,writingTime,old20,real,4,0.5151852214597833,0.001540286122490905,33
sub-55978,cb,writingTime,old20,real,1,0.34463341070223036,0.03167269891588558,37
sub-55978,cb,writingTime,old20,real,2,0.36039042800139653,0.024212216637676063,37
sub-55978,cb,writingTime,old20,real,3,0.3857588919957294,0.013956710139001498,38
sub-55978,cb,writingTime,old20,real,4,0.25801063815226694,0.10796522739168277,38
sub-55987,cb,writingTime,old20,real,1,0.3782654588014204,0.016098189793687132,38
sub-55987,cb,writingTime,old20,real,2,0.46816476781769323,0.002315194391442732,38
sub-55987,cb,writingTime,old20,real,3,0.39478040959349886,0.011703314731275335,38
sub-55987,cb,writingTime,old20,real,4,0.30847517784128914,0.05279122631074144,38
