subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-55891,br,score,frequency,real,4,0.12681103335600222,0.44804815409425003,36
sub-55918,br,score,frequency,real,1,-0.10741035541692068,0.5391153086689473,33
sub-55918,br,score,frequency,real,2,0.12546551950781326,0.4726633338111417,33
sub-55918,br,score,frequency,real,3,0.10283879615116288,0.5754198567156972,30
sub-55918,br,score,frequency,real,4,-0.008159862839934853,0.9628942770507346,33
sub-55978,cb,score,frequency,real,1,0.1168380160796544,0.47873084033519514,37
sub-55978,cb,score,frequency,real,2,0.09005740096669038,0.5856022142610924,37
sub-55978,cb,score,frequency,real,3,0.041122499670024654,0.8010867907444887,38
sub-55978,cb,score,frequency,real,4,,,38
sub-55987,cb,score,frequency,real,1,0.2633440371723965,0.10062191797589211,38
sub-55987,cb,score,frequency,real,2,0.2003995184030341,0.215023040404405,38
sub-55987,cb,score,frequency,real,3,0.10403202236630636,0.522933836864615,38
sub-55987,cb,score,frequency,real,4,0.07609397547352854,0.6407306803302933,38
