subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00033,br,distance,frequency,real,1,-0.1926778958299871,0.23359035747789791,38
sub-00033,br,distance,frequency,real,2,-0.059941610212409714,0.7133107414404768,38
sub-00033,br,distance,frequency,real,3,-0.03913558426923403,0.8105176935989606,38
sub-00033,br,distance,frequency,real,4,-0.0375060973924651,0.8206690732474003,37
sub-00035,cb,distance,frequency,real,1,-0.12296603343490016,0.49540126043255583,31
sub-00035,cb,distance,frequency,real,2,-0.10590763809446892,0.5510923306335735,32
sub-00035,cb,distance,frequency,real,3,-0.09991492283649021,0.5739679117641202,32
sub-00035,cb,distance,frequency,real,4,-0.08888591140360862,0.6285497014670368,30
sub-00036,cb,distance,frequency,real,1,-0.010374354840610707,0.9500201031904715,37
sub-00036,cb,distance,frequency,real,2,-0.2114155035727993,0.19635901376423495,37
sub-00036,cb,distance,frequency,real,3,0.14122513867620254,0.39113225560275455,37
sub-00036,cb,distance,frequency,real,4,-0.18720297653836496,0.253799454443844,37
sub-00045,br,distance,frequency,real,1,-0.2538199526619405,0.11401537637030398,38
sub-00045,br,distance,frequency,real,2,-0.11665824762512651,0.4734550108817721,38
sub-00045,br,distance,frequency,real,3,-0.09793821568899774,0.5476919597452015,38
sub-00045,br,distance,frequency,real,4,-0.03188981033809379,0.845124535691263,38
sub-00046,br,distance,frequency,real,1,-0.23514808545295685,0.14958001065777457,37
sub-00046,br,distance,frequency,real,2,-0.11414238422913776,0.48311230725496257,38
sub-00046,br,distance,frequency,real,3,0.53044951494543,0.000430181772631843,38
sub-00046,br,distance,frequency,real,4,-0.11928843432740255,0.46346890751407577,38
sub-00047,cb,distance,frequency,real,1,-0.1547790260575571,0.3603496767530211,35
sub-00047,cb,distance,frequency,real,2,-0.093222890869908,0.5886610560483371,34
sub-00047,cb,distance,frequency,real,3,0.49388752504892675,0.002203991637375801,34
sub-00047,cb,distance,frequency,real,4,-0.06824311987372539,0.6968886010091212,33
sub-00048,cb,distance,frequency,real,1,-0.2319917018139381,0.19390527058850188,31
sub-00048,cb,distance,frequency,real,2,-0.09575217737550225,0.6021534438650352,30
sub-00048,cb,distance,frequency,real,3,-0.137200488034799,0.4464312764439526,31
sub-00048,cb,distance,frequency,real,4,-0.05322089993844616,0.7723596005957323,30
sub-00049,cb,distance,frequency,real,1,0.05073350596919207,0.7558823812575735,38
sub-00049,cb,distance,frequency,real,2,-0.04005986790485019,0.8061272062009377,38
sub-00049,cb,distance,frequency,real,3,-0.07688545073288301,0.6372509852407082,38
sub-00049,cb,distance,frequency,real,4,-0.036320388415320363,0.8239250638675789,38
sub-00050,br,distance,frequency,real,1,-0.15779838909591026,0.3373484971805829,37
sub-00050,br,distance,frequency,real,2,-0.07463512843003413,0.6515843372784474,37
sub-00050,br,distance,frequency,real,3,,,37
sub-00050,br,distance,frequency,real,4,,,37
sub-00051,cb,distance,frequency,real,1,-0.11311123360936921,0.4989471529828867,36
sub-00051,cb,distance,frequency,real,2,-0.10683817494146745,0.5117215309148997,38
sub-00051,cb,distance,frequency,real,3,-0.07467126080072903,0.6514263840761417,37
sub-00051,cb,distance,frequency,real,4,-0.03343450160272333,0.8398687247412661,37
sub-00053,cb,distance,frequency,real,1,-0.23606787627948525,0.15361853064550027,36
sub-00053,cb,distance,frequency,real,2,-0.11867291129487809,0.47793658439195374,36
sub-00053,cb,distance,frequency,real,3,-0.05535634335055908,0.7378442094451211,37
sub-00053,cb,distance,frequency,real,4,-0.05806090918635556,0.7291565555838045,36
sub-00054,cb,distance,frequency,real,1,-0.22781648318006723,0.15741513631555043,38
sub-00054,cb,distance,frequency,real,2,-0.11981854500100136,0.46146995589260886,38
sub-00054,cb,distance,frequency,real,3,-0.06738450877513863,0.6795090770902867,38
sub-00054,cb,distance,frequency,real,4,-0.05733150480427658,0.7252975892147044,38
sub-00055,cb,distance,frequency,real,1,-0.1844543990465971,0.26096297207401825,37
sub-00055,cb,distance,frequency,real,2,-0.043794054772192115,0.7912232543960827,37
sub-00055,cb,distance,frequency,real,3,-0.06548841270240946,0.6880647255204605,38
sub-00055,cb,distance,frequency,real,4,-0.049544666317680404,0.761434011748223,38
sub-00056,cb,distance,frequency,real,1,-0.18632404489416343,0.2496646058833782,38
sub-00056,cb,distance,frequency,real,2,-0.09691346391420036,0.5519092996159244,38
sub-00056,cb,distance,frequency,real,3,-0.054646161622006015,0.737697735470479,38
sub-00056,cb,distance,frequency,real,4,-0.04259098438213677,0.7941343823450051,38
sub-00058,br,distance,frequency,real,1,0.05867215914712826,0.7227453016960517,37
sub-00058,br,distance,frequency,real,2,-0.12239008217967953,0.4579326083304243,37
sub-00058,br,distance,frequency,real,3,-0.06362315371935738,0.7003933654639422,37
sub-00058,br,distance,frequency,real,4,0.01294400434432968,0.9376622401856861,37
sub-00059,br,distance,frequency,real,1,-0.15415565110581173,0.34876003110860715,37
sub-00059,br,distance,frequency,real,2,-0.049877838131566606,0.7630024910518404,37
sub-00059,br,distance,frequency,real,3,-0.05705042377075036,0.7301175151171847,37
sub-00059,br,distance,frequency,real,4,-0.058013439474131206,0.7257368298263228,37
sub-00060,br,distance,frequency,real,1,-0.2525803580159815,0.12082547262382841,37
sub-00060,br,distance,frequency,real,2,-0.007761238445032927,0.9625988203540357,37
sub-00060,br,distance,frequency,real,3,-0.041091787157077474,0.803845237171922,37
sub-00060,br,distance,frequency,real,4,-0.06190747449419512,0.7081120182432494,37
sub-00062,br,distance,frequency,real,1,-0.12907691117555983,0.4813875026002743,30
sub-00062,br,distance,frequency,real,2,-0.07097651232166331,0.7144625600591319,27
sub-00062,br,distance,frequency,real,3,-0.08452876756698295,0.6814009004706112,24
sub-00062,br,distance,frequency,real,4,-0.09857191871509077,0.6177573970812249,26
sub-00063,br,distance,frequency,real,1,0.14310105408639104,0.3783733658399199,38
sub-00063,br,distance,frequency,real,2,-0.02605452401714169,0.8732080272233095,38
sub-00063,br,distance,frequency,real,3,0.0033557603782772482,0.9836040499123251,38
sub-00063,br,distance,frequency,real,4,,,38
sub-00065,br,distance,frequency,real,1,-0.27651753850766675,0.09284564199735196,36
sub-00065,br,distance,frequency,real,2,-0.1377353888954911,0.4095782161920932,36
sub-00065,br,distance,frequency,real,3,-0.07257644369147279,0.6606084880377974,37
sub-00065,br,distance,frequency,real,4,-0.034761869341774256,0.8335989013589766,37
sub-00066,cb,distance,frequency,real,1,-0.11125658075641733,0.4943147781640099,38
sub-00066,cb,distance,frequency,real,2,-0.08876143650703783,0.5859926392713889,38
sub-00066,cb,distance,frequency,real,3,-0.06660533046779382,0.6830201996407719,38
sub-00066,cb,distance,frequency,real,4,-0.06103470383539699,0.7083106592968519,38
sub-00067,cb,distance,frequency,real,1,-0.2920242378781387,0.06748325148097753,38
sub-00067,cb,distance,frequency,real,2,-0.12265893300074404,0.4508385184590443,38
sub-00067,cb,distance,frequency,real,3,-0.10560981954231656,0.5166146996890679,38
sub-00067,cb,distance,frequency,real,4,-0.07919127443413124,0.6271573984449355,38
sub-00068,cb,distance,frequency,real,1,0.003041187958923711,0.9851408436903957,38
sub-00068,cb,distance,frequency,real,2,-0.20709965402787023,0.19976081744480567,38
sub-00068,cb,distance,frequency,real,3,0.233036523696989,0.14786147387805026,38
sub-00068,cb,distance,frequency,real,4,-0.12668543865413526,0.435998356682778,38
sub-00069,cb,distance,frequency,real,1,-0.09957161757600697,0.5410015272514364,38
sub-00069,cb,distance,frequency,real,2,-0.11355975998721461,0.4853632922513508,38
sub-00069,cb,distance,frequency,real,3,-0.053817666822043767,0.7415369203684228,38
sub-00069,cb,distance,frequency,real,4,-0.06539803223931512,0.6924394889725266,37
sub-00070,cb,distance,frequency,real,1,0.14346271074141057,0.38359334412603385,37
sub-00070,cb,distance,frequency,real,2,-0.1702761330988761,0.293503374474381,38
sub-00070,cb,distance,frequency,real,3,-0.14503796196983365,0.37188523469417645,38
sub-00070,cb,distance,frequency,real,4,-0.15519542919351356,0.3454790259268512,37
sub-00071,cb,distance,frequency,real,1,-0.07189821893560278,0.6723848379270961,35
sub-00071,cb,distance,frequency,real,2,-0.10546796602891252,0.5285693606229064,36
sub-00071,cb,distance,frequency,real,3,-0.08876372069720911,0.5910213665624803,37
sub-00071,cb,distance,frequency,real,4,-0.052791795599659345,0.7529294346710101,36
sub-00074,br,distance,frequency,real,1,0.036348542904956545,0.8408382237077742,31
sub-00074,br,distance,frequency,real,2,-0.1796434677725716,0.3093378860096738,32
sub-00074,br,distance,frequency,real,3,-0.12836283037649418,0.4838368205650859,30
sub-00074,br,distance,frequency,real,4,-0.11135246298382084,0.544026761677576,30
sub-00076,br,distance,frequency,real,1,-0.07029912634445948,0.6837042433650335,34
sub-00076,br,distance,frequency,real,2,-0.10974015401878198,0.5302967682594837,33
sub-00076,br,distance,frequency,real,3,-0.10791927560189785,0.5309885739549335,34
sub-00076,br,distance,frequency,real,4,-0.06562146714939666,0.708012435446244,33
sub-00077,br,distance,frequency,real,1,-0.06892940698969847,0.6725672358688488,38
sub-00077,br,distance,frequency,real,2,-0.0675492886538094,0.6787673993039027,38
sub-00077,br,distance,frequency,real,3,-0.012430820898135542,0.9393162693938955,38
sub-00077,br,distance,frequency,real,4,-0.0725374904201889,0.656459494673685,38
sub-00079,br,distance,frequency,real,1,-0.22223782889327734,0.17990645017991433,36
sub-00079,br,distance,frequency,real,2,-0.10885524693683593,0.5153366638656847,36
sub-00079,br,distance,frequency,real,3,-0.08101802603826853,0.628711370656378,36
sub-00079,br,distance,frequency,real,4,-0.052463719373914974,0.7510959710794002,37
sub-00080,br,distance,frequency,real,1,-0.10165059639952292,0.543678063760171,36
sub-00080,br,distance,frequency,real,2,-0.028616545810143487,0.8627055704968949,37
sub-00080,br,distance,frequency,real,3,0.1369338161021251,0.4123352322858279,36
sub-00080,br,distance,frequency,real,4,,,37
sub-00081,br,distance,frequency,real,1,-0.17421083059567413,0.2888322498422939,37
sub-00081,br,distance,frequency,real,2,-0.03812283367195142,0.8177695230535262,37
sub-00081,br,distance,frequency,real,3,,,37
sub-00081,br,distance,frequency,real,4,-0.06180291932286858,0.7085833404641867,37
sub-00082,br,distance,frequency,real,1,-0.2145975201410771,0.18360093614476572,38
sub-00082,br,distance,frequency,real,2,-0.07851901668475841,0.6300933561278541,38
sub-00082,br,distance,frequency,real,3,-0.08837483485358584,0.587632003598821,38
sub-00082,br,distance,frequency,real,4,-0.04625487527221957,0.7768574166560352,38
sub-00083,br,distance,frequency,real,1,-0.21508262105067244,0.18852988612817326,37
sub-00083,br,distance,frequency,real,2,-0.08489347776419587,0.6073639878074552,37
sub-00083,br,distance,frequency,real,3,-0.04200982569170198,0.799551509539375,37
sub-00083,br,distance,frequency,real,4,-0.036169547639660425,0.8246448730957303,38
sub-00084,br,distance,frequency,real,1,-0.1753592364500132,0.2992098155640725,35
sub-00084,br,distance,frequency,real,2,-0.3482524469518206,0.03466451190275935,35
sub-00084,br,distance,frequency,real,3,0.14511935374249818,0.39145658171332215,35
sub-00084,br,distance,frequency,real,4,-0.13316830925203807,0.42542691219268347,36
sub-00085,br,distance,frequency,real,1,0.089560428631639,0.5928423892732271,36
sub-00085,br,distance,frequency,real,2,-0.08101883027872171,0.6287079521217659,36
sub-00085,br,distance,frequency,real,3,-0.05581241930392858,0.7392721386158025,36
sub-00085,br,distance,frequency,real,4,-0.06426387550023861,0.7014881672577353,36
sub-00086,br,distance,frequency,real,1,-0.17123081773514115,0.29076483492008526,38
sub-00086,br,distance,frequency,real,2,-0.11270656699555323,0.48866943549656766,38
sub-00086,br,distance,frequency,real,3,-0.07114973424755715,0.6626372911070513,38
sub-00086,br,distance,frequency,real,4,-0.05599626410351204,0.7314549326183433,38
sub-00087,br,distance,frequency,real,1,-0.18100011044580147,0.3474058296081245,27
sub-00087,br,distance,frequency,real,2,-0.01232402504083328,0.9503704161553577,26
sub-00087,br,distance,frequency,real,3,0.15674737856457988,0.4444532111972498,24
sub-00087,br,distance,frequency,real,4,-0.11300356959000878,0.5669592519625677,26
sub-00088,br,distance,frequency,real,1,-0.1841418826513699,0.2752686284971161,35
sub-00088,br,distance,frequency,real,2,0.04291385257202118,0.7980901544461801,36
sub-00088,br,distance,frequency,real,3,-0.13523986529477577,0.43161846609891674,34
sub-00088,br,distance,frequency,real,4,-0.08944755282292217,0.5985609552755705,35
sub-00089,br,distance,frequency,real,1,0.058118153154295915,0.7216779664869059,38
sub-00089,br,distance,frequency,real,2,-0.1757787759107053,0.28444634844554056,37
sub-00089,br,distance,frequency,real,3,-0.10132278144624057,0.5338725683839464,38
sub-00089,br,distance,frequency,real,4,-0.09421918303758273,0.5683207083291573,37
sub-00090,br,distance,frequency,real,1,,,18
sub-00090,br,distance,frequency,real,2,,,20
sub-00090,br,distance,frequency,real,3,,,15
sub-00090,br,distance,frequency,real,4,,,16
sub-00092,cb,distance,frequency,real,1,-0.2153834415762511,0.23646245554167689,30
sub-00092,cb,distance,frequency,real,2,-0.1687823283530351,0.33997261384712196,32
sub-00092,cb,distance,frequency,real,3,-0.067905227880036,0.7073045071175649,31
sub-00092,cb,distance,frequency,real,4,-0.08130631329564211,0.6528504773045578,31
sub-00093,cb,distance,frequency,real,1,-0.18553394337275975,0.2517140473185597,38
sub-00093,cb,distance,frequency,real,2,-0.06515277654386886,0.689583235334719,38
sub-00093,cb,distance,frequency,real,3,-0.07767263881035508,0.6337977362313978,38
sub-00093,cb,distance,frequency,real,4,-0.049823560259765434,0.7601305656607256,38
sub-00094,cb,distance,frequency,real,1,-0.19065311303884136,0.23863433219857194,38
sub-00094,cb,distance,frequency,real,2,-0.06464988790775064,0.6918606872905637,38
sub-00094,cb,distance,frequency,real,3,-0.057779090447684235,0.7232373751483707,38
sub-00094,cb,distance,frequency,real,4,-0.04816650945279757,0.767884481306946,38
sub-00095,cb,distance,frequency,real,1,-0.15013603320122,0.35512735738693135,38
sub-00095,cb,distance,frequency,real,2,-0.04974428066483018,0.7605010225345116,38
sub-00095,cb,distance,frequency,real,3,-0.05478718296347131,0.7370448749820223,38
sub-00095,cb,distance,frequency,real,4,-0.012676836246195436,0.9381175844267711,38
sub-00097,cb,distance,frequency,real,1,-0.06168919388043931,0.7090961226740395,37
sub-00097,cb,distance,frequency,real,2,-0.049115637836471666,0.7696506938210397,36
sub-00097,cb,distance,frequency,real,3,-0.04935846039164581,0.7685429368287378,36
sub-00097,cb,distance,frequency,real,4,,,36
sub-00098,cb,distance,frequency,real,1,-0.08501512783405837,0.6019635809898178,38
sub-00098,cb,distance,frequency,real,2,-0.1166717619993392,0.47340341190496715,38
sub-00098,cb,distance,frequency,real,3,-0.08020953801350375,0.6227211120124223,38
sub-00098,cb,distance,frequency,real,4,-0.05200446865797892,0.7499606119506328,38
sub-00100,br,distance,frequency,real,1,-0.3407913713229198,0.031406288754100536,38
sub-00100,br,distance,frequency,real,2,-0.08132839207914781,0.6178617015805437,38
sub-00100,br,distance,frequency,real,3,-0.05031774524775998,0.7578225366636655,38
sub-00100,br,distance,frequency,real,4,-0.045417167262654635,0.7807985966377227,38
sub-00101,cb,distance,frequency,real,1,-0.23239942200246677,0.1490041458481104,38
sub-00101,cb,distance,frequency,real,2,-0.06364356892194493,0.6964260687793424,38
sub-00101,cb,distance,frequency,real,3,-0.060890371254626305,0.7089701865947742,38
sub-00101,cb,distance,frequency,real,4,-0.03606011413575031,0.825167176281065,38
sub-00104,cb,distance,frequency,real,1,0.00894138002272055,0.9563312007264453,38
sub-00104,cb,distance,frequency,real,2,-0.19790478869825728,0.22090656619628243,38
sub-00104,cb,distance,frequency,real,3,-0.0948242392246207,0.5605545670640422,38
sub-00104,cb,distance,frequency,real,4,-0.054763931978207,0.7371525032528705,38
sub-00106,cb,distance,frequency,real,1,-0.17106196346264768,0.3113936606389782,35
sub-00106,cb,distance,frequency,real,2,-0.013984312736164167,0.9364508284252256,33
sub-00106,cb,distance,frequency,real,3,-0.09646886578383633,0.5814423967756026,33
sub-00106,cb,distance,frequency,real,4,-0.09467196309446288,0.5943256198217023,32
sub-00107,cb,distance,frequency,real,1,0.12730557042840757,0.43373707425353153,38
sub-00107,cb,distance,frequency,real,2,-0.0022708864071354228,0.9889042423635853,38
sub-00107,cb,distance,frequency,real,3,-0.050890352909405,0.7551508349705558,38
sub-00107,cb,distance,frequency,real,4,-0.04520318587667729,0.7818061903466497,38
sub-00108,br,distance,frequency,real,1,-0.18019618164366502,0.2658543684129001,38
sub-00108,br,distance,frequency,real,2,-0.13291949775621903,0.4135646131367681,38
sub-00108,br,distance,frequency,real,3,-0.09926694788654716,0.5422464777515955,38
sub-00108,br,distance,frequency,real,4,-0.07457463303308112,0.6474316534444309,38
sub-00111,cb,distance,frequency,real,1,-0.21560869284702525,0.1874251198144412,37
sub-00111,cb,distance,frequency,real,2,-0.08556157811422148,0.6095217874680122,36
sub-00111,cb,distance,frequency,real,3,-0.06005055838192669,0.7202428912001536,36
sub-00111,cb,distance,frequency,real,4,-0.053193254230212164,0.7477469948564139,37
sub-00113,cb,distance,frequency,real,1,-0.1556096690039967,0.3648060705685571,34
sub-00113,cb,distance,frequency,real,2,-0.1166656256372131,0.49801938501116366,34
sub-00113,cb,distance,frequency,real,3,-0.07872894599523927,0.6480934748464734,34
sub-00113,cb,distance,frequency,real,4,-0.062109827232463846,0.7149731539158243,35
sub-00114,cb,distance,frequency,real,1,-0.1607702687033882,0.3282111179307932,37
sub-00114,cb,distance,frequency,real,2,-0.08812161598240219,0.593719289815042,37
sub-00114,cb,distance,frequency,real,3,-0.06093678705862514,0.7124918616789722,37
sub-00114,cb,distance,frequency,real,4,-0.047624406700097,0.7734223937904771,37
sub-51175,br,distance,frequency,real,1,-0.20544586330153333,0.20345534578195273,38
sub-51175,br,distance,frequency,real,2,-0.10009755186617632,0.5388556697877787,38
sub-51175,br,distance,frequency,real,3,-0.1022677594848986,0.5300445971128086,38
sub-51175,br,distance,frequency,real,4,-0.08321357889511395,0.6097102266707984,38
sub-52204,cb,distance,frequency,real,1,-0.2355651602778395,0.16045341877900315,35
sub-52204,cb,distance,frequency,real,2,-0.1014263310042396,0.5502933345414502,35
sub-52204,cb,distance,frequency,real,3,,,35
sub-52204,cb,distance,frequency,real,4,0.0970327662966523,0.573447735724432,34
sub-53500,br,distance,frequency,real,1,-0.11697194456543346,0.6041744165507053,20
sub-53500,br,distance,frequency,real,2,0.06437237418575859,0.7650668009195585,22
sub-53500,br,distance,frequency,real,3,-0.2504425583432884,0.2490807556191786,21
sub-53500,br,distance,frequency,real,4,-0.17553219518667496,0.41197601825052743,22
sub-55009,br,distance,frequency,real,1,-0.0039061685670194355,0.9809152615805663,38
sub-55009,br,distance,frequency,real,2,-0.10345257953304872,0.5252640519198091,38
sub-55009,br,distance,frequency,real,3,-0.03269158130271536,0.8412797720816817,38
sub-55009,br,distance,frequency,real,4,-0.024935208018152955,0.8786136295933238,38
sub-55678,br,distance,frequency,real,1,-0.1373363246123046,0.4044378875257464,37
sub-55678,br,distance,frequency,real,2,-0.046572885472203264,0.7782981977799491,37
sub-55678,br,distance,frequency,real,3,,,37
sub-55678,br,distance,frequency,real,4,-0.04652183798258515,0.7785351149064524,37
sub-55756,cb,distance,frequency,real,1,-0.11003735976993044,0.5698761139231984,27
sub-55756,cb,distance,frequency,real,2,-0.08119965592959386,0.6812498967034291,26
sub-55756,cb,distance,frequency,real,3,-0.0643714903582959,0.754726800729369,24
sub-55756,cb,distance,frequency,real,4,-0.07866908594698362,0.6965075370288467,25
sub-55879,br,distance,frequency,real,1,-0.1469224898414077,0.3656365609942597,38
sub-55879,br,distance,frequency,real,2,-0.03774485964831604,0.8171346024383612,38
sub-55879,br,distance,frequency,real,3,-0.05862681870645383,0.7193406074590848,38
sub-55879,br,distance,frequency,real,4,-0.06260786397534075,0.7011358136720842,38
sub-55888,br,distance,frequency,real,1,-0.11511993985171469,0.47934775308067956,38
sub-55888,br,distance,frequency,real,2,-0.0022708864071354228,0.9889042423635853,38
sub-55888,br,distance,frequency,real,3,,,38
sub-55888,br,distance,frequency,real,4,,,38
sub-55891,br,distance,frequency,real,1,0.31790714854613505,0.05882838694277397,34
sub-55891,br,distance,frequency,real,2,0.020207229078329874,0.9068788529450194,34
sub-55891,br,distance,frequency,real,3,0.12405518462139024,0.4517912770310854,37
sub-55891,br,distance,frequency,real,4,-0.10723938506662224,0.5216285531888643,36
sub-55918,br,distance,frequency,real,1,0.004251435760044043,0.9806624036689319,33
sub-55918,br,distance,frequency,real,2,-0.09870098799005866,0.5726882722462936,33
sub-55918,br,distance,frequency,real,3,-0.09504224376606081,0.6048606013682372,30
sub-55918,br,distance,frequency,real,4,-0.015938908068139485,0.9275903917858201,33
sub-55978,cb,distance,frequency,real,1,-0.10662239900546878,0.5182545496825376,37
sub-55978,cb,distance,frequency,real,2,-0.09005740096669038,0.5856022142610924,37
sub-55978,cb,distance,frequency,real,3,-0.04112249967002467,0.8010867907444887,38
sub-55978,cb,distance,frequency,real,4,,,38
sub-55987,cb,distance,frequency,real,1,-0.2836509110147851,0.07611102693101356,38
sub-55987,cb,distance,frequency,real,2,-0.16496432374590234,0.3090427457944187,38
sub-55987,cb,distance,frequency,real,3,-0.08198889146051114,0.6150005174621094,38
sub-55987,cb,distance,frequency,real,4,-0.07109870867254416,0.6628648624161387,38
