subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00050,br,writingTime,frequency,real,3,-0.17121807305875916,0.2973243183226252,37
sub-00050,br,writingTime,frequency,real,4,-0.13579482043393862,0.40978314349075434,37
sub-00051,cb,writingTime,frequency,real,1,-0.011466820133613765,0.9455252485624339,36
sub-00051,cb,writingTime,frequency,real,2,-0.14867970283793205,0.35986709237577563,38
sub-00051,cb,writingTime,frequency,real,3,-0.17643269574717668,0.2826300227994633,37
sub-00051,cb,writingTime,frequency,real,4,-0.13406276143316506,0.41583692917678794,37
sub-00053,cb,writingTime,frequency,real,1,-0.12802082203451984,0.4436936424579778,36
sub-00053,cb,writingTime,frequency,real,2,-0.1695028321786911,0.3089789913007116,36
sub-00053,cb,writingTime,frequency,real,3,-0.18716585271756508,0.25389532564818473,37
sub-00053,cb,writingTime,frequency,real,4,-0.08805017845888415,0.5991181675389776,36
sub-00054,cb,writingTime,frequency,real,1,-0.11717888118776329,0.47146933749374165,38
sub-00054,cb,writingTime,frequency,real,2,-0.1324762970974235,0.41513749541692946,38
sub-00054,cb,writingTime,frequency,real,3,-0.07369423156344203,0.6513272468969469,38
sub-00054,cb,writingTime,frequency,real,4,-0.18658778625627528,0.24898298670733188,38
sub-00055,cb,writingTime,frequency,real,1,-0.2307609762919369,0.15754600123510232,37
sub-00055,cb,writingTime,frequency,real,2,-0.18610842393802857,0.2566362555940126,37
sub-00055,cb,writingTime,frequency,real,3,0.10619216019558411,0.5142920406758399,38
sub-00055,cb,writingTime,frequency,real,4,-0.07348868846250815,0.6522380544767034,38
sub-00056,cb,writingTime,frequency,real,1,-0.11281857653795874,0.48823473257754585,38
sub-00056,cb,writingTime,frequency,real,2,-0.1842407589164107,0.2550926740968238,38
sub-00056,cb,writingTime,frequency,real,3,-0.16175811633162257,0.3186702222931006,38
sub-00056,cb,writingTime,frequency,real,4,-0.16759012036094784,0.3012970896901269,38
sub-00058,br,writingTime,frequency,real,1,-0.015456578527550969,0.9255927460943746,37
sub-00058,br,writingTime,frequency,real,2,-0.11409064644340626,0.48920247382344023,37
sub-00058,br,writingTime,frequency,real,3,-0.15450375945668463,0.3476594732816668,37
sub-00058,br,writingTime,frequency,real,4,-0.04444438109143925,0.7881933440268072,37
sub-00059,br,writingTime,frequency,real,1,-0.131540709580287,0.42474173695352013,37
sub-00059,br,writingTime,frequency,real,2,-0.2020932511801111,0.21728181671636845,37
sub-00059,br,writingTime,frequency,real,3,-0.30359651730607845,0.06025918836763236,37
sub-00059,br,writingTime,frequency,real,4,-0.20779421589239147,0.20431164047387895,37
sub-00060,br,writingTime,frequency,real,1,-0.012066843537846738,0.9418791755454464,37
sub-00060,br,writingTime,frequency,real,2,-0.11297835852645893,0.49347534832844175,37
sub-00060,br,writingTime,frequency,real,3,-0.1850428743446966,0.259418088405125,37
sub-00060,br,writingTime,frequency,real,4,-0.10429834723040576,0.5274664417020077,37
sub-00062,br,writingTime,frequency,real,1,-0.02369599002070711,0.8975716679793414,30
sub-00062,br,writingTime,frequency,real,2,-0.24196852450173698,0.2060090704230244,27
sub-00062,br,writingTime,frequency,real,3,-0.197282394416013,0.33403817965859106,24
sub-00062,br,writingTime,frequency,real,4,-0.18801045928232502,0.33802198253464844,26
sub-00063,br,writingTime,frequency,real,1,0.213831240183805,0.18520844283152732,38
sub-00063,br,writingTime,frequency,real,2,-0.16830488578762318,0.29921033482177106,38
sub-00063,br,writingTime,frequency,real,3,-0.1406791360166464,0.3865795873340272,38
sub-00063,br,writingTime,frequency,real,4,-0.11611911447332554,0.4755158848590171,38
sub-00065,br,writingTime,frequency,real,1,-0.08489395405899751,0.6123258218530148,36
sub-00065,br,writingTime,frequency,real,2,-0.1792754710035203,0.2814953670596062,36
sub-00065,br,writingTime,frequency,real,3,-0.20675237934534227,0.20664062033664501,37
sub-00065,br,writingTime,frequency,real,4,-0.14970153693452395,0.3630285865938398,37
sub-00066,cb,writingTime,frequency,real,1,0.3872637975375186,0.013557103959301497,38
sub-00066,cb,writingTime,frequency,real,2,-0.19488019412383406,0.22818708584321334,38
sub-00066,cb,writingTime,frequency,real,3,-0.1534703521920501,0.34441884675221557,38
sub-00066,cb,writingTime,frequency,real,4,-0.17460945497572228,0.2812060445962291,38
sub-00067,cb,writingTime,frequency,real,1,-0.09083055064318662,0.5772535032732481,38
sub-00067,cb,writingTime,frequency,real,2,-0.1940011845691282,0.23033336772537677,38
sub-00067,cb,writingTime,frequency,real,3,-0.07036250946913261,0.6661515872251151,38
sub-00067,cb,writingTime,frequency,real,4,-0.13248726356889237,0.4150985354291681,38
sub-00068,cb,writingTime,frequency,real,1,0.03628698514128976,0.8240844514038891,38
sub-00068,cb,writingTime,frequency,real,2,-0.10980475184293736,0.5000006525065908,38
sub-00068,cb,writingTime,frequency,real,3,-0.08154045922752615,0.6169424492013285,38
sub-00068,cb,writingTime,frequency,real,4,-0.02677993009797677,0.8697077819125338,38
sub-00069,cb,writingTime,frequency,real,1,-0.0873017279367774,0.5921930937908771,38
sub-00069,cb,writingTime,frequency,real,2,-0.21550935495819076,0.181701039420115,38
sub-00069,cb,writingTime,frequency,real,3,-0.23545245781891325,0.1435867517691347,38
sub-00069,cb,writingTime,frequency,real,4,-0.14867112401595511,0.36637865682655113,37
sub-00070,cb,writingTime,frequency,real,1,0.07684918393696367,0.6419334740026101,37
sub-00070,cb,writingTime,frequency,real,2,-0.15561628121716148,0.3376327741221772,38
sub-00070,cb,writingTime,frequency,real,3,-0.16524060367129728,0.3082218732724407,38
sub-00070,cb,writingTime,frequency,real,4,-0.16810708080050793,0.30631974505379755,37
sub-00071,cb,writingTime,frequency,real,1,-0.19008360365640528,0.259801665688614,35
sub-00071,cb,writingTime,frequency,real,2,-0.23100338454962452,0.16289896123702444,36
sub-00071,cb,writingTime,frequency,real,3,-0.14501583034454857,0.37841104682632193,37
sub-00071,cb,writingTime,frequency,real,4,-0.1285902015051724,0.4416522587761047,36
sub-00074,br,writingTime,frequency,real,1,0.18213826876521685,0.3103543747077384,31
sub-00074,br,writingTime,frequency,real,2,-0.031555086856194174,0.8593843917917664,32
sub-00074,br,writingTime,frequency,real,3,-0.19173217136529963,0.2931477242821371,30
sub-00074,br,writingTime,frequency,real,4,-0.16805759134965564,0.3578777714052605,30
sub-00076,br,writingTime,frequency,real,1,-0.16599358771721529,0.33327075961331165,34
sub-00076,br,writingTime,frequency,real,2,0.09718638733757677,0.5786218580895602,33
sub-00076,br,writingTime,frequency,real,3,-0.12797229735545598,0.4569962567550968,34
sub-00076,br,writingTime,frequency,real,4,-0.15502676060235512,0.3738766301473486,33
sub-00077,br,writingTime,frequency,real,1,-0.07777799127939088,0.6333361525960698,38
sub-00077,br,writingTime,frequency,real,2,-0.2049768159157237,0.20451182137469065,38
sub-00077,br,writingTime,frequency,real,3,-0.2001137183114398,0.2156915122643871,38
sub-00077,br,writingTime,frequency,real,4,-0.11083379650275264,0.49596711683139577,38
sub-00079,br,writingTime,frequency,real,1,-0.11869715309866352,0.47784603130832237,36
sub-00079,br,writingTime,frequency,real,2,-0.1461665329389682,0.38122126127353584,36
sub-00079,br,writingTime,frequency,real,3,-0.18425720607900783,0.2681167832396587,36
sub-00079,br,writingTime,frequency,real,4,-0.03696849285545259,0.8231985098565535,37
sub-00080,br,writingTime,frequency,real,1,-0.07383375786294215,0.6595460836253308,36
sub-00080,br,writingTime,frequency,real,2,-0.2271160318302286,0.16439521215783676,37
sub-00080,br,writingTime,frequency,real,3,-0.05378366559603411,0.748436444258028,36
sub-00080,br,writingTime,frequency,real,4,-0.09245002985013066,0.5756383851619687,37
sub-00081,br,writingTime,frequency,real,1,-0.20208193655451778,0.21730811003278375,37
sub-00081,br,writingTime,frequency,real,2,-0.15161335612654397,0.3568617917625743,37
sub-00081,br,writingTime,frequency,real,3,-0.1616758368283586,0.3254577434593272,37
sub-00081,br,writingTime,frequency,real,4,-0.12577986968231364,0.4454775623423297,37
sub-00082,br,writingTime,frequency,real,1,-0.15333298981082139,0.34485605313636136,38
sub-00082,br,writingTime,frequency,real,2,-0.14459065004982644,0.37337769907355167,38
sub-00082,br,writingTime,frequency,real,3,0.06244765964288987,0.7018653146237515,38
sub-00082,br,writingTime,frequency,real,4,-0.10778565881476951,0.5079631459940943,38
sub-00083,br,writingTime,frequency,real,1,-0.12950680089493088,0.4320001537575301,37
sub-00083,br,writingTime,frequency,real,2,-0.14659733294442262,0.3731767524428395,37
sub-00083,br,writingTime,frequency,real,3,-0.23528108034727954,0.14934321322635938,37
sub-00083,br,writingTime,frequency,real,4,-0.16033208527099801,0.323012149424155,38
sub-00084,br,writingTime,frequency,real,1,0.43473443194777744,0.007170957813948363,35
sub-00084,br,writingTime,frequency,real,2,-0.11492422873010814,0.49820742282713326,35
sub-00084,br,writingTime,frequency,real,3,-0.04761916793631771,0.7795748596482819,35
sub-00084,br,writingTime,frequency,real,4,-0.06412067949999745,0.7021227978670728,36
sub-00085,br,writingTime,frequency,real,1,-0.009595276457685067,0.9544061027939694,36
sub-00085,br,writingTime,frequency,real,2,-0.12192860150990592,0.46585606119165457,36
sub-00085,br,writingTime,frequency,real,3,-0.12530946254745878,0.4534850869012683,36
sub-00085,br,writingTime,frequency,real,4,-0.11843051764285557,0.4788425180094198,36
sub-00086,br,writingTime,frequency,real,1,-0.07794645916948036,0.6325983243476327,38
sub-00086,br,writingTime,frequency,real,2,-0.18277875740902483,0.2589486492575039,38
sub-00086,br,writingTime,frequency,real,3,-0.1306565657756929,0.42163103090785714,38
sub-00086,br,writingTime,frequency,real,4,-0.2093150585759744,0.19488572645135727,38
sub-00087,br,writingTime,frequency,real,1,-0.00018844070535545788,0.9992259370635642,27
sub-00087,br,writingTime,frequency,real,2,-0.10436943704594186,0.5971252252288987,26
sub-00087,br,writingTime,frequency,real,3,-0.029696136157760105,0.8854961228732381,24
sub-00087,br,writingTime,frequency,real,4,-0.12878271924338036,0.5136831939956957,26
sub-00088,br,writingTime,frequency,real,1,0.06801043899038853,0.6891888661018598,35
sub-00088,br,writingTime,frequency,real,2,-0.3330732313977839,0.04101571415573963,36
sub-00088,br,writingTime,frequency,real,3,-0.045255901146268304,0.793254635753466,34
sub-00088,br,writingTime,frequency,real,4,-0.10648343974281503,0.5304824294381341,35
sub-00089,br,writingTime,frequency,real,1,0.3006403988298374,0.05943094240977381,38
sub-00089,br,writingTime,frequency,real,2,-0.1666823528961712,0.31049645413404126,37
sub-00089,br,writingTime,frequency,real,3,-0.12947280751035348,0.4258856666841922,38
sub-00089,br,writingTime,frequency,real,4,-0.1053694803230925,0.5232108433624179,37
sub-00090,br,writingTime,frequency,real,1,0.3642621917153785,0.11434810358713465,18
sub-00090,br,writingTime,frequency,real,2,-0.25630933308977794,0.2495739991140222,20
sub-00090,br,writingTime,frequency,real,3,-0.1817398826933377,0.4851119445324589,15
sub-00090,br,writingTime,frequency,real,4,-0.08045593112982383,0.7509743833717157,16
sub-00092,cb,writingTime,frequency,real,1,0.14968440404778416,0.4135421312263059,30
sub-00092,cb,writingTime,frequency,real,2,-0.21562114528704895,0.22068150014327592,32
sub-00092,cb,writingTime,frequency,real,3,-0.14676270496753233,0.415068555577914,31
sub-00092,cb,writingTime,frequency,real,4,-0.11866360044865447,0.5107203722397461,31
sub-00093,cb,writingTime,frequency,real,1,-0.21520536701347084,0.1823328655765325,38
sub-00093,cb,writingTime,frequency,real,2,-0.11624423666272928,0.47503717613810864,38
sub-00093,cb,writingTime,frequency,real,3,-0.14772913540599025,0.3629812494670377,38
sub-00093,cb,writingTime,frequency,real,4,-0.1288415203372843,0.42816441857293974,38
sub-00094,cb,writingTime,frequency,real,1,-0.25978030386259326,0.10548487223356803,38
sub-00094,cb,writingTime,frequency,real,2,-0.15470603888854575,0.34050109690624986,38
sub-00094,cb,writingTime,frequency,real,3,-0.12708152128958297,0.43455330738210585,38
sub-00094,cb,writingTime,frequency,real,4,-0.08613371703059021,0.5971752031826507,38
sub-00095,cb,writingTime,frequency,real,1,-0.13303085453886102,0.4131699502069764,38
sub-00095,cb,writingTime,frequency,real,2,-0.22682840331547785,0.159272911420293,38
sub-00095,cb,writingTime,frequency,real,3,-0.17429315573781878,0.28209212252370836,38
sub-00095,cb,writingTime,frequency,real,4,-0.16392339979554404,0.3121479442984014,38
sub-00097,cb,writingTime,frequency,real,1,0.22139582461009238,0.17557341144424365,37
sub-00097,cb,writingTime,frequency,real,2,-0.1317777749052334,0.43031953175875803,36
sub-00097,cb,writingTime,frequency,real,3,-0.10658735433969392,0.5241781201208926,36
sub-00097,cb,writingTime,frequency,real,4,-0.2101883319736241,0.20529445585470907,36
sub-00098,cb,writingTime,frequency,real,1,0.26280094600875237,0.10135171628630965,38
sub-00098,cb,writingTime,frequency,real,2,-0.10652907559383573,0.5129506417825767,38
sub-00098,cb,writingTime,frequency,real,3,-0.10700923142445883,0.5110419721480244,38
sub-00098,cb,writingTime,frequency,real,4,-0.12628211155217817,0.43747256498329984,38
sub-00100,br,writingTime,frequency,real,1,-0.2251085027897003,0.16254453415465336,38
sub-00100,br,writingTime,frequency,real,2,-0.1854388740578644,0.251961404099446,38
sub-00100,br,writingTime,frequency,real,3,-0.2041838618048499,0.20630655874984388,38
sub-00100,br,writingTime,frequency,real,4,-0.10812196272348647,0.5066324807295386,38
sub-00101,cb,writingTime,frequency,real,1,-0.245757042033424,0.12637166965217622,38
sub-00101,cb,writingTime,frequency,real,2,-0.16126421702601826,0.32016985704932144,38
sub-00101,cb,writingTime,frequency,real,3,-0.18530808822174916,0.25230195593020394,38
sub-00101,cb,writingTime,frequency,real,4,-0.24357635326411123,0.1298793754667793,38
sub-00104,cb,writingTime,frequency,real,1,-0.16562053809709104,0.30709528963578464,38
sub-00104,cb,writingTime,frequency,real,2,-0.1377427823408123,0.39666740847575105,38
sub-00104,cb,writingTime,frequency,real,3,-0.16585370429076512,0.30640520176117314,38
sub-00104,cb,writingTime,frequency,real,4,-0.09194782822986768,0.5725591978512399,38
sub-00106,cb,writingTime,frequency,real,1,-0.14772144013313598,0.38292766872716977,35
sub-00106,cb,writingTime,frequency,real,2,-0.1423960167081818,0.414498974420194,33
sub-00106,cb,writingTime,frequency,real,3,-0.12058487629288282,0.4901906132818042,33
sub-00106,cb,writingTime,frequency,real,4,-0.18822350316081365,0.2864078955605862,32
sub-00107,cb,writingTime,frequency,real,1,-0.13951890028831382,0.3905474737813651,38
sub-00107,cb,writingTime,frequency,real,2,-0.16958709623884352,0.29549018179276376,38
sub-00107,cb,writingTime,frequency,real,3,-0.011388763669754921,0.9443950206874866,38
sub-00107,cb,writingTime,frequency,real,4,-0.12448129402589359,0.44408825380084804,38
sub-00108,br,writingTime,frequency,real,1,0.013931318607531228,0.9320073938502345,38
sub-00108,br,writingTime,frequency,real,2,-0.19909378388839938,0.21808879359622443,38
sub-00108,br,writingTime,frequency,real,3,-0.16949756573158875,0.29574897212804346,38
sub-00108,br,writingTime,frequency,real,4,-0.15050972903744622,0.3539172623002814,38
sub-00111,cb,writingTime,frequency,real,1,-0.14885349781086837,0.36578438220463133,37
sub-00111,cb,writingTime,frequency,real,2,-0.1228973348449605,0.4622931208775671,36
sub-00111,cb,writingTime,frequency,real,3,-0.12701622016964875,0.44730797214828044,36
sub-00111,cb,writingTime,frequency,real,4,-0.13265542504538133,0.42079282108582494,37
sub-00113,cb,writingTime,frequency,real,1,-0.29624916638834076,0.07936427721575909,34
sub-00113,cb,writingTime,frequency,real,2,-0.21483163630260252,0.20830061845321138,34
sub-00113,cb,writingTime,frequency,real,3,-0.26182337670075406,0.12294036688332377,34
sub-00113,cb,writingTime,frequency,real,4,-0.20170197785441835,0.23124943914630813,35
sub-00114,cb,writingTime,frequency,real,1,-0.1746850144746045,0.28750126587312397,37
sub-00114,cb,writingTime,frequency,real,2,-0.11699712565861982,0.4781280107004745,37
sub-00114,cb,writingTime,frequency,real,3,-0.18917245485662745,0.2487479534250641,37
sub-00114,cb,writingTime,frequency,real,4,-0.033514559515024606,0.839490290842361,37
sub-51175,br,writingTime,frequency,real,1,0.009482674817636733,0.9536903416069468,38
sub-51175,br,writingTime,frequency,real,2,-0.11107188130076263,0.49503627854080684,38
sub-51175,br,writingTime,frequency,real,3,-0.17137597784838113,0.29034988891225655,38
sub-51175,br,writingTime,frequency,real,4,-0.2099853608291502,0.19342734714029186,38
sub-52204,cb,writingTime,frequency,real,1,-0.14558699320953514,0.3899157177663434,35
sub-52204,cb,writingTime,frequency,real,2,-0.08783847975694352,0.6051818741839206,35
sub-52204,cb,writingTime,frequency,real,3,-0.06659153877810234,0.6953589672294892,35
sub-52204,cb,writingTime,frequency,real,4,-0.20430213463697788,0.2320056245776322,34
sub-53500,br,writingTime,frequency,real,1,-0.010207579882846622,0.9640403314531368,20
sub-53500,br,writingTime,frequency,real,2,-0.2500996403537608,0.23852846510055975,22
sub-53500,br,writingTime,frequency,real,3,-0.06978240061553366,0.751708432194949,21
sub-53500,br,writingTime,frequency,real,4,-0.04171012100711373,0.8465575981498235,22
sub-55009,br,writingTime,frequency,real,1,-0.16300914970682442,0.31489147941822937,38
sub-55009,br,writingTime,frequency,real,2,-0.2048741303995365,0.20474361881613196,38
sub-55009,br,writingTime,frequency,real,3,-0.14329851436610222,0.37770888058653773,38
sub-55009,br,writingTime,frequency,real,4,-0.07382967673206249,0.6507273317908369,38
sub-55678,br,writingTime,frequency,real,1,-0.07810107379234464,0.6365020264654402,37
sub-55678,br,writingTime,frequency,real,2,-0.16023574335040222,0.32984311700523683,37
sub-55678,br,writingTime,frequency,real,3,-0.15802943014361417,0.33663256912701556,37
sub-55678,br,writingTime,frequency,real,4,-0.1899836729146174,0.24668700592992931,37
sub-55756,cb,writingTime,frequency,real,1,-0.27495339320882967,0.14887060234828584,27
sub-55756,cb,writingTime,frequency,real,2,-0.31229577528519253,0.10567695060203261,26
sub-55756,cb,writingTime,frequency,real,3,-0.21925611463314412,0.2818512780089,24
sub-55756,cb,writingTime,frequency,real,4,-0.16105767376855853,0.4222407438139006,25
sub-55879,br,writingTime,frequency,real,1,0.10627569926935536,0.5139592740728742,38
sub-55879,br,writingTime,frequency,real,2,-0.21120398829968148,0.19079571528139633,38
sub-55879,br,writingTime,frequency,real,3,-0.15100468145822507,0.3523183717575294,38
sub-55879,br,writingTime,frequency,real,4,-0.12353212858607997,0.4475971532592202,38
sub-55888,br,writingTime,frequency,real,1,-0.1165524815986675,0.47385893667878876,38
sub-55888,br,writingTime,frequency,real,2,-0.1712620094048451,0.29067564000012963,38
sub-55888,br,writingTime,frequency,real,3,-0.19470174771225504,0.22862168916452616,38
sub-55888,br,writingTime,frequency,real,4,-0.20211414322917343,0.21104270694106103,38
sub-55891,br,writingTime,frequency,real,1,-0.15776777061662625,0.3581098707097269,34
sub-55891,br,writingTime,frequency,real,2,-0.2838350960665521,0.09342330715225984,34
sub-55891,br,writingTime,frequency,real,3,0.4411530495040292,0.0049363551882145905,37
sub-55891,br,writingTime,frequency,real,4,0.026709590221551935,0.8735293446627717,36
sub-55918,br,writingTime,frequency,real,1,-0.34072022196956464,0.04518773111190622,33
sub-55918,br,writingTime,frequency,real,2,-0.17388998007974776,0.31778340971888824,33
sub-55918,br,writingTime,frequency,real,3,-0.22376709894904032,0.21827037090484136,30
sub-55918,br,writingTime,frequency,real,4,-0.24500195895782792,0.15603419834707927,33
sub-55978,cb,writingTime,frequency,real,1,-0.1071497543496624,0.5161754212000983,37
sub-55978,cb,writingTime,frequency,real,2,-0.21798192655515689,0.18249821886746395,37
sub-55978,cb,writingTime,frequency,real,3,-0.17349877903834382,0.28432548833320925,38
sub-55978,cb,writingTime,frequency,real,4,-0.09740073816440589,0.5499020266616461,38
sub-55987,cb,writingTime,frequency,real,1,-0.0835499252388094,0.608260714333881,38
sub-55987,cb,writingTime,frequency,real,2,-0.22665541579356416,0.15959979110860056,38
sub-55987,cb,writingTime,frequency,real,3,-0.13675682332720124,0.4000885457433597,38
sub-55987,cb,writingTime,frequency,real,4,-0.08732464594486529,0.5920955212504637,38
