nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
glijden,glijden,True,45,5.9909999999999854,1.0190000000002328,0.318000000000211,0.31599999999980355,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kest,kest,True,46,5.992999999999938,0.8800000000001091,0.43499999999994543,0.3200000000001637,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
alsof,alsof,True,47,5.999000000000251,0.8659999999999854,0.3330000000000837,0.29899999999997817,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
verhaal,verhaal,True,48,5.991999999999734,1.668999999999869,0.7179999999998472,0.3010000000003856,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
aarzelen,aarzelen,True,49,5.995000000000346,2.036999999999807,0.5340000000001055,0.3789999999999054,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
samen,samen,True,50,5.9909999999999854,0.8360000000002401,0.32500000000027285,0.23799999999982901,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,51,5.989000000000033,1.068000000000211,0.44900000000052387,0.36599999999998545,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,52,5.992000000000189,1.5050000000001091,0.6459999999997308,0.6459999999997308,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
twaaf,twaaf,True,53,5.986999999999625,1.155999999999949,0.5150000000003274,0.5150000000003274,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
bevret,bevret,True,54,5.989000000000033,2.306999999999789,0.7359999999998763,0.4570000000003347,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
sultan,sultan,True,55,5.990999999999531,1.0390000000002146,0.3200000000001637,0.27899999999999636,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
gezond,gezond,True,56,5.998999999999796,1.4960000000000946,0.49699999999984357,0.3009999999999309,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
gout,gout,True,57,5.989000000000033,1.4190000000003238,0.7709999999997308,0.7709999999997308,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
invallen,invallen,True,58,5.981000000000222,2.967999999999847,0.9980000000000473,0.3000000000001819,"['Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
afbopen,afbopen,True,59,5.993000000000393,4.050999999999931,2.8489999999997053,1.0209999999997308,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
