nlWrd,testResp,score,word,readingTime,writingTime,attempts
genond,gekok...,False,14,5.9924000000060005,7.548999999999978,"['Keydown: g', 'Keydown: e', 'Keydown: k', 'Keydown: o', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,waar.a.,False,15,5.989800000011883,4.901799999997138,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
hiervan,.ier.a.,False,16,5.98309999999401,7.167200000003049,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
zaal,zaal,True,17,5.984600000008868,2.4490999999941323,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
dubbel,..bbel,False,18,5.982900000005884,4.268500000000131,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
voorkeur,.oorke.r,False,19,5.981899999990901,8.567000000000007,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
hoog,hoog,True,20,5.983200000002853,2.3887000000029275,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
valop,.alo.,False,21,6.000300000011748,2.7215999999941687,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
daarheen,.aarik,False,22,6.000500000000102,8.90870000000291,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: i', 'Keydown: k']"
klimmen,klimmen,True,23,5.999700000002804,4.007700000003069,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stuikem,st.ike.,False,24,5.983399999991207,10.366900000005899,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
tars,tars,True,25,5.982999999999947,4.335499999999911,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
dred,.re.,False,26,5.982799999997042,2.567500000000109,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
klauw,klauw,True,27,5.999499999999898,2.0012999999971726,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
rezer,aezea,False,28,6.018599999994194,2.7486000000087643,"['Keydown: a', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: a']"
kanjer,kan.ea,False,29,6.000999999999976,5.841100000008964,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: a']"
toezicht,toziec..,False,30,5.983100000009017,9.073000000000093,"['Keydown: t', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bebrip,bebri.,False,31,5.983200000002853,3.1666000000091117,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
meenemen,.eene.e.,False,32,6.000299999996969,5.86850000000004,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
vizier,.izier,False,33,5.983599999993885,3.5685999999941487,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
lochten,vochtin,False,34,5.983200000002853,7.657699999988154,"['Keydown: v', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: i', 'Keydown: n']"
voorreur,.oore.r,False,35,5.984200000003057,3.632700000002842,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
mening,.enning,False,36,5.983700000003182,7.7042000000028565,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
vervaden,.er.a...,False,37,6.0010999999940395,5.902900000005957,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zuiplap,ze.l.a..,False,38,5.998099999993883,4.770600000008926,"['Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stuk,stuk,True,39,5.983300000011923,1.842799999997169,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
booi,cooi,False,40,5.983500000000049,3.183499999999867,"['Keydown: c', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
prort,.rort,False,41,6.0,2.700700000003053,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
brijk,bri.k,False,42,6.016799999997147,3.739400000005844,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
opplaan,o..laan,False,43,5.982700000002978,5.173599999994167,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown:  ', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
knoe,knoe,True,44,5.999000000000024,1.9347000000029766,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
loods,loo.s,False,45,6.017100000009123,2.716999999999871,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s']"
lava,la.a,False,46,6.0167000000028565,2.0240000000001146,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
tekenen,tekenen,True,47,5.983500000000049,11.008300000012014,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
hemel,.e.el,False,48,5.9859000000060405,3.0975999999939177,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
schielen,schiel..,False,49,6.018200000003162,4.932499999999891,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
fictie,hictie,False,50,6.016700000003084,3.714900000005855,"['Keydown: h', 'Keydown: i', 'Keydown: t', 'Keydown: Backspace', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
muziek,..ziek,False,51,5.982099999994034,3.775099999994154,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
twijfel,twi..el,False,52,5.999900000005937,3.7186999999880754,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
maken,.akeq,False,53,6.000799999997071,7.633200000002944,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: q']"
spanzing,s.anz..g,False,54,5.999499999999898,9.774000000000115,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: q', 'Keydown: Backspace', 'Keydown: g']"
dief,.ie.,False,55,5.999700000002804,5.017299999997022,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
opvatten,o.atten,False,56,6.01690000000599,5.680900000005977,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
liefde,lie..e,False,57,5.982099999994034,2.285400000005893,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
liegen,liegen,True,58,5.982500000000073,2.101100000008728,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
vijftig,.ie..ten,False,59,5.999799999997094,6.336100000009083,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: n']"
