nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opplaan,opplaan,True,34,5.990799999952287,5.920400000035897,3.313099999964379,3.313099999964379,"['Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
mening,mening,True,35,5.990500000000338,3.399400000035712,1.83199999999988,1.6633999999762636,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
flullen,flullen,True,36,5.990300000011757,6.8008000000118045,7.601299999952516,7.601299999952516,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
liegen,liegen,True,37,5.991300000011961,2.3916999999883046,0.8731000000238964,0.8731000000238964,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
daarheen,daarheen,True,38,5.992800000011812,6.951500000000124,5.073399999976118,1.48259999996435,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
attentie,attentie,True,39,5.989699999987806,2.892600000024231,1.742299999952138,1.742299999952138,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
mand,mand,True,40,5.990099999964059,2.0052000000478074,1.6965000000000146,1.6965000000000146,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
lochten,lochten,True,41,5.991300000011961,3.31899999999996,1.7329999999997199,1.4748000000117827,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
fictie,fitie,False,42,5.9909999999999854,6.804000000000087,3.7143999999761945,3.7143999999761945,"['Keydown: f', 'Keydown: i', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
hoog,hoog,True,43,5.991200000047684,2.916799999952673,2.5077000000474072,2.5077000000474072,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
toezicht,toezicht,True,44,6.000600000023951,6.600899999975809,4.367499999999836,0.7005000000003747,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
twijfel,twiedel,False,45,5.983199999988301,5.674100000023827,2.470999999999549,0.8664999999996326,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
valop,valop,True,46,5.9925999999641135,1.6678000000119937,2.8225000000002183,2.8225000000002183,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
voorkeur,voorkeur,True,47,5.98909999996431,7.318400000035581,4.090700000047491,1.24880000001167,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
dief,dief,True,48,5.990300000012212,1.391800000011699,0.681600000023991,0.681600000023991,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
meenemen,meenemen,True,49,5.989300000012008,3.701100000023871,0.9811999999878935,0.9811999999878935,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
hemel,hemel,True,50,5.9909999999999854,2.0084000000356355,1.1120999999643573,1.1120999999643573,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
prort,prort,True,51,5.99069999998801,1.851100000023962,1.8854999999998654,1.8854999999998654,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
hiervan,hiervan,True,52,5.990099999964059,2.9929000000361157,1.1712000000479748,1.0184999999996762,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
knoe,knoe,True,53,5.990199999987908,1.6248000000118736,2.06619999998793,2.06619999998793,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
stamen,stamen,True,54,5.991700000047786,4.000099999964277,2.5339999999996508,1.084199999987959,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
vizier,vizier,True,55,5.985800000012205,1.9679999999998472,1.050499999999829,1.050499999999829,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
vijftig,vijten,False,56,5.991300000011961,7.3778999999758526,4.144500000000335,1.3124000000357228,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schuilen,schuilen,True,57,5.989999999999782,3.8566999999879954,1.501099999964481,1.11850000000004,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zaal,zaal,True,58,6.009399999976267,1.2449000000356136,1.29019999998809,1.29019999998809,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
reedje,reedje,True,59,5.98580000001175,5.1846000000241474,2.3739999999997963,1.50369999998793,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
