nlWrd,testResp,score,word,readingTime,writingTime,attempts
tars,tars,True,12,5.9950000000000045,5.197199999988015,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
dubbel,dubbel,True,13,6.002800000011916,12.065900000005968,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
jaar,jaar,True,14,6.00280000001203,25.337099999993825,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
dief,dief,True,15,6.003400000005968,12.048699999988003,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
uitdelen,uitdelen,True,16,5.99430000001189,10.523099999994201,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
toezicht,toezicht,True,17,5.994200000017827,7.682299999982206,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
booi,booi,True,18,6.002199999988079,5.208499999999958,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
spanzing,spanzing,True,19,5.990400000006048,28.17169999998805,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
waarvan,waarvan,True,20,5.995900000005804,4.460199999988163,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
reedje,reedje,True,21,5.99820000001796,33.653199999988146,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: f', 'Keydown: Backspace', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
knoe,knoe,True,22,5.997799999982135,7.9177000000179305,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
wijze,wijne,False,23,5.99510000002374,36.55799999999999,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e']"
slak,slak,True,24,6.002699999987954,2.841000000000122,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
loods,loods,True,25,5.992200000017874,2.7240999999942233,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
klimmen,klimmen,True,26,5.993600000023662,3.3220999999941796,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
klauw,klauw,True,27,5.993299999982128,8.71090000000595,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
lezen,lezen,True,28,5.995199999988017,3.5027000000177395,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
opvatten,opvatten,True,29,5.992100000024038,5.5148999999760235,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bleek,bleek,True,30,5.995199999988017,5.147700000017949,"['Keydown: b', 'Keydown: k', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opslaan,opslaan,True,31,6.0037999999822205,3.2553000000118573,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
stuikem,stuikem,True,32,6.003799999981993,28.536100000023907,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
genond,genond,True,33,5.991800000012063,25.994299999982104,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
brijk,brijk,True,34,5.996199999987994,28.737099999994143,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
attentie,attentie,True,35,5.993300000011914,9.722800000012057,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
fictie,fictie,True,36,6.00360000002388,10.06359999999404,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
mand,mand,True,37,5.990100000023858,3.4100999999939177,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
stamen,stamen,True,38,5.995999999999867,7.54380000001197,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
liefde,liefde,True,39,5.993799999982002,3.635200000017903,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
flullen,flullen,True,40,5.990299999982199,11.425200000017867,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
valop,valop,True,41,5.995699999988119,2.8424999999999727,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
zaal,zaal,True,42,5.9962000000177795,3.0845999999939977,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
hoog,hoog,True,43,5.994699999988143,9.071199999988039,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
lava,lava,True,44,5.994700000017929,2.6273999999762054,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
vizier,vizier,True,45,5.995800000011968,3.0863000000119882,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
bebrip,bebrip,True,46,5.995800000011968,8.738000000000056,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
voorkeur,voorkeur,True,47,5.995799999981955,13.460000000000036,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
schielen,schielen,True,48,5.996099999994158,11.778999999999996,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
maken,maken,True,49,5.997599999994009,3.2740999999939504,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
vervaden,vervaden,True,50,5.994999999999891,18.410000000000082,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
tekenen,tekenen,True,51,5.997800000011921,3.5628000000119755,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
liegen,liegen,True,52,5.992299999982151,2.9004000000059023,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
hiervan,hiervan,True,53,5.995799999982182,4.8291000000238,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
voorreur,voorreur,True,54,5.995599999994056,12.605099999993854,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
meenemen,meenemen,True,55,5.996100000023944,11.390599999994038,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
mening,mening,True,56,5.994999999999891,4.578699999988203,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
schuilen,schuilen,True,57,5.995699999988119,4.905300000011948,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kanjer,kanjer,True,58,5.9931999999880645,14.536099999993894,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
muziek,muziek,True,59,5.994799999982206,7.723300000011932,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
