nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dief,dief,True,15,5.998599999993985,1.0946000000235472,0.8648999999763873,0.8648999999763873,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
bebrip,bebrip,True,16,5.982799999982035,4.963200000017878,5.265799999981937,5.265799999981937,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
attentie,attene.,False,17,5.999600000023747,17.584000000000287,9.862500000000182,1.804599999994025,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
tekenen,tekenen,True,18,6.000199999988126,6.743900000006306,3.695800000012241,1.5420999999937521,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
dred,dred,True,19,6.000400000005811,1.6732999999821914,0.9753999999761618,0.9585999999940213,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
schielen,schielen,True,20,5.98470000001771,4.890099999994163,3.366199999988112,3.366199999988112,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
vijftig,vij...,False,21,5.984200000018063,18.819799999982024,9.105199999988145,1.0590000000001965,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,slak,True,22,5.984899999976278,1.4404999999997017,2.6604999999999563,2.6604999999999563,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
lava,lava,True,23,6.000500000000102,1.8650999999940723,1.1778000000117572,0.8375999999939268,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
knoe,knoe,True,24,6.000899999976355,1.6013000000116335,1.0443000000118445,0.8308000000120046,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
mening,mening,True,25,5.985500000000229,7.282899999976053,6.423399999976027,2.09130000001187,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
spanzing,spanzing,True,26,6.000299999982417,9.7917000000175,4.812699999988126,4.812000000000353,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
tars,tars,True,27,5.998599999993985,2.015199999987999,2.8967000000179723,2.8967000000179723,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
lezen,lezen,True,28,5.998999999999796,1.537900000006175,1.3989999999998872,1.3989999999998872,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
brijk,brijk,True,29,5.997599999994236,7.967000000000098,53.46130000001176,53.46130000001176,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
zuiplap,zuiplap,True,30,6.000099999993836,14.287200000017947,8.059700000017983,1.0242999999823041,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
vizier,vizier,True,31,5.999099999994087,3.1991000000239183,2.275000000000091,2.275000000000091,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
klimmen,klimmen,True,32,6.0017000000179905,4.978500000000167,1.149499999999989,0.8210999999937485,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stamen,stamen,True,33,5.999900000006164,2.8893999999759217,1.670299999982035,0.9766000000240638,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
uitdelen,uit.....,False,34,6.000500000000102,4.072999999999865,1.782900000006066,1.210599999993974,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,mand,True,35,6.00119999998833,1.830599999993865,9.637599999994109,9.637599999994109,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
rezer,rener,False,36,6.000599999994392,1.8819000000057713,1.2167999999819585,1.048099999994065,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
genond,genond,True,37,6.000800000011623,4.758000000000266,2.1900000000000546,1.1569000000058622,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
voorkeur,voorkeur,True,38,6.0003000000119755,11.225099999993745,6.922199999988152,1.7577999999821259,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
opslaan,opslaan,True,39,6.000500000000102,2.398099999993974,2.5532000000180233,2.5532000000180233,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
daarheen,daarheen,True,40,6.0010999999940395,3.007000000000062,1.058199999988119,1.058199999988119,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
dubbel,dubbel,True,41,5.9989000000059605,1.9828000000120483,2.1487999999817475,2.1487999999817475,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
wijze,wijne,False,42,5.999599999994189,2.0149999999998727,1.6728000000121028,1.6728000000121028,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e']"
kanjer,kanjer,True,43,5.999799999982315,2.402900000005957,1.9429000000059204,1.9429000000059204,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r']"
opplaan,opplaan,True,44,6.0,4.458400000005895,1.6352000000179032,1.6352000000179032,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
valop,valop,True,45,5.983999999999924,2.910899999976209,2.018999999999778,2.018999999999778,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
opvatten,opvallen,False,46,6.000800000012077,11.165900000005877,5.472099999994043,1.148599999994076,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
waarvan,waarvan,True,47,6.001300000012179,9.151199999987966,25.051099999993767,25.051099999993767,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
maken,maken,True,48,5.999899999976606,5.606100000023616,3.6310999999941487,3.6310999999941487,"['Keydown: n', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
muziek,muziek,True,49,6.000599999993938,9.108300000011695,3.1215999999940323,2.7837999999824206,"['Keydown: n', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: m', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight']"
booi,booi,True,50,6.000199999988126,1.671900000005735,2.074500000000171,2.074500000000171,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
voorreur,vooreun,False,51,5.9828000000115935,22.318500000000313,10.983499999999822,1.6775999999940723,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: n']"
bleek,bleek,True,52,6.0003000000119755,2.3648999999759326,1.115300000012212,1.115300000012212,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
lochten,lochten,True,53,6.000900000005913,4.705700000018169,3.06530000001203,0.8832999999822277,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schuilen,schuilen,True,54,6.001700000017536,3.401499999999942,2.983099999994465,2.983099999994465,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hemel,hemel,True,55,5.999000000000251,5.288400000005822,4.311699999987923,1.1720000000000255,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
twijfel,twijfel,True,56,5.999300000011772,2.3405000000002474,0.9998000000118736,0.9105999999937922,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
liefde,liefde,True,57,5.99880000001167,1.6325999999939995,1.7322999999823878,1.7322999999823878,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
liegen,liegen,True,58,6.000099999993836,1.270900000005895,0.8893000000120992,0.8893000000120992,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
toezicht,ton.....,False,59,5.984300000011899,6.950400000005629,3.545400000005884,2.4653999999763982,"['Keydown: t', 'Keydown: o', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
