nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kaas,kaas,True,37,5.98169999980928,0.9227000007631432,0.586199999809196,0.586199999809196,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
paken,paken,True,38,5.981400000572194,1.2831999998093124,0.7505000000001019,0.566600000381186,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,39,6.014000000000124,3.116900000572059,1.6236000003814297,0.8498999996186285,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
onrecht,onrecht,True,40,5.981600000381604,4.11589999961825,2.4168000001905057,0.6537000007629103,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
geluid,geluid,True,41,6.0146999998091815,1.499800000191044,0.5500999994278573,0.5046999998089632,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
theeting,thee...,False,42,5.982099999427646,3.9506999998093306,1.5001999998094107,1.0144000005720955,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bisschop,bisschop,True,43,5.981300000190913,7.851000000000113,2.9160999994278427,1.0131999998093306,"['Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
aarzelen,aarzelen,True,44,5.98180000019056,2.9495999994278463,2.2159999999998945,2.2159999999998945,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: ;', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
steel,steel,True,45,5.981600000381604,1.0052999992371952,0.7619000005720409,0.7619000005720409,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
uniek,uniek,True,46,5.981499999999869,2.0331999998093124,1.0535999994276608,0.7506999998090578,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
beslag,beslag,True,47,5.981499999999869,1.106000000000222,0.5648000001906439,0.5648000001906439,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
afbopen,afbo...,False,48,5.98169999980928,10.099699999809218,2.5831999998090396,0.8308999996183957,"['Keydown: o', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hier,hier,True,49,6.014100000381404,0.6918000001910514,0.5092999992366458,0.5092999992366458,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
brappen,brappen,True,50,5.982099999427646,2.133100000381546,1.2736000003815207,0.6506999998091487,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,51,5.98169999980928,1.7331999998091305,0.7570999994277372,0.6166000003813679,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,52,5.981999999999971,1.5584000005724192,0.8256000003816553,0.57549999999992,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
keihard,heig...,False,53,5.98169999980928,3.799199999808934,1.5191000003815134,1.432300000190935,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jongelui,jongel...,False,54,5.981200000762783,3.3910000000000764,1.566699999809316,1.0417999992373552,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
leugeren,leugeren,True,55,6.014199999809534,2.3571999998093816,1.2706000003813642,0.7652000007628885,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,56,5.981400000572194,1.391399999618443,0.5685999994279882,0.5084999999999127,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
sluier,sluie.,False,57,5.98180000019056,7.081899999618599,2.8646999998090905,2.438499999999749,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
samen,samen,True,58,5.98180000019056,0.9076999998092106,0.5163000001907676,0.5163000001907676,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,59,5.981500000000324,1.5665999994275808,0.9468000001907058,0.650000000000091,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
